,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,1.0135300154091415e-06
1,0,0,2,1,0.001004059434703268
2,0,0,3,1,0.0003340073655523075
3,0,0,5,1,0.00010060941866974678
4,0,0,2,1,-5.0714151270598964e-18
5,0,0,3,1,0.00033570891127663514
6,0,0,2,1,2.014213601532998e-06
7,0,0,7,1,9.721950053056143e-05
8,0,0,2,1,2.0670618818357643e-18
9,0,0,4,1,0.0005052232452681197
10,0,0,2,1,0.0010111499096165516
11,0,0,3,1,3.486531362055421e-07
12,0,0,4,1,0.000673278447514265
13,0,0,3,1,0.0010084427803602098
14,0,0,2,1,6.419531697662332e-17
15,0,0,2,1,1.2211822947826023e-08
16,0,0,3,1,-1.732093135193695e-17
17,0,0,2,1,0.001004059434703268
18,0,0,2,1,-4.5102810375451995e-17
19,0,0,4,1,1.6853704253808757e-07
20,0,0,3,1,0.0010074627368678983
21,0,0,2,1,5.8730462927297144e-18
22,0,0,3,1,1.622121639565174e-17
23,0,0,4,1,1.0111533049961378e-06
24,0,0,4,1,0.0006700250291680358
25,0,0,2,1,9.898955186422387e-17
26,0,0,4,1,0.0005057671639966066
27,0,0,3,1,0.00033502184078117175
28,0,0,4,1,0.0005042389886413815
29,0,0,2,1,-2.037519225925013e-17
30,0,0,3,1,0.00033941928389987506
31,0,0,2,1,1.962848448285845e-17
32,0,0,2,1,9.020562075080512e-17
33,0,0,2,1,4.123683108306006e-09
34,0,0,2,1,1.7901963645402168e-17
35,0,0,2,1,6.417312509103772e-18
36,0,0,2,1,0.0010040513727862105
37,0,0,2,1,0.0010040322621612807
38,0,0,6,1,6.707506012762459e-05
39,0,0,2,1,0.0010040423477289395
40,0,0,2,1,-7.683910594981545e-18
41,0,0,2,1,0.0010040443580672659
42,0,0,2,1,3.0304543562065245e-09
43,0,0,2,1,0.001005074820237109
44,0,0,2,1,0.0010030181128038718
45,0,0,3,1,6.75129720794903e-07
46,0,0,3,1,1.3417589726924643e-06
47,0,0,2,1,0.001004059434703268
48,0,0,2,1,-2.064320936409776e-16
49,0,0,2,1,0.001004118445170031
50,0,0,3,1,0.0003380744644353819
51,0,0,3,1,4.056950319453884e-06
52,0,0,8,1,3.582211030618593e-05
53,0,0,2,1,0.0010101091756126793
54,0,0,2,1,0.0
