,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.005404559275015213
1,0,0,2,1,0.10420071369630596
2,0,0,3,1,0.01700759581369149
3,0,0,5,1,0.0040501391440535064
4,0,0,2,1,0.0
5,0,0,3,1,0.018592289192422336
6,0,0,2,1,0.007812633961209844
7,0,0,7,1,0.006499578321766476
8,0,0,2,1,0.0
9,0,0,4,1,0.027660113238038648
10,0,0,2,1,0.05554760121886868
11,0,0,3,1,0.0031118935108206958
12,0,0,4,1,0.01871672642426554
13,0,0,3,1,0.026721008492915966
14,0,0,2,1,0.0
15,0,0,2,1,0.0037691707441642732
16,0,0,3,1,0.0
17,0,0,2,1,0.10420071369630596
18,0,0,2,1,0.0
19,0,0,4,1,0.0014653643509150236
20,0,0,3,1,0.019375536911105638
21,0,0,2,1,0.0
22,0,0,3,1,0.0
23,0,0,4,1,0.005980864291207386
24,0,0,4,1,0.024715709576306255
25,0,0,2,1,0.0
26,0,0,4,1,0.01986294622053449
27,0,0,3,1,0.037006650114900105
28,0,0,4,1,0.019822695741041205
29,0,0,2,1,0.0
30,0,0,3,1,0.009018924415301343
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0007403971475458324
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.08568039480171684
37,0,0,2,1,0.061930394138691114
38,0,0,6,1,0.004047899798853466
39,0,0,2,1,0.03147932861449219
40,0,0,2,1,0.0
41,0,0,2,1,0.032201803525404166
42,0,0,2,1,0.011657846360420884
43,0,0,2,1,0.023905799452219156
44,0,0,2,1,0.0866793530212075
45,0,0,3,1,0.00296187870658968
46,0,0,3,1,0.0075517545878533475
47,0,0,2,1,0.10420071369630596
48,0,0,2,1,0.0
49,0,0,2,1,0.03388349852680809
50,0,0,3,1,0.008313255639172186
51,0,0,3,1,0.01023656504014999
52,0,0,8,1,0.0039024689508114453
53,0,0,2,1,0.05674654729414124
54,0,0,2,1,0.0
55,0,0,3,1,0.04229045583081811
56,0,0,2,1,0.0
57,0,0,2,1,0.002415099076843125
58,0,0,2,1,0.06699778130423707
59,0,0,2,1,0.002251795449761863
60,0,0,2,1,0.06699778130423707
61,0,0,3,1,0.011869590967725108
62,0,0,3,1,0.012641732843286574
63,0,0,2,1,0.0
64,0,0,4,1,0.01906676995157248
65,0,0,2,1,0.0
66,0,0,5,1,0.0017630078852354434
67,0,0,2,1,0.0
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.010552649122036887
72,0,0,2,1,0.0
73,0,0,2,1,0.0008550292892379957
74,0,0,2,1,0.0
75,0,0,2,1,0.07589790728251655
76,0,0,2,0,0.0002536505053217943
77,0,0,2,0,0.0
78,0,0,3,0,0.0005323289527116728
79,0,0,3,0,0.0038558328821475456
80,0,0,2,0,0.0012571577529326627
81,0,0,2,0,0.0
82,0,0,2,0,0.0
83,0,0,2,0,0.00030488464933496845
84,0,0,2,0,0.0
85,0,0,3,0,0.0016241561378761724
86,0,0,2,0,0.0008773380591383999
87,0,0,4,0,0.0010703066082084422
88,0,0,3,0,5.91215479696366e-05
89,0,0,2,0,0.0
90,0,0,2,0,0.0
91,0,0,2,0,0.00031081055985407755
92,0,0,2,0,0.0
93,0,0,2,0,6.887055411129229e-05
94,0,0,2,0,0.0021403042397570814
95,0,0,2,0,0.0
96,0,0,2,0,0.0
97,0,0,2,0,0.0
98,0,0,4,0,0.00030751190611495136
99,0,0,5,0,0.0004123343595724523
100,0,0,6,0,4.914598449180597e-05
101,0,0,2,0,0.00033245827240742056
102,0,0,2,0,0.0
103,0,0,2,0,0.0
104,0,0,3,0,0.0008633186719411706
105,0,0,2,0,0.0
106,0,0,2,0,0.0006729062711488289
107,0,0,2,0,0.0
108,0,0,2,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,2,0,0.0
112,0,0,2,0,0.0
113,0,0,2,0,0.001495849679328561
114,0,0,2,0,0.00047020380107900503
115,0,0,2,0,0.0
116,0,0,3,0,0.0005829605118255882
117,0,0,2,0,0.0002593374195060243
118,0,0,4,0,0.00025172311968126856
119,0,0,2,0,0.0
120,0,0,2,0,0.0
121,0,0,2,0,0.0006364845151112315
122,0,0,2,0,0.00018753165764004973
123,0,0,3,0,0.0
124,0,0,2,0,0.0
125,0,0,6,0,0.00020312252315096796
126,0,0,2,0,0.0
127,0,0,2,0,0.0
128,0,0,2,0,0.0
129,0,0,2,0,0.0028255520695803053
130,0,0,2,0,0.0
131,0,0,3,0,0.0004410834583494854
132,0,0,4,0,0.0021838535442535428
133,0,0,2,0,0.0
134,0,0,4,0,0.004764144325874098
135,0,0,5,0,0.013664895863468312
136,0,0,5,0,0.00016487199713356663
137,0,0,2,0,0.0007001719736247402
138,0,0,2,0,0.0
139,0,0,4,0,0.0
140,0,0,2,0,0.0015689469817953003
141,0,0,2,0,0.0
142,0,0,6,0,0.001164259558444556
143,0,0,2,0,0.0
144,0,0,2,0,0.0
145,0,0,2,0,0.0010451391297210543
146,0,0,2,0,0.0
147,0,0,2,0,0.00020385339798336592
148,0,0,2,0,3.24411333556078e-05
149,0,0,3,0,0.001541648090343746
150,0,0,2,0,0.0003645175524257762
151,0,0,2,0,0.0049336729396365474
152,0,1,2,1,0.0
153,0,1,2,1,0.0
154,0,1,2,1,0.0007154992325650389
155,0,1,2,1,0.00458498489935525
156,0,1,2,1,0.0017109945291333886
157,0,1,2,1,0.003050892152615941
158,0,1,2,1,0.0017071554595450384
159,0,1,2,1,0.0015342346146852712
160,0,1,3,1,0.009969773089887259
161,0,1,2,1,0.09691310113197514
162,0,1,2,1,0.006381663079987034
163,0,1,2,1,0.06110941538363428
164,0,1,2,1,0.009007184523196463
165,0,1,3,1,0.001210667062501355
166,0,1,3,1,0.0
167,0,1,2,1,0.08577491077096495
168,0,1,2,1,0.0
169,0,1,2,1,0.0645870444595306
170,0,1,2,1,0.0071725399607996225
171,0,1,2,1,0.0
172,0,1,3,1,0.019337238541152046
173,0,1,2,1,0.014960694499912653
174,0,1,2,1,0.0017439881979575424
175,0,1,2,1,0.0015964078877749128
176,0,1,2,1,0.10612484656100829
177,0,1,2,1,0.0020668724069977814
178,0,1,2,1,0.02030760103943962
179,0,1,3,1,0.035541753807004785
180,0,1,2,1,0.15220004304891183
181,0,1,2,1,0.10612484656100829
182,0,1,2,1,0.0
183,0,1,2,1,0.0
184,0,1,4,1,0.03424443163269209
185,0,1,2,1,0.03979790972827418
186,0,1,2,1,0.0
187,0,1,2,1,0.0
188,0,1,3,1,0.0231037370364314
189,0,1,2,1,0.0018662713560994796
190,0,1,2,1,0.0
191,0,1,2,1,0.049183018175945586
192,0,1,2,1,0.0033709638392460674
193,0,1,2,1,0.00010292899791005223
194,0,1,2,1,0.0
