,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.39215940219968815
1,0,0,2,1,1.7765032415842974
2,0,0,3,1,0.0
3,0,0,5,1,0.19567765126256748
4,0,0,2,1,0.0
5,0,0,3,1,0.5800036161578205
6,0,0,2,1,0.6541286151877255
7,0,0,7,1,0.6583806052467848
8,0,0,2,1,0.0
9,0,0,4,1,1.752679190464448
10,0,0,2,1,3.543820247467327
11,0,0,3,1,0.0923126311362858
12,0,0,4,1,2.11214420219851
13,0,0,3,1,2.690083126671583
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,3,1,0.0
17,0,0,2,1,1.7765032415842974
18,0,0,2,1,0.0
19,0,0,4,1,0.05563470011588901
20,0,0,3,1,2.0803403026502427
21,0,0,2,1,0.0
22,0,0,3,1,0.0
23,0,0,4,1,0.539142658354418
24,0,0,4,1,0.8320773900100465
25,0,0,2,1,0.0
26,0,0,4,1,1.8481246986899447
27,0,0,3,1,0.56444796782687
28,0,0,4,1,1.3715179884149753
29,0,0,2,1,0.0
30,0,0,3,1,1.9422191662881552
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,1.0764545478730305
37,0,0,2,1,0.7998980098724251
38,0,0,6,1,0.1304517675083783
39,0,0,2,1,0.9690179556831694
40,0,0,2,1,0.0
41,0,0,2,1,0.7998980098724251
42,0,0,2,1,0.0
43,0,0,2,1,1.4033124375864212
44,0,0,2,1,0.28599966750267436
45,0,0,3,1,0.22939945399088535
46,0,0,3,1,0.4887581877407137
47,0,0,2,1,1.7765032415842974
48,0,0,2,1,0.0
49,0,0,2,1,0.7420528762769533
50,0,0,3,1,1.4410596007225214
51,0,0,3,1,1.4348943968275478
52,0,0,8,1,0.05152482288889155
53,0,0,2,1,4.205465351437748
54,0,0,2,1,0.0
55,0,0,3,1,0.7182749981890182
56,0,0,2,1,0.0
57,0,0,2,1,0.0
58,0,0,2,1,0.0
59,0,0,2,1,0.0
60,0,0,2,1,0.0
61,0,0,3,1,0.33374843227757434
62,0,0,3,1,0.5772570587798241
63,0,0,2,1,0.0
64,0,0,4,1,2.034926019620238
65,0,0,2,1,0.0
66,0,0,5,1,0.12595252473496338
67,0,0,2,1,0.0
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.0
72,0,0,2,1,0.0
73,0,0,2,1,0.0
74,0,0,2,1,0.0
75,0,0,2,1,1.645142298053634
76,0,0,2,0,0.0
77,0,0,2,0,0.0
78,0,0,3,0,0.0
79,0,0,3,0,0.0
80,0,0,2,0,0.0
81,0,0,2,0,0.0
82,0,0,2,0,0.0
83,0,0,2,0,0.0
84,0,0,2,0,0.0
85,0,0,3,0,0.12630772722998374
86,0,0,2,0,0.0
87,0,0,4,0,0.06707160073030745
88,0,0,3,0,0.0
89,0,0,2,0,0.0
90,0,0,2,0,0.0
91,0,0,2,0,0.0
92,0,0,2,0,0.0
93,0,0,2,0,0.0
94,0,0,2,0,0.0
95,0,0,2,0,0.0
96,0,0,2,0,0.0
97,0,0,2,0,0.0
98,0,0,4,0,0.0
99,0,0,5,0,0.06049286564064753
100,0,0,6,0,0.0
101,0,0,2,0,0.0
102,0,0,2,0,0.0
103,0,0,2,0,0.0
104,0,0,3,0,0.09533322250089145
105,0,0,2,0,0.0
106,0,0,2,0,0.0
107,0,0,2,0,0.0
108,0,0,2,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,2,0,0.0
112,0,0,2,0,0.0
113,0,0,2,0,0.0
114,0,0,2,0,0.0
115,0,0,2,0,0.0
116,0,0,3,0,0.0
117,0,0,2,0,0.0
118,0,0,4,0,0.0
119,0,0,2,0,0.0
120,0,0,2,0,0.0
121,0,0,2,0,0.0
122,0,0,2,0,0.0
123,0,0,3,0,0.0
124,0,0,2,0,0.0
125,0,0,6,0,0.0
126,0,0,2,0,0.0
127,0,0,2,0,0.0
128,0,0,2,0,0.0
129,0,0,2,0,0.0
130,0,0,2,0,0.0
131,0,0,3,0,0.0
132,0,0,4,0,0.15370597748367004
133,0,0,2,0,0.0
134,0,0,4,0,0.0930184377585412
135,0,0,5,0,0.0
136,0,0,5,0,0.0
137,0,0,2,0,0.0
138,0,0,2,0,0.0
139,0,0,4,0,0.0
140,0,0,2,0,0.0
141,0,0,2,0,0.0
142,0,0,6,0,0.0
143,0,0,2,0,0.0
144,0,0,2,0,0.0
145,0,0,2,0,0.0
146,0,0,2,0,0.0
147,0,0,2,0,0.0
148,0,0,2,0,0.0
149,0,0,3,0,0.0
150,0,0,2,0,0.0
151,0,0,2,0,0.2769378934088574
152,0,1,2,1,0.0
153,0,1,2,1,0.0
154,0,1,2,1,0.0
155,0,1,2,1,0.3284587387530511
156,0,1,2,1,0.0
157,0,1,2,1,0.6636235911445671
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,3,1,1.4939407156056512
161,0,1,2,1,1.1352332769293625
162,0,1,2,1,0.5726955836066702
163,0,1,2,1,0.0
164,0,1,2,1,1.6637263477127722
