,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.005481776569985466
1,0,0,2,1,1.0
2,0,0,3,1,0.06555853646395869
3,0,0,5,1,0.012058498187253026
4,0,0,2,1,0.00459123635689471
5,0,0,3,1,0.00415524247299716
6,0,0,2,1,0.007484481693855853
7,0,0,7,1,0.00968878763708188
8,0,0,2,1,0.00459123635689471
9,0,0,4,1,0.5307976401739876
10,0,0,2,1,0.9993108568615992
11,0,0,3,1,0.004406447237286365
12,0,0,4,1,0.10505840040339538
13,0,0,3,1,0.3687453767364448
14,0,0,2,1,0.00459123635689471
15,0,0,2,1,0.0046442388598547215
16,0,0,3,1,0.00459123635689471
17,0,0,2,1,1.0
18,0,0,2,1,0.00459123635689471
19,0,0,4,1,0.0047834401570331815
20,0,0,3,1,0.12615570206987362
21,0,0,2,1,0.00459123635689471
22,0,0,3,1,0.00459123635689471
23,0,0,4,1,0.004305786937891926
24,0,0,4,1,0.149224561717241
25,0,0,2,1,0.00459123635689471
26,0,0,4,1,0.027130672813767034
27,0,0,3,1,0.9999499116982972
28,0,0,4,1,0.01718953713761399
29,0,0,2,1,0.00459123635689471
30,0,0,3,1,0.017547173206316425
31,0,0,2,1,0.00459123635689471
32,0,0,2,1,0.00459123635689471
33,0,0,2,1,0.004592325623519341
34,0,0,2,1,0.00459123635689471
35,0,0,2,1,0.00459123635689471
36,0,0,2,1,0.9999998489239899
37,0,0,2,1,0.7212656864412847
38,0,0,6,1,0.008796615335525514
39,0,0,2,1,0.6071348388296341
40,0,0,2,1,0.00459123635689471
41,0,0,2,1,0.312357692890269
42,0,0,2,1,0.005015738219210262
43,0,0,2,1,0.22874023585197498
44,0,0,2,1,0.2118988986959738
45,0,0,3,1,0.004664547217469011
46,0,0,3,1,0.006258151115197297
47,0,0,2,1,1.0
48,0,0,2,1,0.00459123635689471
49,0,0,2,1,0.9120311561274603
50,0,0,3,1,0.014293291926073426
51,0,0,3,1,0.006917214811692028
52,0,0,8,1,0.005677086698543985
53,0,0,2,1,0.9999997328972104
54,0,0,2,1,0.00459123635689471
55,0,0,3,1,0.9968474537362937
56,0,0,2,1,0.00459123635689471
57,0,0,2,1,0.004607700899723234
58,0,0,2,1,0.9509370601491474
59,0,0,2,1,0.004651877963758155
60,0,0,2,1,0.9509370601491474
61,0,0,3,1,0.017398837017252082
62,0,0,3,1,0.020239642008965837
63,0,0,2,1,0.00459123635689471
64,0,0,4,1,0.06812372547440684
65,0,0,2,1,0.00459123635689471
66,0,0,5,1,0.004940138327551039
67,0,0,2,1,0.00459123635689471
68,0,0,2,1,0.00459123635689471
69,0,0,2,1,0.00459123635689471
70,0,0,2,1,0.00459123635689471
71,0,0,3,1,0.06195787965030063
72,0,0,2,1,0.00459123635689471
73,0,0,2,1,0.004619209233318416
74,0,0,2,1,0.00459123635689471
75,0,0,2,1,0.8693425409960097
76,0,0,3,0,0.02226528073738977
77,0,0,3,0,0.004638743923987374
78,0,0,4,0,0.016630683560815374
79,0,0,5,0,0.076677849639455
80,0,0,2,0,0.636942339369348
81,0,0,10,0,0.013508580159434935
82,0,0,3,0,0.06294170301845031
83,0,0,2,0,0.5228438820362475
84,0,0,2,0,0.2526227485519196
85,0,0,4,0,0.07799089012300883
86,0,0,2,0,0.19483327231501993
87,0,0,4,0,0.0407241487105908
88,0,0,2,0,0.04292503913586134
89,0,0,3,0,0.9999959941084454
90,0,0,8,0,0.020883519805101242
91,0,0,2,0,0.16240783990843286
92,0,0,3,0,0.25627593835873913
93,0,0,2,0,0.5850043107118039
94,0,0,2,0,0.636942339369348
95,0,0,3,0,0.2901047401094129
96,0,0,4,0,0.11324762930861461
97,0,0,2,0,0.16020743712537477
98,0,0,2,0,0.970737000322615
99,0,0,2,0,0.3442309535617679
100,0,0,4,0,0.011034851264839376
101,0,0,3,0,0.03196739840769761
102,0,0,2,0,0.24885262635380284
103,0,0,3,0,0.18288647630095212
104,0,0,3,0,0.18715484627433762
105,0,0,3,0,0.2927347944396838
106,0,0,4,0,0.08222618249172034
107,0,0,6,0,0.030427908934328965
108,0,0,6,0,0.010441512692997045
109,0,0,3,0,0.012937606992981241
110,0,0,2,0,0.349833651467103
111,0,0,9,0,0.024296318843768695
112,0,0,7,0,0.03219034291469391
113,0,0,3,0,0.08872410599198402
114,0,0,3,0,0.21879092857088447
115,0,0,2,0,0.004681185094924234
116,0,0,2,0,0.4885841274054581
117,0,0,2,0,0.00459123635689471
118,0,0,4,0,0.2537821367701382
119,0,0,4,0,0.06973090434763571
120,0,0,3,0,0.41414577984127604
121,0,0,2,0,0.20322364547977936
122,0,0,2,0,0.6422029630810827
123,0,0,3,0,0.9656649884234534
124,0,0,2,0,0.4719856891479816
125,0,0,2,0,0.5245810512870709
126,0,0,11,0,0.013686055494790947
127,0,0,2,0,0.06294170301845026
128,0,0,2,0,0.5500656614314763
129,0,0,2,0,0.4273038537581951
130,0,0,10,0,0.014676174573338491
131,0,0,2,0,0.5890699368761687
132,0,0,5,0,0.06545370053350694
133,0,0,4,0,0.011282155532963967
134,0,0,2,0,0.20332726416223249
135,0,0,5,0,0.9694960907083993
136,0,0,2,0,0.33569955882023816
137,0,0,2,0,0.007915522062950299
138,0,0,4,0,0.06566544005888131
139,0,0,3,0,0.057296036575454845
140,0,0,2,0,0.00459123635689471
141,0,0,5,0,0.01632424201581378
142,0,0,5,0,0.07157186404920932
143,0,0,3,0,0.01569022719702676
144,0,0,2,0,0.11735442205330651
145,0,0,2,0,0.00459123635689471
146,0,0,4,0,0.045894589321284394
147,0,0,3,0,0.15419106216013242
148,0,0,2,0,0.00459123635689471
149,0,0,3,0,0.13124979880069204
150,0,0,4,0,0.037577517760946255
151,0,0,5,0,0.03399026022487347
152,0,1,2,1,0.007825917292186593
153,0,1,2,1,0.007825917292186593
154,0,1,2,1,0.007647726689847555
155,0,1,2,1,0.010147109216970825
156,0,1,2,1,0.007942734466849616
157,0,1,2,1,0.009661958959871377
158,0,1,2,1,0.007205008253605568
159,0,1,2,1,0.007264692904435393
160,0,1,3,1,0.07171273266570496
161,0,1,2,1,0.9999882434264603
162,0,1,2,1,0.0012764225519076408
163,0,1,2,1,0.9354806029899961
164,0,1,2,1,0.006559395345926108
165,0,1,3,1,0.0069221351587909095
166,0,1,3,1,0.007825917292186593
167,0,1,2,1,0.9999323426925502
168,0,1,2,1,0.007825917292186593
169,0,1,2,1,0.9999994036445173
170,0,1,2,1,0.007757550781192095
171,0,1,2,1,0.007825917292186593
172,0,1,3,1,0.10791659533675367
173,0,1,2,1,0.011500816550133675
174,0,1,2,1,0.007791704204250285
175,0,1,2,1,0.00785793466108191
176,0,1,2,1,0.9999999999999805
177,0,1,2,1,0.007967248277251218
178,0,1,2,1,0.01024772237302142
179,0,1,3,1,0.030801334816442493
180,0,1,2,1,0.9776340135414814
181,0,1,2,1,0.9999999999999805
182,0,1,2,1,0.007825917292186593
183,0,1,2,1,0.007825917292186593
184,0,1,4,1,0.7234329476068884
185,0,1,2,1,0.9030682126827554
186,0,1,2,1,0.007825917292186593
187,0,1,2,1,0.007825917292186593
188,0,1,3,1,0.3117060814883718
189,0,1,2,1,0.007356986013431958
190,0,1,2,1,0.007825917292186593
191,0,1,2,1,0.999883350620559
192,0,1,2,1,0.009753925610657892
193,0,1,2,1,0.007832896273042492
194,0,1,2,1,0.007825917292186593
195,0,1,7,1,0.016688897096376276
196,0,1,6,1,0.007825917292186593
197,0,1,2,1,0.007825917292186593
198,0,1,2,1,0.009901365822402777
199,0,1,2,1,0.007825917292186593
200,0,1,2,1,0.007825917292186593
201,0,1,2,1,0.9999999984758252
202,0,1,5,1,0.05850394766577414
203,0,1,2,1,0.007793208426695444
204,0,1,2,1,0.007825917292186593
205,0,1,2,1,0.00876357071351882
206,0,1,2,1,0.007825917292186593
207,0,1,2,1,0.007825917292186593
208,0,1,2,1,0.95432762375791
209,0,1,3,1,0.0077926631825699704
210,0,1,2,1,0.007825917292186593
211,0,1,4,1,0.35048105179401595
212,0,1,2,1,0.9999999984758252
213,0,1,2,1,0.007825917292186593
214,0,1,2,1,0.9999999999999805
215,0,1,2,1,0.007016943024560096
216,0,1,4,1,0.00793807651182931
217,0,1,2,1,0.007825917292186593
218,0,1,3,1,0.007273109906536065
219,0,1,2,1,0.007825917292186593
220,0,1,4,1,0.00781623564721513
221,0,1,2,1,0.0077650283990869165
222,0,1,2,1,0.0077991282438305415
223,0,1,3,1,0.007943697086474586
224,0,1,9,1,0.007840220377693231
225,0,1,2,1,0.00796335269444546
226,0,1,2,1,0.007825917292186593
227,0,1,2,1,0.007843126394015972
228,0,1,3,0,0.9999934903610335
229,0,1,2,0,0.6371827562834216
230,0,1,3,0,0.04034435561905892
231,0,1,2,0,0.007825917292186593
232,0,1,2,0,0.6373529900763281
233,0,1,4,0,0.1154252272190522
234,0,1,4,0,0.025020203014910803
235,0,1,3,0,0.5032824125437984
236,0,1,2,0,0.06647713984388512
237,0,1,10,0,0.023332911437316372
238,0,1,2,0,0.18211148546679745
239,0,1,2,0,0.21788021416932501
240,0,1,2,0,0.007825917292186593
241,0,1,4,0,0.026398061254100165
242,0,1,2,0,0.6152392000155231
243,0,1,9,0,0.0306422678785661
244,0,1,3,0,0.06647713984388512
245,0,1,2,0,0.11819037636080414
246,0,1,4,0,0.07312194671257989
247,0,1,7,0,0.1267332256139994
248,0,1,4,0,0.7741770699875625
249,0,1,2,0,0.14577182325514018
250,0,1,6,0,0.5745601111026496
251,0,1,3,0,0.14154046726588393
252,0,1,4,0,0.10874084223903749
253,0,1,2,0,0.4211929043671573
254,0,1,2,0,0.13906455664466857
255,0,1,2,0,0.22648453068540342
256,0,1,3,0,0.17052284223138872
257,0,1,4,0,0.043316959363611976
258,0,1,3,0,0.07855260754813506
259,0,1,2,0,0.007825917292186593
260,0,1,4,0,0.07953526867538338
261,0,1,3,0,0.035189740511604096
262,0,1,3,0,0.14572983104781867
263,0,1,2,0,0.016193674408045144
264,0,1,3,0,0.30675418751673816
265,0,1,2,0,0.6615595478929231
266,0,1,3,0,0.19962474410267814
267,0,1,2,0,0.024052792495709442
268,0,1,2,0,0.3972869648365736
269,0,1,10,0,0.026079284815779508
270,0,1,2,0,0.007825917292186593
271,0,1,2,0,0.007825917292186593
272,0,1,4,0,0.043075553206958425
273,0,1,3,0,0.3260898862345533
274,0,1,3,0,0.20945622793781266
275,0,1,2,0,0.6875641560334365
276,0,1,3,0,0.11470284586738658
277,0,1,2,0,0.17068208842729307
278,0,1,3,0,0.1283559198991256
279,0,1,2,0,0.22648453068540333
280,0,1,2,0,0.007825917292186593
281,0,1,6,0,0.08778764425546867
282,0,1,2,0,0.4978585876387071
283,0,1,5,0,0.06227779006563428
284,0,1,3,0,0.18691378154308816
285,0,1,2,0,0.03980291328026647
286,0,1,3,0,0.1421532019637648
287,0,1,4,0,0.16918668960041766
288,0,1,2,0,0.06647713984388512
289,0,1,5,0,0.2366972553352352
290,0,1,6,0,0.03537271787302777
291,0,1,2,0,0.04297308218827475
292,0,1,5,0,0.11643858458607405
293,0,1,3,0,0.028149153799716706
294,0,1,2,0,0.1549037034772213
295,0,1,2,0,0.058741528071322276
296,0,1,2,0,0.6607196050389456
297,0,1,3,0,0.03703544286954037
298,0,1,4,0,0.10608230055984869
299,0,1,2,0,0.007825917292186593
300,0,1,2,0,0.09910878259339856
301,0,1,2,0,0.007825917292186593
302,0,1,5,0,0.03766674015963723
303,0,1,2,0,0.05751220740518918
304,0,2,2,1,0.9477276427650956
305,0,2,4,1,0.31639156161572907
306,0,2,2,1,0.012456251501270936
307,0,2,3,1,0.012792337555162405
308,0,2,2,1,0.01250180426450953
309,0,2,2,1,0.016491617639140668
310,0,2,2,1,0.011500744645715119
311,0,2,4,1,0.3433333530048826
312,0,2,3,1,0.014249842591285299
313,0,2,2,1,0.012456251501270936
314,0,2,9,1,0.014457189747498763
315,0,2,2,1,0.012456251501270936
316,0,2,2,1,0.012456251501270936
317,0,2,2,1,0.012456251501270936
318,0,2,2,1,0.010534019481706578
319,0,2,12,1,0.017083061818279028
320,0,2,2,1,0.02160173240703316
321,0,2,2,1,0.016984695091775654
322,0,2,3,1,0.012837017119848552
323,0,2,2,1,0.012456251501270936
324,0,2,2,1,0.012456251501270936
325,0,2,2,1,0.2794317629521426
326,0,2,2,1,0.012456251501270936
327,0,2,2,1,0.012578783766658073
328,0,2,2,1,0.018919042500342823
329,0,2,3,1,0.9931435602337416
330,0,2,2,1,0.9999999999998996
331,0,2,2,1,0.012456251501270936
332,0,2,4,1,0.012456251501270936
333,0,2,2,1,0.012464152058740139
334,0,2,2,1,0.012456251501270936
335,0,2,2,1,0.2663935751473631
336,0,2,3,1,0.999938504767154
337,0,2,2,1,0.012456251501270936
338,0,2,2,1,0.00798001632428398
339,0,2,2,1,0.012500363437574756
340,0,2,2,1,0.012514104548991808
341,0,2,2,1,0.01237636954874616
342,0,2,2,1,0.0074653525961698814
343,0,2,5,1,0.013306475334582226
344,0,2,2,1,0.005266068198956742
345,0,2,7,1,0.012007992154978955
346,0,2,2,1,0.01314788917064122
347,0,2,2,1,0.9056222526235806
348,0,2,3,1,0.05399050091522911
349,0,2,2,1,0.01600266920505236
350,0,2,2,1,0.008537847380779956
351,0,2,2,1,0.012539313280033678
352,0,2,2,1,0.0048651748018063695
353,0,2,2,1,0.012456251501270936
354,0,2,2,1,0.009218105684642923
355,0,2,2,1,0.012512689016157536
356,0,2,2,1,0.012456251501270936
357,0,2,3,1,0.012217843253003735
358,0,2,11,1,0.012668510144386655
359,0,2,2,1,0.012456251501270936
360,0,2,2,1,0.016576750227732518
361,0,2,3,1,0.0115817467768144
362,0,2,2,1,0.018482877307103084
363,0,2,2,1,0.012456251501270936
364,0,2,4,1,0.03852447976648979
365,0,2,2,1,0.012456251501270936
366,0,2,2,1,0.012627774217961858
367,0,2,3,1,0.012456251501270936
368,0,2,2,1,0.009218105684642923
369,0,2,4,1,0.03443307625931414
370,0,2,2,1,0.012456251501270936
371,0,2,3,1,0.012490904211700307
372,0,2,2,1,0.012456251501270936
373,0,2,2,1,0.01443646496729795
374,0,2,2,1,0.9998386117702985
375,0,2,2,1,0.012456251501270936
376,0,2,2,1,0.012477529345856796
377,0,2,2,1,0.37681843014139904
378,0,2,3,1,0.012312429755718488
379,0,2,4,0,0.04390744200101812
380,0,2,2,0,0.5617722713642925
381,0,2,3,0,0.013324776650503165
382,0,2,4,0,0.0719777240204954
383,0,2,3,0,0.3402720214072694
384,0,2,2,0,0.1703730150768809
385,0,2,4,0,0.2204025874419436
386,0,2,3,0,0.15657530931728406
387,0,2,2,0,0.1723124537214528
388,0,2,2,0,0.27330312847701127
389,0,2,11,0,0.02598482231394338
390,0,2,9,0,0.01585475280814457
391,0,2,2,0,0.012456251501270936
392,0,2,3,0,0.22061949516920812
393,0,2,2,0,0.012456251501270936
394,0,2,3,0,0.3209614344524617
395,0,2,9,0,0.04716466855642254
396,0,2,6,0,0.07622447074142365
397,0,2,2,0,0.032010093629048414
398,0,2,3,0,0.12129869814551487
399,0,2,3,0,0.03548627200877208
400,0,2,4,0,0.02535140891872767
401,0,2,3,0,0.15328836134946017
402,0,2,6,0,0.09269756449429287
403,0,2,2,0,0.2607695921516791
404,0,2,3,0,0.1910412932632586
405,0,2,3,0,0.38598297960353817
406,0,2,2,0,0.07906899608728295
407,0,2,3,0,0.19698261492634703
408,0,2,2,0,0.15053081694181658
409,0,2,3,0,0.10833220112540692
410,0,2,2,0,0.012456251501270936
411,0,2,2,0,0.14970864900662958
412,0,2,2,0,0.7231952743034444
413,0,2,3,0,0.07979411149685137
414,0,2,2,0,0.14970864900662958
415,0,2,2,0,0.3400937497077564
416,0,2,2,0,0.012456251501270936
417,0,2,2,0,0.3179350129161028
418,0,2,11,0,0.019122074582015102
419,0,2,3,0,0.03670729300600618
420,0,2,2,0,0.3512983903432359
421,0,2,2,0,0.011621566489205894
422,0,2,3,0,0.012456251501270936
423,0,2,2,0,0.06619306492079022
424,0,2,4,0,0.143971694513794
425,0,2,2,0,0.24256659890970794
426,0,2,2,0,0.1585671995808267
427,0,2,11,0,0.03034135376595211
428,0,2,2,0,0.012456251501270936
429,0,2,4,0,0.12120070922079798
430,0,2,2,0,0.13516780043620058
431,0,2,2,0,0.16887485596737734
432,0,2,2,0,0.2318968026644738
433,0,2,4,0,0.3059021619057925
434,0,2,2,0,0.17647306717698216
435,0,2,5,0,0.12532865337930527
436,0,2,2,0,0.15689827759888328
437,0,2,9,0,0.01774874726110671
438,0,2,2,0,0.5975680010788724
439,0,2,3,0,0.388206218788152
440,0,2,6,0,0.24923130316798725
441,0,2,2,0,0.33642413987474357
442,0,2,3,0,0.23934280366583963
443,0,2,2,0,0.14970864900662964
444,0,2,2,0,0.03761781801189229
445,0,2,2,0,0.6011860759145645
446,0,2,5,0,0.022780889608841406
447,0,2,2,0,0.26799147777245047
448,0,2,11,0,0.023281745520229404
449,0,2,3,0,0.20838967153024404
450,0,2,2,0,0.17350318817228433
451,0,2,3,0,0.031589870131039775
452,0,2,4,0,0.14517384206062325
453,0,2,3,0,0.8154408142807115
454,0,3,3,1,0.01670921487812877
455,0,3,5,1,0.11773360626690549
456,0,3,3,1,0.5168348277110225
457,0,3,3,1,0.6608373415601089
458,0,3,2,1,0.016482462495174436
459,0,3,2,1,0.016869902878727236
460,0,3,2,1,0.016300316870016766
461,0,3,5,1,0.016276814158504453
462,0,3,2,1,0.017733225047490236
463,0,3,2,1,0.012259091235642042
464,0,3,2,1,0.9099673955601937
465,0,3,3,1,0.013387331651114907
466,0,3,2,1,0.016300316870016766
467,0,3,3,1,0.016300316870016766
468,0,3,2,1,0.016300316870016766
469,0,3,2,1,0.013978922223775916
470,0,3,2,1,0.01633208041882072
471,0,3,2,1,0.015029193375496764
472,0,3,2,1,0.018416049479860454
473,0,3,3,1,0.016300316870016766
474,0,3,2,1,0.1076995974628902
475,0,3,2,1,0.013438939287948403
476,0,3,4,1,0.15494616221707097
477,0,3,2,1,0.017012209311109448
478,0,3,2,1,0.009744060885326538
479,0,3,2,1,0.01755748641744761
480,0,3,2,1,0.01622731897120622
481,0,3,2,1,0.016556960825695993
482,0,3,10,1,0.01636882316759722
483,0,3,5,1,0.07373985239449302
484,0,3,2,1,0.9342695277937516
485,0,3,3,1,0.0438685576406969
486,0,3,2,1,0.016300316870016766
487,0,3,2,1,0.016008745457970923
488,0,3,2,1,0.016300316870016766
489,0,3,2,1,0.016300316870016766
490,0,3,2,1,0.016300316870016766
491,0,3,3,1,0.03851472365939686
492,0,3,4,1,0.01319218084516582
493,0,3,2,1,0.01640839261026897
494,0,3,2,1,0.9999957141347212
495,0,3,2,1,0.016300316870016766
496,0,3,4,1,0.015450020700596603
497,0,3,4,1,0.17657309801478843
498,0,3,2,1,0.016300316870016766
499,0,3,2,1,0.016234087873917925
500,0,3,3,1,0.887674383343299
501,0,3,4,1,0.016314877619899627
502,0,3,2,1,0.9999957141347212
503,0,3,2,1,0.01857723288389045
504,0,3,3,1,0.9978091467516285
505,0,3,3,1,0.11970945795067935
506,0,3,2,1,0.016368539247013487
507,0,3,2,1,0.016300316870016766
508,0,3,6,1,0.016272794067253713
509,0,3,2,1,0.9998789199513964
510,0,3,6,1,0.016022046763585138
511,0,3,2,1,0.016300316870016766
512,0,3,3,1,0.5279521877089355
513,0,3,6,1,0.0163313017452384
514,0,3,2,1,0.01636426833442412
515,0,3,3,1,0.013912103081385177
516,0,3,2,1,0.016300316870016766
517,0,3,2,1,0.01895439259209326
518,0,3,3,1,0.01592224456652112
519,0,3,2,1,0.016608410601499517
520,0,3,2,1,0.01441987521172537
521,0,3,2,1,0.016300316870016766
522,0,3,2,1,0.01608754881785112
523,0,3,3,1,0.49650371665744764
524,0,3,2,1,0.01624624379407286
525,0,3,3,1,0.02723603052256444
526,0,3,10,1,0.01649012611656788
527,0,3,5,1,0.036170972857139834
528,0,3,2,1,0.021359923502140894
529,0,3,3,0,0.17054416677061882
530,0,3,2,0,0.056393470453400735
531,0,3,2,0,0.45871165597973845
532,0,3,2,0,0.11280708359875402
533,0,3,3,0,0.10503522807342265
