,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.0001398957251140047
1,0,0,2,1,0.9948426875581535
2,0,0,3,1,0.0001548264265970283
3,0,0,5,1,0.00011557985944186712
4,0,0,2,1,0.00010236416001302919
5,0,0,3,1,0.0009675327982692956
6,0,0,2,1,0.0028370730439512743
7,0,0,7,1,0.000342772522546921
8,0,0,2,1,0.00010236416001302919
9,0,0,4,1,0.7202643880548354
10,0,0,2,1,0.9339237951294918
11,0,0,3,1,0.0001352539951606086
12,0,0,4,1,0.9627622479847547
13,0,0,3,1,0.9844768306217914
14,0,0,2,1,0.00010236416001302919
15,0,0,2,1,0.00014152375579515357
16,0,0,3,1,0.00010236416001302919
17,0,0,2,1,0.9948426875581535
18,0,0,2,1,0.00010236416001302919
19,0,0,4,1,7.270389949132067e-05
20,0,0,3,1,0.2529398377439877
21,0,0,2,1,0.00010236416001302919
22,0,0,3,1,0.00010236416001302919
23,0,0,4,1,0.0008603316965356657
24,0,0,4,1,0.001476565007718085
25,0,0,2,1,0.00010236416001302919
26,0,0,4,1,0.001539268947012349
27,0,0,3,1,0.9784946332639137
28,0,0,4,1,0.8138530506211509
29,0,0,2,1,0.00010236416001302919
30,0,0,3,1,0.0006642935079719785
31,0,0,2,1,0.00010236416001302919
32,0,0,2,1,0.00010236416001302919
33,0,0,2,1,9.919964473829161e-05
34,0,0,2,1,0.00010236416001302919
35,0,0,2,1,0.00010236416001302919
36,0,0,2,1,0.9984923390741237
37,0,0,2,1,0.996862970178438
38,0,0,6,1,0.00010604534778782036
39,0,0,2,1,0.7747915186114636
40,0,0,2,1,0.00010236416001302919
41,0,0,2,1,0.3532238763859749
42,0,0,2,1,9.919964473829161e-05
43,0,0,2,1,0.07942190189571005
44,0,0,2,1,0.008186083694280977
45,0,0,3,1,0.00013411921469230582
46,0,0,3,1,0.0004723195698109368
47,0,0,2,1,0.9948426875581535
48,0,0,2,1,0.00010236416001302919
49,0,0,2,1,0.9992313030633556
50,0,0,3,1,0.0006789180369326896
51,0,0,3,1,0.00042504525134416427
52,0,0,8,1,7.502325146196704e-05
53,0,0,2,1,0.9246297438412666
54,0,0,2,1,0.00010236416001302919
55,0,0,3,1,0.9841016614338566
56,0,0,2,1,0.00010236416001302919
57,0,0,2,1,0.00014152375579515357
58,0,0,2,1,0.9991760537986927
59,0,0,2,1,9.919964473829161e-05
60,0,0,2,1,0.9991760537986927
61,0,0,3,1,8.956551290741763e-05
62,0,0,3,1,0.0015546036189572163
63,0,0,2,1,0.00010236416001302919
64,0,0,4,1,0.005740903952429042
65,0,0,2,1,0.00010236416001302919
66,0,0,5,1,7.433062483058246e-05
67,0,0,2,1,0.00010236416001302919
68,0,0,2,1,0.00010236416001302919
69,0,0,2,1,0.00010236416001302919
