,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.728472222222222
1,0,0,3,1,2.0653094733341644
2,0,0,3,1,0.07
3,0,0,16,1,0.15199618353868297
4,0,0,3,1,1.6609848484848486
5,0,0,2,1,0.0
6,0,0,4,1,1.9191584845527931
7,0,0,3,1,0.4609825102880658
8,0,0,2,1,0.600191570881226
9,0,0,12,1,0.005611594977307916
10,0,0,4,1,2.2283482188065373
11,0,0,3,1,0.013447566526610643
12,0,0,5,1,0.2476851851851852
13,0,0,11,1,0.0
14,0,0,3,1,1.6609848484848486
15,0,0,24,1,0.04047273609468432
16,0,0,3,1,0.8932097211178843
17,0,0,3,1,0.39296737213403876
18,0,0,4,1,1.9191584845527931
19,0,0,4,1,0.6843033509700177
20,0,0,12,1,0.3214222939220658
21,0,0,3,1,1.1749999999999998
22,0,0,4,1,0.4821558978001879
23,0,0,3,1,0.38888888888888884
24,0,0,11,1,0.0
25,0,0,3,1,0.4646095334508118
26,0,0,2,1,0.0
27,0,0,3,1,0.8754963243067472
28,0,0,5,1,0.6514814814814816
29,0,0,5,1,0.5743043516396458
30,0,0,2,1,0.0
31,0,0,9,1,0.10316086185536266
32,0,0,6,1,0.709024301642035
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,1.4044312169312168
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,0.49244444444444446
39,0,0,2,1,0.0
40,0,0,3,1,1.2543185692907914
41,0,0,4,1,0.05256340400403079
42,0,0,3,1,0.8051657648493543
43,0,0,4,1,1.1185612227961486
44,0,0,3,1,0.1265432098765432
45,0,0,5,1,0.46469737358456953
46,0,0,3,1,0.744986658456486
47,0,0,3,1,1.8849215842636895
48,0,0,3,1,0.31152263374485595
49,0,0,10,1,0.03619659292419766
50,0,0,3,1,1.324097678974588
51,0,0,2,1,0.4444444444444444
52,0,0,2,1,0.5416150110377269
53,0,0,3,1,1.4368219229330341
54,0,0,2,1,0.0
55,0,0,7,1,0.0973207063311983
56,0,0,2,1,0.0
57,0,0,3,1,0.4270833333333333
58,0,0,2,1,0.0
59,0,0,6,1,0.6457031501804288
60,0,0,4,1,0.0
61,0,0,15,1,0.30627058974816873
62,0,0,7,1,0.7759551724730297
63,0,0,2,1,0.0
64,0,0,9,1,0.12566137566137564
65,0,0,3,1,0.6925438596491227
66,0,0,3,1,0.0
67,0,0,3,1,0.08332735216558133
68,0,0,3,1,0.0
69,0,0,2,1,0.6875
70,0,0,3,1,2.6940545808966854
71,0,0,4,1,0.5611496913580246
72,0,0,6,1,0.2365587524770648
73,0,0,3,1,0.08831052338565437
74,0,0,2,1,0.0
75,0,0,3,1,3.8383169691055863
76,0,0,3,1,0.6148148148148148
