,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,1.686619384909307
1,0,0,3,1,3.132067998278791
2,0,0,3,1,3.908650337129266
3,0,0,16,1,6.847206303458435
4,0,0,3,1,1.2948361429007498
5,0,0,2,1,0.0
6,0,0,4,1,6.325233897121575
7,0,0,3,1,2.419407976437392
8,0,0,2,1,1.4426950408889634
9,0,0,12,1,0.40989227888762503
10,0,0,4,1,8.37655647437244
11,0,0,3,1,0.25760665857356707
12,0,0,5,1,0.5980931288988602
13,0,0,11,1,0.0
14,0,0,3,1,1.2948361429007498
15,0,0,24,1,11.18377590453767
16,0,0,3,1,2.1159639796931984
17,0,0,3,1,1.096656025252333
18,0,0,4,1,6.325233897121575
19,0,0,4,1,0.7437236411525886
20,0,0,12,1,6.147341007340518
21,0,0,3,1,2.1034444394049086
22,0,0,4,1,0.6473192352561977
23,0,0,3,1,1.2880097510921027
24,0,0,11,1,0.0
25,0,0,3,1,9.506679427889956
26,0,0,2,1,0.0
27,0,0,3,1,12.064845769156541
28,0,0,5,1,2.1437465852445046
29,0,0,5,1,1.1952934575800074
30,0,0,2,1,0.0
31,0,0,9,1,2.314227833897079
32,0,0,6,1,2.501014900101285
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,3.0833900542185044
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,2.204524279530681
39,0,0,2,1,0.0
40,0,0,3,1,2.9558389364391537
41,0,0,4,1,5.332819914795386
42,0,0,3,1,6.5684989505498335
43,0,0,4,1,3.940700000069637
44,0,0,3,1,0.4894499510593615
45,0,0,5,1,5.0439431618339885
46,0,0,3,1,0.7069538016147247
47,0,0,3,1,1.6919431067971853
48,0,0,3,1,0.8737958762024248
49,0,0,10,1,1.003301451666191
50,0,0,3,1,4.247966897336697
51,0,0,2,1,3.9548748057154
52,0,0,2,1,1.9556287450369725
53,0,0,3,1,1.5934007328479007
54,0,0,2,1,0.0
55,0,0,7,1,16.412578062637706
56,0,0,2,1,0.0
57,0,0,3,1,0.5844541693895898
58,0,0,2,1,0.0
59,0,0,6,1,1.7100381431055167
60,0,0,4,1,0.0
61,0,0,15,1,6.66448589522667
62,0,0,7,1,2.334688619499956
63,0,0,2,1,0.0
64,0,0,9,1,2.341687126340626
65,0,0,3,1,0.1860368755170824
66,0,0,3,1,0.0
67,0,0,3,1,5.2944213516330025
68,0,0,3,1,0.0
69,0,0,2,1,0.6213349345596119
70,0,0,3,1,3.9712002831411386
71,0,0,4,1,1.6030832233938848
72,0,0,6,1,4.280433937305498
73,0,0,3,1,34.20670255071457
74,0,0,2,1,0.0
75,0,0,3,1,12.65046779424315
76,0,0,3,1,0.20711164485320396
77,0,0,3,1,0.6068261510845582
78,0,0,2,1,0.0
79,0,0,3,1,3.302422473202173
80,0,0,7,1,1.8319788530757168
81,0,0,2,1,0.0
82,0,0,3,1,1.239481359901718
83,0,0,3,1,13.998054712906622
84,0,0,3,1,2.9807475901525327
85,0,0,3,1,0.206311558890197
86,0,0,8,1,0.01770540349420438
87,0,0,4,1,3.3973517808302893
88,0,0,16,1,4.114702469627785
89,0,0,2,1,0.0
90,0,0,3,1,0.17129944745658357
91,0,0,5,1,1.1378056843779647
92,0,0,5,1,1.7692996762571276
93,0,0,3,1,3.9712002831411386
94,0,0,4,1,1.6449420847482685
95,0,0,2,1,3.598582563987983
96,0,0,15,1,1.6004173831190518
97,0,0,8,1,9.343843936318347
98,0,0,2,1,0.0
99,0,0,3,1,0.989998518152937
100,0,0,4,1,4.08936980724832
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,3.0833900542185044
104,0,0,24,1,7.320870181410309
105,0,0,3,1,0.9703482980223491
106,0,0,8,1,5.148168346842164
107,0,0,2,1,0.0
108,0,0,2,1,11.913600849423416
109,0,0,5,1,5.752569773774426
110,0,0,3,1,0.0
111,0,0,8,1,1.760799367834005
112,0,0,2,1,0.0
113,0,0,4,1,1.7616983442845262
114,0,0,12,1,7.488604070874962
115,0,0,2,1,0.8942933549690093
116,0,0,7,1,9.139645272485389
117,0,0,3,1,0.47228619633042745
118,0,0,3,1,4.432926788308257
119,0,0,3,1,9.667363938809979
120,0,0,20,1,4.199419922940158
121,0,0,3,1,0.8766587176345116
122,0,0,3,1,1.2673205589751249
123,0,0,3,1,0.0
124,0,0,5,1,4.2511331681548565
125,0,0,3,1,1.3640282588125465
126,0,0,4,1,0.9327638255886136
127,0,0,3,1,2.9714691430946196
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,0.8924199652414286
132,0,0,3,1,0.3931485203702863
133,0,0,4,1,0.2166850786463529
134,0,0,3,1,0.1860368755170824
135,0,0,2,1,0.6213349345596119
136,0,0,2,1,0.0
137,0,0,3,1,0.2404491734814939
138,0,0,3,1,1.2948361429007498
139,0,0,31,1,19.81377285411758
140,0,0,4,1,3.188254817370641
141,0,0,2,1,0.0
142,0,0,3,1,0.4808983469629878
143,0,0,6,1,0.725276435648036
144,0,0,5,1,0.930672999756586
145,0,0,3,1,5.151121777364042
146,0,0,3,1,1.1744163524864348
147,0,0,5,1,3.7575621780788198
148,0,0,3,1,2.3298396955728378
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.8754678215787357
153,0,0,3,1,2.641225761302243
154,0,0,3,1,0.0
155,0,0,4,1,1.190870940609146
156,0,0,7,1,1.9170038590237712
157,0,0,3,1,2.9054626324497685
158,0,0,3,1,1.9531563738417368
159,0,0,4,1,0.2166850786463529
160,0,0,3,1,8.002621386919353
161,0,0,13,1,1.0479381204145748
162,0,0,3,1,4.314943744868647
163,0,0,2,1,1.2367632784357594
164,0,0,5,1,0.0
165,0,0,5,1,2.5263299705883147
166,0,0,3,1,0.0
167,0,0,3,1,0.1341432014606149
168,0,0,2,1,3.3612879695042475
169,0,0,2,1,0.9102392266268373
170,0,0,2,1,0.0
171,0,0,4,1,2.7822607355228652
172,0,0,3,1,0.0
173,0,0,5,1,1.1838936158117754
174,0,0,2,1,0.0
175,0,0,3,1,3.0833900542185044
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,17.716385068722577
179,0,0,3,1,1.29483614290075
180,0,0,3,1,3.4374333317730703
181,0,0,3,1,0.6880099918161918
182,0,0,3,1,0.6285131550696385
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,4.48841457037363
186,0,0,6,1,17.476369331279827
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,1.3214655477447361
190,0,0,3,1,0.0
191,0,0,14,1,4.495602781106345
192,0,0,6,1,5.239239534110866
193,0,0,5,1,2.7524984982077862
194,0,0,22,1,2.1122816332720955
195,0,0,15,1,8.981417941762873
196,0,0,2,1,0.0
197,0,0,3,1,1.0527828340624414
198,0,0,2,1,0.9751430179754935
199,0,0,3,1,2.2842967803434426
200,0,0,3,1,0.0
201,0,0,8,1,2.01715401626609
202,0,0,6,1,4.351843649289492
203,0,0,7,1,14.561040343051832
204,0,0,2,1,2.187681870317136
205,0,0,3,1,7.481394164429993
206,0,0,11,1,7.447564242783762
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,2.1574718724343236
210,0,0,2,1,0.0
211,0,0,3,1,1.5436624848446383
212,0,0,4,1,6.877792986924074
213,0,0,3,1,0.0
214,0,0,2,1,0.7213475204444817
215,0,0,3,1,0.7003398824105723
216,0,0,10,1,0.0729747778068844
217,0,0,3,1,3.7110079701294105
218,0,0,3,1,3.8653510996413623
219,0,0,3,1,0.0
220,0,0,3,1,3.132067998278791
221,0,0,4,1,1.1022332815225997
222,0,0,3,1,0.8996368412589981
223,0,0,3,1,3.107911889223606
224,0,0,15,1,5.96637092395836
225,0,0,2,1,12.201730630646457
226,0,0,13,1,2.7934568324467666
227,0,0,3,1,3.1289635045762183
228,0,0,6,1,0.6051269875501799
229,0,0,13,1,2.023219100834988
230,0,0,2,1,0.0
231,0,0,5,1,5.454235104775469
232,0,0,5,1,0.5838710231082725
233,0,0,3,1,0.0
234,0,0,6,1,1.096667069571305
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,4.931327745361926
238,0,0,2,1,1.4426950408889634
239,0,0,11,1,2.3205516727657627
240,0,0,5,1,3.0833900542185044
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,3.720615075710348
244,0,0,3,1,1.7547917832874624
245,0,0,2,1,0.0
246,0,0,3,1,0.4808983469629878
247,0,0,3,1,0.0
248,0,0,3,1,1.5817211830640738
249,0,0,2,1,1.3426824550040934
250,0,0,5,1,5.2824109742567185
251,0,0,3,1,0.0
252,0,0,12,1,2.424004444340059
253,0,0,3,1,0.5929022909825333
254,0,0,4,1,3.2378140095700005
255,0,0,2,1,0.0
256,0,0,4,1,4.925923164702243
257,0,0,3,1,4.061561960035077
258,0,0,7,1,1.2057708467578212
259,0,0,5,0,0.0
260,0,0,3,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.02365114105880379
263,0,0,14,0,0.8875790264499673
264,0,0,22,0,0.31616372255568376
265,0,0,2,0,0.0
266,0,0,2,0,0.0
267,0,0,2,0,0.0
268,0,0,3,0,0.0
269,0,0,9,0,0.2217588104584649
270,0,0,4,0,0.0
271,0,0,2,0,0.0
272,0,0,3,0,0.0
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,3,0,0.0
277,0,0,3,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.5872113914426577
280,0,0,4,0,0.0
281,0,0,11,0,0.0
282,0,0,5,0,0.0
283,0,0,3,0,0.0
284,0,0,8,0,0.0
285,0,0,9,0,0.0
286,0,0,2,0,0.0
287,0,0,3,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,2,0,0.0
291,0,0,4,0,0.0
292,0,0,3,0,0.0
293,0,0,3,0,0.0
294,0,0,4,0,0.0
295,0,0,2,0,0.0
296,0,0,2,0,0.0
297,0,0,10,0,0.03409109372113995
298,0,0,2,0,0.0
299,0,0,4,0,0.12501851448202497
300,0,0,4,0,0.09901578084167732
301,0,0,3,0,0.0
302,0,0,9,0,0.019994061189679786
303,0,0,16,0,0.0148356743510506
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,2,0,0.0
307,0,0,36,0,0.13247315413779873
308,0,0,2,0,0.0
309,0,0,2,0,21.203980626310845
310,0,0,7,0,0.03427553346802249
311,0,0,2,0,0.0
312,0,0,2,0,0.0
313,0,0,2,0,0.0
314,0,0,6,0,0.0
315,0,0,10,0,0.1779988456879637
316,0,0,3,0,0.0
317,0,0,16,0,0.05426944657131334
318,0,0,3,0,0.0
319,0,0,4,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,5,0,0.0
323,0,0,6,0,0.06228134830327832
324,0,0,2,0,0.0
325,0,0,3,0,0.0
326,0,0,3,0,0.0
327,0,0,9,0,0.026535287240656052
328,0,0,7,0,0.08212831871953737
329,0,0,4,0,0.0
330,0,0,3,0,0.0
331,0,0,2,0,0.0
332,0,0,6,0,0.01265536479033076
333,0,0,3,0,0.0
334,0,0,6,0,0.0
335,0,0,8,0,0.0
336,0,0,3,0,0.0
337,0,0,3,0,0.0
338,0,0,2,0,0.0
339,0,0,4,0,0.0
340,0,0,13,0,0.38277283390320255
341,0,0,3,0,0.0
342,0,0,3,0,0.0
343,0,0,2,0,0.0
344,0,0,15,0,0.08570686798622283
345,0,0,2,0,0.0
346,0,0,4,0,0.0
347,0,0,3,0,0.0
348,0,0,3,0,1.7232570743213236
349,0,0,3,0,0.0
350,0,0,3,0,0.0
351,0,0,2,0,0.0
352,0,0,3,0,0.0
353,0,0,16,0,0.06902563566447734
354,0,0,4,0,0.0
355,0,0,2,0,0.0
356,0,0,5,0,0.0
357,0,0,4,0,0.0
358,0,0,3,0,0.0
359,0,0,4,0,0.0
360,0,0,2,0,0.0
361,0,0,2,0,0.0
362,0,0,4,0,0.0
363,0,0,2,0,0.0
364,0,0,4,0,0.04518083844696946
365,0,0,2,0,0.0
366,0,0,4,0,0.0
367,0,0,5,0,0.0
368,0,0,13,0,0.0
369,0,0,5,0,0.0
370,0,0,2,0,0.0
371,0,0,3,0,0.0
372,0,0,2,0,17.496179644153493
373,0,0,3,0,0.06775094016796968
374,0,0,5,0,0.0
375,0,0,4,0,0.0
376,0,0,47,0,0.29721175425393725
377,0,0,3,0,0.0
378,0,0,3,0,0.0
379,0,0,3,0,0.0
380,0,0,7,0,0.01825949224742505
381,0,0,2,0,0.0
382,0,0,2,0,0.0
383,0,0,5,0,0.07585608953946447
384,0,0,2,0,0.0
385,0,0,4,0,0.0
386,0,0,3,0,0.0
387,0,0,2,0,0.0
388,0,0,3,0,0.0
389,0,0,2,0,0.0
390,0,0,4,0,0.0
391,0,0,2,0,0.0
392,0,0,2,0,0.0
393,0,0,2,0,0.0
394,0,0,2,0,0.0
395,0,0,4,0,0.0
396,0,0,3,0,0.0
397,0,0,2,0,0.0
398,0,0,11,0,0.008462581857042982
399,0,0,2,0,0.0
400,0,0,3,0,0.0
401,0,0,2,0,0.0
402,0,0,3,0,0.0
403,0,0,5,0,0.0
404,0,0,5,0,0.0
405,0,0,5,0,0.12122935733091107
406,0,0,6,0,0.0
407,0,0,3,0,0.0
408,0,0,3,0,0.0
409,0,0,5,0,0.0
410,0,0,2,0,0.0
411,0,0,3,0,0.0
412,0,0,2,0,0.0
413,0,0,2,0,0.0
414,0,0,3,0,0.0
415,0,0,3,0,0.0
416,0,0,2,0,0.0
417,0,0,2,0,0.0
418,0,0,2,0,0.0
419,0,0,5,0,0.0
420,0,0,3,0,0.0
421,0,0,2,0,0.0
422,0,0,4,0,0.0
423,0,0,3,0,0.0
424,0,0,2,0,0.0
425,0,0,3,0,0.0
426,0,0,3,0,0.0
427,0,0,3,0,0.0
428,0,0,3,0,0.0
429,0,0,3,0,0.0
430,0,0,3,0,0.2283848137565284
431,0,0,7,0,0.7978904218339556
432,0,0,23,0,0.004978526814915252
433,0,0,4,0,0.0
434,0,0,104,0,0.4050043929524535
435,0,0,3,0,0.0
436,0,0,3,0,0.0
437,0,0,10,0,0.007547183819891302
438,0,0,3,0,0.0
439,0,0,2,0,0.0
440,0,0,11,0,1.6027772499977222
441,0,0,2,0,0.0
442,0,0,5,0,0.0
443,0,0,3,0,0.0
444,0,0,4,0,0.08818610514994744
445,0,0,3,0,0.43061968565627073
446,0,0,8,0,0.0
447,0,0,4,0,0.0
448,0,0,13,0,0.35507411398454014
449,0,0,5,0,0.0
450,0,0,2,0,0.0
451,0,0,4,0,0.06497854087521335
452,0,0,4,0,0.03344298202443892
453,0,0,5,0,0.0
454,0,0,19,0,0.18307448731085332
455,0,0,4,0,0.0
456,0,0,4,0,0.0
457,0,0,80,0,0.2637824183040314
458,0,0,16,0,0.13088435340718826
459,0,0,4,0,0.0
460,0,0,3,0,0.0
461,0,0,2,0,0.0
462,0,0,2,0,0.0
463,0,0,80,0,0.10038426531243813
464,0,0,4,0,0.0
465,0,0,3,0,0.0
466,0,0,3,0,0.0
467,0,0,4,0,0.0
468,0,0,4,0,0.031114343748131226
469,0,0,9,0,0.013103970078568065
470,0,0,3,0,0.18716580952906336
471,0,0,3,0,0.0
472,0,0,11,0,0.0
473,0,0,3,0,0.0
474,0,0,3,0,0.0
475,0,0,11,0,0.29641273840830895
476,0,0,5,0,0.0
477,0,0,3,0,0.0
478,0,0,2,0,0.0
479,0,0,2,0,0.0
480,0,0,3,0,0.0
481,0,0,3,0,0.08976083602146367
482,0,0,8,0,0.006667359374599549
483,0,0,2,0,0.0
484,0,0,5,0,0.0
485,0,0,4,0,0.0
486,0,0,10,0,0.0
487,0,0,3,0,0.0
488,0,0,5,0,0.20987148999515712
489,0,0,5,0,0.0
490,0,0,10,0,0.3346132317002276
491,0,0,2,0,0.0
492,0,0,2,0,0.0
493,0,0,7,0,0.008882009438623181
494,0,0,3,0,0.0
495,0,0,2,0,0.0
496,0,0,11,0,0.37453414633008475
497,0,0,2,0,0.0
498,0,0,4,0,0.0
499,0,0,2,0,0.0
500,0,0,2,0,0.0
501,0,0,6,0,0.014927908254133747
502,0,0,7,0,0.0
503,0,0,15,0,0.01848567152593987
504,0,0,3,0,0.0
505,0,0,3,0,0.0
506,0,0,2,0,0.6498285164634592
507,0,0,3,0,0.0
508,0,0,2,0,0.0
509,0,0,6,0,0.013717950636702246
510,0,0,6,0,0.0
511,0,0,2,0,0.0
512,0,0,2,0,0.0
513,0,0,4,0,0.031638411975826904
514,0,0,6,0,0.0
515,0,0,3,0,0.31740165473320486
516,0,0,2,0,27.710402155522846
517,0,0,3,0,0.0
518,0,1,3,1,0.0
519,0,1,2,1,0.0
520,0,1,2,1,0.0
521,0,1,3,1,7.705838301090442
522,0,1,2,1,7.497558607876947
523,0,1,3,1,0.2658256114736947
524,0,1,6,1,6.886281974655827
525,0,1,7,1,2.5367423576668577
526,0,1,3,1,0.3518764721542879
527,0,1,3,1,0.0
