,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.1043891969288991
1,0,0,3,1,0.027843428662786458
2,0,0,3,1,0.05025706940874039
3,0,0,16,1,0.009961908420292091
4,0,0,3,1,0.03778624748511076
5,0,0,2,1,0.0
6,0,0,4,1,0.03714780008488392
7,0,0,3,1,0.04308368817022549
8,0,0,2,1,0.08914922459707311
9,0,0,12,1,0.0007801540144633532
10,0,0,4,1,0.052323111721756556
11,0,0,3,1,0.0021672015004591187
12,0,0,5,1,0.05793125145289472
13,0,0,11,1,0.0
14,0,0,3,1,0.03778624748511076
15,0,0,24,1,0.00362421156873273
16,0,0,3,1,0.029619439822952644
17,0,0,3,1,0.05422195345970927
18,0,0,4,1,0.03714780008488392
19,0,0,4,1,0.06414486256845545
20,0,0,12,1,0.02152267004641171
21,0,0,3,1,0.12233161854343592
22,0,0,4,1,0.08070707201382325
23,0,0,3,1,0.08311364629005735
24,0,0,11,1,0.0
25,0,0,3,1,0.02553924300418695
26,0,0,2,1,0.0
27,0,0,3,1,0.03512129432833635
28,0,0,5,1,0.04516708066289717
29,0,0,5,1,0.029861262066684796
30,0,0,2,1,0.0
31,0,0,9,1,0.024867821400326867
32,0,0,6,1,0.0235193295394826
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,0.16573773268608424
36,0,0,4,1,0.0
37,0,0,2,1,1.228043506569273e-07
38,0,0,3,1,0.08131615075677386
39,0,0,2,1,0.0
40,0,0,3,1,0.03203438279372267
41,0,0,4,1,0.015186245546959104
42,0,0,3,1,0.01149191522664404
43,0,0,4,1,0.031176518435258066
44,0,0,3,1,0.02175904223259917
45,0,0,5,1,0.023287298866212277
46,0,0,3,1,0.03800392879591616
47,0,0,3,1,0.06238432764276954
48,0,0,3,1,0.04793802748137224
49,0,0,10,1,0.0062608721911344084
50,0,0,3,1,0.02787364134835194
51,0,0,2,1,0.07462306209867933
52,0,0,2,1,0.012365175377460376
53,0,0,3,1,0.05995758890171154
54,0,0,2,1,0.0
55,0,0,7,1,0.006876709628388222
56,0,0,2,1,0.0
57,0,0,3,1,0.056732537966367076
58,0,0,2,1,0.0
59,0,0,6,1,0.02873232859153968
60,0,0,4,1,0.0
61,0,0,15,1,0.022797573992894858
62,0,0,7,1,0.05532502095647981
63,0,0,2,1,0.0
64,0,0,9,1,0.06698482623592752
65,0,0,3,1,0.036414212434673854
66,0,0,3,1,6.251442509347937e-09
67,0,0,3,1,0.015231814773907447
68,0,0,3,1,0.0
69,0,0,2,1,0.11493166753124302
70,0,0,3,1,0.04339403648244781
71,0,0,4,1,0.12410027099373734
72,0,0,6,1,0.02533275388274124
73,0,0,3,1,0.011634378424086758
74,0,0,2,1,0.0
75,0,0,3,1,0.07429560016976784
76,0,0,3,1,0.036899196703973645
77,0,0,3,1,0.041020652581293095
78,0,0,2,1,0.0
79,0,0,3,1,0.07499539559127479
80,0,0,7,1,0.08091588521706493
81,0,0,2,1,0.0
82,0,0,3,1,0.04880553613483287
83,0,0,3,1,0.03518907294501932
84,0,0,3,1,0.012999349271932248
85,0,0,3,1,0.05911815793263519
86,0,0,8,1,3.2116318825156e-05
87,0,0,4,1,0.03090850979179184
88,0,0,16,1,0.017699174802166782
89,0,0,2,1,0.0
90,0,0,3,1,0.03475848846464849
91,0,0,5,1,0.09574648783595469
92,0,0,5,1,0.043205403427764764
93,0,0,3,1,0.04354290164069959
94,0,0,4,1,0.059522942539362134
95,0,0,2,1,0.043456471507951296
96,0,0,15,1,0.04824886767046149
97,0,0,8,1,0.022301123156986458
98,0,0,2,1,0.0
99,0,0,3,1,0.03771669074535199
100,0,0,4,1,0.04465403230704232
101,0,0,2,1,0.0
102,0,0,3,1,3.5382559885854395e-05
103,0,0,2,1,0.11240733660011076
104,0,0,24,1,0.01251811963696901
105,0,0,3,1,0.04669554462495709
106,0,0,8,1,0.011400801858962178
107,0,0,2,1,0.0
108,0,0,2,1,0.13018210944734343
109,0,0,5,1,0.04397867285915994
110,0,0,3,1,0.0
111,0,0,8,1,0.03789874833952328
112,0,0,2,1,0.0
113,0,0,4,1,0.04093365452649549
114,0,0,12,1,0.01808238087950631
115,0,0,2,1,0.061357552514788
116,0,0,7,1,0.028141749683948145
117,0,0,3,1,0.0008283571704208384
118,0,0,3,1,0.04071228698618298
119,0,0,3,1,0.04702303372402481
120,0,0,20,1,0.0030331685215555784
121,0,0,3,1,0.014658302661862627
122,0,0,3,1,0.03102760228328713
123,0,0,3,1,0.0
124,0,0,5,1,0.026762728180630413
125,0,0,3,1,0.044345985445419095
126,0,0,4,1,0.05926516303299393
127,0,0,3,1,0.0369570324130072
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,5.954942468503281e-05
131,0,0,2,1,0.056254951053766274
132,0,0,3,1,0.03458864690611389
133,0,0,4,1,0.008226779084342122
134,0,0,3,1,0.004162284870966591
135,0,0,2,1,0.12123161490185418
136,0,0,2,1,0.0
137,0,0,3,1,0.060603305031211814
138,0,0,3,1,0.03778624748511076
139,0,0,31,1,0.004952618561497322
140,0,0,4,1,0.08891550904340713
141,0,0,2,1,0.0
142,0,0,3,1,0.054517914226580484
143,0,0,6,1,0.02819749526246678
144,0,0,5,1,0.0034476522982398498
145,0,0,3,1,0.012185840866470626
146,0,0,3,1,0.03791078447035437
147,0,0,5,1,0.021725284199612116
148,0,0,3,1,0.0390425093165091
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.004715278521903428
153,0,0,3,1,0.016614272836634195
154,0,0,3,1,0.0
155,0,0,4,1,0.08773836526836037
156,0,0,7,1,0.03142458295771169
157,0,0,3,1,0.029070799266974364
158,0,0,3,1,0.03899407001585215
159,0,0,4,1,0.008087040930205068
160,0,0,3,1,0.04433152293386178
161,0,0,13,1,0.004565392380767429
162,0,0,3,1,0.1445519960150519
163,0,0,2,1,0.0012681747261434452
164,0,0,5,1,0.0
165,0,0,5,1,0.036382429516202394
166,0,0,3,1,0.0
167,0,0,3,1,0.028760672767857026
168,0,0,2,1,0.12762501609567076
169,0,0,2,1,0.12764932383163885
170,0,0,2,1,0.0
171,0,0,4,1,0.024921537681493754
172,0,0,3,1,0.0
173,0,0,5,1,0.006343627066035008
174,0,0,2,1,0.0
175,0,0,3,1,0.0568795465440465
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,0.006805837549063754
179,0,0,3,1,0.06425265960974626
180,0,0,3,1,0.026443674083367452
181,0,0,3,1,0.041876610791847985
182,0,0,3,1,0.00201053578607709
183,0,0,2,1,0.0
184,0,0,6,1,2.7885222630687973e-06
185,0,0,2,1,0.031023913418978165
186,0,0,6,1,0.005190835313720406
187,0,0,2,1,0.0
