,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.6
1,0,0,3,1,0.3333333333333333
2,0,0,3,1,1.0
3,0,0,16,1,0.35833333333333334
4,0,0,3,1,0.3333333333333333
5,0,0,2,1,0.0
6,0,0,4,1,0.5
7,0,0,3,1,1.0
8,0,0,2,1,1.0
9,0,0,12,1,0.045454545454545456
10,0,0,4,1,1.0
11,0,0,3,1,0.0
12,0,0,5,1,0.3
13,0,0,11,1,0.0
14,0,0,3,1,0.3333333333333333
15,0,0,24,1,0.37681159420289856
16,0,0,3,1,1.0
17,0,0,3,1,0.3333333333333333
18,0,0,4,1,0.5
19,0,0,4,1,0.3333333333333333
20,0,0,12,1,0.803030303030303
21,0,0,3,1,1.0
22,0,0,4,1,0.3333333333333333
23,0,0,3,1,1.0
24,0,0,11,1,0.0
25,0,0,3,1,1.0
26,0,0,2,1,0.0
27,0,0,3,1,1.0
28,0,0,5,1,0.9
29,0,0,5,1,0.4
30,0,0,2,1,0.0
31,0,0,9,1,0.6388888888888888
32,0,0,6,1,0.6
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,1.0
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,1.0
39,0,0,2,1,0.0
40,0,0,3,1,0.3333333333333333
41,0,0,4,1,1.0
42,0,0,3,1,0.3333333333333333
43,0,0,4,1,0.5
44,0,0,3,1,0.3333333333333333
45,0,0,5,1,0.8
46,0,0,3,1,0.3333333333333333
47,0,0,3,1,0.6666666666666666
48,0,0,3,1,0.6666666666666666
49,0,0,10,1,0.24444444444444444
50,0,0,3,1,0.3333333333333333
51,0,0,2,1,1.0
52,0,0,2,1,1.0
53,0,0,3,1,0.6666666666666666
54,0,0,2,1,0.0
55,0,0,7,1,0.47619047619047616
56,0,0,2,1,0.0
57,0,0,3,1,0.3333333333333333
58,0,0,2,1,0.0
59,0,0,6,1,0.7333333333333333
60,0,0,4,1,0.0
61,0,0,15,1,1.0
62,0,0,7,1,0.8571428571428571
63,0,0,2,1,0.0
64,0,0,9,1,0.7777777777777778
65,0,0,3,1,0.3333333333333333
66,0,0,3,1,0.0
67,0,0,3,1,1.0
68,0,0,3,1,0.0
69,0,0,2,1,1.0
70,0,0,3,1,0.3333333333333333
71,0,0,4,1,0.8333333333333334
72,0,0,6,1,0.6666666666666666
73,0,0,3,1,1.0
74,0,0,2,1,0.0
75,0,0,3,1,1.0
76,0,0,3,1,0.3333333333333333
77,0,0,3,1,0.3333333333333333
78,0,0,2,1,0.0
79,0,0,3,1,1.0
80,0,0,7,1,0.7619047619047619
81,0,0,2,1,0.0
82,0,0,3,1,0.3333333333333333
83,0,0,3,1,1.0
84,0,0,3,1,0.3333333333333333
85,0,0,3,1,0.6666666666666666
86,0,0,8,1,0.0
87,0,0,4,1,0.5
88,0,0,16,1,0.8333333333333334
89,0,0,2,1,0.0
90,0,0,3,1,0.3333333333333333
91,0,0,5,1,0.7
92,0,0,5,1,0.4
93,0,0,3,1,0.3333333333333333
94,0,0,4,1,0.5
95,0,0,2,1,1.0
96,0,0,15,1,0.4666666666666667
97,0,0,8,1,0.9642857142857143
98,0,0,2,1,0.0
99,0,0,3,1,0.3333333333333333
100,0,0,4,1,1.0
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,1.0
104,0,0,24,1,1.0
105,0,0,3,1,0.3333333333333333
106,0,0,8,1,0.42857142857142855
107,0,0,2,1,0.0
108,0,0,2,1,1.0
109,0,0,5,1,1.0
110,0,0,3,1,0.0
111,0,0,8,1,0.4642857142857143
112,0,0,2,1,0.0
113,0,0,4,1,0.5
114,0,0,12,1,1.0
115,0,0,2,1,1.0
116,0,0,7,1,1.0
117,0,0,3,1,0.0
118,0,0,3,1,1.0
119,0,0,3,1,1.0
120,0,0,20,1,0.22105263157894736
121,0,0,3,1,0.0
122,0,0,3,1,0.6666666666666666
123,0,0,3,1,0.0
124,0,0,5,1,0.5
125,0,0,3,1,0.3333333333333333
126,0,0,4,1,0.5
127,0,0,3,1,1.0
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,1.0
132,0,0,3,1,0.3333333333333333
133,0,0,4,1,0.16666666666666666
134,0,0,3,1,0.0
135,0,0,2,1,1.0
136,0,0,2,1,0.0
137,0,0,3,1,0.3333333333333333
138,0,0,3,1,0.3333333333333333
139,0,0,31,1,1.0
140,0,0,4,1,1.0
141,0,0,2,1,0.0
142,0,0,3,1,0.3333333333333333
143,0,0,6,1,0.3333333333333333
144,0,0,5,1,0.3
145,0,0,3,1,0.3333333333333333
146,0,0,3,1,1.0
147,0,0,5,1,0.6
148,0,0,3,1,0.3333333333333333
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.19047619047619047
153,0,0,3,1,1.0
154,0,0,3,1,0.0
155,0,0,4,1,0.5
156,0,0,7,1,0.38095238095238093
157,0,0,3,1,0.6666666666666666
158,0,0,3,1,0.3333333333333333
159,0,0,4,1,0.16666666666666666
160,0,0,3,1,1.0
161,0,0,13,1,0.19230769230769232
162,0,0,3,1,1.0
163,0,0,2,1,0.0
164,0,0,5,1,0.0
165,0,0,5,1,0.7
166,0,0,3,1,0.0
167,0,0,3,1,0.3333333333333333
168,0,0,2,1,1.0
169,0,0,2,1,1.0
170,0,0,2,1,0.0
171,0,0,4,1,0.6666666666666666
