,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.006382295036424302
1,0,0,3,1,0.004121704835807049
2,0,0,3,1,0.011235955056179914
3,0,0,16,1,-0.002434778203822952
4,0,0,3,1,0.003592750619188297
5,0,0,2,1,1.554028095632296e-17
6,0,0,4,1,0.006746877287213634
7,0,0,3,1,0.010807461612498001
8,0,0,2,1,0.010351071277747249
9,0,0,12,1,0.000675783239990955
10,0,0,4,1,0.012531257262886357
11,0,0,3,1,0.00011962010945361524
12,0,0,5,1,0.0031579778607911677
13,0,0,11,1,-1.1903199291677005e-18
14,0,0,3,1,0.00359275061918829
15,0,0,24,1,-0.007244458712594915
16,0,0,3,1,0.010812786142613093
17,0,0,3,1,0.003547419580395383
18,0,0,4,1,0.0067468772872136306
19,0,0,4,1,0.003509317294807484
20,0,0,12,1,0.010860337045657753
21,0,0,3,1,0.010494099563113507
22,0,0,4,1,0.0036222784224025375
23,0,0,3,1,0.01042032153366665
24,0,0,11,1,2.294858663696658e-17
25,0,0,3,1,0.014481146379278248
26,0,0,2,1,-8.673617379888655e-17
27,0,0,3,1,0.014472841157663207
28,0,0,5,1,0.009713682881134134
29,0,0,5,1,0.004382795983005518
30,0,0,2,1,7.150903587978401e-18
31,0,0,9,1,0.007233813534613143
32,0,0,6,1,0.007025345315344079
33,0,0,2,1,1.768176984165279e-17
34,0,0,2,1,-3.316574445633135e-16
35,0,0,3,1,0.010869565217391344
36,0,0,4,1,2.7873030850979598e-18
37,0,0,2,1,2.125565533890455e-15
38,0,0,3,1,0.01064585022642349
39,0,0,2,1,-1.1709383462842497e-17
40,0,0,3,1,0.0041376630815560785
41,0,0,4,1,0.012376036062211678
42,0,0,3,1,0.006874759511645145
43,0,0,4,1,0.0062189832852149775
44,0,0,3,1,0.0034764257419927645
45,0,0,5,1,0.011120963674581683
46,0,0,3,1,0.0035829562248368588
47,0,0,3,1,0.007110105787916033
48,0,0,3,1,0.0069889817433018584
49,0,0,10,1,0.0005533608113455302
50,0,0,3,1,0.004567012290035051
51,0,0,2,1,0.011093457403977098
52,0,0,2,1,0.011379068019819152
53,0,0,3,1,0.007131644591932687
54,0,0,2,1,8.561420631886288e-18
55,0,0,7,1,-0.011413020473919714
56,0,0,2,1,-1.51369456885794e-17
57,0,0,3,1,0.0034715982652623704
58,0,0,2,1,2.5153490401663703e-17
59,0,0,6,1,0.007935388454596565
60,0,0,4,1,6.474493973358909e-17
61,0,0,15,1,0.013547550254106536
62,0,0,7,1,0.009345566593299624
63,0,0,2,1,4.415413347447217e-17
64,0,0,9,1,0.00845500682278955
65,0,0,3,1,0.003443389553995101
66,0,0,3,1,-1.6167964151922446e-16
67,0,0,3,1,0.012871673471174632
68,0,0,3,1,3.219875507455623e-18
69,0,0,2,1,0.010313561929534275
70,0,0,3,1,0.003907788970966071
71,0,0,4,1,0.008776181171543163
72,0,0,6,1,0.008787400471194695
73,0,0,3,1,-0.023784243182934938
74,0,0,2,1,-1.1594165332219478e-16
75,0,0,3,1,0.013493754574427266
76,0,0,3,1,0.0034389592665864514
77,0,0,3,1,0.003473684901570604
78,0,0,2,1,2.009406362372127e-17
79,0,0,3,1,0.010989048417118915
80,0,0,7,1,0.008124745227071314
81,0,0,2,1,6.548581121812283e-17
82,0,0,3,1,0.0036130632737878428
83,0,0,3,1,0.015758236702824713
