,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.9789520482427914
1,0,0,3,1,3.614554232098266
2,0,0,3,1,11.541560327111705
3,0,0,16,1,24.69376496942486
4,0,0,3,1,1.4512466449853372
5,0,0,2,1,0.0
6,0,0,4,1,7.578844537215286
7,0,0,3,1,4.23563133176074
8,0,0,2,1,0.0
9,0,0,12,1,0.7739505229686727
10,0,0,4,1,11.299577474171747
11,0,0,3,1,0.3457151124118915
12,0,0,5,1,0.7814369627276825
13,0,0,11,1,0.0
14,0,0,3,1,1.4512466449853372
15,0,0,24,1,43.5778865758482
16,0,0,3,1,3.009470065967838
17,0,0,3,1,0.784311422505267
18,0,0,4,1,7.578844537215286
19,0,0,4,1,0.7812185105232045
20,0,0,12,1,11.36381930130188
21,0,0,3,1,2.0973675040768653
22,0,0,4,1,1.0219960532153611
23,0,0,3,1,1.872035920552813
24,0,0,11,1,0.0
25,0,0,3,1,19.790731144874314
26,0,0,2,1,0.0
27,0,0,3,1,17.12324929787172
28,0,0,5,1,3.509343835078635
29,0,0,5,1,1.7597889661859045
30,0,0,2,1,0.0
31,0,0,9,1,3.467014719388834
32,0,0,6,1,4.271904893948753
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,3.137245690021068
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,2.7309651979286453
39,0,0,2,1,0.0
40,0,0,3,1,3.7756160124689657
41,0,0,4,1,11.965139922735908
42,0,0,3,1,13.585870275216685
43,0,0,4,1,5.699550978817989
44,0,0,3,1,0.4808983469629878
45,0,0,5,1,10.18783253481578
46,0,0,3,1,0.8624585961091394
47,0,0,3,1,2.443267980214118
48,0,0,3,1,0.7262292764652102
49,0,0,10,1,2.3617088702072504
50,0,0,3,1,6.764078501854388
51,0,0,2,1,2.9110448940670484
52,0,0,2,1,4.172773092959573
53,0,0,3,1,1.7196725370501342
54,0,0,2,1,0.0
55,0,0,7,1,63.115826262345536
56,0,0,2,1,0.0
57,0,0,3,1,0.1602994489876626
58,0,0,2,1,0.0
59,0,0,6,1,2.1979495346825653
60,0,0,4,1,0.0
61,0,0,15,1,11.991768964695426
62,0,0,7,1,3.438983640980558
63,0,0,2,1,0.0
64,0,0,9,1,0.5309728821989885
65,0,0,3,1,0.20711164485320396
66,0,0,3,1,0.0
67,0,0,3,1,12.996378695196926
68,0,0,3,1,0.0
69,0,0,2,1,0.7213475204444817
70,0,0,3,1,3.3081649755807088
71,0,0,4,1,1.631586747071319
72,0,0,6,1,7.451722407299679
73,0,0,3,1,131.93603205269133
74,0,0,2,1,0.0
75,0,0,3,1,15.157689074430571
76,0,0,3,1,0.3034130755422791
77,0,0,3,1,0.0
78,0,0,2,1,0.0
79,0,0,3,1,1.4426950408889632
80,0,0,7,1,1.9530366668405759
81,0,0,2,1,0.0
82,0,0,3,1,0.9468380461156262
83,0,0,3,1,24.96582378702634
84,0,0,3,1,7.109673286411809
85,0,0,3,1,0.31234460274706616
86,0,0,8,1,0.025090401174366346
87,0,0,4,1,4.481125650760483
88,0,0,16,1,8.02302049450007
89,0,0,2,1,0.0
90,0,0,3,1,0.17129944745658357
91,0,0,5,1,1.6170092661194602
92,0,0,5,1,2.725653337499289
93,0,0,3,1,3.3081649755807088
94,0,0,4,1,0.5715750112587675
95,0,0,2,1,6.417769910404587
96,0,0,15,1,2.3083120654223412
97,0,0,8,1,19.322888175546804
98,0,0,2,1,0.0
99,0,0,3,1,1.7378924757209828
100,0,0,4,1,6.281768210286774
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,2.352934267515801
104,0,0,24,1,18.2172112418957
105,0,0,3,1,0.4808983469629878
106,0,0,8,1,16.82048802811172
107,0,0,2,1,0.0
108,0,0,2,1,9.924494926742126
109,0,0,5,1,10.473122446800147
110,0,0,3,1,0.0
111,0,0,8,1,3.0612000715298353
112,0,0,2,1,0.0
113,0,0,4,1,2.989531204616996
114,0,0,12,1,17.832282606381376
115,0,0,2,1,1.3737198710226899
116,0,0,7,1,18.17500633790001
117,0,0,3,1,0.6822306049454578
118,0,0,3,1,6.4887346512376025
119,0,0,3,1,12.848464654066907
120,0,0,20,1,17.58510883828591
121,0,0,3,1,1.31995803081878
122,0,0,3,1,1.6700266589399277
123,0,0,3,1,0.0
124,0,0,5,1,5.268729866532922
125,0,0,3,1,1.4798802093001795
126,0,0,4,1,0.9088118112942007
127,0,0,3,1,4.654991937199747
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,1.7069524108254088
132,0,0,3,1,0.7213475204444816
133,0,0,4,1,0.10355582242660198
134,0,0,3,1,0.4808983469629878
135,0,0,2,1,0.9102392266268373
136,0,0,2,1,0.0
137,0,0,3,1,0.3034130755422791
138,0,0,3,1,1.4512466449853372
139,0,0,31,1,72.28556088590632
140,0,0,4,1,5.110981855402586
141,0,0,2,1,0.0
142,0,0,3,1,0.0
143,0,0,6,1,0.9086407022550947
144,0,0,5,1,2.4274276242213975
145,0,0,3,1,8.380314076104995
146,0,0,3,1,1.9934544589684562
147,0,0,5,1,8.045689030228527
148,0,0,3,1,2.987900878978225
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,2.092549413480212
153,0,0,3,1,4.495391650933984
154,0,0,3,1,0.0
155,0,0,4,1,1.8033688011112041
156,0,0,7,1,6.483426618685433
157,0,0,3,1,5.662309855035184
158,0,0,3,1,2.653492512392807
159,0,0,4,1,0.10355582242660198
160,0,0,3,1,14.476680232395067
161,0,0,13,1,2.959178322000728
162,0,0,3,1,3.6383495938902097
163,0,0,2,1,2.025986459003902
164,0,0,5,1,0.0
165,0,0,5,1,4.350153794130721
166,0,0,3,1,0.0
167,0,0,3,1,0.1860368755170824
168,0,0,2,1,2.785377495893057
169,0,0,2,1,1.4426950408889634
170,0,0,2,1,0.0
171,0,0,4,1,4.994115353096646
172,0,0,3,1,0.0
173,0,0,5,1,2.1230063308011458
174,0,0,2,1,0.0
175,0,0,3,1,4.705868535031601
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,57.04397631089648
179,0,0,3,1,1.2652097694682547
180,0,0,3,1,6.049455903857775
181,0,0,3,1,1.087724498047546
182,0,0,3,1,0.9363805295192126
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,7.113462618559947
186,0,0,6,1,63.46373343336589
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,2.8198930955600474
190,0,0,3,1,0.0
191,0,0,14,1,7.65555950237458
192,0,0,6,1,11.020151211636724
193,0,0,5,1,0.8347257483765782
194,0,0,22,1,4.22440871035875
195,0,0,15,1,35.00186299770868
196,0,0,2,1,0.0
197,0,0,3,1,0.10783848438289083
198,0,0,2,1,1.179445561110859
199,0,0,3,1,4.149492060032835
200,0,0,3,1,0.0
201,0,0,8,1,2.6709063631630636
202,0,0,6,1,15.414186127562433
203,0,0,7,1,56.95732749186335
204,0,0,2,1,3.327845628131778
205,0,0,3,1,7.993539032918213
206,0,0,11,1,12.650841061890002
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,1.8191747969451049
210,0,0,2,1,0.0
211,0,0,3,1,3.2827991460760884
212,0,0,4,1,26.735847303165926
213,0,0,3,1,0.0
214,0,0,2,1,0.7213475204444817
215,0,0,3,1,0.9666784499467039
216,0,0,10,1,0.07251496653650306
217,0,0,3,1,6.114891075411176
218,0,0,3,1,7.085006845952385
219,0,0,3,1,0.0
220,0,0,3,1,3.614554232098266
221,0,0,4,1,1.1764671337579005
222,0,0,3,1,1.6498066857421676
223,0,0,3,1,0.9274730537517536
224,0,0,15,1,21.54888631846468
225,0,0,2,1,19.330438811637187
226,0,0,13,1,5.395727249099811
227,0,0,3,1,4.474271930959481
228,0,0,6,1,1.0118835744050256
229,0,0,13,1,7.120250088525785
230,0,0,2,1,0.0
231,0,0,5,1,9.066563497990881
232,0,0,5,1,0.6335988130503847
233,0,0,3,1,0.0
234,0,0,6,1,2.26662119896137
