,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,86634.0
1,0,0,7,1,83177.09523809524
2,0,0,2,1,74873.0
3,0,0,4,1,90941.16666666667
4,0,0,5,1,84378.9
5,0,0,5,1,89197.3
6,0,0,6,1,96330.73333333334
7,0,0,4,1,82528.66666666667
8,0,0,4,1,88930.83333333333
9,0,0,5,1,76702.0
10,0,0,2,1,88233.0
11,0,0,7,1,338366.0
12,0,0,10,1,101330.62222222223
13,0,0,3,1,106255.66666666667
14,0,0,4,1,85130.16666666667
15,0,0,12,1,119768.51515151515
16,0,0,17,1,113513.94117647059
17,0,0,16,1,101554.6
18,0,0,13,1,1684216.7692307692
19,0,0,5,1,83775.9
20,0,0,19,1,939139.6140350878
21,0,0,8,1,89076.89285714286
22,0,0,26,1,831960.8215384615
23,0,0,8,1,210209.67857142858
24,0,0,26,1,873848.8276923076
25,0,0,2,1,26612.0
26,0,0,9,1,312594.8888888889
27,0,0,2,1,16.0
28,0,0,30,1,724513.0160919541
29,0,0,4,1,829989.0
30,0,0,19,1,130635.8538011696
31,0,0,16,1,843981.375
32,0,0,4,1,4710.833333333333
33,0,0,6,1,86989.46666666666
34,0,0,36,1,932140.2063492064
35,0,0,5,1,25995.5
36,0,0,15,1,111155.58095238096
37,0,0,20,1,729289.5105263158
38,0,0,5,1,3780.7
39,0,0,10,1,115658.64444444445
40,0,0,17,1,1231696.3602941176
41,0,0,3,1,38917.333333333336
42,0,0,9,1,98226.63888888889
43,0,0,17,1,729185.0367647059
44,0,0,2,1,19499.0
45,0,0,5,1,322205.2
46,0,0,22,1,772345.3722943723
47,0,0,2,1,5257.0
48,0,0,6,1,96993.8
49,0,0,23,1,794515.4466403162
50,0,0,2,1,48132.0
51,0,0,4,1,112015.33333333333
52,0,0,18,1,675128.9803921569
53,0,0,3,1,2953.0
54,0,0,2,1,85886.0
55,0,0,22,1,910125.4112554112
56,0,0,20,1,90925.84210526316
57,0,0,12,1,527316.3939393939
58,0,0,7,1,169820.66666666666
59,0,0,9,1,1508194.1944444445
60,0,0,6,1,157533.0
61,0,0,19,1,1246607.6023391814
62,0,0,7,1,78037.23809523809
63,0,0,29,1,754891.3620689656
64,0,0,16,1,135545.8
65,0,0,28,1,772432.9497354497
66,0,0,9,1,171420.77777777778
67,0,0,21,1,772963.7952380952
68,0,0,11,1,170969.67272727273
69,0,0,14,1,1186618.4835164836
70,0,0,5,1,25035.1
71,0,0,6,1,95524.66666666667
72,0,0,15,1,1181763.5714285714
73,0,0,3,1,21081.666666666668
74,0,0,3,1,105783.0
75,0,0,17,1,991061.2279411765
76,0,0,4,1,79546.0
77,0,0,9,1,132516.16666666666
78,0,0,18,1,1006834.9477124183
79,0,0,2,1,8619.0
80,0,0,8,1,206371.35714285713
81,0,0,14,1,948715.3296703297
82,0,0,7,1,83607.61904761905
83,0,0,17,1,1194389.669117647
84,0,0,7,1,110202.23809523809
85,0,0,20,1,863998.5105263158
86,0,0,12,1,144515.5303030303
87,0,0,13,1,1017639.4615384615
88,0,0,6,1,88494.13333333333
89,0,0,16,1,772884.0083333333
90,0,0,5,1,89851.2
91,0,0,23,1,856296.6877470355
92,0,0,10,1,102157.95555555556
93,0,0,16,1,1103827.45
94,0,0,8,1,134594.4642857143
95,0,0,15,1,788799.0380952382
96,0,0,9,1,134808.11111111112
97,0,0,17,1,694669.6691176471
98,0,0,3,1,6323.0
99,0,0,5,1,93512.6
100,0,0,14,1,1177687.3846153845
101,0,0,5,1,174888.8
102,0,0,13,1,1163113.9102564103
103,0,0,6,1,69371.13333333333
104,0,0,10,1,870490.7111111111
105,0,0,7,1,105291.38095238095
106,0,0,13,1,768898.8461538461
107,0,0,7,1,84477.04761904762
108,0,0,5,1,968471.9
109,0,0,2,1,50681.0
110,0,0,5,1,76876.1
111,0,0,16,1,690927.975
112,0,0,3,1,7642.0
113,0,0,5,1,94710.4
114,0,0,12,1,993491.1818181818
115,0,0,9,1,81009.33333333333
116,0,0,10,1,1160119.3333333333
117,0,0,5,1,84892.0
118,0,0,13,1,1065329.9871794872
119,0,0,10,1,244417.48888888888
120,0,0,17,1,1375716.4705882352
121,0,0,9,1,293002.55555555556
122,0,0,18,1,699094.4640522876
123,0,0,3,1,9587.0
124,0,0,3,1,93941.0
125,0,0,29,1,931316.6034482758
126,0,0,11,1,127830.43636363637
127,0,0,19,1,1324463.9649122807
128,0,0,11,1,107127.70909090909
129,0,0,21,1,892455.1904761905
130,0,0,14,1,85992.78021978022
131,0,0,17,1,865800.7426470588
132,0,0,5,1,242692.8
133,0,0,26,1,877362.3815384615
134,0,0,8,1,202341.57142857142
135,0,0,2,1,85.0
136,0,0,14,1,993410.7472527473
137,0,0,3,1,5310.0
138,0,0,11,1,184795.0181818182
139,0,0,11,0,10260.036363636364
140,0,0,39,0,32730.237516869096
141,0,0,3,0,6597.0
142,0,0,8,0,50809.892857142855
143,0,0,9,0,10641.611111111111
144,0,0,11,0,34717.01818181818
145,0,0,45,0,59976.10707070707
146,0,0,19,0,32902.15204678362
147,0,0,17,0,37529.970588235294
148,0,0,20,0,27043.805263157894
149,0,0,4,0,7549.5
150,0,0,42,0,50846.44483159117
151,0,0,14,0,43608.153846153844
152,0,0,25,0,52649.92
153,0,0,12,0,71369.01515151515
154,0,0,11,0,29140.763636363637
155,0,0,8,0,8902.82142857143
156,0,0,11,0,23792.18181818182
157,0,0,26,0,42510.126153846155
158,0,0,17,0,14224.367647058823
159,0,0,4,0,14091.666666666666
160,0,0,4,0,92112.66666666667
161,0,0,34,0,17537.828877005348
162,0,0,79,0,44638.50892567348
163,0,0,15,0,36914.60952380952
164,0,0,2,0,7212.0
165,0,0,15,0,48397.885714285716
166,0,0,3,0,5703.0
167,0,0,54,0,59912.08735150244
168,0,0,2,0,1235.0
169,0,0,2,0,30099.0
170,0,0,17,0,46480.595588235294
171,0,0,30,0,48102.88505747126
172,0,0,10,0,81184.6888888889
173,0,0,18,0,34037.37908496732
174,0,0,7,0,45153.47619047619
175,0,0,28,0,72164.88095238095
176,0,0,2,0,8249.0
177,0,0,15,0,48722.1619047619
178,0,0,2,0,1403.0
179,0,0,47,0,35054.5513413506
180,0,0,2,0,86205.0
181,0,0,7,0,64680.95238095238
182,0,0,6,0,46855.666666666664
183,0,0,2,0,7569.0
184,0,0,9,0,161165.72222222222
185,0,0,14,0,134346.96703296702
186,0,0,6,0,34664.333333333336
187,0,0,9,0,16554.333333333332
188,0,0,7,0,14111.0
189,0,0,10,0,61309.57777777778
190,0,0,6,0,7574.866666666667
191,0,0,54,0,41318.27463312369
192,0,0,25,0,46258.22
193,0,0,59,0,70343.55347749854
194,0,0,30,0,55545.63218390805
195,0,0,2,0,25110.0
196,0,0,22,0,81996.76623376623
197,0,0,26,0,67221.76307692307
198,0,0,6,0,104754.46666666666
199,0,0,2,0,388307.0
200,0,0,22,0,43854.92207792208
201,0,0,8,0,13429.785714285714
202,0,0,7,0,29815.809523809523
203,0,0,43,0,49210.80952380953
204,0,0,41,0,81795.93292682926
205,0,0,11,0,64540.4
206,0,0,2,0,15303.0
207,0,0,18,0,98189.63398692811
208,0,0,2,0,3461.0
209,0,0,15,0,42584.561904761904
210,0,0,28,0,94104.30952380953
211,0,0,8,0,22549.071428571428
212,0,0,6,0,32839.53333333333
213,0,0,46,0,81098.3922705314
214,0,0,4,0,8580.166666666666
215,0,0,8,0,101296.92857142857
216,0,0,2,0,17760.0
217,0,0,76,0,92991.22385964912
218,0,0,12,0,59112.15151515151
219,0,0,11,0,298112.7090909091
220,0,0,15,0,137333.70476190475
221,0,0,18,0,29176.882352941175
222,0,0,3,0,8748.666666666666
223,0,0,8,0,42590.392857142855
224,0,0,15,0,43020.514285714286
225,0,0,30,0,34539.87586206896
226,0,0,19,0,55723.59649122807
227,0,0,3,0,27614.333333333332
228,0,0,20,0,112167.56842105264
229,0,0,12,0,48601.01515151515
230,0,0,19,0,120241.44444444444
231,0,0,15,0,59651.171428571426
232,0,0,6,0,28003.866666666665
233,0,0,22,0,124426.32034632035
234,0,0,4,0,143038.83333333334
235,0,0,26,0,45418.82769230769
236,0,0,23,0,41971.32015810277
237,0,0,2,0,154381.0
238,0,0,33,0,65355.28409090909
239,0,0,13,0,47249.679487179485
240,0,0,6,0,29142.266666666666
241,0,0,2,0,6335.0
242,0,0,8,0,19353.678571428572
243,0,0,14,0,39584.63736263736
244,0,0,17,0,60483.654411764706
245,0,0,37,0,48756.7957957958
246,0,0,4,0,16932.0
247,0,0,36,0,51262.28253968254
248,0,0,18,0,75628.25490196078
249,0,0,9,0,59537.97222222222
250,0,0,7,0,53438.0
251,0,0,25,0,78641.03333333334
252,0,0,31,0,27861.470967741934
253,0,0,2,0,20.0
254,0,0,22,0,34113.58441558442
255,0,0,31,0,50950.84301075269
256,0,0,13,0,113254.93589743589
257,0,0,3,0,5858.666666666667
258,0,0,10,0,8340.111111111111
259,0,0,2,0,52333.0
260,0,0,9,0,38936.88888888889
261,0,0,6,0,59017.333333333336
262,0,0,10,0,6898.777777777777
263,0,0,9,0,46015.916666666664
264,0,0,6,0,57921.2
265,0,0,54,0,96115.5073375262
266,0,0,17,0,23949.441176470587
267,0,0,6,0,44304.53333333333
268,0,0,25,0,35318.85666666667
269,0,0,2,0,4226.0
270,0,0,10,0,114062.82222222222
271,0,0,2,0,708534.0
272,0,0,38,0,58579.79516358464
273,0,0,2,0,20148.0
274,0,0,31,0,28821.56989247312
275,0,0,28,0,106537.86772486773
276,0,0,69,0,65413.18286445013
277,0,0,3,0,158246.33333333334
278,0,1,19,1,622283.6257309942
279,0,1,6,1,163802.93333333332
280,0,1,26,1,482059.0276923077
281,0,1,6,1,71028.26666666666
282,0,1,15,1,613690.1333333333
283,0,1,4,1,77299.83333333333
284,0,1,22,1,662925.8354978355
285,0,1,9,1,126753.55555555556
286,0,1,21,1,733603.8238095238
287,0,1,10,1,89269.77777777778
288,0,1,26,1,631178.1538461539
289,0,1,11,1,138023.45454545456
290,0,1,22,1,734539.2597402597
291,0,1,4,1,8868.166666666666
292,0,1,7,1,235199.04761904763
293,0,1,16,1,547333.975
294,0,1,4,1,11669.166666666666
295,0,1,13,1,119022.03846153847
296,0,1,25,1,1063459.18
297,0,1,2,1,2263.0
298,0,1,13,1,102064.60256410256
299,0,1,26,1,623726.2615384615
300,0,1,3,1,9420.0
301,0,1,7,1,130907.52380952382
302,0,1,17,1,843784.1176470588
303,0,1,10,1,122321.04444444444
304,0,1,18,1,684211.6732026144
305,0,1,6,1,238505.33333333334
306,0,1,19,1,747636.8362573099
307,0,1,2,1,93829.0
308,0,1,18,1,659581.7712418301
309,0,1,6,1,115749.26666666666
310,0,1,22,1,753077.5844155845
311,0,1,10,1,93495.66666666667
312,0,1,18,1,973756.0457516339
313,0,1,14,1,101532.28571428571
314,0,1,21,1,559589.1285714286
315,0,1,8,1,132578.25
316,0,1,19,1,806791.5029239766
317,0,1,12,1,117711.60606060606
318,0,1,16,1,409055.85
319,0,1,7,1,10064.380952380952
320,0,1,13,1,180462.6923076923
321,0,1,24,1,535729.6666666666
322,0,1,5,1,234129.8
323,0,1,14,1,783657.6703296703
324,0,1,3,1,4832.666666666667
325,0,1,7,1,90842.52380952382
326,0,1,31,1,812249.0
327,0,1,6,1,85542.93333333333
328,0,1,10,1,125346.66666666667
329,0,1,20,1,839890.8105263158
330,0,1,11,1,86782.03636363636
331,0,1,11,1,715360.1272727273
332,0,1,9,1,123702.11111111111
333,0,1,25,1,633168.2233333334
334,0,1,3,1,5309.333333333333
335,0,1,15,1,140191.62857142856
336,0,1,26,1,749304.5753846153
337,0,1,4,1,86557.66666666667
338,0,1,11,1,93956.27272727272
339,0,1,30,1,1040695.6620689655
340,0,1,4,1,8105.333333333333
341,0,1,5,1,218204.9
342,0,1,19,1,855588.6900584796
343,0,1,2,1,5341.0
344,0,1,7,1,99922.14285714286
345,0,1,19,1,499880.04678362573
346,0,1,6,1,284056.06666666665
347,0,1,13,1,1015232.2435897436
348,0,1,2,1,4640.0
349,0,1,6,1,87353.0
350,0,1,12,1,478973.92424242425
351,0,1,2,1,12685.0
352,0,1,7,1,241472.7619047619
353,0,1,13,1,1520683.9871794872
354,0,1,2,1,13211.0
355,0,1,12,1,138907.60606060605
356,0,1,14,1,536182.6923076923
357,0,1,6,1,170145.33333333334
358,0,1,2,1,1317.0
359,0,1,17,1,535523.9117647059
360,0,1,9,1,84391.30555555556
361,0,1,41,1,625320.3585365854
362,0,1,4,1,15488.666666666666
363,0,1,10,1,116301.04444444444
364,0,1,22,1,721180.5800865801
365,0,1,3,1,3472.0
366,0,1,14,1,128052.78021978022
367,0,1,24,1,728247.9601449275
368,0,1,3,1,2562.0
369,0,1,4,1,70043.33333333333
370,0,1,25,1,755621.5533333333
371,0,1,4,1,5199.666666666667
372,0,1,15,1,101937.23809523809
373,0,1,2,1,1337.0
374,0,1,25,1,771477.1133333333
375,0,1,6,1,19821.266666666666
376,0,1,12,1,193682.81818181818
377,0,1,2,1,60.0
378,0,1,15,1,696654.6476190477
379,0,1,4,1,21908.666666666668
380,0,1,4,1,142450.0
381,0,1,18,1,598748.1045751635
382,0,1,15,1,236197.29523809525
383,0,1,27,1,758854.0370370371
384,0,1,5,1,2902.7
385,0,1,12,1,139173.92424242425
386,0,1,14,1,886102.7362637363
387,0,1,5,1,60463.7
388,0,1,7,1,225443.7142857143
389,0,1,19,1,745503.3918128655
390,0,1,4,1,4945.0
391,0,1,8,1,78784.89285714286
392,0,1,2,1,35.0
393,0,1,19,1,688779.6549707602
394,0,1,7,1,19776.761904761905
395,0,1,3,1,95565.66666666667
396,0,1,13,1,564382.2948717949
397,0,1,7,1,128732.61904761905
398,0,1,5,1,136299.8
399,0,1,17,1,507311.07352941175
400,0,1,7,1,133827.66666666666
401,0,1,13,1,111010.15384615384
402,0,1,15,1,700540.9047619047
403,0,1,8,1,7359.785714285715
404,0,1,15,1,98359.55238095239
405,0,1,4,1,24.833333333333332
406,0,1,17,1,960062.3308823529
407,0,1,6,1,145538.13333333333
408,0,1,36,1,864775.3603174603
409,0,1,5,1,2359.1
410,0,1,16,1,67835.38333333333
411,0,1,2,1,20.0
412,0,1,20,1,605014.0789473684
413,0,1,8,1,62056.642857142855
414,0,1,10,1,106997.88888888889
415,0,1,2,1,44.0
416,0,1,46,1,666728.8531400966
417,0,1,4,0,68616.5
418,0,1,18,0,14250.54248366013
419,0,1,2,0,10029.0
420,0,1,9,0,89770.91666666667
421,0,1,17,0,51498.419117647056
422,0,1,13,0,18597.67948717949
423,0,1,24,0,38719.934782608696
424,0,1,3,0,63211.666666666664
425,0,1,15,0,31515.942857142858
426,0,1,33,0,46352.88636363636
427,0,1,3,0,68465.66666666667
428,0,1,5,0,6939.9
429,0,1,47,0,55153.06475485661
430,0,1,8,0,11653.75
431,0,1,6,0,33072.333333333336
432,0,1,59,0,60219.62478082992
433,0,1,2,0,18403.0
434,0,1,4,0,10193.0
435,0,1,2,0,0.0
436,0,1,37,0,54258.75825825826
437,0,1,3,0,12122.0
438,0,1,5,0,22471.2
439,0,1,2,0,16201.0
440,0,1,4,0,10149.333333333334
441,0,1,37,0,128275.2987987988
442,0,1,17,0,66506.7794117647
443,0,1,5,0,84974.9
444,0,1,3,0,87796.33333333333
445,0,1,2,0,5985.0
446,0,1,27,0,81855.98005698006
447,0,1,10,0,18595.666666666668
448,0,1,3,0,28900.666666666668
449,0,1,7,0,20589.380952380954
450,0,1,2,0,10484.0
451,0,1,42,0,43341.1637630662
452,0,1,14,0,116975.89010989011
453,0,1,21,0,52118.15238095238
454,0,1,17,0,52668.47794117647
455,0,1,11,0,47263.41818181818
456,0,1,6,0,24960.4
457,0,1,2,0,600.0
458,0,1,7,0,31440.04761904762
459,0,1,26,0,42106.85230769231
460,0,1,54,0,42993.4143955276
461,0,1,3,0,59331.666666666664
462,0,1,7,0,13588.952380952382
463,0,1,7,0,22345.761904761905
464,0,1,20,0,83851.92105263157
465,0,1,17,0,28217.404411764706
466,0,1,7,0,4655.571428571428
467,0,1,5,0,121980.4
468,0,1,11,0,163208.67272727273
469,0,1,30,0,50158.24137931035
470,0,1,26,0,40201.46153846154
471,0,1,11,0,16157.418181818182
472,0,1,18,0,129227.27450980392
473,0,1,67,0,40833.024423337854
474,0,1,4,0,75623.0
475,0,1,17,0,33443.220588235294
476,0,1,15,0,67310.27619047619
477,0,1,7,0,24088.809523809523
478,0,1,7,0,48223.52380952381
479,0,1,36,0,51859.09523809524
480,0,1,3,0,24311.333333333332
481,0,1,3,0,54409.333333333336
482,0,1,23,0,39986.395256917
483,0,1,8,0,105642.82142857143
484,0,1,32,0,42112.709677419356
485,0,1,16,0,33201.14166666667
486,0,1,9,0,46016.833333333336
487,0,1,6,0,24049.533333333333
488,0,1,4,0,43973.0
489,0,1,3,0,93430.66666666667
490,0,1,7,0,39571.52380952381
491,0,1,3,0,36650.333333333336
492,0,1,2,0,19954.0
493,0,1,6,0,16900.0
494,0,1,2,0,57399.0
495,0,1,9,0,19585.444444444445
496,0,1,7,0,91022.47619047618
497,0,1,30,0,36530.802298850576
498,0,1,14,0,26332.802197802197
499,0,1,15,0,54871.590476190475
500,0,1,15,0,43928.752380952385
501,0,1,28,0,69258.52910052911
