,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,2.3333333333333335
1,0,0,7,1,1.7142857142857142
2,0,0,2,1,2.0
3,0,0,4,1,1.1666666666666667
4,0,0,5,1,1.5
5,0,0,5,1,1.8
6,0,0,6,1,1.8666666666666667
7,0,0,4,1,1.1666666666666667
8,0,0,4,1,2.1666666666666665
9,0,0,5,1,1.6
10,0,0,2,1,1.0
11,0,0,7,1,2.2857142857142856
12,0,0,10,1,1.711111111111111
13,0,0,3,1,1.3333333333333333
14,0,0,4,1,1.3333333333333333
15,0,0,12,1,1.696969696969697
16,0,0,17,1,1.6323529411764706
17,0,0,16,1,1.4833333333333334
18,0,0,13,1,5.294871794871795
19,0,0,5,1,0.9
20,0,0,19,1,3.1169590643274856
21,0,0,8,1,1.3928571428571428
22,0,0,26,1,2.664615384615385
23,0,0,8,1,1.9642857142857142
24,0,0,26,1,2.8153846153846156
25,0,0,2,1,5.0
26,0,0,9,1,2.25
27,0,0,2,1,0.0
28,0,0,30,1,2.3655172413793104
29,0,0,4,1,3.6666666666666665
30,0,0,19,1,1.9181286549707601
31,0,0,16,1,2.9916666666666667
32,0,0,4,1,0.6666666666666666
33,0,0,6,1,1.5333333333333334
34,0,0,36,1,3.041269841269841
35,0,0,5,1,2.9
36,0,0,15,1,1.5047619047619047
37,0,0,20,1,2.194736842105263
38,0,0,5,1,1.3
39,0,0,10,1,1.488888888888889
40,0,0,17,1,3.9705882352941178
41,0,0,3,1,0.6666666666666666
42,0,0,9,1,1.3055555555555556
43,0,0,17,1,2.4558823529411766
44,0,0,2,1,3.0
45,0,0,5,1,2.5
46,0,0,22,1,2.354978354978355
47,0,0,2,1,1.0
48,0,0,6,1,1.1333333333333333
49,0,0,23,1,2.600790513833992
50,0,0,2,1,3.0
51,0,0,4,1,1.3333333333333333
52,0,0,18,1,2.1241830065359477
53,0,0,3,1,1.3333333333333333
54,0,0,2,1,1.0
55,0,0,22,1,3.0432900432900434
56,0,0,20,1,1.5368421052631578
57,0,0,12,1,1.5757575757575757
58,0,0,7,1,1.6666666666666667
59,0,0,9,1,4.888888888888889
60,0,0,6,1,2.2
61,0,0,19,1,4.1345029239766085
62,0,0,7,1,1.4285714285714286
63,0,0,29,1,2.4334975369458127
64,0,0,16,1,1.55
65,0,0,28,1,2.328042328042328
66,0,0,9,1,1.9444444444444444
67,0,0,21,1,2.5761904761904764
68,0,0,11,1,1.7454545454545454
69,0,0,14,1,3.7362637362637363
70,0,0,5,1,2.7
71,0,0,6,1,1.5333333333333334
72,0,0,15,1,3.7523809523809524
73,0,0,3,1,2.0
74,0,0,3,1,1.0
75,0,0,17,1,3.2426470588235294
76,0,0,4,1,3.6666666666666665
77,0,0,9,1,1.3888888888888888
78,0,0,18,1,3.2091503267973858
79,0,0,2,1,3.0
80,0,0,8,1,2.7142857142857144
81,0,0,14,1,3.098901098901099
82,0,0,7,1,1.7619047619047619
83,0,0,17,1,4.080882352941177
84,0,0,7,1,1.8571428571428572
85,0,0,20,1,2.6894736842105265
86,0,0,12,1,1.7878787878787878
87,0,0,13,1,3.1923076923076925
88,0,0,6,1,1.2
89,0,0,16,1,2.591666666666667
90,0,0,5,1,1.9
91,0,0,23,1,2.877470355731225
92,0,0,10,1,1.6
93,0,0,16,1,3.625
94,0,0,8,1,1.6785714285714286
95,0,0,15,1,2.723809523809524
96,0,0,9,1,1.6944444444444444
97,0,0,17,1,2.2794117647058822
98,0,0,3,1,4.333333333333333
99,0,0,5,1,1.8
100,0,0,14,1,4.032967032967033
101,0,0,5,1,2.1
102,0,0,13,1,3.858974358974359
103,0,0,6,1,1.6
104,0,0,10,1,2.7777777777777777
105,0,0,7,1,1.9523809523809523
106,0,0,13,1,2.551282051282051
107,0,0,7,1,1.4285714285714286
108,0,0,5,1,3.9
109,0,0,2,1,4.0
110,0,0,5,1,1.5
111,0,0,16,1,2.091666666666667
112,0,0,3,1,2.0
113,0,0,5,1,1.5
114,0,0,12,1,3.227272727272727
115,0,0,9,1,1.5555555555555556
116,0,0,10,1,3.911111111111111
117,0,0,5,1,0.8
118,0,0,13,1,3.448717948717949
119,0,0,10,1,2.088888888888889
120,0,0,17,1,4.25
121,0,0,9,1,2.861111111111111
122,0,0,18,1,2.4313725490196076
123,0,0,3,1,1.0
124,0,0,3,1,2.0
125,0,0,29,1,3.1379310344827585
126,0,0,11,1,1.509090909090909
127,0,0,19,1,4.391812865497076
128,0,0,11,1,1.5272727272727273
129,0,0,21,1,2.919047619047619
130,0,0,14,1,1.4175824175824177
131,0,0,17,1,2.713235294117647
132,0,0,5,1,2.0
133,0,0,26,1,3.126153846153846
134,0,0,8,1,2.0357142857142856
135,0,0,2,1,0.0
136,0,0,14,1,3.10989010989011
137,0,0,3,1,1.0
138,0,0,11,1,1.4727272727272727
139,0,0,11,0,0.03636363636363636
140,0,0,39,0,0.12550607287449392
141,0,0,3,0,0.0
142,0,0,8,0,0.21428571428571427
143,0,0,9,0,0.05555555555555555
144,0,0,11,0,0.23636363636363636
145,0,0,45,0,0.2222222222222222
146,0,0,19,0,0.13450292397660818
147,0,0,17,0,0.14705882352941177
148,0,0,20,0,0.12631578947368421
149,0,0,4,0,0.16666666666666666
150,0,0,42,0,0.14982578397212543
151,0,0,14,0,0.18681318681318682
152,0,0,25,0,0.2
153,0,0,12,0,0.24242424242424243
154,0,0,11,0,0.10909090909090909
155,0,0,8,0,0.10714285714285714
156,0,0,11,0,0.03636363636363636
157,0,0,26,0,0.19076923076923077
158,0,0,17,0,0.08088235294117647
159,0,0,4,0,0.16666666666666666
160,0,0,4,0,0.16666666666666666
161,0,0,34,0,0.1532976827094474
162,0,0,79,0,0.16812723141837066
163,0,0,15,0,0.21904761904761905
164,0,0,2,0,0.0
165,0,0,15,0,0.1523809523809524
166,0,0,3,0,0.0
167,0,0,54,0,0.2501747030048917
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.1323529411764706
171,0,0,30,0,0.1425287356321839
172,0,0,10,0,0.28888888888888886
173,0,0,18,0,0.1568627450980392
174,0,0,7,0,0.19047619047619047
175,0,0,28,0,0.20899470899470898
176,0,0,2,0,0.0
177,0,0,15,0,0.10476190476190476
178,0,0,2,0,0.0
179,0,0,47,0,0.15263644773358
180,0,0,2,0,1.0
181,0,0,7,0,0.14285714285714285
182,0,0,6,0,0.4
183,0,0,2,0,0.0
184,0,0,9,0,0.6111111111111112
185,0,0,14,0,0.4725274725274725
186,0,0,6,0,0.13333333333333333
187,0,0,9,0,0.08333333333333333
188,0,0,7,0,0.047619047619047616
189,0,0,10,0,0.1111111111111111
190,0,0,6,0,0.0
191,0,0,54,0,0.143256464011181
192,0,0,25,0,0.18333333333333332
193,0,0,59,0,0.26767971946230273
194,0,0,30,0,0.25287356321839083
195,0,0,2,0,0.0
196,0,0,22,0,0.2813852813852814
197,0,0,26,0,0.2923076923076923
198,0,0,6,0,0.26666666666666666
199,0,0,2,0,1.0
200,0,0,22,0,0.22510822510822512
201,0,0,8,0,0.17857142857142858
202,0,0,7,0,0.09523809523809523
203,0,0,43,0,0.20044296788482835
204,0,0,41,0,0.2329268292682927
205,0,0,11,0,0.21818181818181817
206,0,0,2,0,0.0
207,0,0,18,0,0.43790849673202614
208,0,0,2,0,0.0
209,0,0,15,0,0.20952380952380953
210,0,0,28,0,0.3333333333333333
211,0,0,8,0,0.07142857142857142
212,0,0,6,0,0.13333333333333333
213,0,0,46,0,0.2753623188405797
214,0,0,4,0,0.16666666666666666
215,0,0,8,0,0.32142857142857145
216,0,0,2,0,0.0
217,0,0,76,0,0.34842105263157896
218,0,0,12,0,0.22727272727272727
219,0,0,11,0,0.8363636363636363
220,0,0,15,0,0.44761904761904764
221,0,0,18,0,0.1503267973856209
222,0,0,3,0,0.0
223,0,0,8,0,0.03571428571428571
