,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.0046955592793664494
1,0,0,7,1,0.0037119185709438775
2,0,0,2,1,0.003613184017465861
3,0,0,4,1,0.003306520446895864
4,0,0,5,1,0.0036232014280576765
5,0,0,5,1,0.003572320939636508
6,0,0,6,1,0.0037685231255812526
7,0,0,4,1,0.003180571021312664
8,0,0,4,1,0.0041006061636052376
9,0,0,5,1,0.0033582064349807353
10,0,0,2,1,0.003099407024815611
11,0,0,7,1,0.004030900637278163
12,0,0,10,1,0.0034881593263270515
13,0,0,3,1,0.0030203408783268967
14,0,0,4,1,0.0031933440678017584
15,0,0,12,1,0.003408875379973834
16,0,0,17,1,0.00341402969377783
17,0,0,16,1,0.0034062981855357546
18,0,0,13,1,0.004148182544315378
19,0,0,5,1,0.002893069700368464
20,0,0,19,1,0.003348667404034355
21,0,0,8,1,0.0034795050550531503
22,0,0,26,1,0.002939030208525724
23,0,0,8,1,0.003710332009339771
24,0,0,26,1,0.0029496475442444266
25,0,0,2,1,0.015341207106749941
26,0,0,9,1,0.003846639199942591
27,0,0,2,1,0.018923427652638727
28,0,0,30,1,0.0028066590495539542
29,0,0,4,1,0.005590849269358566
30,0,0,19,1,0.0037577994705194698
31,0,0,16,1,0.0031862722027581067
32,0,0,4,1,0.006579243898665502
33,0,0,6,1,0.003348592747639194
34,0,0,36,1,0.0031297742972278314
35,0,0,5,1,0.012077932367739744
36,0,0,15,1,0.0033619078199600603
37,0,0,20,1,0.002801735343052238
38,0,0,5,1,0.009263633048659996
39,0,0,10,1,0.003343634019020391
40,0,0,17,1,0.0036223458971045832
41,0,0,3,1,0.005778922853072057
42,0,0,9,1,0.0031046759135547617
43,0,0,17,1,0.0030259493158729133
44,0,0,2,1,0.00751693647388159
45,0,0,5,1,0.0034985691572601467
46,0,0,22,1,0.0029068537159606875
47,0,0,2,1,0.009583927778010887
48,0,0,6,1,0.003490922096363772
49,0,0,23,1,0.003114995460124687
50,0,0,2,1,0.006566783046775574
51,0,0,4,1,0.0032570621254631566
52,0,0,18,1,0.0027088004526806472
53,0,0,3,1,0.012595462483938407
54,0,0,2,1,0.0033041560060500827
55,0,0,22,1,0.003281626387858991
56,0,0,20,1,0.003589710647626421
57,0,0,12,1,0.0023480000264062962
58,0,0,7,1,0.003589116108529112
59,0,0,9,1,0.004263484256957901
60,0,0,6,1,0.004248948897475171
61,0,0,19,1,0.0037032209265613998
62,0,0,7,1,0.00346716957599685
63,0,0,29,1,0.0029000628520150866
64,0,0,16,1,0.003391426049049725
65,0,0,28,1,0.002883196116551983
66,0,0,9,1,0.00365037389606675
67,0,0,21,1,0.0030015340327537664
68,0,0,11,1,0.003832996566345976
69,0,0,14,1,0.0035130538069463165
70,0,0,5,1,0.01197130463724828
71,0,0,6,1,0.0034547427995958832
72,0,0,15,1,0.003549386416308521
73,0,0,3,1,0.009810980617331794
74,0,0,3,1,0.0033169024526288407
75,0,0,17,1,0.003171027220961448
76,0,0,4,1,0.011782669578992065
77,0,0,9,1,0.0032305357472805956
78,0,0,18,1,0.0032113162930786617
79,0,0,2,1,0.019461549649391088
80,0,0,8,1,0.00429611974018154
81,0,0,14,1,0.00342461125913206
82,0,0,7,1,0.0037400843201562265
83,0,0,17,1,0.003730277492490061
84,0,0,7,1,0.0035641153428485873
85,0,0,20,1,0.0031019423093045944
86,0,0,12,1,0.003776267450621554
87,0,0,13,1,0.0031840632969548513
88,0,0,6,1,0.003086140039364053
89,0,0,16,1,0.002900774952118729
90,0,0,5,1,0.0036809824212523505
91,0,0,23,1,0.0030811945992489536
92,0,0,10,1,0.003489840481016781
93,0,0,16,1,0.0035695944522371485
94,0,0,8,1,0.0034417328612332118
95,0,0,15,1,0.002939020046475459
96,0,0,9,1,0.0034550169036021614
97,0,0,17,1,0.0028169154801921292
98,0,0,3,1,0.017684067293970773
99,0,0,5,1,0.0033860271442554624
100,0,0,14,1,0.0035551304602194802
101,0,0,5,1,0.0038406548550659254
102,0,0,13,1,0.0036617564025763884
103,0,0,6,1,0.0035422859141873413
104,0,0,10,1,0.003051965044830782
105,0,0,7,1,0.003565012392729031
106,0,0,13,1,0.0029343462364987615
107,0,0,7,1,0.003232137745437363
108,0,0,5,1,0.0032396202112317434
109,0,0,2,1,0.009770603739036375
110,0,0,5,1,0.003346072079647448
111,0,0,16,1,0.0026985303347067573
112,0,0,3,1,0.013520672249688443
113,0,0,5,1,0.0036676393692208985
114,0,0,12,1,0.0032363237610611995
115,0,0,9,1,0.0035775655999204375
116,0,0,10,1,0.0037187361949833635
117,0,0,5,1,0.002821194374610204
118,0,0,13,1,0.0035416619659951933
119,0,0,10,1,0.003503498033042371
120,0,0,17,1,0.0038427397890786557
121,0,0,9,1,0.004302762558594518
122,0,0,18,1,0.002830955276989487
123,0,0,3,1,0.009046829705162253
124,0,0,3,1,0.003807927404364336
125,0,0,29,1,0.0032855166637876837
126,0,0,11,1,0.0034936909834480208
127,0,0,19,1,0.0036624092046632192
128,0,0,11,1,0.003358185791487153
129,0,0,21,1,0.0031969426096697005
130,0,0,14,1,0.003445555326016362
131,0,0,17,1,0.0029516325113744636
132,0,0,5,1,0.004292245134495237
133,0,0,26,1,0.003220362582503566
134,0,0,8,1,0.0036604484674898708
135,0,0,2,1,0.024883577800535878
136,0,0,14,1,0.0033494608277268253
137,0,0,3,1,0.006660202816592149
138,0,0,11,1,0.003293991657822792
139,0,0,11,0,0.0003742491553072148
140,0,0,39,0,0.0008380597081020327
141,0,0,3,0,0.00019846808132681078
142,0,0,8,0,0.0008689046753125731
143,0,0,9,0,0.0004331786272379136
144,0,0,11,0,0.0009280981333325709
145,0,0,45,0,0.0006575745428560893
146,0,0,19,0,0.0006404501075517567
147,0,0,17,0,0.0006278123546097127
148,0,0,20,0,0.0005578166675967713
149,0,0,4,0,0.0006292718037902005
150,0,0,42,0,0.0006088444041682546
151,0,0,14,0,0.0006524944133401126
152,0,0,25,0,0.0007090419677132393
153,0,0,12,0,0.0006316096634071028
154,0,0,11,0,0.0005284267025232074
155,0,0,8,0,0.0005344874651866625
156,0,0,11,0,0.00042184053401787174
157,0,0,26,0,0.0005945553439949102
158,0,0,17,0,0.0005874467126108468
159,0,0,4,0,0.0007382436280211037
160,0,0,4,0,0.0009276500523082219
161,0,0,34,0,0.0006404722855089024
162,0,0,79,0,0.0006687308840360899
163,0,0,15,0,0.0008045088720281672
164,0,0,2,0,0.0003377629654591328
165,0,0,15,0,0.0007234504119829284
166,0,0,3,0,0.00024098463073674056
167,0,0,54,0,0.0009043703242140122
168,0,0,2,0,0.00024648256262887374
169,0,0,2,0,0.0003167978303245009
170,0,0,17,0,0.0005348569185872616
171,0,0,30,0,0.0006289628332096377
172,0,0,10,0,0.0007964451690567816
173,0,0,18,0,0.0006258968104462663
174,0,0,7,0,0.00042622009830852077
175,0,0,28,0,0.0008510049178294378
176,0,0,2,0,0.0001322526788171244
177,0,0,15,0,0.0005376301046847271
178,0,0,2,0,0.00015123530665900683
179,0,0,47,0,0.0006291359291729652
180,0,0,2,0,0.0012471208470703616
181,0,0,7,0,0.000707504262186628
182,0,0,6,0,0.0016404271849172112
183,0,0,2,0,0.00027899551934731275
184,0,0,9,0,0.0010513586880214092
185,0,0,14,0,0.0009268093034229853
186,0,0,6,0,0.0007537910967288622
187,0,0,9,0,0.0007146704393807613
188,0,0,7,0,0.00039832476953870303
189,0,0,10,0,0.0006813798475893395
190,0,0,6,0,0.00026833935352300447
191,0,0,54,0,0.0005973113112337921
192,0,0,25,0,0.0006040140720056387
193,0,0,59,0,0.0007821002491325796
194,0,0,30,0,0.0007586024415866834
195,0,0,2,0,0.0005701721371404403
196,0,0,22,0,0.0008711490998153217
197,0,0,26,0,0.0009658190567429852
198,0,0,6,0,0.0009758464050763975
199,0,0,2,0,0.0021305991841025357
200,0,0,22,0,0.0008842975768455544
201,0,0,8,0,0.0008504361768595688
202,0,0,7,0,0.0004829058423988651
203,0,0,43,0,0.0007758001923212474
204,0,0,41,0,0.0008740906446139283
205,0,0,11,0,0.0007141483194705727
206,0,0,2,0,0.00014526504298440228
207,0,0,18,0,0.001078042742545967
208,0,0,2,0,0.0010622236928779542
209,0,0,15,0,0.0007058984304280656
210,0,0,28,0,0.0008823836859565246
211,0,0,8,0,0.0005256839581095124
212,0,0,6,0,0.0004466291179857246
213,0,0,46,0,0.0007843579907343822
214,0,0,4,0,0.0008420455812152842
215,0,0,8,0,0.0007197149326033831
216,0,0,2,0,0.00031910361683163866
217,0,0,76,0,0.0008628463481125758
218,0,0,12,0,0.0007662172679372976
219,0,0,11,0,0.0016437366172214847
220,0,0,15,0,0.0012330699413934494
221,0,0,18,0,0.0005565646603442977
222,0,0,3,0,0.00027225331473449056
223,0,0,8,0,0.00043800879583671986
224,0,0,15,0,0.0007243559871519113
225,0,0,30,0,0.000506747333141863
226,0,0,19,0,0.0008078848188232783
227,0,0,3,0,0.0003217443047403926
228,0,0,20,0,0.0009629748372257538
229,0,0,12,0,0.0007543276604468114
230,0,0,19,0,0.0008799247185021617
231,0,0,15,0,0.0007382793389653382
232,0,0,6,0,0.0005549720415929055
233,0,0,22,0,0.0010593146775486949
234,0,0,4,0,0.0009744162419917695
235,0,0,26,0,0.0006056281768498519
236,0,0,23,0,0.0006017732605360491
237,0,0,2,0,0.001149734852398634
238,0,0,33,0,0.0007056530618223959
239,0,0,13,0,0.0009197806168904774
240,0,0,6,0,0.0005041339493824911
241,0,0,2,0,0.0002594225341519017
242,0,0,8,0,0.0007053639112872816
243,0,0,14,0,0.0006473961109879563
244,0,0,17,0,0.0006688170162883972
245,0,0,37,0,0.000648926673325863
246,0,0,4,0,0.0004250661889230526
247,0,0,36,0,0.0005901244488518676
248,0,0,18,0,0.0007085560638682938
249,0,0,9,0,0.0011227886727657424
250,0,0,7,0,0.0005606335202627555
251,0,0,25,0,0.0008463802579251719
252,0,0,31,0,0.0007079943306970554
253,0,0,2,0,0.00019742246178160123
254,0,0,22,0,0.0006980200349373834
255,0,0,31,0,0.0007497300145779777
256,0,0,13,0,0.000796923221760685
257,0,0,3,0,0.000273326708718314
258,0,0,10,0,0.0004078952189447496
259,0,0,2,0,0.0004035583350019882
260,0,0,9,0,0.0007712526447811075
261,0,0,6,0,0.0013986108788330873
262,0,0,10,0,0.00031509660905730134
263,0,0,9,0,0.0004805327413347558
264,0,0,6,0,0.0007884861074379329
265,0,0,54,0,0.0008834501891857678
266,0,0,17,0,0.0007286664970599377
267,0,0,6,0,0.0004639134999128537
268,0,0,25,0,0.0006359302048125376
269,0,0,2,0,0.00021352474429708348
270,0,0,10,0,0.0010008017503693296
271,0,0,2,0,0.0021856875572952984
272,0,0,38,0,0.000779533866805812
273,0,0,2,0,0.0004753170447505116
274,0,0,31,0,0.000535627568135547
275,0,0,28,0,0.0009049249095304403
276,0,0,69,0,0.0007353578164519672
277,0,0,3,0,0.0007800694588669382
278,0,1,19,1,0.0028304648286759868
279,0,1,6,1,0.0032572079404663457
280,0,1,26,1,0.0023670418003373835
281,0,1,6,1,0.0033212643322227857
282,0,1,15,1,0.0026539806852726527
283,0,1,4,1,0.0028685569533353898
284,0,1,22,1,0.0029163917292088573
285,0,1,9,1,0.0033792158688846514
286,0,1,21,1,0.0030362822043215796
287,0,1,10,1,0.0036749641686603064
288,0,1,26,1,0.0028357061486561403
289,0,1,11,1,0.0037305211714817638
290,0,1,22,1,0.003131975574560781
291,0,1,4,1,0.013728968730487392
292,0,1,7,1,0.0034700643572992567
293,0,1,16,1,0.0026679017853785307
294,0,1,4,1,0.011799700607437498
295,0,1,13,1,0.0035168570010710386
296,0,1,25,1,0.003682058560576531
297,0,1,2,1,0.010876830455921402
298,0,1,13,1,0.003795633212499446
299,0,1,26,1,0.002829065315777604
300,0,1,3,1,0.012139576516873772
301,0,1,7,1,0.0035820427270090833
302,0,1,17,1,0.0033287014348042264
303,0,1,10,1,0.0036797864500328088
304,0,1,18,1,0.0029893842163875276
305,0,1,6,1,0.003477945522937442
306,0,1,19,1,0.0030450938044501432
307,0,1,2,1,0.005517419466833404
308,0,1,18,1,0.003123276663967677
309,0,1,6,1,0.003465497591619738
310,0,1,22,1,0.0031960135649992446
311,0,1,10,1,0.004080548391954363
312,0,1,18,1,0.0035188941536479436
313,0,1,14,1,0.0038946873373332594
314,0,1,21,1,0.0026268103693277743
315,0,1,8,1,0.0032476600331054484
316,0,1,19,1,0.0031050193172398456
317,0,1,12,1,0.003832618325430783
318,0,1,16,1,0.002303932951312369
319,0,1,7,1,0.012308722875041618
320,0,1,13,1,0.003918761870713281
321,0,1,24,1,0.0027282858702621245
322,0,1,5,1,0.0036082604226500177
323,0,1,14,1,0.0034442057606332696
324,0,1,3,1,0.009663081934506254
325,0,1,7,1,0.003545164175141501
326,0,1,31,1,0.0033304748445019392
327,0,1,6,1,0.009614049240586573
328,0,1,10,1,0.0034530634720391115
329,0,1,20,1,0.003352580275427834
330,0,1,11,1,0.003346857554174919
331,0,1,11,1,0.0030822062515657206
332,0,1,9,1,0.00349349227034859
333,0,1,25,1,0.0028856383501198258
334,0,1,3,1,0.010501822396789387
335,0,1,15,1,0.0035982817319631095
336,0,1,26,1,0.0032309373017139482
337,0,1,4,1,0.008592327670901071
338,0,1,11,1,0.0033525717152558285
339,0,1,30,1,0.0036961487356398422
340,0,1,4,1,0.01113916948404968
341,0,1,5,1,0.003910785624507831
342,0,1,19,1,0.0033196900958566145
343,0,1,2,1,0.014911001331932745
344,0,1,7,1,0.003762207038484464
345,0,1,19,1,0.002509007410420033
346,0,1,6,1,0.0043909078512613916
347,0,1,13,1,0.003852028044959488
348,0,1,2,1,0.00550838417358289
349,0,1,6,1,0.003016597450823631
350,0,1,12,1,0.00270865356343579
351,0,1,2,1,0.006681297235532756
352,0,1,7,1,0.00375016183425162
353,0,1,13,1,0.004685646662117726
354,0,1,2,1,0.016566765572321646
355,0,1,12,1,0.0037702572237314157
356,0,1,14,1,0.0024705487472676158
357,0,1,6,1,0.004362264890081292
358,0,1,2,1,0.02408434274520708
359,0,1,17,1,0.0025929955500839947
360,0,1,9,1,0.003504911067288559
361,0,1,41,1,0.0029078977172878892
362,0,1,4,1,0.00427741392092213
363,0,1,10,1,0.003017135316078412
364,0,1,22,1,0.0031340840464342714
365,0,1,3,1,0.007288049310727179
366,0,1,14,1,0.0037536142498308554
367,0,1,24,1,0.0028674214160119226
368,0,1,3,1,0.005772493531963578
369,0,1,4,1,0.0037801214951486066
370,0,1,25,1,0.003181802920939052
371,0,1,4,1,0.005170699643586466
372,0,1,15,1,0.0035700646947464765
373,0,1,2,1,0.01611928223297176
374,0,1,25,1,0.0031197851783856664
375,0,1,6,1,0.00906390836706129
376,0,1,12,1,0.0039507750049596665
377,0,1,2,1,0.15524013967373623
378,0,1,15,1,0.0032032937327883086
379,0,1,4,1,0.006743794704797916
380,0,1,4,1,0.0032371924003198964
381,0,1,18,1,0.0027567283636099117
382,0,1,15,1,0.003996208037328833
383,0,1,27,1,0.003130412563809716
384,0,1,5,1,0.007934997330673902
385,0,1,12,1,0.003812032520117812
386,0,1,14,1,0.0033396211515899625
387,0,1,5,1,0.007106055825083559
388,0,1,7,1,0.003898704846415091
389,0,1,19,1,0.0031847010167798118
390,0,1,4,1,0.00783877534427998
391,0,1,8,1,0.003133817768883306
392,0,1,2,1,0.057606105066945086
393,0,1,19,1,0.002925195053490341
394,0,1,7,1,0.0070209364834728834
395,0,1,3,1,0.004225860544079249
396,0,1,13,1,0.0026348740005835967
397,0,1,7,1,0.005073184141468098
398,0,1,5,1,0.00315847737340449
399,0,1,17,1,0.0027092603170753558
400,0,1,7,1,0.003995579935714509
401,0,1,13,1,0.0030098956849106315
402,0,1,15,1,0.0031007839415660545
403,0,1,8,1,0.004753411597110448
404,0,1,15,1,0.0031974930498068796
405,0,1,4,1,0.03105270258232194
406,0,1,17,1,0.0035476053872822207
407,0,1,6,1,0.0029092536930894553
408,0,1,36,1,0.003287110166385598
409,0,1,5,1,0.0046677565682167535
410,0,1,16,1,0.002690945026200369
411,0,1,2,1,0.012914339808348614
412,0,1,20,1,0.0026598329256159008
413,0,1,8,1,0.005205180877165643
414,0,1,10,1,0.0030998586679498496
415,0,1,2,1,0.01158330885964592
416,0,1,46,1,0.0029470596252391896
417,0,1,4,0,0.0007097389139018554
418,0,1,18,0,0.0009261250205298674
419,0,1,2,0,0.00045240012569410307
420,0,1,9,0,0.0013225330228835237
421,0,1,17,0,0.000558991906689741
422,0,1,13,0,0.0005724234637069064
423,0,1,24,0,0.0007641410898078755
424,0,1,3,0,0.0007336867685439023
425,0,1,15,0,0.0006484824084166367
426,0,1,33,0,0.0006647263773113763
427,0,1,3,0,0.0019433856522763013
428,0,1,5,0,0.0011804621246960655
429,0,1,47,0,0.0007755050399737813
430,0,1,8,0,0.00048046094389614613
431,0,1,6,0,0.0005266685114585516
432,0,1,59,0,0.0008498716416598314
433,0,1,2,0,0.00030391941784670856
434,0,1,4,0,0.00015801601227865474
435,0,1,2,0,0.0
436,0,1,37,0,0.0007729439233047377
437,0,1,3,0,0.00012061997034323598
438,0,1,5,0,0.0006640141425071158
439,0,1,2,0,0.0010527040620203114
440,0,1,4,0,0.000630609164426236
441,0,1,37,0,0.0010894718417886644
442,0,1,17,0,0.0009166038577471261
443,0,1,5,0,0.0008229080108708399
444,0,1,3,0,0.0007954507544241331
445,0,1,2,0,0.00023116119170946795
446,0,1,27,0,0.0009677594110061349
447,0,1,10,0,0.00046529160380123785
448,0,1,3,0,0.0010414513911405127
449,0,1,7,0,0.0006666070657416058
450,0,1,2,0,0.00022297513430981618
451,0,1,42,0,0.0008971671300855719
452,0,1,14,0,0.000915863023068336
453,0,1,21,0,0.0006328843367534743
454,0,1,17,0,0.0007933368281278454
455,0,1,11,0,0.000697351401576344
456,0,1,6,0,0.000663840940465115
457,0,1,2,0,0.00022588727235603844
458,0,1,7,0,0.0010843793968983912
459,0,1,26,0,0.0006770823469834923
460,0,1,54,0,0.000784972304334769
461,0,1,3,0,0.0007163698666649328
462,0,1,7,0,0.00032714939272028494
463,0,1,7,0,0.0004506735051044126
464,0,1,20,0,0.0010116348437132024
465,0,1,17,0,0.0005854285252740377
466,0,1,7,0,0.0002799289918559296
467,0,1,5,0,0.0010430096283601089
468,0,1,11,0,0.0012937462138667406
469,0,1,30,0,0.0009138924351603764
470,0,1,26,0,0.0006833937963636996
471,0,1,11,0,0.000520357427410287
472,0,1,18,0,0.001192832118190044
473,0,1,67,0,0.0006957904588604784
474,0,1,4,0,0.0005973988427700871
475,0,1,17,0,0.0008080255289777572
476,0,1,15,0,0.0007221351314970888
477,0,1,7,0,0.0006361327189206883
478,0,1,7,0,0.0005893691218839889
479,0,1,36,0,0.00081416956957408
480,0,1,3,0,0.0006503106789021258
481,0,1,3,0,0.0005231195209664703
482,0,1,23,0,0.0006677820440062151
483,0,1,8,0,0.0010242659796450722
484,0,1,32,0,0.0006041557463465928
485,0,1,16,0,0.0006568277268173248
486,0,1,9,0,0.00045930837099075267
487,0,1,6,0,0.0004989778223724509
488,0,1,4,0,0.00119000973872661
489,0,1,3,0,0.0013461161777596302
490,0,1,7,0,0.0009749790237758322
491,0,1,3,0,0.0005548419502615344
492,0,1,2,0,0.00021925205084371747
493,0,1,6,0,0.00048150192932794257
494,0,1,2,0,0.0006124430444126652
495,0,1,9,0,0.0005921136435010713
496,0,1,7,0,0.0006624812526461953
497,0,1,30,0,0.0006753946058104922
498,0,1,14,0,0.0006381534571218364
499,0,1,15,0,0.0008769081098414679
500,0,1,15,0,0.0006520684512814709
501,0,1,28,0,0.0008479308155215335
502,0,1,19,0,0.0009707606765934753
503,0,1,2,0,0.0001427303044716315
504,0,1,7,0,0.0004500271826989148
505,0,1,2,0,0.001489987245883113
506,0,1,2,0,0.0005492007959173916
