,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.9548191596823209
1,0,0,7,1,0.6311951843356469
2,0,0,2,1,0.6989323801259548
3,0,0,4,1,0.4062840342851512
4,0,0,5,1,0.5911259465458455
5,0,0,5,1,0.6224593095689721
6,0,0,6,1,0.6866128832202401
7,0,0,4,1,0.4147077782112319
8,0,0,4,1,0.8191233833224566
9,0,0,5,1,0.5294165581599649
10,0,0,2,1,0.3459762562611936
11,0,0,7,1,0.7645447813914795
12,0,0,10,1,0.5845002984663629
13,0,0,3,1,0.4536108128639169
14,0,0,4,1,0.45946734461869604
15,0,0,12,1,0.5736768505295082
16,0,0,17,1,0.5499552421789978
17,0,0,16,1,0.5286007146079466
18,0,0,13,1,1.5416683413372474
19,0,0,5,1,0.2856761681228335
20,0,0,19,1,0.9217341146240554
21,0,0,8,1,0.5244165265878584
22,0,0,26,1,0.7700375914550099
23,0,0,8,1,0.650437898117883
24,0,0,26,1,0.8075208019267835
25,0,0,2,1,2.2389423030682885
26,0,0,9,1,0.7104402059805099
27,0,0,2,1,0.0
28,0,0,30,1,0.6936296220531312
29,0,0,4,1,1.1792905886279152
30,0,0,19,1,0.66426662176862
31,0,0,16,1,0.8934004960779481
32,0,0,4,1,0.3401711541006945
33,0,0,6,1,0.5147290413809819
34,0,0,36,1,0.8816980960817692
35,0,0,5,1,1.6096846646106893
36,0,0,15,1,0.517871490643132
37,0,0,20,1,0.6380027151691311
38,0,0,5,1,0.7830888775649727
39,0,0,10,1,0.5409712953793895
40,0,0,17,1,1.1687756235403546
41,0,0,3,1,0.37945997062290937
42,0,0,9,1,0.46988463595213986
43,0,0,17,1,0.7369739611503421
44,0,0,2,1,1.0775084407130637
45,0,0,5,1,0.7804810198770273
46,0,0,22,1,0.6934043925859397
47,0,0,2,1,0.7213475204444817
48,0,0,6,1,0.4574075017581037
49,0,0,23,1,0.7782326022404737
50,0,0,2,1,1.314994211944363
51,0,0,4,1,0.45482762390880055
52,0,0,18,1,0.6158065378083264
53,0,0,3,1,1.1627225148150544
54,0,0,2,1,0.3898712452512801
55,0,0,22,1,0.9052811251846192
56,0,0,20,1,0.5665443634134493
57,0,0,12,1,0.4552351576714553
58,0,0,7,1,0.6204461108606656
59,0,0,9,1,1.4615456013850863
60,0,0,6,1,0.8193679911356588
61,0,0,19,1,1.2069004913115142
62,0,0,7,1,0.5385819788792949
63,0,0,29,1,0.7177339917159982
64,0,0,16,1,0.5364114482114484
65,0,0,28,1,0.6810596260225842
66,0,0,9,1,0.631719247378421
67,0,0,21,1,0.7648588201143236
68,0,0,11,1,0.5992712267148024
69,0,0,14,1,1.0903407498910094
70,0,0,5,1,1.5440812639361554
71,0,0,6,1,0.550040368748204
72,0,0,15,1,1.0895041495731952
73,0,0,3,1,1.1088868621973946
74,0,0,3,1,0.4100782073112856
75,0,0,17,1,0.939314004232465
76,0,0,4,1,2.3442511244858153
77,0,0,9,1,0.4851384245217998
78,0,0,18,1,0.9200842082920642
79,0,0,2,1,2.8080538808292195
80,0,0,8,1,0.9612730219527492
81,0,0,14,1,0.9245531645061386
82,0,0,7,1,0.6469403443864734
83,0,0,17,1,1.2024471523036535
84,0,0,7,1,0.6334407257368967
85,0,0,20,1,0.7934589658155852
86,0,0,12,1,0.6422542557612907
87,0,0,13,1,0.930214898701063
