,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,1.0
1,0,0,7,1,0.7142857142857143
2,0,0,2,1,1.0
3,0,0,4,1,0.6666666666666666
4,0,0,5,1,0.6
5,0,0,5,1,0.9
6,0,0,6,1,0.9333333333333333
7,0,0,4,1,0.8333333333333334
8,0,0,4,1,1.0
9,0,0,5,1,0.8
10,0,0,2,1,1.0
11,0,0,7,1,0.9523809523809523
12,0,0,10,1,0.8222222222222222
13,0,0,3,1,1.0
14,0,0,4,1,0.8333333333333334
15,0,0,12,1,0.7878787878787878
16,0,0,17,1,0.7720588235294118
17,0,0,16,1,0.8083333333333333
18,0,0,13,1,0.8846153846153846
19,0,0,5,1,0.7
20,0,0,19,1,0.8713450292397661
21,0,0,8,1,0.8571428571428571
22,0,0,26,1,0.8153846153846154
23,0,0,8,1,0.9285714285714286
24,0,0,26,1,0.8646153846153846
25,0,0,2,1,1.0
26,0,0,9,1,0.8611111111111112
27,0,0,2,1,0.0
28,0,0,30,1,0.8436781609195402
29,0,0,4,1,0.6666666666666666
30,0,0,19,1,0.783625730994152
31,0,0,16,1,0.9083333333333333
32,0,0,4,1,0.6666666666666666
33,0,0,6,1,0.8666666666666667
34,0,0,36,1,0.8492063492063492
35,0,0,5,1,0.9
36,0,0,15,1,0.8380952380952381
37,0,0,20,1,0.8052631578947368
38,0,0,5,1,0.8
39,0,0,10,1,0.7777777777777778
40,0,0,17,1,0.875
41,0,0,3,1,0.6666666666666666
42,0,0,9,1,0.6944444444444444
43,0,0,17,1,0.8676470588235294
44,0,0,2,1,1.0
45,0,0,5,1,0.9
46,0,0,22,1,0.8484848484848485
47,0,0,2,1,1.0
48,0,0,6,1,0.7333333333333333
49,0,0,23,1,0.8537549407114624
50,0,0,2,1,1.0
51,0,0,4,1,0.6666666666666666
52,0,0,18,1,0.7973856209150327
53,0,0,3,1,0.6666666666666666
54,0,0,2,1,1.0
55,0,0,22,1,0.8571428571428571
56,0,0,20,1,0.8052631578947368
57,0,0,12,1,0.7878787878787878
58,0,0,7,1,0.8095238095238095
59,0,0,9,1,0.9166666666666666
60,0,0,6,1,0.9333333333333333
61,0,0,19,1,0.8947368421052632
62,0,0,7,1,0.7619047619047619
63,0,0,29,1,0.8078817733990148
64,0,0,16,1,0.7583333333333333
65,0,0,28,1,0.8333333333333334
66,0,0,9,1,0.7777777777777778
67,0,0,21,1,0.861904761904762
68,0,0,11,1,0.7090909090909091
69,0,0,14,1,0.8571428571428571
70,0,0,5,1,1.0
71,0,0,6,1,0.9333333333333333
72,0,0,15,1,0.8571428571428571
73,0,0,3,1,1.0
74,0,0,3,1,1.0
75,0,0,17,1,0.8897058823529411
76,0,0,4,1,1.0
77,0,0,9,1,0.7777777777777778
78,0,0,18,1,0.9215686274509803
79,0,0,2,1,1.0
80,0,0,8,1,0.9642857142857143
81,0,0,14,1,0.8351648351648352
82,0,0,7,1,1.0
83,0,0,17,1,0.9264705882352942
84,0,0,7,1,0.9047619047619048
85,0,0,20,1,0.8789473684210526
86,0,0,12,1,0.8181818181818182
87,0,0,13,1,0.9230769230769231
88,0,0,6,1,0.8
89,0,0,16,1,0.875
90,0,0,5,1,1.0
91,0,0,23,1,0.8616600790513834
92,0,0,10,1,0.8
93,0,0,16,1,0.95
94,0,0,8,1,0.9285714285714286
95,0,0,15,1,0.8761904761904762
96,0,0,9,1,0.7777777777777778
97,0,0,17,1,0.8088235294117647
98,0,0,3,1,1.0
99,0,0,5,1,0.8
100,0,0,14,1,0.9340659340659341
101,0,0,5,1,1.0
102,0,0,13,1,0.8846153846153846
103,0,0,6,1,0.7333333333333333
104,0,0,10,1,0.8222222222222222
105,0,0,7,1,0.9047619047619048
106,0,0,13,1,0.9102564102564102
107,0,0,7,1,0.7619047619047619
108,0,0,5,1,1.0
109,0,0,2,1,1.0
110,0,0,5,1,0.7
111,0,0,16,1,0.85
112,0,0,3,1,0.6666666666666666
113,0,0,5,1,0.9
114,0,0,12,1,0.8787878787878788
115,0,0,9,1,0.8611111111111112
116,0,0,10,1,0.8444444444444444
117,0,0,5,1,0.5
118,0,0,13,1,0.8333333333333334
119,0,0,10,1,0.8444444444444444
120,0,0,17,1,0.8970588235294118
121,0,0,9,1,0.9444444444444444
122,0,0,18,1,0.8431372549019608
123,0,0,3,1,1.0
124,0,0,3,1,1.0
125,0,0,29,1,0.8940886699507389
126,0,0,11,1,0.7272727272727273
127,0,0,19,1,0.9181286549707602
128,0,0,11,1,0.8363636363636363
129,0,0,21,1,0.8476190476190476
130,0,0,14,1,0.8131868131868132
131,0,0,17,1,0.8897058823529411
132,0,0,5,1,0.9
133,0,0,26,1,0.8707692307692307
134,0,0,8,1,0.8928571428571429
135,0,0,2,1,0.0
136,0,0,14,1,0.8461538461538461
137,0,0,3,1,0.3333333333333333
138,0,0,11,1,0.7454545454545455
139,0,0,11,0,0.03636363636363636
140,0,0,39,0,0.10121457489878542
141,0,0,3,0,0.0
142,0,0,8,0,0.14285714285714285
143,0,0,9,0,0.05555555555555555
144,0,0,11,0,0.18181818181818182
145,0,0,45,0,0.1484848484848485
146,0,0,19,0,0.10526315789473684
147,0,0,17,0,0.125
148,0,0,20,0,0.10526315789473684
149,0,0,4,0,0.16666666666666666
150,0,0,42,0,0.11382113821138211
151,0,0,14,0,0.16483516483516483
152,0,0,25,0,0.14333333333333334
153,0,0,12,0,0.15151515151515152
154,0,0,11,0,0.07272727272727272
155,0,0,8,0,0.07142857142857142
156,0,0,11,0,0.03636363636363636
157,0,0,26,0,0.14153846153846153
158,0,0,17,0,0.0661764705882353
159,0,0,4,0,0.16666666666666666
160,0,0,4,0,0.16666666666666666
161,0,0,34,0,0.1265597147950089
162,0,0,79,0,0.10970464135021098
163,0,0,15,0,0.17142857142857143
164,0,0,2,0,0.0
165,0,0,15,0,0.14285714285714285
166,0,0,3,0,0.0
167,0,0,54,0,0.15723270440251572
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.09558823529411764
171,0,0,30,0,0.09885057471264368
172,0,0,10,0,0.2
173,0,0,18,0,0.13725490196078433
174,0,0,7,0,0.09523809523809523
175,0,0,28,0,0.1402116402116402
176,0,0,2,0,0.0
177,0,0,15,0,0.08571428571428572
178,0,0,2,0,0.0
179,0,0,47,0,0.11008325624421832
180,0,0,2,0,1.0
181,0,0,7,0,0.14285714285714285
182,0,0,6,0,0.26666666666666666
183,0,0,2,0,0.0
184,0,0,9,0,0.16666666666666666
185,0,0,14,0,0.24175824175824176
186,0,0,6,0,0.13333333333333333
187,0,0,9,0,0.08333333333333333
188,0,0,7,0,0.047619047619047616
189,0,0,10,0,0.1111111111111111
190,0,0,6,0,0.0
191,0,0,54,0,0.10761705101327743
192,0,0,25,0,0.11
193,0,0,59,0,0.1765049678550555
194,0,0,30,0,0.19310344827586207
195,0,0,2,0,0.0
196,0,0,22,0,0.18614718614718614
197,0,0,26,0,0.1723076923076923
198,0,0,6,0,0.2
199,0,0,2,0,1.0
200,0,0,22,0,0.15151515151515152
201,0,0,8,0,0.17857142857142858
202,0,0,7,0,0.047619047619047616
203,0,0,43,0,0.14285714285714285
204,0,0,41,0,0.1524390243902439
205,0,0,11,0,0.16363636363636364
206,0,0,2,0,0.0
207,0,0,18,0,0.24836601307189543
208,0,0,2,0,0.0
209,0,0,15,0,0.18095238095238095
210,0,0,28,0,0.20634920634920634
211,0,0,8,0,0.07142857142857142
212,0,0,6,0,0.13333333333333333
213,0,0,46,0,0.16521739130434782
214,0,0,4,0,0.16666666666666666
215,0,0,8,0,0.17857142857142858
216,0,0,2,0,0.0
217,0,0,76,0,0.1849122807017544
218,0,0,12,0,0.15151515151515152
219,0,0,11,0,0.36363636363636365
220,0,0,15,0,0.21904761904761905
221,0,0,18,0,0.13071895424836602
222,0,0,3,0,0.0
223,0,0,8,0,0.03571428571428571
224,0,0,15,0,0.17142857142857143
225,0,0,30,0,0.09425287356321839
226,0,0,19,0,0.1695906432748538
227,0,0,3,0,0.0
228,0,0,20,0,0.2
229,0,0,12,0,0.22727272727272727
230,0,0,19,0,0.17543859649122806
231,0,0,15,0,0.1619047619047619
232,0,0,6,0,0.13333333333333333
233,0,0,22,0,0.22943722943722944
234,0,0,4,0,0.16666666666666666
235,0,0,26,0,0.1476923076923077
236,0,0,23,0,0.15019762845849802
237,0,0,2,0,0.0
238,0,0,33,0,0.16856060606060605
239,0,0,13,0,0.14102564102564102
240,0,0,6,0,0.2
241,0,0,2,0,0.0
242,0,0,8,0,0.14285714285714285
243,0,0,14,0,0.14285714285714285
244,0,0,17,0,0.16911764705882354
245,0,0,37,0,0.13663663663663664
246,0,0,4,0,0.0
247,0,0,36,0,0.10476190476190476
248,0,0,18,0,0.16339869281045752
249,0,0,9,0,0.19444444444444445
250,0,0,7,0,0.047619047619047616
251,0,0,25,0,0.2
252,0,0,31,0,0.0989247311827957
253,0,0,2,0,0.0
254,0,0,22,0,0.09090909090909091
255,0,0,31,0,0.13978494623655913
256,0,0,13,0,0.19230769230769232
257,0,0,3,0,0.0
258,0,0,10,0,0.08888888888888889
259,0,0,2,0,0.0
260,0,0,9,0,0.16666666666666666
261,0,0,6,0,0.3333333333333333
262,0,0,10,0,0.06666666666666667
263,0,0,9,0,0.08333333333333333
264,0,0,6,0,0.13333333333333333
265,0,0,54,0,0.1628232005590496
266,0,0,17,0,0.125
267,0,0,6,0,0.13333333333333333
268,0,0,25,0,0.11333333333333333
269,0,0,2,0,0.0
270,0,0,10,0,0.2
271,0,0,2,0,1.0
272,0,0,38,0,0.13655761024182078
273,0,0,2,0,0.0
274,0,0,31,0,0.10752688172043011
275,0,0,28,0,0.23809523809523808
276,0,0,69,0,0.1606990622335891
277,0,0,3,0,0.3333333333333333
278,0,1,19,1,0.7777777777777778
279,0,1,6,1,0.8
280,0,1,26,1,0.7846153846153846
281,0,1,6,1,0.8666666666666667
282,0,1,15,1,0.8476190476190476
283,0,1,4,1,0.6666666666666666
284,0,1,22,1,0.8051948051948052
285,0,1,9,1,0.7777777777777778
286,0,1,21,1,0.8238095238095238
287,0,1,10,1,0.7111111111111111
288,0,1,26,1,0.7938461538461539
289,0,1,11,1,0.8363636363636363
290,0,1,22,1,0.8268398268398268
291,0,1,4,1,0.8333333333333334
292,0,1,7,1,0.8095238095238095
293,0,1,16,1,0.8083333333333333
294,0,1,4,1,1.0
295,0,1,13,1,0.8333333333333334
296,0,1,25,1,0.9
297,0,1,2,1,1.0
298,0,1,13,1,0.8717948717948718
299,0,1,26,1,0.7846153846153846
300,0,1,3,1,1.0
301,0,1,7,1,0.6666666666666666
302,0,1,17,1,0.875
303,0,1,10,1,0.8222222222222222
304,0,1,18,1,0.7712418300653595
305,0,1,6,1,0.8
306,0,1,19,1,0.8596491228070176
307,0,1,2,1,1.0
308,0,1,18,1,0.8496732026143791
309,0,1,6,1,0.8
310,0,1,22,1,0.8831168831168831
311,0,1,10,1,0.6888888888888889
312,0,1,18,1,0.9215686274509803
313,0,1,14,1,0.8461538461538461
314,0,1,21,1,0.8238095238095238
315,0,1,8,1,0.7857142857142857
316,0,1,19,1,0.8830409356725146
317,0,1,12,1,0.8181818181818182
318,0,1,16,1,0.7416666666666667
319,0,1,7,1,0.8571428571428571
320,0,1,13,1,0.8589743589743589
321,0,1,24,1,0.8115942028985508
322,0,1,5,1,0.8
323,0,1,14,1,0.8241758241758241
324,0,1,3,1,1.0
325,0,1,7,1,0.8095238095238095
326,0,1,31,1,0.8731182795698925
327,0,1,6,1,0.8666666666666667
328,0,1,10,1,0.7555555555555555
329,0,1,20,1,0.8736842105263158
330,0,1,11,1,0.6545454545454545
331,0,1,11,1,0.8545454545454545
332,0,1,9,1,0.7777777777777778
333,0,1,25,1,0.84
334,0,1,3,1,0.6666666666666666
335,0,1,15,1,0.7714285714285715
336,0,1,26,1,0.8246153846153846
337,0,1,4,1,0.8333333333333334
338,0,1,11,1,0.8181818181818182
339,0,1,30,1,0.8942528735632184
340,0,1,4,1,1.0
341,0,1,5,1,0.9
342,0,1,19,1,0.8888888888888888
343,0,1,2,1,1.0
344,0,1,7,1,0.8095238095238095
345,0,1,19,1,0.8304093567251462
346,0,1,6,1,0.8666666666666667
347,0,1,13,1,0.9871794871794872
348,0,1,2,1,0.0
349,0,1,6,1,0.6
350,0,1,12,1,0.9242424242424242
351,0,1,2,1,1.0
352,0,1,7,1,0.8095238095238095
353,0,1,13,1,0.9487179487179487
354,0,1,2,1,1.0
355,0,1,12,1,0.8939393939393939
356,0,1,14,1,0.7692307692307693
357,0,1,6,1,1.0
358,0,1,2,1,1.0
359,0,1,17,1,0.7794117647058824
360,0,1,9,1,0.8055555555555556
361,0,1,41,1,0.8121951219512196
362,0,1,4,1,0.6666666666666666
363,0,1,10,1,0.7777777777777778
364,0,1,22,1,0.8354978354978355
365,0,1,3,1,0.6666666666666666
366,0,1,14,1,0.7912087912087912
367,0,1,24,1,0.8152173913043478
368,0,1,3,1,0.6666666666666666
369,0,1,4,1,0.8333333333333334
370,0,1,25,1,0.8833333333333333
371,0,1,4,1,0.6666666666666666
372,0,1,15,1,0.7333333333333333
373,0,1,2,1,1.0
374,0,1,25,1,0.8266666666666667
375,0,1,6,1,0.8
376,0,1,12,1,0.7727272727272727
377,0,1,2,1,1.0
378,0,1,15,1,0.9142857142857143
379,0,1,4,1,0.5
380,0,1,4,1,0.8333333333333334
381,0,1,18,1,0.8169934640522876
382,0,1,15,1,0.8666666666666667
383,0,1,27,1,0.8005698005698005
384,0,1,5,1,0.5
385,0,1,12,1,0.9090909090909091
386,0,1,14,1,0.7912087912087912
387,0,1,5,1,0.8
388,0,1,7,1,0.9047619047619048
389,0,1,19,1,0.8187134502923976
390,0,1,4,1,0.8333333333333334
391,0,1,8,1,0.6785714285714286
392,0,1,2,1,1.0
393,0,1,19,1,0.7953216374269005
394,0,1,7,1,0.7142857142857143
395,0,1,3,1,1.0
396,0,1,13,1,0.7435897435897436
397,0,1,7,1,0.6190476190476191
398,0,1,5,1,0.7
399,0,1,17,1,0.8676470588235294
400,0,1,7,1,0.5238095238095238
401,0,1,13,1,0.6282051282051282
402,0,1,15,1,0.8952380952380953
403,0,1,8,1,0.5357142857142857
