,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,313.6666666666667
1,0,0,7,1,318.8095238095238
2,0,0,2,1,271.0
3,0,0,4,1,320.0
4,0,0,5,1,285.3
5,0,0,5,1,335.9
6,0,0,6,1,353.2
7,0,0,4,1,299.1666666666667
8,0,0,4,1,324.3333333333333
9,0,0,5,1,306.3
10,0,0,2,1,340.0
11,0,0,7,1,808.4285714285714
12,0,0,10,1,366.64444444444445
13,0,0,3,1,340.0
14,0,0,4,1,300.3333333333333
15,0,0,12,1,397.8636363636364
16,0,0,17,1,386.9852941176471
17,0,0,16,1,350.48333333333335
18,0,0,13,1,2965.1666666666665
19,0,0,5,1,313.8
20,0,0,19,1,1667.4736842105262
21,0,0,8,1,313.7142857142857
22,0,0,26,1,1473.403076923077
23,0,0,8,1,590.4285714285714
24,0,0,26,1,1551.206153846154
25,0,0,2,1,251.0
26,0,0,9,1,741.8333333333334
27,0,0,2,1,2.0
28,0,0,30,1,1293.8505747126437
29,0,0,4,1,1561.1666666666667
30,0,0,19,1,445.812865497076
31,0,0,16,1,1496.3
32,0,0,4,1,59.5
33,0,0,6,1,328.3333333333333
34,0,0,36,1,1652.8253968253969
35,0,0,5,1,198.3
36,0,0,15,1,367.8952380952381
37,0,0,20,1,1281.542105263158
38,0,0,5,1,46.1
39,0,0,10,1,349.75555555555553
40,0,0,17,1,2167.7426470588234
41,0,0,3,1,111.0
42,0,0,9,1,321.25
43,0,0,17,1,1302.1911764705883
44,0,0,2,1,139.0
45,0,0,5,1,776.4
46,0,0,22,1,1374.095238095238
47,0,0,2,1,69.0
48,0,0,6,1,338.06666666666666
49,0,0,23,1,1406.1225296442688
50,0,0,2,1,188.0
51,0,0,4,1,371.5
52,0,0,18,1,1209.7712418300653
53,0,0,3,1,42.333333333333336
54,0,0,2,1,304.0
55,0,0,22,1,1614.6839826839828
56,0,0,20,1,327.38947368421054
57,0,0,12,1,933.0454545454545
58,0,0,7,1,462.23809523809524
59,0,0,9,1,2650.6666666666665
60,0,0,6,1,494.1333333333333
61,0,0,19,1,2197.1988304093566
62,0,0,7,1,277.7142857142857
63,0,0,29,1,1344.1699507389162
64,0,0,16,1,419.525
65,0,0,28,1,1363.2910052910054
66,0,0,9,1,522.7222222222222
67,0,0,21,1,1382.2047619047619
68,0,0,11,1,490.74545454545455
69,0,0,14,1,2108.032967032967
70,0,0,5,1,157.2
71,0,0,6,1,348.73333333333335
72,0,0,15,1,2085.8285714285716
73,0,0,3,1,151.33333333333334
74,0,0,3,1,360.6666666666667
75,0,0,17,1,1768.1323529411766
76,0,0,4,1,274.5
77,0,0,9,1,397.77777777777777
78,0,0,18,1,1783.862745098039
79,0,0,2,1,107.0
80,0,0,8,1,628.9285714285714
81,0,0,14,1,1680.7362637362637
82,0,0,7,1,318.0952380952381
83,0,0,17,1,2113.9117647058824
84,0,0,7,1,398.3809523809524
85,0,0,20,1,1533.1052631578948
86,0,0,12,1,440.3787878787879
87,0,0,13,1,1801.576923076923
88,0,0,6,1,327.53333333333336
89,0,0,16,1,1385.225
90,0,0,5,1,335.5
91,0,0,23,1,1527.5652173913043
92,0,0,10,1,357.31111111111113
93,0,0,16,1,1957.35
94,0,0,8,1,407.2142857142857
95,0,0,15,1,1398.0666666666666
96,0,0,9,1,422.80555555555554
97,0,0,17,1,1241.9558823529412
98,0,0,3,1,114.33333333333333
99,0,0,5,1,347.2
100,0,0,14,1,2081.813186813187
101,0,0,5,1,506.6
102,0,0,13,1,2062.1923076923076
103,0,0,6,1,263.0
104,0,0,10,1,1554.6444444444444
105,0,0,7,1,368.23809523809524
106,0,0,13,1,1368.2820512820513
107,0,0,7,1,310.95238095238096
108,0,0,5,1,1760.8
109,0,0,2,1,212.0
110,0,0,5,1,287.8
111,0,0,16,1,1231.9916666666666
112,0,0,3,1,110.0
113,0,0,5,1,340.1
114,0,0,12,1,1751.8333333333333
115,0,0,9,1,307.72222222222223
116,0,0,10,1,2063.8888888888887
117,0,0,5,1,315.3
118,0,0,13,1,1882.8461538461538
119,0,0,10,1,619.2222222222222
120,0,0,17,1,2420.5882352941176
121,0,0,9,1,823.5
122,0,0,18,1,1253.18954248366
123,0,0,3,1,118.0
124,0,0,3,1,343.0
125,0,0,29,1,1651.7536945812808
126,0,0,11,1,410.3090909090909
127,0,0,19,1,2342.9473684210525
128,0,0,11,1,375.25454545454545
129,0,0,21,1,1600.095238095238
130,0,0,14,1,304.74725274725273
