,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.133375345708365
1,0,0,7,1,0.10761594007582446
2,0,0,2,1,0.09516263567432105
3,0,0,4,1,0.10000532241015585
4,0,0,5,1,0.10845873153702948
5,0,0,5,1,0.10509548701191174
6,0,0,6,1,0.1059299856056602
7,0,0,4,1,0.09155549643110443
8,0,0,4,1,0.11608682974945646
9,0,0,5,1,0.1003434035507114
10,0,0,2,1,0.08914888454980356
11,0,0,7,1,0.1584880126875939
12,0,0,10,1,0.1020498784695562
13,0,0,3,1,0.09509729419649109
14,0,0,4,1,0.09091705761605284
15,0,0,12,1,0.10492281397479139
16,0,0,17,1,0.10159594871779708
17,0,0,16,1,0.10060375488124565
18,0,0,13,1,0.19204721580058973
19,0,0,5,1,0.08547299722382933
20,0,0,19,1,0.11103783728641049
21,0,0,8,1,0.10565130271868542
22,0,0,26,1,0.09330382578849104
23,0,0,8,1,0.12206919220755101
24,0,0,26,1,0.09707399797577153
25,0,0,2,1,0.9965765360981163
26,0,0,9,1,0.13617950119236236
27,0,0,2,1,0.16666666666666666
28,0,0,30,1,0.0824090537191604
29,0,0,4,1,0.33693972122439586
30,0,0,19,1,0.11742591507722658
31,0,0,16,1,0.10402464748132254
32,0,0,4,1,0.18583124186806452
33,0,0,6,1,0.0997433743296962
34,0,0,36,1,0.10264763024298879
35,0,0,5,1,0.6698619962122557
36,0,0,15,1,0.10516629437088289
37,0,0,20,1,0.08117875156238365
38,0,0,5,1,0.3239693548289922
39,0,0,10,1,0.101274591456232
40,0,0,17,1,0.14690131736209186
41,0,0,3,1,0.18495647014283523
42,0,0,9,1,0.08665384739204504
43,0,0,17,1,0.09201150874041923
44,0,0,2,1,0.21200713370110943
45,0,0,5,1,0.12160022945179469
46,0,0,22,1,0.09134977005119585
47,0,0,2,1,0.40429632031522783
48,0,0,6,1,0.10294659197253081
49,0,0,23,1,0.09963334514827825
50,0,0,2,1,0.346507716818053
51,0,0,4,1,0.09946457941704923
52,0,0,18,1,0.07527512289040372
53,0,0,3,1,0.6758582144008906
54,0,0,2,1,0.09593598795718512
55,0,0,22,1,0.10899630974351796
56,0,0,20,1,0.1072130650116402
57,0,0,12,1,0.060374673848910855
58,0,0,7,1,0.11828682252075136
59,0,0,9,1,0.18140140921339562
60,0,0,6,1,0.13998464886509918
61,0,0,19,1,0.14471426376419452
62,0,0,7,1,0.09368091165417605
63,0,0,29,1,0.0894644389781081
64,0,0,16,1,0.10557692578261771
65,0,0,28,1,0.08965060405885439
