,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.1602353340906931
1,0,0,7,1,0.11506567737490385
2,0,0,2,1,0.1333333333333333
3,0,0,4,1,0.07589668739456842
4,0,0,5,1,0.09821367205045917
5,0,0,5,1,0.121871911414055
6,0,0,6,1,0.1258483780049857
7,0,0,4,1,0.07972768550075175
8,0,0,4,1,0.13825129536881323
9,0,0,5,1,0.10783661130045104
10,0,0,2,1,0.06900655593423542
11,0,0,7,1,0.08491186923049901
12,0,0,10,1,0.11197615741474398
13,0,0,3,1,0.08066418054003248
14,0,0,4,1,0.08888888888888886
15,0,0,12,1,0.10216680002360197
16,0,0,17,1,0.10193526477579751
17,0,0,16,1,0.09427382993895869
18,0,0,13,1,0.14413475210662371
19,0,0,5,1,0.0609359557070275
20,0,0,19,1,0.1274534716897957
21,0,0,8,1,0.08998625865252366
22,0,0,26,1,0.11087883150527524
23,0,0,8,1,0.0999441861466528
24,0,0,26,1,0.1169322889531123
25,0,0,2,1,0.21398024625545647
26,0,0,9,1,0.09057098595207543
27,0,0,2,1,0.0
28,0,0,30,1,0.11400915850874477
29,0,0,4,1,0.05984422997902686
30,0,0,19,1,0.11107894523057776
31,0,0,16,1,0.1276204304909914
32,0,0,4,1,0.06319861960944954
33,0,0,6,1,0.1022222222222222
34,0,0,36,1,0.12315182536044302
35,0,0,5,1,0.14333994673277947
36,0,0,15,1,0.0880023614166092
37,0,0,20,1,0.09694624647109643
38,0,0,5,1,0.12885099926352847
39,0,0,10,1,0.0887802834510507
40,0,0,17,1,0.1205163535225877
41,0,0,3,1,0.04299813207314151
42,0,0,9,1,0.08634414631698942
43,0,0,17,1,0.1118469210508822
44,0,0,2,1,0.2261335084333227
45,0,0,5,1,0.09462386325329133
46,0,0,22,1,0.1055704462415691
47,0,0,2,1,0.07142857142857142
48,0,0,6,1,0.07444820778427433
49,0,0,23,1,0.11071401926308734
50,0,0,2,1,0.12598815766974242
51,0,0,4,1,0.08089131446893034
52,0,0,18,1,0.10604864913740293
53,0,0,3,1,0.1074430618700507
54,0,0,2,1,0.06666666666666665
55,0,0,22,1,0.12491130457463781
56,0,0,20,1,0.09911553411753857
57,0,0,12,1,0.08768365547682026
58,0,0,7,1,0.08405185830929071
59,0,0,9,1,0.14639541759762012
60,0,0,6,1,0.1192379742976405
61,0,0,19,1,0.14090685817934676
62,0,0,7,1,0.10086314959621487
63,0,0,29,1,0.10968260044183298
64,0,0,16,1,0.0880780099621082
65,0,0,28,1,0.10052922129241422
66,0,0,9,1,0.10546056594303549
67,0,0,21,1,0.12067598890807607
68,0,0,11,1,0.0861821967839452
69,0,0,14,1,0.12980774725973415
70,0,0,5,1,0.15955564635392805
71,0,0,6,1,0.10315817792924971
72,0,0,15,1,0.1289025924812064
73,0,0,3,1,0.10395146412379634
74,0,0,3,1,0.06679052961637726
75,0,0,17,1,0.13397424066332433
76,0,0,4,1,0.12386033871205415
77,0,0,9,1,0.07996011706824283
78,0,0,18,1,0.12394246147080086
79,0,0,2,1,0.22237479499833038
80,0,0,8,1,0.12889763768039295
81,0,0,14,1,0.127590100146558
82,0,0,7,1,0.11399746437980077
83,0,0,17,1,0.1427155913080524
84,0,0,7,1,0.12130594817828702
85,0,0,20,1,0.11540118391641604
86,0,0,12,1,0.09583912849369966
87,0,0,13,1,0.11777167857014995
88,0,0,6,1,0.08203885419546189
89,0,0,16,1,0.12168065636273863
90,0,0,5,1,0.12343127662014526
91,0,0,23,1,0.12324308818428299
92,0,0,10,1,0.10022814122203991
93,0,0,16,1,0.13663187593140236
94,0,0,8,1,0.09301119604000915
95,0,0,15,1,0.12165566023789565
96,0,0,9,1,0.10013088332439696
97,0,0,17,1,0.10911774680056104
98,0,0,3,1,0.31761289023642564
99,0,0,5,1,0.12093595570702749
100,0,0,14,1,0.14759424746676866
101,0,0,5,1,0.09850209660902612
102,0,0,13,1,0.14029648690936972
103,0,0,6,1,0.10932949133348022
104,0,0,10,1,0.11401590275692984
105,0,0,7,1,0.12345072226848866
106,0,0,13,1,0.11511016345274544
107,0,0,7,1,0.09436287634810726
108,0,0,5,1,0.17604805226608172
109,0,0,2,1,0.21320071635561041
110,0,0,5,1,0.10066276740080779
111,0,0,16,1,0.10718035483134608
112,0,0,3,1,0.14555350309468154
113,0,0,5,1,0.10070196678027062
114,0,0,12,1,0.12712745505558545
115,0,0,9,1,0.10370370370370369
116,0,0,10,1,0.14214878002946219
117,0,0,5,1,0.045820807367546346
118,0,0,13,1,0.12184322468873983
119,0,0,10,1,0.09412767685510041
120,0,0,17,1,0.135686568258575
121,0,0,9,1,0.11891673277554722
122,0,0,18,1,0.11115230160356898
123,0,0,3,1,0.0682328834168318
124,0,0,3,1,0.1333333333333333
125,0,0,29,1,0.1276697159583582
126,0,0,11,1,0.08642115905805137
127,0,0,19,1,0.13866640750997541
128,0,0,11,1,0.09727988692703228
129,0,0,21,1,0.12071389594130745
130,0,0,14,1,0.09480862566233972
131,0,0,17,1,0.11787543674493757
132,0,0,5,1,0.08074060712725885
133,0,0,26,1,0.13337259153909573
134,0,0,8,1,0.11971344027826425
135,0,0,2,1,0.0
136,0,0,14,1,0.11805403742721056
137,0,0,3,1,0.0909090909090909
138,0,0,11,1,0.07664932296994746
139,0,0,11,0,0.00974777411687871
140,0,0,39,0,0.02105566285630912
141,0,0,3,0,0.0
142,0,0,8,0,0.025374771156519073
143,0,0,9,0,0.01603222745397924
144,0,0,11,0,0.026060032792689123
145,0,0,45,0,0.027503195982213104
146,0,0,19,0,0.02495731328114168
147,0,0,17,0,0.02080150316531769
148,0,0,20,0,0.023548020654759715
149,0,0,4,0,0.041666666666666664
150,0,0,42,0,0.01956073905238703
151,0,0,14,0,0.029055396524565538
152,0,0,25,0,0.025068621308296048
153,0,0,12,0,0.028522631903014573
154,0,0,11,0,0.016926183775924548
155,0,0,8,0,0.021078088541877735
156,0,0,11,0,0.009794093356269325
157,0,0,26,0,0.026899248309466623
158,0,0,17,0,0.01552449729078343
159,0,0,4,0,0.05892556509887895
160,0,0,4,0,0.011501092655705904
161,0,0,34,0,0.0314332564862332
162,0,0,79,0,0.023934785631104263
163,0,0,15,0,0.057142496318496466
164,0,0,2,0,0.0
165,0,0,15,0,0.019777909804010573
166,0,0,3,0,0.0
167,0,0,54,0,0.029203120096385718
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.01666701605769513
171,0,0,30,0,0.01926860633142453
172,0,0,10,0,0.0315012099665239
