,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.0011237268449663569
1,0,0,7,1,0.0008424189053515261
2,0,0,2,1,0.001119076623976114
3,0,0,4,1,0.0008065615235593732
4,0,0,5,1,0.0007179737274426766
5,0,0,5,1,0.0010351816654583779
6,0,0,6,1,0.0010692816948190086
7,0,0,4,1,0.0009590710240385482
8,0,0,4,1,0.001149223293253215
9,0,0,5,1,0.0009302906772641516
10,0,0,2,1,0.0011273191005818223
11,0,0,7,1,0.0011737313763137778
12,0,0,10,1,0.0009694023779523174
13,0,0,3,1,0.0011362435835054311
14,0,0,4,1,0.0009685463761007346
15,0,0,12,1,0.0009334530539326341
16,0,0,17,1,0.0009135039104573583
17,0,0,16,1,0.0009536902075621328
18,0,0,13,1,0.0012144670404780253
19,0,0,5,1,0.0008347240304746485
20,0,0,19,1,0.0011428480936588178
21,0,0,8,1,0.000984612684053064
22,0,0,26,1,0.0010699513940394406
23,0,0,8,1,0.0011174143559568009
24,0,0,26,1,0.0011308134738514744
25,0,0,2,1,0.0010703827039114933
26,0,0,9,1,0.001058972502899696
27,0,0,2,1,1.0040301875833147e-06
28,0,0,30,1,0.0010926172912786609
29,0,0,4,1,0.0008807457154534918
30,0,0,19,1,0.0009439522718762883
31,0,0,16,1,0.0011783803318186536
32,0,0,4,1,0.0006918293807611405
33,0,0,6,1,0.0010017056037883551
34,0,0,36,1,0.0011138829544134548
35,0,0,5,1,0.000954517003797817
36,0,0,15,1,0.0009789122039065303
37,0,0,20,1,0.001049321627281181
38,0,0,5,1,0.0008283483144537864
39,0,0,10,1,0.0009122360646779184
40,0,0,17,1,0.00117713956587552
41,0,0,3,1,0.0007001074195112818
42,0,0,9,1,0.0008277372324991789
43,0,0,17,1,0.0011102085733497818
44,0,0,2,1,0.0010526235619652234
45,0,0,5,1,0.00112378817188491
46,0,0,22,1,0.0011055691643767265
47,0,0,2,1,0.0010231925643605227
48,0,0,6,1,0.0008721974734055932
49,0,0,23,1,0.0011084291862489453
