,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.08841732979664015
1,0,0,7,1,0.06543169487411653
2,0,0,2,1,0.07142857142857142
3,0,0,4,1,0.040242406030100424
4,0,0,5,1,0.05490570731950042
5,0,0,5,1,0.06618633601392221
6,0,0,6,1,0.06991237795835498
7,0,0,4,1,0.04213799185063553
8,0,0,4,1,0.07686906005871524
9,0,0,5,1,0.05836385836385836
10,0,0,2,1,0.03571428571428571
11,0,0,7,1,0.04051972172436449
12,0,0,10,1,0.060877018156866136
13,0,0,3,1,0.04163059163059163
14,0,0,4,1,0.04766465973362525
15,0,0,12,1,0.055025185143581894
16,0,0,17,1,0.055011917430823176
17,0,0,16,1,0.050709102378813
18,0,0,13,1,0.07237751776358081
19,0,0,5,1,0.032037949279328584
20,0,0,19,1,0.06383837458016177
21,0,0,8,1,0.04800902531859138
22,0,0,26,1,0.05557776928534946
23,0,0,8,1,0.051080577134405156
24,0,0,26,1,0.05871586056573035
25,0,0,2,1,0.1
26,0,0,9,1,0.04330487659636722
27,0,0,2,1,0.0
28,0,0,30,1,0.059047582728345496
29,0,0,4,1,0.028239081937405083
30,0,0,19,1,0.05952104663245909
31,0,0,16,1,0.06489418780629447
32,0,0,4,1,0.032775477340694734
33,0,0,6,1,0.054880496259806594
34,0,0,36,1,0.061925793630681784
35,0,0,5,1,0.07548412698412699
36,0,0,15,1,0.04592795143903853
37,0,0,20,1,0.04735768740065755
38,0,0,5,1,0.07176591382473736
39,0,0,10,1,0.0472262683300057
40,0,0,17,1,0.05857649265796021
41,0,0,3,1,0.020439225918677972
42,0,0,9,1,0.04719551769360199
43,0,0,17,1,0.057203549122302084
44,0,0,2,1,0.1111111111111111
45,0,0,5,1,0.04674612934870422
46,0,0,22,1,0.05416432677510085
47,0,0,2,1,0.037037037037037035
48,0,0,6,1,0.03955802351427119
49,0,0,23,1,0.05584541191907411
50,0,0,2,1,0.06666666666666667
51,0,0,4,1,0.0436005171299289
52,0,0,18,1,0.05415208154271372
53,0,0,3,1,0.05934343434343434
54,0,0,2,1,0.034482758620689655
55,0,0,22,1,0.06264607783816012
56,0,0,20,1,0.05377050534870283
57,0,0,12,1,0.046045670782033574
58,0,0,7,1,0.04276437213665755
59,0,0,9,1,0.07258770860166987
60,0,0,6,1,0.06252585737750264
61,0,0,19,1,0.07155369593217735
62,0,0,7,1,0.054840671704382705
63,0,0,29,1,0.05680902513084744
64,0,0,16,1,0.046627578164994285
65,0,0,28,1,0.05031265407295192
66,0,0,9,1,0.05517781778366004
67,0,0,21,1,0.0623959584823266
68,0,0,11,1,0.04498137491067658
69,0,0,14,1,0.06665343530190052
70,0,0,5,1,0.08535266616247353
71,0,0,6,1,0.05505078148756307
72,0,0,15,1,0.06421044841457323
73,0,0,3,1,0.05441176470588235
74,0,0,3,1,0.034510125889436236
75,0,0,17,1,0.06987626220265064
76,0,0,4,1,0.059758858725326075
77,0,0,9,1,0.04087616308613836
78,0,0,18,1,0.06234648654749135
79,0,0,2,1,0.125
80,0,0,8,1,0.06748166398173483
81,0,0,14,1,0.06330626689920905
82,0,0,7,1,0.061910557969671265
83,0,0,17,1,0.07207082776479189
84,0,0,7,1,0.06720766418049112
85,0,0,20,1,0.05942637303771281
86,0,0,12,1,0.049137269798478836
87,0,0,13,1,0.059856929066143406
88,0,0,6,1,0.04370295519720806
89,0,0,16,1,0.06313653418653319
90,0,0,5,1,0.06719279731515548
91,0,0,23,1,0.063144466351562
92,0,0,10,1,0.05448726584770083
93,0,0,16,1,0.06850803872930898
94,0,0,8,1,0.047551193239399554
95,0,0,15,1,0.06479713488021022
96,0,0,9,1,0.05285970018926725
97,0,0,17,1,0.05614268330764025
98,0,0,3,1,0.19246031746031744
99,0,0,5,1,0.06674806674806674
100,0,0,14,1,0.07591296204601869
101,0,0,5,1,0.048930079853106725
102,0,0,13,1,0.06934764889219706
103,0,0,6,1,0.06106292600545473
104,0,0,10,1,0.05667426234311395
105,0,0,7,1,0.06777798792084039
106,0,0,13,1,0.05978437331393406
107,0,0,7,1,0.051118223517648796
108,0,0,5,1,0.09365562215762699
109,0,0,2,1,0.11764705882352941
110,0,0,5,1,0.05456331663228216
111,0,0,16,1,0.05636314978332779
112,0,0,3,1,0.08166666666666667
113,0,0,5,1,0.05442402425161045
114,0,0,12,1,0.06490878152265522
115,0,0,9,1,0.05589121393719095
116,0,0,10,1,0.07139763543538295
117,0,0,5,1,0.023832866479925302
118,0,0,13,1,0.058939935734380916
119,0,0,10,1,0.047809336691013914
120,0,0,17,1,0.06702253883193703
121,0,0,9,1,0.05939796159761192
122,0,0,18,1,0.057658871564623314
123,0,0,3,1,0.03444549862955935
124,0,0,3,1,0.07234081372012406
125,0,0,29,1,0.0655248695545115
126,0,0,11,1,0.04572464577984209
127,0,0,19,1,0.06878070013607666
128,0,0,11,1,0.05243354729099436
129,0,0,21,1,0.061679690178272364
130,0,0,14,1,0.05167064141146105
131,0,0,17,1,0.06095383095114748
132,0,0,5,1,0.037740480157974966
133,0,0,26,1,0.06712028545459735
134,0,0,8,1,0.06451454905438798
135,0,0,2,1,0.0
136,0,0,14,1,0.05665177462114948
137,0,0,3,1,0.05263157894736842
138,0,0,11,1,0.03969236558037424
139,0,0,11,0,0.004772727272727273
140,0,0,39,0,0.011498950073677504
141,0,0,3,0,0.0
142,0,0,8,0,0.011373891808674418
143,0,0,9,0,0.00808080808080808
144,0,0,11,0,0.012738280062758242
145,0,0,45,0,0.013339386867014455
146,0,0,19,0,0.013630403469333842
147,0,0,17,0,0.00968869086709644
148,0,0,20,0,0.012505614258949034
149,0,0,4,0,0.023809523809523808
150,0,0,42,0,0.009998930331924888
151,0,0,14,0,0.015101428368000507
152,0,0,25,0,0.013609192850961531
153,0,0,12,0,0.015564214757763144
154,0,0,11,0,0.009994683678894205
155,0,0,8,0,0.011446886446886446
156,0,0,11,0,0.005627705627705628
157,0,0,26,0,0.014503444214824593
158,0,0,17,0,0.008472844879578625
159,0,0,4,0,0.03333333333333333
160,0,0,4,0,0.005952380952380952
161,0,0,34,0,0.017038458373035366
162,0,0,79,0,0.01289715135944943
163,0,0,15,0,0.03511913717353788
164,0,0,2,0,0.0
165,0,0,15,0,0.00861241487557277
166,0,0,3,0,0.0
167,0,0,54,0,0.014464234863917305
168,0,0,2,0,0.0
169,0,0,2,0,0.0
170,0,0,17,0,0.008365977591883698
171,0,0,30,0,0.010543759420423971
172,0,0,10,0,0.016189718499841632
173,0,0,18,0,0.01988027977450062
174,0,0,7,0,0.00962000962000962
175,0,0,28,0,0.008965385919890781
176,0,0,2,0,0.0
177,0,0,15,0,0.010101925820532683
178,0,0,2,0,0.0
179,0,0,47,0,0.013955457776244707
180,0,0,2,0,0.1111111111111111
181,0,0,7,0,0.023865023865023864
182,0,0,6,0,0.04224294224294224
183,0,0,2,0,0.0
184,0,0,9,0,0.014172780399580809
185,0,0,14,0,0.021653063008134448
186,0,0,6,0,0.006198830409356725
187,0,0,9,0,0.012573099415204677
188,0,0,7,0,0.004329004329004329
189,0,0,10,0,0.009544230947739719
190,0,0,6,0,0.0
191,0,0,54,0,0.011486971608642524
192,0,0,25,0,0.008497449708837604
193,0,0,59,0,0.014670142551229127
194,0,0,30,0,0.02217980745088468
195,0,0,2,0,0.0
196,0,0,22,0,0.018526229100633566
197,0,0,26,0,0.01026533955396308
198,0,0,6,0,0.009618074560603295
199,0,0,2,0,0.03571428571428571
200,0,0,22,0,0.014642322326294456
201,0,0,8,0,0.05099206349206349
202,0,0,7,0,0.003527336860670194
203,0,0,43,0,0.01423210946137041
204,0,0,41,0,0.012777141359743902
205,0,0,11,0,0.01856440660788487
206,0,0,2,0,0.0
207,0,0,18,0,0.015586143314020189
208,0,0,2,0,0.0
209,0,0,15,0,0.019240648421099547
210,0,0,28,0,0.016111895135383768
211,0,0,8,0,0.003809523809523809
212,0,0,6,0,0.029629629629629627
213,0,0,46,0,0.013598986783891757
214,0,0,4,0,0.05555555555555555
215,0,0,8,0,0.011546588332302618
216,0,0,2,0,0.0
217,0,0,76,0,0.0140816570276047
218,0,0,12,0,0.019697392462087154
219,0,0,11,0,0.01627743117616496
220,0,0,15,0,0.012304560810003383
221,0,0,18,0,0.01980975650783162
222,0,0,3,0,0.0
223,0,0,8,0,0.003968253968253968
224,0,0,15,0,0.01735551420716219
225,0,0,30,0,0.010367399254084609
226,0,0,19,0,0.018964500238279936
227,0,0,3,0,0.0
228,0,0,20,0,0.010533430534154528
229,0,0,12,0,0.04506266127254574
230,0,0,19,0,0.018566101320942406
231,0,0,15,0,0.012696120068259185
232,0,0,6,0,0.01176470588235294
233,0,0,22,0,0.015099508709193596
234,0,0,4,0,0.004901960784313725
235,0,0,26,0,0.015222104792113667
236,0,0,23,0,0.015890825583856072
237,0,0,2,0,0.0
238,0,0,33,0,0.015843947668455257
239,0,0,13,0,0.013070141908648312
240,0,0,6,0,0.016335978835978836
241,0,0,2,0,0.0
242,0,0,8,0,0.009314954051796156
243,0,0,14,0,0.01943685706401319
244,0,0,17,0,0.014939620688037258
245,0,0,37,0,0.016035745608551297
246,0,0,4,0,0.0
247,0,0,36,0,0.012040749886588828
248,0,0,18,0,0.018418568761631678
249,0,0,9,0,0.011440840426347671
250,0,0,7,0,0.0017006802721088435
251,0,0,25,0,0.01576690573496814
252,0,0,31,0,0.009371387434492031
253,0,0,2,0,0.0
254,0,0,22,0,0.010658956765487152
255,0,0,31,0,0.013227971486854017
256,0,0,13,0,0.013356132398940738
257,0,0,3,0,0.0
258,0,0,10,0,0.005493827160493827
259,0,0,2,0,0.0
260,0,0,9,0,0.01962962962962963
261,0,0,6,0,0.012551089261615578
262,0,0,10,0,0.014074074074074074
263,0,0,9,0,0.003997261672700269
264,0,0,6,0,0.01060041407867495
265,0,0,54,0,0.013430244867474472
266,0,0,17,0,0.007809856346445804
267,0,0,6,0,0.006072874493927126
268,0,0,25,0,0.015747127799078796
269,0,0,2,0,0.0
270,0,0,10,0,0.017360642035475674
271,0,0,2,0,0.014084507042253521
272,0,0,38,0,0.013674109753498106
273,0,0,2,0,0.0
274,0,0,31,0,0.016451164984184717
275,0,0,28,0,0.02790858252437553
276,0,0,69,0,0.019034397604933175
277,0,0,3,0,0.012820512820512822
278,0,1,19,1,0.05399341437460876
279,0,1,6,1,0.0310397465437788
280,0,1,26,1,0.047456405687746284
281,0,1,6,1,0.044063827416626816
282,0,1,15,1,0.05018647293462868
283,0,1,4,1,0.02357320099255583
284,0,1,22,1,0.056046413069675824
285,0,1,9,1,0.04117449945642539
286,0,1,21,1,0.05519153697739645
