,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.49402702285383776
1,0,0,7,1,0.34220460211548265
2,0,0,2,1,0.3832935556194999
3,0,0,4,1,0.22836574773989496
4,0,0,5,1,0.3118190753779916
5,0,0,5,1,0.3616394361521948
6,0,0,6,1,0.374161743035447
7,0,0,4,1,0.23606129975103174
8,0,0,4,1,0.43728265478120726
9,0,0,5,1,0.3154296229748259
10,0,0,2,1,0.1965564746312216
11,0,0,7,1,0.4407650345107192
12,0,0,10,1,0.33697322664207163
13,0,0,3,1,0.25948916471170397
14,0,0,4,1,0.2630948910886716
15,0,0,12,1,0.32728724030351064
16,0,0,17,1,0.32085451290957456
17,0,0,16,1,0.2948046661133282
18,0,0,13,1,0.9745767269339631
19,0,0,5,1,0.17096097862883233
20,0,0,19,1,0.577283048328063
21,0,0,8,1,0.28085471013880686
22,0,0,26,1,0.4919141094727056
23,0,0,8,1,0.3816357047472629
24,0,0,26,1,0.5186075898980129
25,0,0,2,1,1.0381543596410405
26,0,0,9,1,0.4219682560351117
27,0,0,2,1,0.0
28,0,0,30,1,0.4390703968257277
29,0,0,4,1,0.6700350794634754
30,0,0,19,1,0.3789745162622996
31,0,0,16,1,0.5568941786261962
32,0,0,4,1,0.15869888085386202
33,0,0,6,1,0.2981942362407898
34,0,0,36,1,0.5622184434818344
35,0,0,5,1,0.6470051125350523
36,0,0,15,1,0.29223529851457275
37,0,0,20,1,0.4042853429809401
38,0,0,5,1,0.3483259325020689
39,0,0,10,1,0.29908484468471064
40,0,0,17,1,0.7309709124529723
41,0,0,3,1,0.15868752737705905
42,0,0,9,1,0.2606519570992638
43,0,0,17,1,0.4584685426396763
44,0,0,2,1,0.6616279040377363
45,0,0,5,1,0.4742813773226485
46,0,0,22,1,0.43738341219647964
47,0,0,2,1,0.23699447183691388
48,0,0,6,1,0.23373330057959343
49,0,0,23,1,0.48361888692130134
50,0,0,2,1,0.5957111589619373
51,0,0,4,1,0.26630877419901317
