,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,398042.8474393531
1,0,0,72,1,718420.1267605633
2,0,0,2,1,20.0
3,0,0,2,1,20.0
4,0,0,2,1,20.0
5,0,0,2,1,20.0
6,0,0,2,1,40.0
7,0,0,2,1,20.0
8,0,0,2,1,40.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,46038558.14285714
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,7455638.333333333
20,0,0,2,1,0.0
21,0,0,4,1,495951.3333333333
22,0,0,4,1,495951.3333333333
23,0,0,4,1,495951.3333333333
24,0,0,4,1,495951.3333333333
25,0,0,2,1,0.0
26,0,0,2,1,4.0
27,0,0,2,1,4.0
28,0,0,2,1,4.0
29,0,0,2,1,4.0
30,0,0,2,1,4.0
31,0,0,2,1,4.0
32,0,0,2,1,4.0
33,0,0,2,1,158.0
34,0,0,2,1,158.0
35,0,0,2,1,158.0
36,0,0,2,1,158.0
37,0,0,2,1,158.0
38,0,0,2,1,158.0
39,0,0,2,1,158.0
40,0,0,6,1,2502240.7333333334
41,0,0,6,1,2502240.8
42,0,0,6,1,2502240.6666666665
43,0,0,6,1,2502240.6666666665
44,0,0,6,1,2513503.7333333334
45,0,0,6,1,2479719.6
46,0,0,6,1,2490960.4
47,0,0,2,1,159.0
48,0,0,2,1,159.0
49,0,0,2,1,159.0
50,0,0,2,1,159.0
51,0,0,2,1,159.0
52,0,0,2,1,159.0
53,0,0,2,1,159.0
54,0,0,6,1,2511359.8
55,0,0,6,1,2511359.8666666667
56,0,0,6,1,2511359.7333333334
57,0,0,6,1,2511359.7333333334
58,0,0,6,1,2522622.6
59,0,0,6,1,2488816.7333333334
60,0,0,6,1,2500057.3333333335
61,0,0,5,1,7053398.3
62,0,0,5,1,4321658.4
63,0,0,5,1,7066404.1
64,0,0,5,1,4332979.7
65,0,0,5,1,32476818.5
66,0,0,2,1,0.0
67,0,0,5,1,15650893.0
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,102969.0
72,0,0,3,1,102990.33333333333
73,0,0,3,1,102766.33333333333
74,0,0,3,1,139235.66666666666
75,0,0,3,1,102985.0
76,0,0,3,1,102985.0
77,0,0,3,1,102990.33333333333
78,0,0,3,1,102780.33333333333
79,0,0,3,1,102780.33333333333
80,0,0,3,1,102766.33333333333
81,0,0,3,1,102766.33333333333
82,0,0,3,1,103170.33333333333
83,0,0,7,1,12423208.904761905
84,0,0,7,1,12423209.42857143
85,0,0,2,1,0.0
86,0,0,4,1,7480129.333333333
87,0,0,5,1,32199601.4
88,0,0,4,1,75862.66666666667
89,0,0,4,1,75756.33333333333
90,0,0,4,1,72332.33333333333
91,0,0,4,1,75757.16666666667
92,0,0,5,1,4197994.0
93,0,0,5,1,4197994.0
94,0,0,5,1,4197994.0
95,0,0,5,1,4227821.7
96,0,0,5,1,4197994.0
97,0,0,5,1,4197994.0
98,0,0,5,1,4197994.0
99,0,0,5,1,4197994.0
100,0,0,5,1,4197994.0
101,0,0,5,1,4261510.0
102,0,0,5,1,4197994.0
103,0,0,5,1,4197994.0
104,0,0,6,1,1487793.5333333334
105,0,0,6,1,1468779.6
106,0,0,6,1,1398700.6666666667
107,0,0,6,1,1469922.1333333333
108,0,0,6,1,1441755.4666666666
109,0,0,6,1,1470234.5333333334
110,0,0,6,1,1469612.0666666667
111,0,0,6,1,1469612.0666666667
112,0,0,6,1,1469922.0666666667
113,0,0,6,1,1441755.4666666666
114,0,0,6,1,1441755.4666666666
115,0,0,4,1,58164.666666666664
116,0,0,7,1,46179655.71428572
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,8601.266666666666
120,0,0,2,1,0.0
121,0,0,4,1,14433172.166666666
122,0,0,4,1,258019.0
123,0,0,4,1,13957.166666666666
124,0,0,7,1,46150494.52380952
125,0,0,2,1,0.0
126,0,0,5,1,4427443.8
127,0,0,4,1,7649220.0
128,0,0,2,1,0.0
129,0,0,4,1,138772.66666666666
130,0,0,2,1,0.0
131,0,0,4,1,7452195.166666667
132,0,0,2,1,508.0
133,0,0,6,1,2680698.3333333335
134,0,0,6,1,2679843.466666667
135,0,0,6,1,2679843.466666667
136,0,0,6,1,2680274.8666666667
137,0,0,6,1,2634005.7333333334
138,0,0,6,1,2634005.7333333334
139,0,0,6,1,2680274.8666666667
140,0,0,6,1,2609909.6666666665
141,0,0,6,1,2647861.066666667
142,0,0,6,1,1112795.9333333333
143,0,0,5,1,102065.6
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,241470.66666666666
147,0,0,4,1,30056.833333333332
148,0,0,6,1,16339251.666666666
149,0,0,4,1,7509882.5
150,0,0,2,1,0.0
151,0,0,4,1,3257.6666666666665
152,0,0,3,1,91287.66666666667
153,0,0,4,1,45643.833333333336
154,0,0,4,1,60481.666666666664
155,0,0,4,1,60284.0
156,0,0,4,1,60270.0
157,0,0,4,1,60314.333333333336
158,0,0,4,1,60314.333333333336
159,0,0,4,1,60314.333333333336
160,0,0,4,1,7427568.0
161,0,0,2,1,0.0
162,0,0,6,1,6254635.4
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,41333.833333333336
166,0,0,5,1,3235371.9
167,0,0,7,1,27885756.0
168,0,0,6,1,18132529.066666666
169,0,0,4,1,72964.83333333333
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,72964.83333333333
173,0,0,2,1,0.0
174,0,0,5,1,32150773.7
175,0,0,4,1,2028.0
176,0,0,4,1,17323.166666666668
177,0,0,2,1,0.0
178,0,0,4,1,14557737.333333334
179,0,0,5,1,2793871.9
180,0,0,5,1,2067867.8
181,0,0,4,1,14766501.666666666
182,0,0,4,1,3440351.3333333335
183,0,0,4,1,170486.66666666666
184,0,0,5,1,379877.5
185,0,0,4,1,16155.833333333334
186,0,0,2,1,0.0
187,0,0,4,1,16155.833333333334
188,0,0,2,1,0.0
189,0,0,4,1,7427568.0
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,22481.833333333332
193,0,0,4,1,30152.333333333332
194,0,0,4,1,30081.666666666668
195,0,0,4,1,30075.5
196,0,0,4,1,30094.5
197,0,0,4,1,30109.0
198,0,0,4,1,30109.0
199,0,0,4,1,30102.666666666668
200,0,0,4,1,103000.0
201,0,0,4,1,257541.33333333334
202,0,0,7,1,46038938.23809524
203,0,0,2,1,0.0
204,0,0,4,1,2611.3333333333335
205,0,0,3,1,345231.3333333333
206,0,0,3,1,21486.333333333332
207,0,0,4,1,15321.833333333334
208,0,0,5,1,10560938.7
209,0,0,5,1,10561724.9
210,0,0,5,1,10560160.4
211,0,0,5,1,10560160.4
212,0,0,5,1,10560938.6
213,0,0,5,1,10500584.6
214,0,0,5,1,10500584.6
215,0,0,5,1,1922559.2
216,0,0,6,1,3475648.2
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,7555143.0
220,0,0,4,1,757.6666666666666
221,0,0,2,1,0.0
222,0,0,5,1,15875012.6
223,0,0,4,1,747274.6666666666
224,0,0,4,1,54077.333333333336
