,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,2.2228151185924174
1,0,0,72,1,3.5051904127931386
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,167.14675124549188
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,50.04641783956052
20,0,0,2,1,0.0
21,0,0,4,1,17.72966964560394
22,0,0,4,1,17.72966964560394
23,0,0,4,1,17.72966964560394
24,0,0,4,1,17.72966964560394
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,16.736719156573564
41,0,0,6,1,16.736719156573564
42,0,0,6,1,16.63022799372114
43,0,0,6,1,16.736719156573564
44,0,0,6,1,16.661490798475317
45,0,0,6,1,16.736719156573564
46,0,0,6,1,16.661490798475317
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,17.133842259260327
55,0,0,6,1,17.13384225926033
56,0,0,6,1,17.0273510964079
57,0,0,6,1,17.133842259260327
58,0,0,6,1,17.071206681574235
59,0,0,6,1,17.133842259260327
60,0,0,6,1,17.071206681574235
61,0,0,5,1,47.98764280600547
62,0,0,5,1,38.43995563824652
63,0,0,5,1,48.349397292118354
64,0,0,5,1,38.67226647758535
65,0,0,5,1,120.02837400884887
66,0,0,2,1,0.0
67,0,0,5,1,64.153106531248
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.6520898862734964
72,0,0,3,1,0.5557884555844212
73,0,0,3,1,0.3486768107312173
74,0,0,3,1,2.0042646122344245
75,0,0,3,1,0.5891259842127112
76,0,0,3,1,0.5891259842127112
77,0,0,3,1,0.5557884555844212
78,0,0,3,1,0.3486768107312173
79,0,0,3,1,0.3486768107312173
80,0,0,3,1,0.3486768107312173
81,0,0,3,1,0.3486768107312173
82,0,0,3,1,0.5891259842127112
83,0,0,7,1,63.10949737068357
84,0,0,7,1,63.10949737068357
85,0,0,2,1,0.0
86,0,0,4,1,50.04164433506156
87,0,0,5,1,112.2716367546918
88,0,0,4,1,12.051331095442384
89,0,0,4,1,12.36092999494879
90,0,0,4,1,11.794485242118222
91,0,0,4,1,12.36092999494879
92,0,0,5,1,37.54702781889628
93,0,0,5,1,37.54702781889628
94,0,0,5,1,37.54702781889628
95,0,0,5,1,37.90575708605918
96,0,0,5,1,37.54702781889628
97,0,0,5,1,37.54702781889628
98,0,0,5,1,37.54702781889628
99,0,0,5,1,37.54702781889628
100,0,0,5,1,37.54702781889628
101,0,0,5,1,37.94083192566313
102,0,0,5,1,37.54702781889628
103,0,0,5,1,37.54702781889628
104,0,0,6,1,11.290871642537137
105,0,0,6,1,11.205003466604369
106,0,0,6,1,10.767779152972397
107,0,0,6,1,11.361155644436634
108,0,0,6,1,10.952692447852675
109,0,0,6,1,11.674880213438742
110,0,0,6,1,11.168796305651442
111,0,0,6,1,11.168796305651442
112,0,0,6,1,11.361155644436634
113,0,0,6,1,10.952692447852675
114,0,0,6,1,10.952692447852675
115,0,0,4,1,5.523249788137427
116,0,0,7,1,167.90392054390088
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,2.504203652952945
120,0,0,2,1,0.0
121,0,0,4,1,55.22588376899041
122,0,0,4,1,2.2309776807045605
123,0,0,4,1,1.555089239268411
124,0,0,7,1,167.7593648336347
125,0,0,2,1,0.0
126,0,0,5,1,38.84223206505807
127,0,0,4,1,50.640324680401086
128,0,0,2,1,0.0
129,0,0,4,1,1.660031281849253
130,0,0,2,1,0.0
131,0,0,4,1,50.15603645086676
132,0,0,2,1,0.0
133,0,0,6,1,18.038250022920057
134,0,0,6,1,17.43655741187321
