,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.002417056305490299
1,0,0,72,1,0.0035514330211533916
2,0,0,2,1,2.7334037930121236e-05
3,0,0,2,1,2.7334037930808186e-05
4,0,0,2,1,2.7334039649780373e-05
5,0,0,2,1,2.733405681486223e-05
6,0,0,2,1,5.110581077349269e-05
7,0,0,2,1,2.7334037834149394e-05
8,0,0,2,1,5.110581058390129e-05
9,0,0,2,1,-2.2271574408216023e-17
10,0,0,2,1,3.111827758667436e-17
11,0,0,2,1,-6.72222683131742e-17
12,0,0,2,1,-1.499032898748584e-17
13,0,0,7,1,0.03932122649264884
14,0,0,2,1,2.5752082585489535e-17
15,0,0,2,1,1.3131546271724594e-16
16,0,0,2,1,2.384985742291183e-17
17,0,0,2,1,-4.202604291719832e-18
18,0,0,2,1,-4.682213809564593e-17
19,0,0,4,1,0.011627910707758822
20,0,0,2,1,1.741332448300956e-16
21,0,0,4,1,0.0048415725989561205
22,0,0,4,1,0.004841572598956058
23,0,0,4,1,0.004841572598956103
24,0,0,4,1,0.004841572598956081
25,0,0,2,1,-2.2881830084285334e-17
26,0,0,2,1,1.013492848857267e-05
27,0,0,2,1,1.0134949735972343e-05
28,0,0,2,1,1.0135054179596231e-05
29,0,0,2,1,1.0135780139284428e-05
30,0,0,2,1,1.0136921201978413e-05
31,0,0,2,1,1.0131957343093717e-05
32,0,0,2,1,1.0133949491984012e-05
33,0,0,2,1,2.245151064347731e-05
34,0,0,2,1,2.2451555928730072e-05
35,0,0,2,1,2.2451618556687796e-05
36,0,0,2,1,2.2452351408160445e-05
37,0,0,2,1,2.25371307249441e-05
38,0,0,2,1,2.2444323843875263e-05
39,0,0,2,1,2.252992273511778e-05
40,0,0,6,1,0.00905394429727885
41,0,0,6,1,0.009054073811396534
42,0,0,6,1,0.009053821581250336
43,0,0,6,1,0.009053806473173843
44,0,0,6,1,0.009084169457553437
45,0,0,6,1,0.009043382378391057
46,0,0,6,1,0.009073585414940022
47,0,0,2,1,2.3640034844623833e-05
48,0,0,2,1,2.36400804417055e-05
49,0,0,2,1,2.364014251654209e-05
50,0,0,2,1,2.3640875467342837e-05
51,0,0,2,1,2.3653023429826003e-05
52,0,0,2,1,2.363281036438583e-05
53,0,0,2,1,2.3645798351300956e-05
54,0,0,6,1,0.009781631211831258
55,0,0,6,1,0.009781760857104213
56,0,0,6,1,0.009781508397486849
57,0,0,6,1,0.009781493252065508
58,0,0,6,1,0.009811672977506023
59,0,0,6,1,0.009771117541803953
60,0,0,6,1,0.00980113731912634
61,0,0,5,1,0.016465158366396684
62,0,0,5,1,0.01667716726574154
63,0,0,5,1,0.018661868922000342
64,0,0,5,1,0.018846159798810266
65,0,0,5,1,0.03315200858263932
66,0,0,2,1,-3.3857367533410105e-17
67,0,0,5,1,0.02065559270108129
68,0,0,2,1,1.4702894395661264e-16
69,0,0,2,1,-2.823960283810876e-17
70,0,0,2,1,7.186711681269687e-17
71,0,0,3,1,0.0009066747150311721
72,0,0,3,1,0.000908010934444909
73,0,0,3,1,0.0008675722334590754
74,0,0,3,1,0.0015489930917259752
75,0,0,3,1,0.0009074512353903757
76,0,0,3,1,0.0009074511952171844
77,0,0,3,1,0.0009080109591085989
78,0,0,3,1,0.0008689640193965133
79,0,0,3,1,0.0008689640193965583
80,0,0,3,1,0.0008675722334590986
81,0,0,3,1,0.0008675722334591384
82,0,0,3,1,0.0009067937915628973
83,0,0,7,1,0.02254398278734841
84,0,0,7,1,0.022544263332186152
85,0,0,2,1,-3.240363769541014e-17
86,0,0,4,1,0.013520013050324173
87,0,0,5,1,0.0285987604517228
88,0,0,4,1,0.007127022343598393
89,0,0,4,1,0.007123663279336262
90,0,0,4,1,0.0069692550058140556
91,0,0,4,1,0.0071245794507879
92,0,0,5,1,0.011426007451014953
93,0,0,5,1,0.011426007451014946
94,0,0,5,1,0.01142600745101496
95,0,0,5,1,0.012767595820158429
96,0,0,5,1,0.011426007451014963
97,0,0,5,1,0.011426007451014958
98,0,0,5,1,0.011426007451014946
99,0,0,5,1,0.01142600745101496
100,0,0,5,1,0.01142600745101495
101,0,0,5,1,0.012889773432795404
102,0,0,5,1,0.011426007451014932
103,0,0,5,1,0.011426007451014939
104,0,0,6,1,0.008841540200912332
105,0,0,6,1,0.008819765001599844
106,0,0,6,1,0.006961726755020945
107,0,0,6,1,0.008885291448987889
108,0,0,6,1,0.007978299496157333
109,0,0,6,1,0.008912382838535017
110,0,0,6,1,0.008857082658181772
111,0,0,6,1,0.008857082519072017
112,0,0,6,1,0.008885289640547873
113,0,0,6,1,0.007978299496157311
114,0,0,6,1,0.007978299496157313
115,0,0,4,1,0.004916864840643666
116,0,0,7,1,0.042896617129320073
117,0,0,2,1,4.5782590127576255e-18
118,0,0,2,1,1.249978054165731e-16
119,0,0,6,1,0.004588844548890003
120,0,0,2,1,1.2482600386894083e-16
121,0,0,4,1,0.017894897736693328
122,0,0,4,1,0.005809377399554879
123,0,0,4,1,0.002004393608750413
124,0,0,7,1,0.04213662010752618
125,0,0,2,1,8.670420674132883e-18
126,0,0,5,1,0.016910883982775054
127,0,0,4,1,0.013802222718796331
128,0,0,2,1,1.3791401143160628e-16
129,0,0,4,1,0.0029851444491441315
130,0,0,2,1,-8.062230571466804e-17
131,0,0,4,1,0.011516458923750318
132,0,0,2,1,5.469552820921639e-05
133,0,0,6,1,0.009982485603779309
134,0,0,6,1,0.009927027131204262
135,0,0,6,1,0.00992701177197758
136,0,0,6,1,0.009955334678601444
137,0,0,6,1,0.008408192747674457
138,0,0,6,1,0.008408172060987774
139,0,0,6,1,0.009955313510785053
140,0,0,6,1,0.009819042449530897
141,0,0,6,1,0.012181975250295941
142,0,0,6,1,0.008483857005504069
143,0,0,5,1,0.002699948560016645
144,0,0,2,1,-7.83683749515311e-17
145,0,0,2,1,-3.808027823207443e-18
146,0,0,4,1,0.0029855180027104585
147,0,0,4,1,0.004889450811009547
148,0,0,6,1,0.023604798647936263
149,0,0,4,1,0.015694817239720653
150,0,0,2,1,-4.831536918050589e-18
151,0,0,4,1,0.002042860764075755
152,0,0,3,1,0.005584839527483344
153,0,0,4,1,0.0027924197637416988
154,0,0,4,1,0.006713710851107234
155,0,0,4,1,0.004937187780772367
156,0,0,4,1,0.0049358899296346815
157,0,0,4,1,0.00493656522417473
158,0,0,4,1,0.004936565647097477
159,0,0,4,1,0.0049365657053537714
160,0,0,4,1,0.01120647877551989
161,0,0,2,1,5.2877767067517927e-17
162,0,0,6,1,0.018685230410588984
163,0,0,2,1,3.263105943740499e-17
164,0,0,2,1,1.6562904479780772e-17
165,0,0,4,1,0.0026043703113639628
166,0,0,5,1,0.008111522453621803
167,0,0,7,1,0.028170638380964695
168,0,0,6,1,0.023284373397586367
169,0,0,4,1,0.005319461813515256
170,0,0,2,1,6.620341600241979e-17
171,0,0,2,1,-5.582384401137159e-17
172,0,0,4,1,0.00531946181351527
173,0,0,2,1,4.3001830189343004e-17
174,0,0,5,1,0.027114352981882334
175,0,0,4,1,0.002087981997911917
176,0,0,4,1,0.0026372416376337824
177,0,0,2,1,-4.6285550744247933e-17
178,0,0,4,1,0.012517457519440988
179,0,0,5,1,0.010108029781066532
180,0,0,5,1,0.009926231284772321
181,0,0,4,1,0.013872391611713839
182,0,0,4,1,0.016164812159657992
183,0,0,4,1,0.00441426448975106
184,0,0,5,1,0.0033324636898370897
185,0,0,4,1,0.0025235490745289125
186,0,0,2,1,-2.4233934924637235e-17
187,0,0,4,1,0.00252354907452892
188,0,0,2,1,1.625031339447822e-16
189,0,0,4,1,0.011206478775519904
190,0,0,2,1,6.753233684524055e-17
191,0,0,3,1,3.795744538983392e-18
192,0,0,4,1,0.002628463517289509
193,0,0,4,1,0.0029422940697469264
194,0,0,4,1,0.002935486966444786
195,0,0,4,1,0.0029343602881286425
196,0,0,4,1,0.00293487572525267
197,0,0,4,1,0.0029393608607519526
198,0,0,4,1,0.0029393609623200845
199,0,0,4,1,0.0029392923236815608
200,0,0,4,1,0.006901555689191152
201,0,0,4,1,0.005241989341609979
202,0,0,7,1,0.039362520690687616
203,0,0,2,1,-2.700358344078295e-18
204,0,0,4,1,0.0021313784581434214
205,0,0,3,1,0.005557327035033502
206,0,0,3,1,0.0005165370462321658
207,0,0,4,1,0.0025481327278488717
208,0,0,5,1,0.013730894477044953
209,0,0,5,1,0.013783822075563279
210,0,0,5,1,0.013675952469067743
211,0,0,5,1,0.013675952210167966
212,0,0,5,1,0.013730891572983048
213,0,0,5,1,0.013432815618863187
214,0,0,5,1,0.013432815618863198
215,0,0,5,1,0.007528682792047133
216,0,0,6,1,0.013541921990996996
217,0,0,2,1,6.895321426128885e-17
218,0,0,2,1,-1.5059499526303955e-17
219,0,0,4,1,0.014235444113276383
220,0,0,4,1,0.002168713437874609
221,0,0,2,1,8.636319494375922e-18
222,0,0,5,1,0.02269612958488109
223,0,0,4,1,0.005098315374619573
224,0,0,4,1,0.0024628455004422575
225,0,0,5,1,0.02286529708430188
226,0,0,4,1,0.012069954659718463
227,0,0,2,1,1.721653965200815e-16
228,0,0,3,1,0.03940982497566948
229,0,0,4,1,0.013580578860264557
230,0,0,4,1,0.004825108114296695
231,0,0,4,1,0.01443639910516969
232,0,0,3,1,0.014157129906399871
233,0,0,5,1,0.034889732831311575
234,0,0,4,1,0.008982850247977231
235,0,0,4,1,0.011974428174823436
236,0,0,2,1,6.795451715991156e-17
237,0,0,5,1,0.02551394626885692
238,0,0,5,1,0.0035976907821509167
239,0,0,7,1,0.04079929877888001
240,0,0,4,1,0.011206478775519899
241,0,0,5,1,0.025319143117209852
242,0,0,4,1,0.00952562667141604
243,0,0,5,1,0.029106936191916594
244,0,0,3,1,0.00035861530420855397
245,0,0,3,1,0.0002048016235314658
246,0,0,7,1,0.011446133482105134
247,0,0,4,1,0.006836234688668665
248,0,0,4,1,0.002549676290971616
249,0,0,4,1,3.744135993131656e-05
250,0,0,4,1,0.001920374191106043
251,0,0,4,1,0.011209000857738191
252,0,0,4,1,0.000618877608283514
253,0,0,4,1,7.357578176659682e-05
254,0,0,4,1,0.002373487992075323
255,0,0,4,1,0.003925485841505516
256,0,0,4,1,0.0019203741911060562
257,0,0,4,1,0.011211042003496473
258,0,0,4,1,0.0019203741911060842
259,0,0,2,1,0.00017372170691111878
260,0,0,4,1,0.002826533183785221
261,0,0,4,1,0.011206478775519868
262,0,0,2,1,-6.99162339151037e-18
263,0,0,4,1,0.005537126247705853
264,0,0,4,1,0.005575546957303568
265,0,0,4,1,0.005497458251712341
266,0,0,4,1,0.0054974581930294295
267,0,0,4,1,0.005537126593795283
268,0,0,4,1,0.005421114281312559
269,0,0,4,1,0.005421114713975825
270,0,0,6,1,0.016647880466001116
271,0,0,4,1,0.002187939820979864
272,0,0,4,1,0.0029173350807135848
273,0,0,4,1,0.002136382477202329
