,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.3841448245812486
1,0,0,72,1,0.6817783787310548
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,47.5703477474678
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,17.296134177817894
20,0,0,2,1,0.0
21,0,0,4,1,8.438890515641058
22,0,0,4,1,8.438890515641058
23,0,0,4,1,8.438890515641058
24,0,0,4,1,8.438890515641058
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,4.665722443136767
41,0,0,6,1,4.665722443136767
42,0,0,6,1,4.665722443136767
43,0,0,6,1,4.665722443136767
44,0,0,6,1,4.665722443136767
45,0,0,6,1,4.665722443136767
46,0,0,6,1,4.665722443136767
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,4.713812277833066
55,0,0,6,1,4.713812277833066
56,0,0,6,1,4.713812277833066
57,0,0,6,1,4.713812277833066
58,0,0,6,1,4.713812277833066
59,0,0,6,1,4.713812277833066
60,0,0,6,1,4.713812277833066
61,0,0,5,1,17.45163123281703
62,0,0,5,1,12.68563152660943
63,0,0,5,1,17.63803171318491
64,0,0,5,1,12.872032006977316
65,0,0,5,1,36.1085932093046
66,0,0,2,1,0.0
67,0,0,5,1,19.654527348807765
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,0.0
74,0,0,3,1,0.0
75,0,0,3,1,0.0
76,0,0,3,1,0.0
77,0,0,3,1,0.0
78,0,0,3,1,0.0
79,0,0,3,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.0
82,0,0,3,1,0.0
83,0,0,7,1,18.663513358734082
84,0,0,7,1,18.663513358734082
85,0,0,2,1,0.0
86,0,0,4,1,17.399690000244497
87,0,0,5,1,35.64492516606647
88,0,0,4,1,4.775645941001589
89,0,0,4,1,4.775645941001589
90,0,0,4,1,4.775645941001589
91,0,0,4,1,4.775645941001589
92,0,0,5,1,12.364962800741136
93,0,0,5,1,12.364962800741136
94,0,0,5,1,12.364962800741136
95,0,0,5,1,12.427096294197097
96,0,0,5,1,12.364962800741136
97,0,0,5,1,12.364962800741136
98,0,0,5,1,12.364962800741136
99,0,0,5,1,12.364962800741136
100,0,0,5,1,12.364962800741136
101,0,0,5,1,12.476584926051386
102,0,0,5,1,12.364962800741136
103,0,0,5,1,12.364962800741136
104,0,0,6,1,3.2820612383560475
105,0,0,6,1,3.1858815689634503
106,0,0,6,1,3.0201922530808867
107,0,0,6,1,3.2820612383560475
108,0,0,6,1,3.103036911022168
109,0,0,6,1,3.3301510730523463
110,0,0,6,1,3.2339714036597487
111,0,0,6,1,3.2339714036597487
112,0,0,6,1,3.2820612383560475
113,0,0,6,1,3.103036911022168
114,0,0,6,1,3.1030369110221683
115,0,0,4,1,2.243560743079271
116,0,0,7,1,47.70258302794035
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,0.6999275787817099
120,0,0,2,1,0.0
121,0,0,4,1,18.411877183501883
122,0,0,4,1,0.33346761124003504
123,0,0,4,1,0.8415721071852288
124,0,0,7,1,47.66823314601442
125,0,0,2,1,0.0
126,0,0,5,1,12.996298993889235
127,0,0,4,1,17.710357467524304
128,0,0,2,1,0.0
129,0,0,4,1,0.12022458674074694
130,0,0,2,1,0.0
131,0,0,4,1,17.296134177817894
132,0,0,2,1,0.0
133,0,0,6,1,4.858576715675628
134,0,0,6,1,4.762397046283031
135,0,0,6,1,4.762397046283031
136,0,0,6,1,4.8104868809793295
137,0,0,6,1,4.638130059371108
138,0,0,6,1,4.638130059371108
139,0,0,6,1,4.8104868809793295
140,0,0,6,1,4.714307211586732
141,0,0,6,1,4.87401917159328
142,0,0,6,1,2.599730792829719
143,0,0,5,1,0.12426698691192237
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,0.4808983469629878
147,0,0,4,1,2.102261549338784
148,0,0,6,1,24.319112479959234
149,0,0,4,1,17.536583351299388
150,0,0,2,1,0.0
151,0,0,4,1,0.12022458674074694
152,0,0,3,1,3.853523792306762
153,0,0,4,1,1.926761896153381
154,0,0,4,1,2.2306920298145614
155,0,0,4,1,2.1104674430738144
156,0,0,4,1,2.1104674430738144
157,0,0,4,1,2.1104674430738144
158,0,0,4,1,2.1104674430738144
159,0,0,4,1,2.1104674430738144
160,0,0,4,1,17.296134177817894
161,0,0,2,1,0.0
162,0,0,6,1,14.081926860421342
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,1.926761896153381
166,0,0,5,1,4.510303566950681
167,0,0,7,1,28.621097358076284
168,0,0,6,1,19.88015245211011
169,0,0,4,1,4.638752589946697
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,4.638752589946697
173,0,0,2,1,0.0
174,0,0,5,1,35.582791672610504
175,0,0,4,1,0.12022458674074694
176,0,0,4,1,1.872349760525351
177,0,0,2,1,0.0
178,0,0,4,1,20.777380901114544
179,0,0,5,1,4.342605191600926
180,0,0,5,1,4.066857365338232
181,0,0,4,1,20.777380901114544
182,0,0,4,1,6.778095608897054
183,0,0,4,1,0.3440049959080958
184,0,0,5,1,0.6771459972147367
185,0,0,4,1,1.872349760525351
186,0,0,2,1,0.0
187,0,0,4,1,1.872349760525351
188,0,0,2,1,0.0
189,0,0,4,1,17.296134177817894
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,1.4738882115591367
193,0,0,4,1,1.4738882115591367
194,0,0,4,1,1.4738882115591367
