,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,5.467205750224618
1,0,0,72,1,7.755868544600939
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,192.95238095238096
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,54.5
20,0,0,2,1,0.0
21,0,0,4,1,22.5
22,0,0,4,1,22.5
23,0,0,4,1,22.5
24,0,0,4,1,22.5
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,29.133333333333333
41,0,0,6,1,29.133333333333333
42,0,0,6,1,29.133333333333333
43,0,0,6,1,29.133333333333333
44,0,0,6,1,29.266666666666666
45,0,0,6,1,29.133333333333333
46,0,0,6,1,29.266666666666666
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,29.533333333333335
55,0,0,6,1,29.533333333333335
56,0,0,6,1,29.533333333333335
57,0,0,6,1,29.533333333333335
58,0,0,6,1,29.666666666666668
59,0,0,6,1,29.533333333333335
60,0,0,6,1,29.666666666666668
61,0,0,5,1,60.0
62,0,0,5,1,47.7
63,0,0,5,1,60.8
64,0,0,5,1,48.4
65,0,0,5,1,141.0
66,0,0,2,1,0.0
67,0,0,5,1,77.4
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,2.0
72,0,0,3,1,2.0
73,0,0,3,1,1.6666666666666667
74,0,0,3,1,4.0
75,0,0,3,1,2.0
76,0,0,3,1,2.0
77,0,0,3,1,2.0
78,0,0,3,1,1.6666666666666667
79,0,0,3,1,1.6666666666666667
80,0,0,3,1,1.6666666666666667
81,0,0,3,1,1.6666666666666667
82,0,0,3,1,2.0
83,0,0,7,1,78.23809523809524
84,0,0,7,1,78.23809523809524
85,0,0,2,1,0.0
86,0,0,4,1,54.666666666666664
87,0,0,5,1,128.1
88,0,0,4,1,14.333333333333334
89,0,0,4,1,14.333333333333334
90,0,0,4,1,13.833333333333334
91,0,0,4,1,14.333333333333334
92,0,0,5,1,45.3
93,0,0,5,1,45.3
94,0,0,5,1,45.3
95,0,0,5,1,45.9
96,0,0,5,1,45.3
97,0,0,5,1,45.3
98,0,0,5,1,45.3
99,0,0,5,1,45.3
100,0,0,5,1,45.3
101,0,0,5,1,46.3
102,0,0,5,1,45.3
103,0,0,5,1,45.3
104,0,0,6,1,14.066666666666666
105,0,0,6,1,13.933333333333334
106,0,0,6,1,12.666666666666666
107,0,0,6,1,14.333333333333334
108,0,0,6,1,13.4
109,0,0,6,1,14.533333333333333
110,0,0,6,1,14.133333333333333
111,0,0,6,1,14.133333333333333
112,0,0,6,1,14.333333333333334
113,0,0,6,1,13.4
114,0,0,6,1,13.4
115,0,0,4,1,9.833333333333334
116,0,0,7,1,194.66666666666666
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,3.6
120,0,0,2,1,0.0
121,0,0,4,1,67.33333333333333
122,0,0,4,1,5.0
123,0,0,4,1,1.8333333333333333
124,0,0,7,1,194.14285714285714
125,0,0,2,1,0.0
126,0,0,5,1,48.6
127,0,0,4,1,55.666666666666664
128,0,0,2,1,0.0
129,0,0,4,1,3.1666666666666665
130,0,0,2,1,0.0
131,0,0,4,1,54.166666666666664
132,0,0,2,1,0.0
133,0,0,6,1,31.066666666666666
134,0,0,6,1,30.666666666666668
135,0,0,6,1,30.666666666666668
136,0,0,6,1,30.866666666666667
137,0,0,6,1,30.133333333333333
138,0,0,6,1,30.133333333333333
139,0,0,6,1,30.866666666666667
140,0,0,6,1,30.133333333333333
141,0,0,6,1,31.333333333333332
142,0,0,6,1,16.133333333333333
143,0,0,5,1,1.1
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,3.3333333333333335
147,0,0,4,1,9.666666666666666
148,0,0,6,1,95.4
149,0,0,4,1,56.333333333333336
150,0,0,2,1,0.0
151,0,0,4,1,2.1666666666666665
152,0,0,3,1,15.333333333333334
153,0,0,4,1,7.666666666666667
154,0,0,4,1,10.166666666666666
155,0,0,4,1,9.666666666666666
156,0,0,4,1,9.666666666666666
157,0,0,4,1,9.666666666666666
158,0,0,4,1,9.666666666666666
159,0,0,4,1,9.666666666666666
160,0,0,4,1,53.666666666666664
161,0,0,2,1,0.0
162,0,0,6,1,55.86666666666667
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,6.666666666666667
166,0,0,5,1,21.9
167,0,0,7,1,118.76190476190476
168,0,0,6,1,85.33333333333333
169,0,0,4,1,14.166666666666666
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,14.166666666666666
173,0,0,2,1,0.0
174,0,0,5,1,127.1
175,0,0,4,1,2.6666666666666665
176,0,0,4,1,6.5
177,0,0,2,1,0.0
178,0,0,4,1,67.16666666666667
179,0,0,5,1,24.8
180,0,0,5,1,24.1
181,0,0,4,1,70.5
182,0,0,4,1,38.166666666666664
183,0,0,4,1,2.1666666666666665
184,0,0,5,1,3.6
185,0,0,4,1,5.833333333333333
186,0,0,2,1,0.0
187,0,0,4,1,5.833333333333333
188,0,0,2,1,0.0
189,0,0,4,1,53.666666666666664
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,6.666666666666667
193,0,0,4,1,8.0
194,0,0,4,1,8.0
195,0,0,4,1,8.0
196,0,0,4,1,8.0
197,0,0,4,1,8.0
198,0,0,4,1,8.0
199,0,0,4,1,8.0
200,0,0,4,1,12.0
201,0,0,4,1,4.666666666666667
202,0,0,7,1,193.1904761904762
203,0,0,2,1,0.0
204,0,0,4,1,3.5
205,0,0,3,1,4.0
206,0,0,3,1,2.0
207,0,0,4,1,6.0
208,0,0,5,1,46.1
209,0,0,5,1,46.5
210,0,0,5,1,45.7
211,0,0,5,1,45.7
212,0,0,5,1,46.1
213,0,0,5,1,45.2
214,0,0,5,1,45.2
215,0,0,5,1,13.9
216,0,0,6,1,42.86666666666667
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,57.5
220,0,0,4,1,3.6666666666666665
221,0,0,2,1,0.0
222,0,0,5,1,79.2
223,0,0,4,1,12.333333333333334
224,0,0,4,1,4.666666666666667
225,0,0,5,1,80.8
226,0,0,4,1,55.5
227,0,0,2,1,0.0
228,0,0,3,1,186.33333333333334
229,0,0,4,1,16.5
230,0,0,4,1,9.0
231,0,0,4,1,30.833333333333332
232,0,0,3,1,55.0
233,0,0,5,1,152.5
234,0,0,4,1,5.166666666666667
235,0,0,4,1,55.333333333333336
236,0,0,2,1,0.0
237,0,0,5,1,126.3
238,0,0,5,1,3.1
239,0,0,7,1,193.66666666666666
