,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.10512129380053908
1,0,0,72,1,0.15884194053208137
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,0.47619047619047616
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,0.16666666666666666
20,0,0,2,1,0.0
21,0,0,4,1,0.16666666666666666
22,0,0,4,1,0.16666666666666666
23,0,0,4,1,0.16666666666666666
24,0,0,4,1,0.16666666666666666
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,0.3333333333333333
41,0,0,6,1,0.3333333333333333
42,0,0,6,1,0.3333333333333333
43,0,0,6,1,0.3333333333333333
44,0,0,6,1,0.3333333333333333
45,0,0,6,1,0.3333333333333333
46,0,0,6,1,0.3333333333333333
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,0.4
55,0,0,6,1,0.4
56,0,0,6,1,0.4
57,0,0,6,1,0.4
58,0,0,6,1,0.4
59,0,0,6,1,0.4
60,0,0,6,1,0.4
61,0,0,5,1,0.5
62,0,0,5,1,0.7
63,0,0,5,1,0.7
64,0,0,5,1,0.9
65,0,0,5,1,0.6
66,0,0,2,1,0.0
