,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,1.40726234329094
1,0,0,72,1,2.129437148227528
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,82.82803497862295
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,27.577870443996847
20,0,0,2,1,0.0
21,0,0,4,1,11.12141801267589
22,0,0,4,1,11.12141801267589
23,0,0,4,1,11.12141801267589
24,0,0,4,1,11.12141801267589
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,11.94561023246609
41,0,0,6,1,11.945610232466088
42,0,0,6,1,11.941445206184055
43,0,0,6,1,11.94561023246609
44,0,0,6,1,11.97236676163678
45,0,0,6,1,11.94561023246609
46,0,0,6,1,11.97236676163678
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,12.138239143811546
55,0,0,6,1,12.138239143811546
56,0,0,6,1,12.134074117529513
57,0,0,6,1,12.138239143811546
58,0,0,6,1,12.167536286964523
59,0,0,6,1,12.138239143811546
60,0,0,6,1,12.167536286964523
61,0,0,5,1,26.520801698645663
62,0,0,5,1,19.898525395116117
63,0,0,5,1,26.79407862397535
64,0,0,5,1,20.10317684616341
65,0,0,5,1,60.80222343977613
66,0,0,2,1,0.0
67,0,0,5,1,32.92212887435573
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.45873911077423646
72,0,0,3,1,0.4369896547535235
73,0,0,3,1,0.3070325730030969
74,0,0,3,1,1.1231712481282468
75,0,0,3,1,0.44604337014451234
76,0,0,3,1,0.44604337014451234
77,0,0,3,1,0.4369896547535235
78,0,0,3,1,0.3070325730030969
79,0,0,3,1,0.3070325730030969
80,0,0,3,1,0.3070325730030969
81,0,0,3,1,0.3070325730030969
82,0,0,3,1,0.45179740030418075
83,0,0,7,1,33.19272159165159
84,0,0,7,1,33.19272159165159
85,0,0,2,1,0.0
86,0,0,4,1,27.692542551815887
87,0,0,5,1,55.36074391379575
88,0,0,4,1,7.328560139541236
89,0,0,4,1,7.445919521999778
90,0,0,4,1,7.429138660689815
91,0,0,4,1,7.445919521999778
92,0,0,5,1,19.28790594903323
93,0,0,5,1,19.28790594903323
94,0,0,5,1,19.28790594903323
95,0,0,5,1,19.47790186977776
96,0,0,5,1,19.28790594903323
97,0,0,5,1,19.28790594903323
98,0,0,5,1,19.28790594903323
99,0,0,5,1,19.28790594903323
100,0,0,5,1,19.28790594903323
101,0,0,5,1,19.556040248566013
102,0,0,5,1,19.28790594903323
103,0,0,5,1,19.28790594903323
104,0,0,6,1,5.521067210315865
105,0,0,6,1,5.486538709293865
106,0,0,6,1,5.196455517715078
107,0,0,6,1,5.652740420994786
108,0,0,6,1,5.33186005783036
109,0,0,6,1,5.759926593038457
110,0,0,6,1,5.560795001132152
111,0,0,6,1,5.560795001132152
112,0,0,6,1,5.652740420994787
113,0,0,6,1,5.33186005783036
114,0,0,6,1,5.33186005783036
115,0,0,4,1,3.7986295023670245
116,0,0,7,1,83.29148180193815
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,1.5230827346546032
120,0,0,2,1,0.0
121,0,0,4,1,28.42736723854236
122,0,0,4,1,1.2539171115707866
123,0,0,4,1,0.9897383284610969
124,0,0,7,1,83.13182589087299
125,0,0,2,1,0.0
126,0,0,5,1,20.15652932412261
127,0,0,4,1,27.944638721032863
128,0,0,2,1,0.0
129,0,0,4,1,1.0491913321819022
130,0,0,2,1,0.0
131,0,0,4,1,27.5525366367403
132,0,0,2,1,0.0
133,0,0,6,1,12.652546625719047
134,0,0,6,1,12.452434208754404
135,0,0,6,1,12.456599235036435
136,0,0,6,1,12.54256888553884
137,0,0,6,1,12.329170380523077
138,0,0,6,1,12.33333540680511
139,0,0,6,1,12.546733911820873
140,0,0,6,1,12.29316797591101
141,0,0,6,1,12.660662311303435
142,0,0,6,1,5.626362091517453
143,0,0,5,1,0.38686492232378483
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,1.0274952231455947
147,0,0,4,1,3.3827416915612005
148,0,0,6,1,41.31293435583641
149,0,0,4,1,28.18278920946516
150,0,0,2,1,0.0
151,0,0,4,1,0.5809062766386326
152,0,0,3,1,6.358223815493706
153,0,0,4,1,3.179111907746853
154,0,0,4,1,3.797241409491456
155,0,0,4,1,3.6113670559825555
156,0,0,4,1,3.632003080090555
157,0,0,4,1,3.5806496416939986
158,0,0,4,1,3.5806496416939986
159,0,0,4,1,3.5806496416939986
160,0,0,4,1,27.415767038568674
161,0,0,2,1,0.0
162,0,0,6,1,23.408856199504328
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,3.0045201979953604
166,0,0,5,1,8.64944225268117
167,0,0,7,1,50.06616389570548
168,0,0,6,1,35.25141553238814
169,0,0,4,1,7.371321801674618
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,7.371321801674618
173,0,0,2,1,0.0
174,0,0,5,1,55.049404349888356
175,0,0,4,1,0.7450056639628843
176,0,0,4,1,2.974516421480002
177,0,0,2,1,0.0
178,0,0,4,1,29.227594799531303
179,0,0,5,1,9.54648226012625
180,0,0,5,1,8.87693586526269
181,0,0,4,1,30.036250156875436
182,0,0,4,1,14.247053376913536
183,0,0,4,1,0.7318837715834063
184,0,0,5,1,1.4605595283218293
185,0,0,4,1,2.737359671519588
186,0,0,2,1,0.0
187,0,0,4,1,2.737359671519588
188,0,0,2,1,0.0
189,0,0,4,1,27.415767038568674
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,2.162966772498672
193,0,0,4,1,2.372626401137979
194,0,0,4,1,2.372626401137979
195,0,0,4,1,2.3726264011379787
196,0,0,4,1,2.3726264011379787
197,0,0,4,1,2.372626401137979
198,0,0,4,1,2.372626401137979
199,0,0,4,1,2.372626401137979
200,0,0,4,1,4.786063403927717
201,0,0,4,1,1.507402345542589
202,0,0,7,1,82.91207215097171
203,0,0,2,1,0.0
204,0,0,4,1,1.597449886962335
205,0,0,3,1,0.9953285450738315
206,0,0,3,1,0.47424388117313354
207,0,0,4,1,2.503850614328996
208,0,0,5,1,19.123123034870925
209,0,0,5,1,19.3332251752412
210,0,0,5,1,18.94731258690798
211,0,0,5,1,18.94731258690798
212,0,0,5,1,19.123123034870922
213,0,0,5,1,18.820818779032614
214,0,0,5,1,18.820818779032614
215,0,0,5,1,5.4940786567110855
216,0,0,6,1,17.128591050369874
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,28.658851766542625
220,0,0,4,1,1.3821964452958946
221,0,0,2,1,0.0
222,0,0,5,1,33.32167905569188
223,0,0,4,1,4.477297120971191
224,0,0,4,1,1.4144932040991096
225,0,0,5,1,34.03518166866401
226,0,0,4,1,27.94604790451774
227,0,0,2,1,0.0
228,0,0,3,1,79.2756556095814
229,0,0,4,1,4.568037729173121
230,0,0,4,1,2.2302741968486823
231,0,0,4,1,11.995390959228985
232,0,0,3,1,23.26096673479581
233,0,0,5,1,64.88524157690264
234,0,0,4,1,1.6067153605239204
235,0,0,4,1,27.755356674343478
236,0,0,2,1,0.0
237,0,0,5,1,54.88624155090224
238,0,0,5,1,0.890806903286332
239,0,0,7,1,83.04280141306357
240,0,0,4,1,27.415767038568674
241,0,0,5,1,33.82376264311402
242,0,0,4,1,10.1631696421536
243,0,0,5,1,55.75124815498721
244,0,0,3,1,0.1549747010689393
245,0,0,3,1,0.14466037952915728
246,0,0,7,1,10.394769233945226
247,0,0,4,1,1.6907280112204803
248,0,0,4,1,0.3289974407455785
249,0,0,4,1,0.18370554692043328
250,0,0,4,1,0.24472497552968075
251,0,0,4,1,27.415767038568674
252,0,0,4,1,0.18187519012218037
253,0,0,4,1,0.38641118675166064
254,0,0,4,1,0.3574321450990357
255,0,0,4,1,2.0898969335583693
256,0,0,4,1,0.24472497552968075
257,0,0,4,1,27.415767038568674
258,0,0,4,1,0.24472497552968075
259,0,0,2,1,0.14466037952915728
260,0,0,4,1,0.6843262549585657
261,0,0,4,1,27.415767038568674
262,0,0,2,1,0.0
263,0,0,4,1,0.7609479797930003
264,0,0,4,1,0.9432749606971503
265,0,0,4,1,0.5987651514469008
266,0,0,4,1,0.5987651514469008
267,0,0,4,1,0.7609479797930003
268,0,0,4,1,0.4869215465881242
269,0,0,4,1,0.4869215465881242
270,0,0,6,1,25.70631747374843
271,0,0,4,1,0.37295648859360675
272,0,0,4,1,1.4998185090549387
273,0,0,4,1,0.7862876229117366
274,0,0,7,1,48.72757192472729
275,0,0,2,1,0.0
276,0,0,6,1,10.555927055117825
277,0,0,4,1,29.914989202808183
278,0,0,2,1,0.0
279,0,0,3,1,1.2350424226818653
280,0,0,7,1,83.15753162407947
281,0,0,6,1,68.37027037894562
282,0,0,2,1,0.0
283,0,0,2,1,0.4649241032068179
284,0,0,2,1,0.5181245850893098
