,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.001193502406603201
1,0,0,7,1,0.001637646204774011
2,0,0,4,1,0.6203770653785384
3,0,0,2,1,0.001193502406603201
4,0,0,5,1,0.001193502406603201
5,0,0,7,1,0.002893784911630774
6,0,0,2,1,0.0022164936371987507
7,0,0,2,1,0.0022164936371987507
8,0,0,4,1,0.0013393590295363892
9,0,0,3,1,0.001193502406603201
10,0,0,6,1,0.0034629998455800435
11,0,0,2,1,0.001193502406603201
12,0,0,5,1,0.0074052326276821895
13,0,0,3,1,0.0017173320526911247
14,0,0,3,1,0.001193502406603201
15,0,0,5,1,0.003916784736362423
16,0,0,4,1,0.0011955260833926532
17,0,0,4,1,0.017732420378852417
18,0,0,7,1,0.0011935448679545027
19,0,0,9,1,0.0011951318804899092
20,0,0,7,1,0.0016302786556692938
21,0,0,6,1,0.001705921815822656
22,0,0,3,1,0.001193502406603201
23,0,0,3,1,0.001193502406603201
24,0,0,3,1,0.006336162089842848
25,0,0,7,1,0.0031736813832767045
26,0,0,7,1,0.0011935431726093789
27,0,0,5,1,0.0024726698516270265
28,0,0,3,1,0.001193502406603201
29,0,0,3,1,0.001193502406603201
30,0,0,2,1,0.31993951484370337
31,0,0,4,1,0.0042984193288030164
32,0,0,4,1,0.001193502406603201
33,0,0,2,1,0.001193502406603201
34,0,0,17,1,0.0011935172109713776
35,0,0,4,1,0.010812112274137052
36,0,0,14,1,0.0011935049823495881
37,0,0,15,1,0.0013542132016910685
38,0,0,15,1,0.0013542132016910685
39,0,0,3,1,0.0011936130855963033
40,0,0,2,1,0.001196094530076942
41,0,0,2,1,0.31993951484370337
42,0,0,6,1,0.004110781309033469
43,0,0,3,1,0.001193502406603201
44,0,0,5,1,0.0029884353336469076
45,0,0,5,1,0.13573154988345743
46,0,0,5,1,0.001193502406603201
47,0,0,4,1,0.0011935118086811866
48,0,0,7,1,0.03196031830104383
49,0,0,5,1,0.0029884353336469076
50,0,0,2,1,0.0012178995359446861
51,0,0,6,1,0.009860134942244202
52,0,0,6,1,0.006074349014114606
53,0,0,4,1,0.0660219526747264
54,0,0,3,1,0.001193502406603201
55,0,0,3,1,0.013421616840565514
56,0,0,5,1,0.0013173299453314528
57,0,0,7,1,0.0031736813832767045
58,0,0,5,1,0.001193507566315289
59,0,0,5,1,0.001193502406603201
60,0,0,4,1,0.001193502406603201
61,0,0,5,1,0.001193502406603201
62,0,0,2,1,0.9935009518931626
63,0,0,6,1,0.008565893580531007
64,0,0,2,1,0.001193502406603201
65,0,0,7,1,0.014973611387479656
66,0,0,3,1,0.001193502406603201
67,0,0,4,1,0.001193502406603201
68,0,0,7,1,0.008123274044882276
69,0,0,6,1,0.006170112393427994
70,0,0,3,1,0.001193502406603201
71,0,0,5,1,0.001193502406603201
72,0,0,3,1,0.001193502406603201
73,0,0,3,1,0.0011949992516372095
74,0,0,5,1,0.0028902357635860656
75,0,0,8,1,0.0015337656689751354
76,0,0,8,1,0.0014978805973190604
77,0,0,8,1,0.0014978805973190604
78,0,0,4,1,0.001206412792628615
79,0,0,2,1,0.9635046566703891
80,0,0,5,1,0.0024726698516270265
81,0,0,9,1,0.0011951318804899092
82,0,0,7,1,0.0016302786556692938
83,0,0,3,1,0.010492723347172038
84,0,0,4,1,0.001194250594886926
85,0,0,4,1,0.005700243952424854
86,0,0,5,1,0.001193502406603201
87,0,0,2,1,0.001193502406603201
88,0,0,3,1,0.012933214479595749
89,0,0,5,1,0.006785331178851902
90,0,0,2,1,0.001193502406603201
91,0,0,3,1,0.001193502406603201
92,0,0,4,1,0.003765381256688571
93,0,0,3,1,0.001194047121695401
94,0,0,3,1,0.001193502406603201
95,0,0,4,1,0.001193502406603201
96,0,0,5,1,0.015853126253601656
97,0,0,4,1,0.6983802670927587
98,0,0,4,1,0.08086834852758958
99,0,0,5,1,0.13472155876419617
100,0,0,6,1,0.007862412989649807
101,0,0,4,1,0.11179704724256748
102,0,0,3,1,0.001193502406603201
103,0,0,7,1,0.001193502406603201
104,0,0,6,1,0.001193502406603201
105,0,0,7,1,0.001193502406603201
106,0,0,5,1,0.0011935450293641388
107,0,0,9,1,0.0014815540276219795
108,0,0,9,1,0.0019939510709839465
109,0,0,5,1,0.0029884353336469076
110,0,0,5,1,0.0029884353336469076
111,0,0,3,1,0.001193502406603201
112,0,0,3,1,0.03277245228968085
