,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,3.938221155295078e-05
1,0,0,7,1,3.9299786899294874e-05
2,0,0,4,1,0.6024233623390356
3,0,0,2,1,3.938221155295078e-05
4,0,0,5,1,3.938221155295078e-05
5,0,0,7,1,6.872835368480883e-07
6,0,0,2,1,0.0007452080508766467
7,0,0,2,1,0.0007452080508766467
8,0,0,4,1,6.810240957842657e-05
9,0,0,3,1,3.938221155295078e-05
10,0,0,6,1,2.3370376445483402e-05
11,0,0,2,1,3.938221155295078e-05
12,0,0,5,1,9.045369684644105e-06
13,0,0,3,1,0.00011598182846840376
14,0,0,3,1,3.938221155295078e-05
15,0,0,5,1,4.1338277374075637e-07
16,0,0,4,1,3.938221155295078e-05
17,0,0,4,1,4.696079402068935e-05
18,0,0,7,1,3.938221155295078e-05
19,0,0,9,1,3.938221155295078e-05
20,0,0,7,1,6.810240957842657e-05
21,0,0,6,1,5.3346872239661094e-05
22,0,0,3,1,3.938221155295078e-05
23,0,0,3,1,3.938221155295078e-05
24,0,0,3,1,2.127536984184797e-06
25,0,0,7,1,2.0330689452577e-05
26,0,0,7,1,3.938221155295078e-05
27,0,0,5,1,6.941966175224124e-05
28,0,0,3,1,3.938221155295078e-05
29,0,0,3,1,3.938221155295078e-05
30,0,0,2,1,0.5388284045490856
31,0,0,4,1,0.00010929933699659381
32,0,0,4,1,3.938221155295078e-05
33,0,0,2,1,3.938221155295078e-05
34,0,0,17,1,3.938221155295078e-05
35,0,0,4,1,0.00016095327619143203
36,0,0,14,1,3.938221155295078e-05
37,0,0,15,1,3.9299786899294874e-05
38,0,0,15,1,3.9299786899294874e-05
39,0,0,3,1,3.938221155295078e-05
40,0,0,2,1,3.938221155295078e-05
41,0,0,2,1,0.5388284045490856
42,0,0,6,1,5.066340162270623e-07
43,0,0,3,1,3.938221155295078e-05
44,0,0,5,1,3.480718650259474e-06
45,0,0,5,1,0.010352502404186134
46,0,0,5,1,3.938221155295078e-05
47,0,0,4,1,3.938221155295078e-05
48,0,0,7,1,3.3553504946707814e-06
49,0,0,5,1,3.480718650259474e-06
50,0,0,2,1,5.345875670307736e-05
51,0,0,6,1,1.6476637157764662e-05
52,0,0,6,1,2.860120850940431e-05
53,0,0,4,1,8.015220730175828e-05
54,0,0,3,1,3.938221155295078e-05
55,0,0,3,1,0.00019260148472357915
56,0,0,5,1,0.00031257916058704714
57,0,0,7,1,2.0330689452577e-05
58,0,0,5,1,3.938221155295078e-05
59,0,0,5,1,3.938221155295078e-05
60,0,0,4,1,3.938221155295078e-05
61,0,0,5,1,3.938221155295078e-05
62,0,0,2,1,0.8299385319739067
63,0,0,6,1,0.00011834617049591563
64,0,0,2,1,3.938221155295078e-05
65,0,0,7,1,6.482590257929121e-07
66,0,0,3,1,3.938221155295078e-05
67,0,0,4,1,3.938221155295078e-05
