,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.0013457603846262348
1,0,0,3,1,0.0
2,0,0,42,1,0.0014221009740020682
3,0,0,17,1,2.1292920888937092e-05
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0002583955294032423
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,0.00021262704328313365
11,0,0,7,1,0.0014848963237430659
12,0,0,41,1,0.0007245784084257836
13,0,0,8,1,0.0071040030195470465
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,8.822800566523053e-07
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,0.0006366741036998641
20,0,0,4,1,0.07083333333333336
21,0,0,5,1,0.0033260170620906726
22,0,0,32,1,0.0004495153444000749
23,0,0,74,1,0.001035885270864426
24,0,0,16,1,0.0008299388761697547
25,0,0,15,1,0.0011911044859114729
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,0.041199940964858364
31,0,0,4,1,0.0
32,0,0,8,1,0.015117414563261917
33,0,0,10,1,0.011940634090943354
34,0,0,9,1,0.0
35,0,0,5,1,4.0330501992037086e-05
36,0,0,7,1,0.027660426522991017
37,0,0,30,1,0.003100014059665039
38,0,0,18,1,0.0009733746139346948
39,0,0,13,1,0.0003591240745169881
40,0,0,17,1,0.018343162295798448
41,0,0,28,1,0.010850350281383035
42,0,0,4,1,0.0
43,0,0,17,1,0.006250000000000002
44,0,0,5,1,0.0
45,0,0,4,1,0.00742457707584903
46,0,0,3,1,0.0
47,0,0,6,1,0.0037085273763778894
48,0,0,4,1,0.013850021996827507
49,0,0,5,1,0.0
50,0,0,4,1,0.0888044318656253
51,0,0,8,1,0.00803068502337057
52,0,0,5,1,0.0
53,0,0,15,1,0.0014410827224603147
54,0,0,8,1,0.0005934563372216233
55,0,0,5,1,0.0
56,0,0,15,1,0.0042062973845011335
57,0,0,17,1,0.004825162281979119
58,0,0,6,1,5.539431866606827e-05
59,0,0,5,1,0.013996778538487183
60,0,0,61,1,0.0013060680439669434
61,0,0,32,1,0.0004460151922129432
62,0,0,7,1,6.0574110817698123e-05
63,0,0,9,1,0.0031794430555594027
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,1.1437017630077596e-05
67,0,0,12,1,0.001871586295367156
68,0,0,4,1,0.009141701388609768
69,0,0,3,1,0.012567507369997464
70,0,0,7,1,0.0025963219293138684
71,0,0,38,1,0.0012593684282987197
72,0,0,16,1,0.0021791102165716236
73,0,0,32,1,0.0011447161600633365
74,0,0,9,1,0.023631758584125265
75,0,0,4,1,0.016082017650262927
76,0,0,14,1,0.0033262497571282146
77,0,0,6,1,0.00944444444444443
78,0,0,5,1,0.04250000000000002
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.14166666666666672
82,0,0,11,1,1.2799586379521178e-05
83,0,0,5,1,0.031081138262584483
84,0,0,15,1,0.0023687148439177287
85,0,0,3,1,0.2316137566137565
86,0,0,4,1,2.611082009796443e-07
87,0,0,5,1,0.04250000000000002
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,9.001737215596359e-09
91,0,0,5,1,0.0004333913713583162
92,0,0,5,1,0.02288462453003251
93,0,0,9,1,0.0045317504340175434
94,0,0,8,1,0.0022597139277171297
95,0,0,6,1,0.0020476575868324195
96,0,0,8,1,1.325567680832888e-06
97,0,0,6,1,2.2188982951063263e-06
98,0,0,11,1,1.1351229823994437e-06
99,0,0,76,1,0.0022532869412523436
100,0,0,28,1,0.0012349198672265155
101,0,0,2,1,0.0
102,0,0,6,1,6.404296020221839e-09
103,0,0,3,1,0.04554158185453031
104,0,0,3,1,3.2609075658230076e-07
105,0,0,4,1,0.0
106,0,0,4,1,5.9619735331921485e-05
107,0,0,4,1,0.0
108,0,0,13,1,0.004729216953263259
109,0,0,5,1,0.000596493470422065
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,0.012508456720993122
113,0,0,8,1,0.00442121668579121
114,0,0,4,1,0.010968646192797388
115,0,0,9,1,1.4558128214544001e-05
116,0,0,7,1,0.00015107504188386725
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,0.00434669348777871
120,0,0,2,1,0.0
121,0,0,9,1,0.010294776665753489
122,0,0,8,1,0.006073269176638752
123,0,0,6,1,0.01127599725937428
124,0,0,9,1,0.029680755437772585
125,0,0,10,1,1.4306956679876266e-06
126,0,0,2,1,0.0
127,0,0,6,1,0.0064222222222222215
128,0,0,5,1,0.04439687460031373
129,0,0,8,1,0.0016954377107112756
130,0,0,5,1,1.5410348548159962e-05
131,0,0,5,1,2.3421585853674077e-05
132,0,0,4,1,0.0022216264074129076
133,0,0,3,1,0.0
134,0,0,7,1,0.013889367571825215
135,0,0,2,1,6.570502285841695e-07
136,0,0,7,1,0.0002797568438023367
137,0,0,25,1,0.006777486448126157
138,0,0,5,1,0.022102803403678928
139,0,0,5,1,0.00907744377671016
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,0.008537061748827082
145,0,0,2,1,0.0
146,0,0,7,1,0.0013555236225799992
147,0,0,8,1,0.013821056738085627
148,0,0,7,1,0.001564530580040715
149,0,0,5,1,0.002858148610674612
150,0,0,2,1,0.0
151,0,0,3,1,0.0019354675027201205
152,0,0,2,1,0.048591507302154696
153,0,0,2,1,0.09655152012496526
154,0,0,5,1,0.008583522064541434
155,0,0,3,1,7.895130899678268e-06
156,0,0,19,1,0.0007545614165638615
157,0,0,15,1,0.005982180895412278
158,0,0,10,1,0.0002844722175983846
159,0,0,2,1,0.0
160,0,0,6,1,0.005464121503792818
161,0,0,11,1,0.012969338723738094
