,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.004819877677807818
1,0,0,3,1,0.0
2,0,0,42,1,0.004374664712802185
3,0,0,17,1,0.0
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,0.0008370429724596392
11,0,0,7,1,0.006319062016340927
12,0,0,41,1,0.0030837823858294237
13,0,0,8,1,0.027089407191448006
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,0.0
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,0.0
20,0,0,4,1,0.3333333333333333
21,0,0,5,1,0.011008230452674895
22,0,0,32,1,0.0009168849432626314
23,0,0,74,1,0.004651553053379538
24,0,0,16,1,0.005538888888888888
25,0,0,15,1,0.003767736892736893
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,0.14583333333333334
31,0,0,4,1,0.0
32,0,0,8,1,0.040674603174603176
33,0,0,10,1,0.0577286470143613
34,0,0,9,1,0.0
35,0,0,5,1,0.0
36,0,0,7,1,0.09970238095238096
37,0,0,30,1,0.012636015325670496
38,0,0,18,1,0.0049592381846116675
39,0,0,13,1,0.0008012820512820513
40,0,0,17,1,0.050189442126331495
41,0,0,28,1,0.034889952107688874
42,0,0,4,1,0.0
43,0,0,17,1,0.04411764705882353
44,0,0,5,1,0.0
45,0,0,4,1,0.039496527777777776
46,0,0,3,1,0.0
47,0,0,6,1,0.008556311413454273
48,0,0,4,1,0.05555555555555555
49,0,0,5,1,0.0
50,0,0,4,1,0.7222222222222223
51,0,0,8,1,0.07142857142857142
52,0,0,5,1,0.0
53,0,0,15,1,0.005188390911920324
54,0,0,8,1,0.0023406862745098045
55,0,0,5,1,0.0
56,0,0,15,1,0.03338711793257248
57,0,0,17,1,0.029428785403050103
58,0,0,6,1,0.0
59,0,0,5,1,0.03888888888888889
60,0,0,61,1,0.0053852937235914404
61,0,0,32,1,0.0034207189260112647
62,0,0,7,1,0.0
63,0,0,9,1,0.01069367140795712
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,0.0
67,0,0,12,1,0.0044028722600151175
68,0,0,4,1,0.017006802721088437
69,0,0,3,1,0.012345679012345678
70,0,0,7,1,0.015335648148148149
71,0,0,38,1,0.004809691976828568
72,0,0,16,1,0.018465578939909293
73,0,0,32,1,0.004366243075920495
74,0,0,9,1,0.0625
75,0,0,4,1,0.0625
76,0,0,14,1,0.01225894649415573
77,0,0,6,1,0.016000000000000004
78,0,0,5,1,0.2
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.6666666666666666
82,0,0,11,1,0.0
83,0,0,5,1,0.25
84,0,0,15,1,0.018518518518518517
85,0,0,3,1,1.111111111111111
86,0,0,4,1,0.0
87,0,0,5,1,0.2
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,0.0
91,0,0,5,1,0.00010288065843621398
92,0,0,5,1,0.14945408950617284
93,0,0,9,1,0.020660115898211134
94,0,0,8,1,0.005291005291005291
95,0,0,6,1,0.0027777777777777775
96,0,0,8,1,0.0
97,0,0,6,1,0.0
98,0,0,11,1,0.0
99,0,0,76,1,0.006984554414535616
100,0,0,28,1,0.005437977660199882
101,0,0,2,1,0.0
102,0,0,6,1,0.0
103,0,0,3,1,0.19444444444444445
104,0,0,3,1,0.0
105,0,0,4,1,0.0
106,0,0,4,1,0.0
107,0,0,4,1,0.0
108,0,0,13,1,0.021581196581196577
109,0,0,5,1,0.0
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,0.04065393518518518
113,0,0,8,1,0.019267733134920632
114,0,0,4,1,0.047347222222222214
115,0,0,9,1,0.0
116,0,0,7,1,0.0
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,0.008597883597883597
120,0,0,2,1,0.0
121,0,0,9,1,0.04650948824745948
122,0,0,8,1,0.021664439585357947
123,0,0,6,1,0.049467750062988154
124,0,0,9,1,0.17978867472915092
125,0,0,10,1,0.0
126,0,0,2,1,0.0
127,0,0,6,1,0.01111111111111111
128,0,0,5,1,0.37707047325102877
129,0,0,8,1,0.004464285714285714
130,0,0,5,1,0.0
131,0,0,5,1,0.0
132,0,0,4,1,0.005169753086419753
133,0,0,3,1,0.0
134,0,0,7,1,0.03571428571428571
135,0,0,2,1,0.0
136,0,0,7,1,0.0003092145949288806
137,0,0,25,1,0.01987542946471518
138,0,0,5,1,0.16666666666666666
139,0,0,5,1,0.0421875
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,0.03185425685425686
145,0,0,2,1,0.0
146,0,0,7,1,0.0029365079365079373
147,0,0,8,1,0.1876880730100427
148,0,0,7,1,0.003864914021164021
149,0,0,5,1,0.006166666666666668
150,0,0,2,1,0.0
151,0,0,3,1,0.002657750342935528
152,0,0,2,1,0.1125
153,0,0,2,1,0.9149305555555556
154,0,0,5,1,0.03125
155,0,0,3,1,0.0
156,0,0,19,1,0.0034124972926142514
157,0,0,15,1,0.023588575347834605
158,0,0,10,1,0.0007407407407407407
159,0,0,2,1,0.0
160,0,0,6,1,0.052137735378476116
161,0,0,11,1,0.0883838383838384
162,0,0,14,1,0.009164642047295108
163,0,0,11,1,0.005113636363636364
164,0,0,2,1,0.0
165,0,0,9,1,0.0
166,0,0,5,1,0.0
167,0,0,3,1,0.0
168,0,0,2,1,0.016666666666666666
169,0,0,2,1,0.4259259259259259
170,0,0,3,1,0.0
171,0,0,20,1,0.026063830210446753
172,0,0,8,1,0.05216967960023516
173,0,0,3,1,0.0
174,0,0,6,1,0.042539266117969814
175,0,0,5,0,0.0
176,0,0,3,0,0.0
177,0,0,2,0,0.0
178,0,0,2,0,0.0
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,0.0
182,0,0,2,0,0.0
183,0,0,2,0,0.0
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,0.0
188,0,0,2,0,0.0
189,0,0,6,0,0.0
190,0,0,8,0,0.00018315018315018315
191,0,0,5,0,0.0
192,0,0,13,0,0.0003448197892642337
193,0,0,2,0,0.0
194,0,0,2,0,0.0
195,0,0,10,0,0.00013227513227513226
196,0,0,4,0,0.0
197,0,0,2,0,0.0
198,0,0,15,0,0.0004895299683659472
199,0,0,2,0,0.0
200,0,0,2,0,0.0
201,0,0,4,0,0.0
202,0,0,3,0,0.0
203,0,0,4,0,0.0
204,0,0,7,0,0.0
205,0,0,8,0,0.0007215007215007216
206,0,0,5,0,0.0
207,0,0,10,0,0.0
208,0,0,2,0,0.0
209,0,0,2,0,0.0
210,0,0,3,0,0.0
211,0,0,4,0,0.0
212,0,0,4,0,0.0
213,0,0,2,0,0.0
214,0,0,13,0,0.004295210961877629
215,0,0,2,0,0.0
216,0,0,9,0,0.0008101851851851852
217,0,0,4,0,0.0
218,0,0,5,0,0.0
219,0,0,2,0,0.0
220,0,0,2,0,0.0
221,0,0,8,0,0.00031887755102040814
222,0,0,3,0,0.0
223,0,0,4,0,0.0
224,0,0,8,0,0.00313694150499706
225,0,0,2,0,0.0
226,0,0,2,0,0.0
227,0,0,3,0,0.0
228,0,0,4,0,0.0
229,0,0,12,0,0.010374579124579123
230,0,0,5,0,0.0
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,0.0
234,0,0,3,0,0.0
235,0,0,4,0,0.0020833333333333333
236,0,0,2,0,0.0
237,0,0,5,0,0.0
238,0,0,2,0,0.0
239,0,0,5,0,0.0
240,0,0,6,0,0.0037037037037037034
241,0,0,4,0,0.0
242,0,0,2,0,0.0
243,0,0,4,0,0.0
244,0,0,3,0,0.0
245,0,0,5,0,0.0
246,0,0,3,0,0.0
247,0,0,4,0,0.0
248,0,0,2,0,0.0
249,0,0,3,0,0.0
250,0,0,2,0,0.0
251,0,0,2,0,0.0
252,0,0,3,0,0.0
253,0,0,4,0,0.0
254,0,0,2,0,0.0
255,0,0,3,0,0.0
256,0,0,2,0,0.0
257,0,0,20,0,0.004706597222222222
258,0,0,3,0,0.0
259,0,0,17,0,0.0021016413509848384
260,0,0,7,0,0.0
261,0,0,2,0,0.0
262,0,0,11,0,0.005639807162534436
263,0,0,2,0,0.0
264,0,0,7,0,0.0
265,0,0,42,0,0.0010636180529392557
266,0,0,2,0,0.0
267,0,0,17,0,0.0014984519448805163
268,0,0,2,0,0.0
269,0,0,5,0,0.0
270,0,0,4,0,0.0
271,0,0,4,0,0.0
272,0,0,15,0,0.0032307198973865634
273,0,0,3,0,0.0
274,0,0,2,0,0.0
275,0,0,2,0,0.0
276,0,0,5,0,0.0
277,0,0,2,0,0.0
278,0,0,3,0,0.0
279,0,0,2,0,0.0
280,0,0,8,0,0.0
281,0,0,3,0,0.0
282,0,0,9,0,2.755731922398589e-05
283,0,0,3,0,0.0
284,0,0,7,0,0.0
285,0,0,2,0,0.0
286,0,0,4,0,0.0
287,0,0,2,0,0.0
288,0,0,2,0,0.0
289,0,0,2,0,0.0
290,0,0,5,0,0.0
291,0,0,4,0,0.0
292,0,0,6,0,0.001058201058201058
293,0,0,3,0,0.0
294,0,0,2,0,0.0
295,0,0,11,0,0.00034035156762429487
296,0,0,4,0,0.0
297,0,0,5,0,0.0
298,0,0,2,0,0.0
299,0,0,11,0,0.00020202020202020202
300,0,0,3,0,0.0
301,0,0,5,0,0.0
302,0,0,5,0,0.0
303,0,0,4,0,0.0
304,0,0,2,0,0.0
305,0,0,3,0,0.0
306,0,0,3,0,0.0
307,0,0,5,0,0.0
308,0,0,2,0,0.0
309,0,0,3,0,0.0
310,0,0,3,0,0.0
311,0,0,2,0,0.0
312,0,0,3,0,0.0
313,0,0,9,0,0.0
314,0,0,3,0,0.0
315,0,0,7,0,0.0
316,0,0,5,0,0.0
317,0,0,4,0,0.0
318,0,0,13,0,0.00027451329534662866
319,0,0,3,0,0.0
320,0,0,2,0,0.0
321,0,0,2,0,0.0
322,0,0,2,0,0.0
323,0,0,5,0,0.0
324,0,0,3,0,0.0
325,0,0,2,0,0.0
326,0,0,3,0,0.0
327,0,0,2,0,0.0
328,0,0,7,0,0.0
329,0,0,2,0,0.0
330,0,0,5,0,0.0
331,0,0,3,0,0.0
