,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.16370633503782756
1,0,0,3,1,0.0
2,0,0,42,1,0.038602941024828835
3,0,0,17,1,0.0
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,0.022697600080697208
11,0,0,7,1,0.14617540393658812
12,0,0,41,1,0.11770163164737643
13,0,0,8,1,0.3157345124329066
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,0.0
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,0.0
20,0,0,4,1,0.0
21,0,0,5,1,0.9284094056725104
22,0,0,32,1,0.01145906489814451
23,0,0,74,1,0.21640276386975452
24,0,0,16,1,0.03733461998089271
25,0,0,15,1,0.06575760549567113
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,0.9337277764635253
31,0,0,4,1,0.0
32,0,0,8,1,0.10622390007412187
33,0,0,10,1,0.22865978924508007
34,0,0,9,1,0.0
35,0,0,5,1,0.0
36,0,0,7,1,0.382585772535462
37,0,0,30,1,0.0561744852156445
38,0,0,18,1,0.06763439115879218
39,0,0,13,1,0.004525078511086682
40,0,0,17,1,1.702590935743007
41,0,0,28,1,0.9546700272694754
42,0,0,4,1,0.0
43,0,0,17,1,0.0
44,0,0,5,1,0.0
45,0,0,4,1,0.5271245130864821
46,0,0,3,1,0.0
47,0,0,6,1,1.2917960225258038
48,0,0,4,1,0.15170653777113954
49,0,0,5,1,0.0
50,0,0,4,1,0.15170653777113954
51,0,0,8,1,0.0
52,0,0,5,1,0.0
53,0,0,15,1,0.1678217230101043
54,0,0,8,1,0.11644163078626132
55,0,0,5,1,0.0
56,0,0,15,1,0.11262309926303476
57,0,0,17,1,0.12783073696415984
58,0,0,6,1,0.0
59,0,0,5,1,0.15315741611864492
60,0,0,61,1,0.08686933575529934
61,0,0,32,1,0.004093921704023294
62,0,0,7,1,0.0
63,0,0,9,1,0.2044524725364274
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,0.0
67,0,0,12,1,0.07964247197464797
68,0,0,4,1,0.47863103535415896
69,0,0,3,1,0.17129944745658357
70,0,0,7,1,0.19950895684911585
71,0,0,38,1,0.04722735434040573
72,0,0,16,1,0.05616897004423015
73,0,0,32,1,0.003361022691350203
74,0,0,9,1,0.12022458674074693
75,0,0,4,1,0.2719311245118865
76,0,0,14,1,0.1882122964714349
77,0,0,6,1,0.16568931588256317
78,0,0,5,1,0.0
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.0
82,0,0,11,1,0.0
83,0,0,5,1,0.10237645389414565
84,0,0,15,1,0.015538921400679228
85,0,0,3,1,1.8204784532536749
86,0,0,4,1,0.0
87,0,0,5,1,0.0
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,0.0
91,0,0,5,1,0.027490757774249357
92,0,0,5,1,1.947381586239164
93,0,0,9,1,0.2469705099708842
94,0,0,8,1,0.08880477483150546
95,0,0,6,1,0.03205988979753252
96,0,0,8,1,0.0
97,0,0,6,1,0.0
98,0,0,11,1,0.0
99,0,0,76,1,0.09447227836200728
100,0,0,28,1,0.000954163386831325
101,0,0,2,1,0.0
102,0,0,6,1,0.0
103,0,0,3,1,0.12022458674074694
104,0,0,3,1,0.0
105,0,0,4,1,0.0
106,0,0,4,1,0.0
107,0,0,4,1,0.0
108,0,0,13,1,0.3313827501650215
109,0,0,5,1,0.0
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,0.953779353831017
113,0,0,8,1,0.3079818559884488
114,0,0,4,1,0.4329335699091927
115,0,0,9,1,0.0
116,0,0,7,1,0.0
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,0.36707345939197766
120,0,0,2,1,0.0
121,0,0,9,1,0.894099898736136
122,0,0,8,1,0.7156684327905232
123,0,0,6,1,0.6268111810097733
124,0,0,9,1,0.9050309874033717
125,0,0,10,1,0.0
126,0,0,2,1,0.0
127,0,0,6,1,0.04808983469629878
128,0,0,5,1,1.116893297082951
129,0,0,8,1,0.025762411444445774
130,0,0,5,1,0.0
131,0,0,5,1,0.0
132,0,0,4,1,1.3945394522588177
133,0,0,3,1,0.0
134,0,0,7,1,0.0686997638518554
135,0,0,2,1,0.0
136,0,0,7,1,0.02996742670896427
137,0,0,25,1,0.15086851823268652
138,0,0,5,1,0.0
139,0,0,5,1,0.18451701360873848
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,0.11852743778170495
145,0,0,2,1,0.0
146,0,0,7,1,0.15821672458845293
147,0,0,8,1,0.3229088693815557
148,0,0,7,1,0.1447498325513225
149,0,0,5,1,0.3322551216357511
150,0,0,2,1,0.0
151,0,0,3,1,0.2979793983822359
152,0,0,2,1,3.7091366491743405
153,0,0,2,1,2.4508380542712196
154,0,0,5,1,0.15063034508242495
155,0,0,3,1,0.0
156,0,0,19,1,0.054489612145977355
157,0,0,15,1,0.9731949951785254
158,0,0,10,1,0.010113769184742636
159,0,0,2,1,0.0
160,0,0,6,1,0.5256432518895232
161,0,0,11,1,2.1043634166981473
162,0,0,14,1,0.052997114940316455
163,0,0,11,1,0.03211291807341156
164,0,0,2,1,0.0
165,0,0,9,1,0.0
166,0,0,5,1,0.0
167,0,0,3,1,0.0
168,0,0,2,1,0.3898712452512801
169,0,0,2,1,1.8204784532536746
170,0,0,3,1,0.0
171,0,0,20,1,0.06393683832238889
172,0,0,8,1,0.49548550166181976
173,0,0,3,1,0.0
174,0,0,6,1,1.3627866298538085
175,0,0,5,0,0.0
176,0,0,3,0,0.0
177,0,0,2,0,0.0
178,0,0,2,0,0.0
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,0.0
182,0,0,2,0,0.0
183,0,0,2,0,0.0
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,0.0
188,0,0,2,0,0.0
189,0,0,6,0,0.0
190,0,0,8,0,0.02199654261704182
191,0,0,5,0,0.0
192,0,0,13,0,0.009193430574691916
193,0,0,2,0,0.0
194,0,0,2,0,0.0
195,0,0,10,0,0.007843469419216915
196,0,0,4,0,0.0
197,0,0,2,0,0.0
198,0,0,15,0,0.04844793902336763
199,0,0,2,0,0.0
200,0,0,2,0,0.0
201,0,0,4,0,0.0
202,0,0,3,0,0.0
203,0,0,4,0,0.0
204,0,0,7,0,0.0
205,0,0,8,0,0.02105045510874834
206,0,0,5,0,0.0
207,0,0,10,0,0.0
208,0,0,2,0,0.0
209,0,0,2,0,0.0
210,0,0,3,0,0.0
211,0,0,4,0,0.0
212,0,0,4,0,0.0
213,0,0,2,0,0.0
214,0,0,13,0,0.10943683403764648
215,0,0,2,0,0.0
216,0,0,9,0,0.052932332555863465
217,0,0,4,0,0.0
218,0,0,5,0,0.0
219,0,0,2,0,0.0
220,0,0,2,0,0.0
221,0,0,8,0,0.013188191895316252
222,0,0,3,0,0.0
223,0,0,4,0,0.0
224,0,0,8,0,0.24199181365399008
225,0,0,2,0,0.0
226,0,0,2,0,0.0
227,0,0,3,0,0.0
228,0,0,4,0,0.0
229,0,0,12,0,0.10405517887189093
230,0,0,5,0,0.0
231,0,0,4,0,0.0
232,0,0,5,0,0.0
233,0,0,5,0,0.0
234,0,0,3,0,0.0
235,0,0,4,0,0.050016938083402185
236,0,0,2,0,0.0
237,0,0,5,0,0.0
238,0,0,2,0,0.0
239,0,0,5,0,0.0
240,0,0,6,0,0.026828640292122976
241,0,0,4,0,0.0
