,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.3839166314386469
1,0,0,3,1,0.0
2,0,0,42,1,0.056391863972412984
3,0,0,17,1,0.0
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,0.049420398276217956
11,0,0,7,1,0.29278874171050306
12,0,0,41,1,0.2817615345717727
13,0,0,8,1,0.471691656373856
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,0.0
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,0.0
20,0,0,4,1,0.0
21,0,0,5,1,2.9077011828246566
22,0,0,32,1,0.029715605926722618
23,0,0,74,1,0.5206044720989279
24,0,0,16,1,0.07185641540476358
25,0,0,15,1,0.1804435482353222
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,1.4169163072393944
31,0,0,4,1,0.0
32,0,0,8,1,0.05152482288889155
33,0,0,10,1,0.4350897992190184
34,0,0,9,1,0.0
35,0,0,5,1,0.0
36,0,0,7,1,0.4808983469629878
37,0,0,30,1,0.1028127500403629
38,0,0,18,1,0.18286196663684556
39,0,0,13,1,0.009248045133903612
40,0,0,17,1,3.9086442927766107
41,0,0,28,1,2.1441191581598424
42,0,0,4,1,0.0
43,0,0,17,1,0.0
44,0,0,5,1,0.0
45,0,0,4,1,0.4551196133134187
46,0,0,3,1,0.0
47,0,0,6,1,1.5789343384703614
48,0,0,4,1,0.15170653777113954
49,0,0,5,1,0.0
50,0,0,4,1,0.15170653777113954
51,0,0,8,1,0.0
52,0,0,5,1,0.0
53,0,0,15,1,0.45398939827893553
54,0,0,8,1,0.2913547762627355
55,0,0,5,1,0.0
56,0,0,15,1,0.2480595846734423
57,0,0,17,1,0.24991320727196917
58,0,0,6,1,0.0
59,0,0,5,1,0.14426950408889633
60,0,0,61,1,0.1952958052866773
61,0,0,32,1,0.013157957637671927
62,0,0,7,1,0.0
63,0,0,9,1,0.6221109010573298
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,0.0
67,0,0,12,1,0.1597740501084445
68,0,0,4,1,0.9360179602764065
69,0,0,3,1,0.3034130755422791
70,0,0,7,1,0.31814378048489
71,0,0,38,1,0.09112614656783607
72,0,0,16,1,0.14205435031081576
73,0,0,32,1,0.01056113780099542
74,0,0,9,1,0.0
75,0,0,4,1,0.4808983469629878
76,0,0,14,1,0.47051465957117206
77,0,0,6,1,0.0
78,0,0,5,1,0.0
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.0
82,0,0,11,1,0.0
83,0,0,5,1,0.18204784532536747
84,0,0,15,1,0.01373995277037108
85,0,0,3,1,0.9617966939259756
86,0,0,4,1,0.0
87,0,0,5,1,0.0
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,0.0
91,0,0,5,1,0.09102392266268373
92,0,0,5,1,3.5537565534931916
93,0,0,9,1,0.4808983469629877
94,0,0,8,1,0.13555818958588445
95,0,0,6,1,0.09617966939259756
96,0,0,8,1,0.0
97,0,0,6,1,0.0
98,0,0,11,1,0.0
99,0,0,76,1,0.15908739624764776
100,0,0,28,1,0.00240804028208158
101,0,0,2,1,0.0
102,0,0,6,1,0.0
103,0,0,3,1,0.3034130755422791
104,0,0,3,1,0.0
105,0,0,4,1,0.0
