,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.9985839365613333
1,0,0,3,1,0.9997237810539827
2,0,0,3,1,0.004969827379201905
3,0,0,16,1,0.19926087154296093
4,0,0,3,1,0.9997623509078667
5,0,0,2,1,9.144547249803938e-05
6,0,0,4,1,0.9995583925192624
7,0,0,3,1,0.023871550364977304
8,0,0,2,1,0.26803866207306404
9,0,0,12,1,4.909388465932845e-05
10,0,0,4,1,0.9999436661085009
11,0,0,3,1,1.9363666747012182e-05
12,0,0,5,1,2.1811055687830647e-05
13,0,0,11,1,9.144547249803938e-05
14,0,0,3,1,0.9997623509078667
15,0,0,24,1,0.01801146064669216
16,0,0,3,1,0.9971772167449988
17,0,0,3,1,0.007188508983825317
18,0,0,4,1,0.9995583925192624
19,0,0,4,1,0.005570356367438895
20,0,0,12,1,0.8443460493446813
21,0,0,3,1,0.9556513157224557
22,0,0,4,1,0.0010843471965165698
23,0,0,3,1,0.7987998360015841
24,0,0,11,1,9.144547249803938e-05
25,0,0,3,1,0.999365410729925
26,0,0,2,1,9.144547249803938e-05
27,0,0,3,1,0.9993217831105782
28,0,0,5,1,0.08687311223360418
29,0,0,5,1,0.015482528056062116
30,0,0,2,1,9.144547249803938e-05
31,0,0,9,1,0.0007408596766735952
32,0,0,6,1,0.9969364767744057
33,0,0,2,1,9.144547249803938e-05
34,0,0,2,1,9.144547249803938e-05
35,0,0,3,1,0.9990655702252745
36,0,0,4,1,9.144547249803938e-05
37,0,0,2,1,9.144547249803938e-05
38,0,0,3,1,0.007507248923112367
39,0,0,2,1,9.144547249803938e-05
40,0,0,3,1,0.9999798524758113
41,0,0,4,1,0.931695698905455
42,0,0,3,1,0.997341920960499
43,0,0,4,1,0.9986434610262793
44,0,0,3,1,0.00018465601838668841
45,0,0,5,1,0.8859078120822669
46,0,0,3,1,0.9877894252639904
47,0,0,3,1,0.9995961764595757
48,0,0,3,1,0.00061372245189689
49,0,0,10,1,9.00114255210877e-05
50,0,0,3,1,0.9953729075424973
51,0,0,2,1,0.02183019116352057
52,0,0,2,1,0.5065579730317072
53,0,0,3,1,0.9997641160507541
54,0,0,2,1,9.144547249803938e-05
55,0,0,7,1,0.9686076129696634
56,0,0,2,1,9.144547249803938e-05
57,0,0,3,1,0.010025236239803078
58,0,0,2,1,9.144547249803938e-05
59,0,0,6,1,0.9888069086267682
60,0,0,4,1,9.144547249803938e-05
61,0,0,15,1,0.9996463144323648
62,0,0,7,1,0.9985234958019047
63,0,0,2,1,9.144547249803938e-05
64,0,0,9,1,0.1257308700083503
65,0,0,3,1,0.011226689578761268
66,0,0,3,1,9.144547249803938e-05
67,0,0,3,1,0.2926734738802746
68,0,0,3,1,9.144547249803938e-05
69,0,0,2,1,0.0015667286307470278
70,0,0,3,1,0.9982369015140988
71,0,0,4,1,0.16088951506786706
72,0,0,6,1,0.8561115339520118
73,0,0,3,1,0.9273331181331292
74,0,0,2,1,9.144547249803938e-05
75,0,0,3,1,0.999890295093727
76,0,0,3,1,0.00044347957900351027
77,0,0,3,1,0.0006006324752936634
78,0,0,2,1,9.144547249803938e-05
79,0,0,3,1,0.0139814261120892
80,0,0,7,1,0.5911941628022063
81,0,0,2,1,9.144547249803938e-05
82,0,0,3,1,0.8179325749102251
83,0,0,3,1,0.9999442282272917
84,0,0,3,1,0.00014871694934517204
85,0,0,3,1,0.0032307084668956173
86,0,0,8,1,0.00022214223005164203
87,0,0,4,1,0.9696129081048006
88,0,0,16,1,0.7093938528991853
89,0,0,2,1,9.144547249803938e-05
90,0,0,3,1,0.00022085536528996806
91,0,0,5,1,0.02408125402970744
92,0,0,5,1,0.005508589678650247
93,0,0,3,1,0.9982369015140988
94,0,0,4,1,0.20073859488016993
95,0,0,2,1,0.4562044104608774
96,0,0,15,1,0.00016643263794403708
97,0,0,8,1,0.9999381817084747
98,0,0,2,1,9.144547249803938e-05
99,0,0,3,1,0.9994955818935469
100,0,0,4,1,0.9866415739941444
101,0,0,2,1,9.144547249803938e-05
102,0,0,3,1,9.144547249803938e-05
103,0,0,2,1,0.15019674299377872
104,0,0,24,1,0.9481056086271487
105,0,0,3,1,0.024672469103122412
106,0,0,8,1,0.2195228699385452
107,0,0,2,1,9.144547249803938e-05
108,0,0,2,1,0.9996951229110893
109,0,0,5,1,0.9983755244037095
110,0,0,3,1,9.144547249803938e-05
111,0,0,8,1,0.7023160041409516
112,0,0,2,1,9.144547249803938e-05
113,0,0,4,1,0.6491843625783312
114,0,0,12,1,0.9503426058488558
115,0,0,2,1,0.9363069457176069
116,0,0,7,1,0.9962434233299937
117,0,0,3,1,2.675036311533777e-05
118,0,0,3,1,0.8632799098399413
119,0,0,3,1,0.9999752861246907
120,0,0,20,1,1.3564088498328561e-05
121,0,0,3,1,1.0199964134654005e-05
122,0,0,3,1,0.9948917269284945
123,0,0,3,1,9.144547249803938e-05
124,0,0,5,1,0.7978010071762733
125,0,0,3,1,0.9993583364929173
126,0,0,4,1,0.051193900770500435
127,0,0,3,1,0.9945929410777091
128,0,0,2,1,9.144547249803938e-05
129,0,0,3,1,9.144547249803938e-05
130,0,0,2,1,9.144547249803938e-05
131,0,0,2,1,0.7467703830475368
132,0,0,3,1,0.008923395291375369
133,0,0,4,1,8.75021938770293e-05
134,0,0,3,1,0.00028115323278727705
135,0,0,2,1,0.010923789302021793
136,0,0,2,1,9.144547249803938e-05
137,0,0,3,1,0.0025506097431124237
138,0,0,3,1,0.9997623509078667
139,0,0,31,1,0.036266909977747605
140,0,0,4,1,0.9994531399949187
141,0,0,2,1,9.144547249803938e-05
142,0,0,3,1,0.00015871282903640296
143,0,0,6,1,0.5930468465829817
144,0,0,5,1,1.1505602111332109e-05
145,0,0,3,1,0.8524480099134438
146,0,0,3,1,0.9451555049333968
147,0,0,5,1,0.23200685975167423
148,0,0,3,1,0.9926795534241126
149,0,0,2,1,9.144547249803938e-05
150,0,0,2,1,9.144547249803938e-05
151,0,0,2,1,9.144547249803938e-05
152,0,0,7,1,4.452474443119342e-06
153,0,0,3,1,0.5324428246318744
154,0,0,3,1,9.144547249803938e-05
155,0,0,4,1,0.5512595849822791
156,0,0,7,1,3.1360957605906766e-05
157,0,0,3,1,0.926180476943384
158,0,0,3,1,0.9999078667573722
159,0,0,4,1,8.75021938770293e-05
160,0,0,3,1,0.9999763542102021
161,0,0,13,1,9.592825729037943e-05
162,0,0,3,1,0.9765099522265541
163,0,0,2,1,7.41451187622935e-05
164,0,0,5,1,9.144547249803938e-05
165,0,0,5,1,0.9980242173238854
166,0,0,3,1,9.144547249803938e-05
167,0,0,3,1,0.0013151004139671137
168,0,0,2,1,0.9997661886030478
169,0,0,2,1,0.18232891979043458
170,0,0,2,1,9.144547249803938e-05
171,0,0,4,1,0.05714019467328805
172,0,0,3,1,9.144547249803938e-05
173,0,0,5,1,4.168954470605969e-06
174,0,0,2,1,9.144547249803938e-05
175,0,0,3,1,0.11525962329674487
176,0,0,4,1,9.144547249803938e-05
177,0,0,2,1,9.144547249803938e-05
178,0,0,25,1,0.9814224774887308
179,0,0,3,1,0.9039772743814689
180,0,0,3,1,0.05235497312234117
181,0,0,3,1,0.999882802532674
182,0,0,3,1,1.430183968826837e-05
183,0,0,2,1,9.144547249803938e-05
184,0,0,6,1,9.144547249803938e-05
185,0,0,2,1,0.29088448677128953
186,0,0,6,1,0.8789976053345935
187,0,0,2,1,9.144547249803938e-05
188,0,0,3,1,9.144547249803938e-05
189,0,0,5,1,0.7265666707269907
190,0,0,3,1,9.144547249803938e-05
191,0,0,14,1,0.4331331625818873
192,0,0,6,1,0.8928311574025489
193,0,0,5,1,0.9963340379081078
194,0,0,22,1,3.454583288091626e-06
195,0,0,15,1,0.03852622313176836
196,0,0,2,1,9.144547249803938e-05
197,0,0,3,1,0.9822157153673681
198,0,0,2,1,0.47766319990392253
199,0,0,3,1,0.9987137293938031
200,0,0,3,1,9.144547249803938e-05
201,0,0,8,1,0.9715500357069936
202,0,0,6,1,1.3280637392450043e-05
203,0,0,7,1,0.9854078488335837
204,0,0,2,1,0.9885865902640181
205,0,0,3,1,0.9998239954326614
206,0,0,11,1,0.9986707246686769
207,0,0,3,1,0.00021727252517516992
208,0,0,3,1,9.144547249803938e-05
209,0,0,4,1,0.988071691336991
210,0,0,2,1,9.144547249803938e-05
211,0,0,3,1,0.9977213492908891
212,0,0,4,1,0.0001654825559489839
213,0,0,3,1,9.144547249803938e-05
214,0,0,2,1,0.0003220949505849837
215,0,0,3,1,0.00014214116029697207
216,0,0,10,1,9.349529340295616e-05
217,0,0,3,1,0.011163103657852506
218,0,0,3,1,0.9897098203088888
219,0,0,3,1,9.144547249803938e-05
220,0,0,3,1,0.9997237810539827
221,0,0,4,1,0.010049218307352559
222,0,0,3,1,0.9997774673348632
223,0,0,3,1,0.9863470655604528
224,0,0,15,1,0.995939189294523
225,0,0,2,1,0.999851179731438
226,0,0,13,1,0.046721480595668344
227,0,0,3,1,0.8545842498733867
228,0,0,6,1,3.478906254809309e-05
229,0,0,13,1,0.0001520091606178858
230,0,0,2,1,9.144547249803938e-05
231,0,0,5,1,0.9997390505126322
232,0,0,5,1,0.00019977730156806376
233,0,0,3,1,9.144547249803938e-05
234,0,0,6,1,0.00026700715117287065
235,0,0,2,1,9.144547249803938e-05
236,0,0,2,1,9.144547249803938e-05
237,0,0,36,1,0.2932791699383024
238,0,0,2,1,0.5372881303309534
239,0,0,11,1,0.09895586445324538
240,0,0,5,1,0.9683263684589499
241,0,0,4,1,9.144547249803938e-05
242,0,0,2,1,9.144547249803938e-05
243,0,0,2,1,0.988677539081952
244,0,0,3,1,0.9005544162073873
245,0,0,2,1,9.144547249803938e-05
246,0,0,3,1,0.00023846685324215583
247,0,0,3,1,9.144547249803938e-05
248,0,0,3,1,0.9991863366232038
249,0,0,2,1,0.1216309515970944
250,0,0,5,1,0.12120226031816232
251,0,0,3,1,9.144547249803938e-05
252,0,0,12,1,1.0980986183647555e-05
253,0,0,3,1,0.0004595139941020374
254,0,0,4,1,0.9856866914002114
255,0,0,2,1,9.144547249803938e-05
256,0,0,4,1,0.9998941896462035
257,0,0,3,1,0.9965402618190804
258,0,0,7,1,0.0923476888999122
259,0,0,2,0,0.00015016598583179747
260,0,0,2,0,0.025275914589394557
261,0,0,4,0,0.02371142029804877
262,0,0,30,0,3.371895842113743e-05
263,0,0,4,0,1.9449319792256393e-05
264,0,0,2,0,0.33494607196672094
265,0,0,9,0,0.04742662908846829
266,0,0,3,0,0.16175085848524343
267,0,0,2,0,0.18575091971675536
268,0,0,3,0,8.382109833460157e-05
269,0,0,4,0,0.0002155298374271548
270,0,0,2,0,0.0002507109998047997
271,0,0,3,0,0.0013024857312842156
272,0,0,14,0,7.236503926542613e-05
273,0,0,13,0,5.489526964232314e-06
274,0,0,5,0,3.3727346062991635e-05
275,0,0,4,0,5.337612208238303e-05
276,0,0,3,0,0.6520478485766086
277,0,0,4,0,0.003578825412694899
278,0,0,3,0,9.220945504161633e-06
279,0,0,4,0,0.9710495231181223
280,0,0,3,0,6.827165795194911e-06
281,0,0,3,0,0.3634511015381463
282,0,0,10,0,2.5281099397164772e-05
283,0,0,2,0,0.1357580937670643
284,0,0,4,0,9.737519960993519e-06
285,0,0,3,0,0.0003492235258924159
286,0,0,3,0,4.723656651179979e-06
287,0,0,2,0,0.9458664184364413
288,0,0,3,0,0.0015980930746672594
289,0,0,3,0,1.5815650037744894e-05
290,0,0,11,0,7.1916012988144e-06
291,0,0,3,0,8.382109833460157e-05
