,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.8654455876786684
1,0,0,3,1,0.9999934764248715
2,0,0,3,1,0.2442797975601323
3,0,0,16,1,0.1413842349032149
4,0,0,3,1,0.9985181434893363
5,0,0,2,1,0.00884416750629795
6,0,0,4,1,0.9999997248274368
7,0,0,3,1,0.3700979891330649
8,0,0,2,1,0.5672959770512358
9,0,0,12,1,0.010460436343653035
10,0,0,4,1,0.9999999910549694
11,0,0,3,1,0.008063261706217283
12,0,0,5,1,0.03322342441382233
13,0,0,11,1,0.00884416750629795
14,0,0,3,1,0.9985181434893363
15,0,0,24,1,0.0681361009390039
16,0,0,3,1,0.9718901504463243
17,0,0,3,1,0.1561630576519333
18,0,0,4,1,0.9999997248274368
19,0,0,4,1,0.25528518046046683
20,0,0,12,1,0.4010616801392304
21,0,0,3,1,0.9792230328829389
22,0,0,4,1,0.24922564382146153
23,0,0,3,1,0.3530748479623351
24,0,0,11,1,0.00884416750629795
25,0,0,3,1,0.9801813136291206
26,0,0,2,1,0.00884416750629795
27,0,0,3,1,0.999997958817465
28,0,0,5,1,0.4571872877477713
29,0,0,5,1,0.4414648932642189
30,0,0,2,1,0.00884416750629795
31,0,0,9,1,0.0726251972722432
32,0,0,6,1,0.9568785845829518
33,0,0,2,1,0.00884416750629795
34,0,0,2,1,0.00884416750629795
35,0,0,3,1,0.9993906206813041
36,0,0,4,1,0.00884416750629795
37,0,0,2,1,0.008844164955945285
38,0,0,3,1,0.5436265783439657
39,0,0,2,1,0.00884416750629795
40,0,0,3,1,0.9973902319761693
41,0,0,4,1,0.12685271270327075
42,0,0,3,1,0.9979626706891437
43,0,0,4,1,0.9998259150325243
44,0,0,3,1,0.03404482899024812
45,0,0,5,1,0.9136795519628463
46,0,0,3,1,0.8808755959635818
47,0,0,3,1,0.9996560045405976
48,0,0,3,1,0.11666959480723457
49,0,0,10,1,0.018385657314462768
50,0,0,3,1,0.9999981670048189
51,0,0,2,1,0.7838853296887176
52,0,0,2,1,0.6737871966482147
53,0,0,3,1,0.99852240041096
54,0,0,2,1,0.00884416750629795
55,0,0,7,1,0.36323075671053423
56,0,0,2,1,0.00884416750629795
57,0,0,3,1,0.251175098704536
58,0,0,2,1,0.00884416750629795
59,0,0,6,1,0.7858022101592747
60,0,0,4,1,0.00884416750629795
61,0,0,15,1,0.6762616811911915
62,0,0,7,1,0.9334466886033143
63,0,0,2,1,0.00884416750629795
64,0,0,9,1,0.09270447562179124
65,0,0,3,1,0.39073046413164236
66,0,0,3,1,0.008844167376470417
67,0,0,3,1,0.12163502711935142
68,0,0,3,1,0.00884416750629795
69,0,0,2,1,0.5309560115856388
70,0,0,3,1,0.9999997906387846
71,0,0,4,1,0.5672127049962404
72,0,0,6,1,0.4918192130000083
73,0,0,3,1,0.9637754615278457
74,0,0,2,1,0.00884416750629795
75,0,0,3,1,0.9999999999999993
76,0,0,3,1,0.1079078296627379
77,0,0,3,1,0.039468477507475064
78,0,0,2,1,0.00884416750629795
79,0,0,3,1,0.26954189544488844
80,0,0,7,1,0.7492981158384064
81,0,0,2,1,0.00884416750629795
82,0,0,3,1,0.5229084387693341
83,0,0,3,1,0.9999818172700891
84,0,0,3,1,0.18013106102259926
85,0,0,3,1,0.37990956099163375
86,0,0,8,1,0.008836880009235108
87,0,0,4,1,0.9863003270397102
88,0,0,16,1,0.2273999938953647
89,0,0,2,1,0.00884416750629795
90,0,0,3,1,0.04468624882135196
91,0,0,5,1,0.2790861055327278
92,0,0,5,1,0.09779797824855353
93,0,0,3,1,0.9999997905649342
94,0,0,4,1,0.5180812616621883
95,0,0,2,1,0.6400884084689558
96,0,0,15,1,0.08459893458628855
97,0,0,8,1,0.9940947023272808
98,0,0,2,1,0.00884416750629795
99,0,0,3,1,0.9547552085906159
100,0,0,4,1,0.9999579436419995
101,0,0,2,1,0.00884416750629795
102,0,0,3,1,0.00884381724050596
103,0,0,2,1,0.7739131686078261
104,0,0,24,1,0.14811401476224467
105,0,0,3,1,0.1580895098861504
106,0,0,8,1,0.22285092785577848
107,0,0,2,1,0.00884416750629795
108,0,0,2,1,1.0
109,0,0,5,1,0.9987217919866062
110,0,0,3,1,0.00884416750629795
111,0,0,8,1,0.6438231008313587
112,0,0,2,1,0.00884416750629795
113,0,0,4,1,0.6008858732830779
114,0,0,12,1,0.5238835733372436
115,0,0,2,1,0.9858279081325241
116,0,0,7,1,0.9998501020716825
117,0,0,3,1,0.00887010569897408
118,0,0,3,1,0.878954243130963
119,0,0,3,1,0.9999998670726017
120,0,0,20,1,0.016602388851184948
