,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.4808983469629878
1,0,0,2,1,0.0
2,0,0,4,1,0.12825342683418037
3,0,0,5,1,0.0
4,0,0,2,1,0.0
5,0,0,3,1,0.0
6,0,0,4,1,0.0801497244938313
7,0,0,5,1,0.2055593369479003
8,0,0,3,1,0.0
9,0,0,5,1,0.0
10,0,0,3,1,0.1602994489876626
11,0,0,2,1,0.0
12,0,0,5,1,0.33662884287409145
13,0,0,4,1,0.0
14,0,0,4,1,0.0
15,0,0,4,1,0.08564972372829179
16,0,0,2,1,0.0
17,0,0,4,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,0.0
20,0,0,3,1,0.0
21,0,0,4,1,0.0
22,0,0,2,1,0.0
23,0,0,4,1,0.2404491734814939
24,0,0,2,1,0.0
25,0,0,2,1,0.0
26,0,0,3,1,0.9370107693940595
27,0,0,5,1,0.0369269373068855
28,0,0,4,1,0.0801497244938313
29,0,0,3,1,0.0
30,0,0,2,1,0.0
31,0,0,4,1,0.0
32,0,0,4,1,0.33346761124003504
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,3,1,0.0
38,0,0,4,1,0.3205988979753252
39,0,0,2,1,0.0
40,0,0,4,1,0.3205988979753252
41,0,0,5,1,0.09102392266268373
42,0,0,4,1,0.4444561646847068
43,0,0,5,1,0.13911375735898251
44,0,0,2,1,0.0
45,0,0,4,1,0.3205988979753252
46,0,0,2,1,0.0
47,0,0,4,1,0.0
48,0,0,4,1,0.0
49,0,0,2,1,0.0
50,0,0,3,1,0.9370107693940595
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,5,1,0.483290657377597
54,0,0,3,1,0.0
55,0,0,5,1,0.0
56,0,0,3,1,0.4808983469629878
57,0,0,4,1,0.0
58,0,0,5,1,0.0
59,0,0,4,1,0.3606737602222408
60,0,0,2,1,0.0
61,0,0,3,1,0.0
62,0,0,5,1,0.0
63,0,0,3,1,0.6188602657912814
64,0,0,2,1,0.0
65,0,0,3,1,0.0
66,0,0,3,1,0.0
67,0,0,3,1,0.0
68,0,0,4,1,0.24091677695235728
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,4,1,0.4871186224627124
72,0,0,2,1,0.0
73,0,0,2,1,0.0
74,0,0,3,1,0.0
75,0,0,2,1,0.0
76,0,0,2,1,0.0
77,0,0,4,1,0.0
78,0,0,2,1,0.0
79,0,0,2,1,0.0
80,0,0,2,1,0.0
81,0,0,3,1,0.0
82,0,0,4,1,0.0801497244938313
83,0,0,3,1,0.0
84,0,0,3,1,0.0
85,0,0,4,1,0.0
86,0,0,3,1,0.0
87,0,0,2,1,0.0
88,0,0,3,1,0.1860368755170824
89,0,0,2,1,0.0
90,0,0,4,1,1.2222945651625163
91,0,0,2,1,0.0
92,0,0,3,1,0.0
93,0,0,2,1,0.0
94,0,0,2,1,0.0
95,0,0,3,1,0.3034130755422791
96,0,0,4,1,0.0801497244938313
97,0,0,5,1,1.1872828243897058
98,0,0,2,1,0.0
99,0,0,5,1,0.28853900817779266
100,0,0,2,1,0.0
101,0,0,3,1,0.0
102,0,0,2,1,0.0
103,0,0,2,1,0.0
104,0,0,3,1,0.0
105,0,0,2,1,0.0
106,0,0,2,1,0.0
107,0,0,3,1,0.0
108,0,0,4,1,0.4957115336792353
109,0,0,3,1,0.0
110,0,0,5,1,0.06213349345596118
111,0,0,4,1,0.0801497244938313
112,0,0,4,1,0.0
113,0,0,3,1,0.0
114,0,0,4,1,0.0
115,0,0,2,1,0.0
116,0,0,2,1,0.0
117,0,0,4,1,0.0
118,0,0,2,1,0.0
119,0,0,2,1,0.0
120,0,0,2,1,0.0
121,0,0,2,1,0.0
122,0,0,2,1,0.0
123,0,0,4,1,0.0
124,0,0,2,1,0.0
125,0,0,3,1,0.0
126,0,0,2,1,0.0
127,0,0,3,1,0.2404491734814939
128,0,0,4,1,0.0
129,0,0,3,1,0.0
130,0,0,4,1,1.2251349072213389
131,0,0,2,1,0.0
132,0,0,5,1,0.0
133,0,0,4,1,0.0
134,0,0,2,1,0.0
135,0,0,2,1,0.0
136,0,0,4,1,0.8563852939014763
137,0,0,3,1,0.46371252452994166
138,0,0,5,1,0.0
139,0,0,2,1,0.0
140,0,0,2,1,0.0
141,0,0,5,1,0.09102392266268373
142,0,0,3,1,0.0
143,0,0,3,1,0.0
144,0,0,3,1,0.0
145,0,0,5,1,0.0
146,0,0,5,1,0.20640299754485752
147,0,0,2,1,0.0
148,0,0,3,1,0.0
149,0,0,4,1,0.0930184377585412
150,0,0,4,1,0.6254481144523104
151,0,0,4,1,0.3440049959080959
152,0,0,4,1,0.9120536035019472
153,0,0,2,1,0.0
154,0,0,3,1,0.6335976938517802
155,0,0,4,1,0.0461563155681429
156,0,0,2,1,0.0
157,0,0,2,1,0.0
158,0,0,4,1,0.0
159,0,0,5,1,1.9403932638148658
160,0,0,4,1,1.5941795000212828
161,0,0,4,1,0.0
162,0,0,4,1,2.5753283852300997
163,0,0,5,1,0.03459762562611936
164,0,0,3,1,1.737871511195652
165,0,0,5,1,0.5855889894874687
