,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.02183534480025538
1,0,0,2,1,0.0
2,0,0,4,1,0.002848056912805727
3,0,0,5,1,0.00895355626164456
4,0,0,2,1,0.0
5,0,0,3,1,3.5718409187895135e-05
6,0,0,4,1,0.001154899113922082
7,0,0,5,1,0.010026354261624125
8,0,0,3,1,0.0
9,0,0,5,1,0.0002143888347499478
10,0,0,3,1,0.010507857601386937
11,0,0,2,1,0.0
12,0,0,5,1,0.01418186866618154
13,0,0,4,1,0.0
14,0,0,4,1,3.228273717169165e-05
15,0,0,4,1,0.001113567864643629
16,0,0,2,1,0.0
17,0,0,4,1,0.023114343044189845
18,0,0,2,1,0.0
19,0,0,4,1,0.0
20,0,0,3,1,0.0
21,0,0,4,1,0.07083333333333336
22,0,0,2,1,0.0
23,0,0,4,1,0.0009733622354863948
24,0,0,2,1,0.0
25,0,0,2,1,0.0
26,0,0,3,1,0.032339326838540426
27,0,0,5,1,0.00032251199890700577
28,0,0,4,1,0.002061864479216468
29,0,0,3,1,0.0
30,0,0,2,1,0.0
31,0,0,4,1,0.0
32,0,0,4,1,0.005048541572271175
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,3,1,0.05373558437380824
38,0,0,4,1,0.019013658531293245
39,0,0,2,1,0.0
40,0,0,4,1,0.019013658531293245
41,0,0,5,1,0.014423816116652
42,0,0,4,1,0.014271216761367887
43,0,0,5,1,0.012145956830907037
44,0,0,2,1,0.0
45,0,0,4,1,0.019013658531293245
46,0,0,2,1,0.0
47,0,0,4,1,0.0006234342868297522
48,0,0,4,1,0.0
49,0,0,2,1,0.0
50,0,0,3,1,0.032339326838540426
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,5,1,0.018082862336890576
54,0,0,3,1,3.3672358574782103e-06
55,0,0,5,1,0.00026975940159736035
56,0,0,3,1,0.02183534480025538
57,0,0,4,1,5.0272838143434216e-05
58,0,0,5,1,0.0004128854488387908
59,0,0,4,1,0.02416906373428168
60,0,0,2,1,0.0
61,0,0,3,1,0.0
62,0,0,5,1,0.014640759158829642
63,0,0,3,1,0.005351973927729926
64,0,0,2,1,0.0
65,0,0,3,1,0.0
66,0,0,3,1,0.0
67,0,0,3,1,0.0
68,0,0,4,1,0.002040354132870192
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,4,1,0.02640564917300148
72,0,0,2,1,0.0
73,0,0,2,1,0.0
74,0,0,3,1,3.7547952084731585e-06
75,0,0,2,1,0.0
76,0,0,2,1,0.0
77,0,0,4,1,0.0
78,0,0,2,1,0.0
79,0,0,2,1,0.0
80,0,0,2,1,0.0
81,0,0,3,1,0.0
82,0,0,4,1,0.023556588083775018
83,0,0,3,1,6.964274730469578e-05
84,0,0,3,1,0.0
85,0,0,4,1,0.0
86,0,0,3,1,0.0
87,0,0,2,1,0.0
88,0,0,3,1,0.0045605105444614475
89,0,0,2,1,0.0
90,0,0,4,1,0.0073423167134590754
91,0,0,2,1,0.0
92,0,0,3,1,0.0
93,0,0,2,1,0.0
94,0,0,2,1,0.0
95,0,0,3,1,0.02735821561012491
96,0,0,4,1,0.0028931117033009052
97,0,0,5,1,0.051859202908168554
98,0,0,2,1,0.0
99,0,0,5,1,0.007132785043236843
100,0,0,2,1,0.0
101,0,0,3,1,0.0
102,0,0,2,1,0.0
103,0,0,2,1,0.0
104,0,0,3,1,0.0
105,0,0,2,1,0.0
106,0,0,2,1,0.0
107,0,0,3,1,0.0
108,0,0,4,1,0.010006067603936424
109,0,0,3,1,0.0005177592433150795
110,0,0,5,1,0.0023703447314633815
111,0,0,4,1,0.003898274431966551
112,0,0,4,1,2.109172688882876e-05
113,0,0,3,1,0.0
114,0,0,4,1,1.6416540362145048e-05
115,0,0,2,1,0.0
116,0,0,2,1,0.0
117,0,0,4,1,0.0
118,0,0,2,1,0.0
119,0,0,2,1,0.0
120,0,0,2,1,0.0
121,0,0,2,1,0.0
122,0,0,2,1,0.0
123,0,0,4,1,0.0
124,0,0,2,1,0.0
125,0,0,3,1,0.0005046826197155404
126,0,0,2,1,0.0
127,0,0,3,1,0.016132336238125985
128,0,0,4,1,0.0002523413098577702
129,0,0,3,1,0.0011118208852376283
130,0,0,4,1,0.046540825666008756
131,0,0,2,1,0.0
132,0,0,5,1,7.02179818273133e-06
133,0,0,4,1,0.0
134,0,0,2,1,0.0
135,0,0,2,1,0.0
136,0,0,4,1,0.01808616082331436
137,0,0,3,1,0.024787992770419782
138,0,0,5,1,0.04250000000000002
139,0,0,2,1,0.0
140,0,0,2,1,0.0
141,0,0,5,1,0.0012498831272699457
142,0,0,3,1,0.0
143,0,0,3,1,1.1930741920588002e-05
144,0,0,3,1,2.4880407863789584e-06
145,0,0,5,1,0.0006249352694882516
146,0,0,5,1,0.00827822940810381
147,0,0,2,1,0.0
148,0,0,3,1,0.0
149,0,0,4,1,0.0019125791693763178
150,0,0,4,1,0.010410220288104885
151,0,0,4,1,0.013616538016400427
152,0,0,4,1,0.028248627640023765
153,0,0,2,1,0.0
154,0,0,3,1,0.007599523294482397
155,0,0,4,1,0.0003628997869577215
156,0,0,2,1,0.0
157,0,0,2,1,0.0
158,0,0,4,1,0.000215662179900101
159,0,0,5,1,0.012012782533200705
160,0,0,4,1,0.010093251973670505
161,0,0,4,1,2.706952210103521e-05
162,0,0,4,1,0.026255817108312623
163,0,0,5,1,0.00042840730060574543
164,0,0,3,1,0.032222007712175364
165,0,0,5,1,0.015554125515021635
166,0,0,2,1,0.0
167,0,0,4,1,0.00011388249962927637
168,0,0,4,1,9.717422924344548e-05
169,0,0,3,1,0.007550462816949324
170,0,0,5,1,0.002635910110617988
171,0,0,5,1,0.006087394317732789
172,0,0,4,1,0.0
173,0,0,5,1,0.00416230685501787
174,0,0,4,1,0.006487215834597416
175,0,0,3,1,0.003438946963496728
176,0,0,5,1,0.023060736085478095
177,0,0,2,1,0.0
178,0,0,3,1,0.010174516902454203
179,0,0,5,1,0.019253286231997156
180,0,0,2,1,0.0
181,0,0,5,1,0.007762150077865203
182,0,0,3,1,7.611538515989254e-05
183,0,0,5,1,5.8304537546067286e-05
184,0,0,5,1,0.0032087061002998075
185,0,0,5,1,1.3989176236796125e-05
186,0,0,4,1,6.241067345420877e-05
187,0,0,4,1,0.0
188,0,0,3,1,0.0
189,0,0,4,1,0.009620560583406127
190,0,0,5,1,0.012012782533200705
191,0,0,3,1,0.0312859981810335
192,0,0,3,1,6.41649318670261e-05
193,0,0,4,1,0.026255817108312623
194,0,0,2,1,0.0
195,0,0,4,1,0.010410220288104885
196,0,0,5,1,0.003921540702596709
197,0,0,5,1,0.0018332919525286973
198,0,0,3,1,0.0
199,0,0,3,1,0.002176748718634895
200,0,0,3,1,0.0006609079388389584
201,0,0,3,1,0.0
202,0,0,2,1,0.0
203,0,0,2,1,0.0
204,0,0,2,1,0.0
205,0,0,3,1,0.07978031292206601
206,0,0,3,1,0.0010674037490449521
207,0,0,2,1,0.0
208,0,0,5,1,0.00024374807306997234
209,0,0,3,1,0.029643878240120557
210,0,0,5,1,0.013765490859372394
211,0,0,3,1,0.005856732698974391
212,0,0,2,1,0.0
213,0,0,2,1,0.0
214,0,0,2,1,0.0
215,0,0,5,1,0.0016812887375594206
216,0,0,3,1,0.0
217,0,0,5,1,0.0030538845127415816
218,0,0,3,1,0.08078512396694212
219,0,0,5,1,0.012643442203517399
220,0,0,3,1,0.018233992865569777
221,0,0,3,1,0.00866202676403518
222,0,0,3,1,0.011634098675978373
223,0,0,4,1,0.0
224,0,0,3,1,0.0
225,0,0,4,1,0.0
226,0,0,4,1,0.0014959558400482699
227,0,0,5,1,0.008261055829376418
228,0,0,3,1,0.0
229,0,0,2,1,0.0
230,0,0,5,1,9.852414711307577e-05
231,0,0,4,1,0.0
232,0,0,2,1,0.0
233,0,0,5,1,0.0013977853455071929
234,0,0,2,1,0.0
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,2,1,0.0
238,0,0,3,1,0.04647033892484565
239,0,0,2,1,0.0
240,0,0,5,1,0.0011034461586295985
241,0,0,2,1,0.0
242,0,0,3,1,0.021385318086004135
243,0,0,2,1,0.0
244,0,0,3,1,0.00703981685286129
245,0,0,2,1,0.0
246,0,0,3,1,0.002137988235897266
247,0,0,3,1,0.03299468004531991
248,0,0,4,1,4.744523742775276e-05
249,0,0,3,1,0.0003423029548323292
250,0,0,3,1,1.672698060003758e-05
251,0,0,3,1,0.003988224290626671
