,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.0004146717476313114
1,0,0,72,1,0.004585631173132333
2,0,0,2,1,0.00058068422190569
3,0,0,2,1,0.00058068422190569
4,0,0,2,1,0.00058068422190569
5,0,0,2,1,0.00058068422190569
6,0,0,2,1,0.00058068422190569
7,0,0,2,1,0.00058068422190569
8,0,0,2,1,0.00058068422190569
9,0,0,2,1,0.00058068422190569
10,0,0,2,1,0.00058068422190569
11,0,0,2,1,0.00058068422190569
12,0,0,2,1,0.00058068422190569
13,0,0,7,1,0.9997925725156516
14,0,0,2,1,0.00058068422190569
15,0,0,2,1,0.00058068422190569
16,0,0,2,1,0.00058068422190569
17,0,0,2,1,0.00058068422190569
18,0,0,2,1,0.00058068422190569
19,0,0,4,1,0.9981079518307151
20,0,0,2,1,0.00058068422190569
21,0,0,4,1,0.9990007366696292
22,0,0,4,1,0.9990007366696292
23,0,0,4,1,0.9990007366696292
24,0,0,4,1,0.9990007366696292
25,0,0,2,1,0.00058068422190569
26,0,0,2,1,0.00058068422190569
27,0,0,2,1,0.00058068422190569
28,0,0,2,1,0.00058068422190569
29,0,0,2,1,0.00058068422190569
30,0,0,2,1,0.00058068422190569
31,0,0,2,1,0.00058068422190569
32,0,0,2,1,0.00058068422190569
33,0,0,2,1,0.00058068422190569
34,0,0,2,1,0.00058068422190569
35,0,0,2,1,0.00058068422190569
36,0,0,2,1,0.00058068422190569
37,0,0,2,1,0.00058068422190569
38,0,0,2,1,0.00058068422190569
39,0,0,2,1,0.00058068422190569
40,0,0,6,1,0.99971403531094
41,0,0,6,1,0.99971403531094
42,0,0,6,1,0.99971403531094
43,0,0,6,1,0.99971403531094
44,0,0,6,1,0.99971403531094
45,0,0,6,1,0.99971403531094
46,0,0,6,1,0.99971403531094
47,0,0,2,1,0.00058068422190569
48,0,0,2,1,0.00058068422190569
49,0,0,2,1,0.00058068422190569
50,0,0,2,1,0.00058068422190569
51,0,0,2,1,0.00058068422190569
52,0,0,2,1,0.00058068422190569
53,0,0,2,1,0.00058068422190569
