,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.029931528927739273
1,0,0,72,1,0.05340151866822494
2,0,0,2,1,0.011562781302142326
3,0,0,2,1,0.011562781302123
4,0,0,2,1,0.01156278124030951
5,0,0,2,1,0.011562781310128454
6,0,0,2,1,0.011562807935447514
7,0,0,2,1,0.01156278130349116
8,0,0,2,1,0.01156280793665858
9,0,0,2,1,0.011560954023573954
10,0,0,2,1,0.011560954023573954
11,0,0,2,1,0.011560954023573954
12,0,0,2,1,0.011560954023573954
13,0,0,7,1,1.0
14,0,0,2,1,0.011560954023573954
15,0,0,2,1,0.011560954023573954
16,0,0,2,1,0.011560954023573954
17,0,0,2,1,0.011560954023573954
18,0,0,2,1,0.011560954023573954
19,0,0,4,1,1.0
20,0,0,2,1,0.011560954023573954
21,0,0,4,1,0.9999999988149528
22,0,0,4,1,0.9999999988149528
23,0,0,4,1,0.9999999988149528
24,0,0,4,1,0.9999999988149528
25,0,0,2,1,0.011560954023573954
26,0,0,2,1,0.01156136541153916
27,0,0,2,1,0.011561365334782643
28,0,0,2,1,0.011561357237992329
29,0,0,2,1,0.011561365486787534
30,0,0,2,1,0.011561357464483992
31,0,0,2,1,0.011561377568943843
32,0,0,2,1,0.011561367402081829
33,0,0,2,1,0.011560315810541384
34,0,0,2,1,0.011560315725826392
35,0,0,2,1,0.011560309898980917
36,0,0,2,1,0.011560314647703882
37,0,0,2,1,0.011560288072756927
38,0,0,2,1,0.011560324456095977
39,0,0,2,1,0.011560294848349842
40,0,0,6,1,0.999866222702733
41,0,0,6,1,0.9998662227185163
42,0,0,6,1,0.9998650101156374
43,0,0,6,1,0.9998662229149965
44,0,0,6,1,0.9998637411134801
45,0,0,6,1,0.9998743699674509
46,0,0,6,1,0.9998720449336279
47,0,0,2,1,0.011561140521327184
48,0,0,2,1,0.011561140434182443
49,0,0,2,1,0.011561134928988245
50,0,0,2,1,0.011561139440090906
51,0,0,2,1,0.01156093785486084
52,0,0,2,1,0.011561151300670402
53,0,0,2,1,0.011560946563643638
54,0,0,6,1,0.9999101451738514
55,0,0,6,1,0.9999101451787437
56,0,0,6,1,0.9999093306394475
57,0,0,6,1,0.9999101453272202
58,0,0,6,1,0.9999056481334581
59,0,0,6,1,0.9999156222922475
60,0,0,6,1,0.9999114029926595
61,0,0,5,1,1.0
62,0,0,5,1,0.9999999999999416
63,0,0,5,1,1.0
64,0,0,5,1,0.9999999999999656
65,0,0,5,1,1.0
66,0,0,2,1,0.011560954023573954
67,0,0,5,1,1.0
68,0,0,2,1,0.011560954023573954
69,0,0,2,1,0.011560954023573954
70,0,0,2,1,0.011560954023573954
71,0,0,3,1,0.011353017921926318
72,0,0,3,1,0.011239978007206643
73,0,0,3,1,0.010782055021670596
74,0,0,3,1,0.013495128443721829
75,0,0,3,1,0.011285639869201268
76,0,0,3,1,0.011285639016173831
77,0,0,3,1,0.011239997289932833
78,0,0,3,1,0.01078258079817033
79,0,0,3,1,0.01078258079817033
80,0,0,3,1,0.010782055021670596
81,0,0,3,1,0.010782055021670596
82,0,0,3,1,0.011293274795884945
83,0,0,7,1,1.0
84,0,0,7,1,1.0
85,0,0,2,1,0.011560954023573954
86,0,0,4,1,1.0
87,0,0,5,1,1.0
88,0,0,4,1,0.9999631801087515
89,0,0,4,1,0.9999647309163054
