,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,6.710350154435441e-05
1,0,0,2,1,2.4940175169315744e-05
2,0,0,4,1,6.178172736330161e-06
3,0,0,5,1,1.900294936627817e-05
4,0,0,2,1,2.4940175169315744e-05
5,0,0,3,1,2.4940175169315744e-05
6,0,0,4,1,1.8563818505331375e-05
7,0,0,5,1,1.5179208135626127e-05
8,0,0,3,1,2.4940175169315744e-05
9,0,0,5,1,2.4940175169315744e-05
10,0,0,3,1,1.75699243750254e-05
11,0,0,2,1,2.4940175169315744e-05
12,0,0,5,1,1.2537977024193019e-05
13,0,0,4,1,2.4940175169315744e-05
14,0,0,4,1,2.4940175169315744e-05
15,0,0,4,1,1.8563818505331375e-05
16,0,0,2,1,2.4940175169315744e-05
17,0,0,4,1,2.356153974491023e-05
18,0,0,2,1,2.4940175169315744e-05
19,0,0,4,1,2.4940175169315744e-05
20,0,0,3,1,2.4940175169315744e-05
21,0,0,4,1,6.603104353747165e-06
22,0,0,2,1,2.4940175169315744e-05
23,0,0,4,1,2.4893556916133636e-05
24,0,0,2,1,2.4940175169315744e-05
25,0,0,2,1,2.4940175169315744e-05
26,0,0,3,1,0.03405410229695336
27,0,0,5,1,1.8563818505331375e-05
28,0,0,4,1,1.8563818505331375e-05
29,0,0,3,1,2.4940175169315744e-05
30,0,0,2,1,2.4940175169315744e-05
31,0,0,4,1,2.4940175169315744e-05
32,0,0,4,1,1.9796659332338768e-05
33,0,0,2,1,2.4940175169315744e-05
34,0,0,2,1,2.4940175169315744e-05
35,0,0,2,1,2.4940175169315744e-05
36,0,0,2,1,2.4940175169315744e-05
37,0,0,3,1,2.1460515700363106e-06
38,0,0,4,1,4.7657647257844586e-05
39,0,0,2,1,2.4940175169315744e-05
40,0,0,4,1,4.7657647257844586e-05
41,0,0,5,1,1.8563818505331375e-05
42,0,0,4,1,5.090621653718926e-06
43,0,0,5,1,1.6979901503334014e-05
44,0,0,2,1,2.4940175169315744e-05
45,0,0,4,1,4.7657647257844586e-05
46,0,0,2,1,2.4940175169315744e-05
47,0,0,4,1,2.4940175169315744e-05
48,0,0,4,1,2.4940175169315744e-05
49,0,0,2,1,2.4940175169315744e-05
50,0,0,3,1,0.03405410229695336
51,0,0,2,1,2.4940175169315744e-05
52,0,0,2,1,2.4940175169315744e-05
53,0,0,5,1,1.181317076982239e-05
54,0,0,3,1,2.4940175169315744e-05
55,0,0,5,1,2.4940175169315744e-05
56,0,0,3,1,6.710350154435441e-05
57,0,0,4,1,2.4940175169315744e-05
58,0,0,5,1,2.4940175169315744e-05
59,0,0,4,1,1.823187440634464e-05
60,0,0,2,1,2.4940175169315744e-05
61,0,0,3,1,2.4940175169315744e-05
62,0,0,5,1,2.4940175169315744e-05
63,0,0,3,1,6.566004436480776e-05
64,0,0,2,1,2.4940175169315744e-05
65,0,0,3,1,2.4940175169315744e-05
66,0,0,3,1,2.4940175169315744e-05
67,0,0,3,1,2.4940175169315744e-05
68,0,0,4,1,2.548241519686169e-05
69,0,0,2,1,2.4940175169315744e-05
70,0,0,2,1,2.4940175169315744e-05
71,0,0,4,1,2.5672859390501644e-05
