,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.022398693086792872
1,0,0,2,1,0.004210587617686758
2,0,0,4,1,0.0024901861797936233
3,0,0,5,1,0.007253511692945477
4,0,0,2,1,0.004210587617686758
5,0,0,3,1,0.004211144168348942
6,0,0,4,1,0.0046343815065346475
7,0,0,5,1,0.0118334820987185
8,0,0,3,1,0.004210587617686758
9,0,0,5,1,0.00421503759591913
10,0,0,3,1,0.022181024122955764
11,0,0,2,1,0.004210587617686758
12,0,0,5,1,0.010683974743041518
13,0,0,4,1,0.004210587617686758
14,0,0,4,1,0.004211090631830756
15,0,0,4,1,0.004462768349849007
16,0,0,2,1,0.004210587617686758
17,0,0,4,1,0.016120029723684103
18,0,0,2,1,0.004210587617686758
19,0,0,4,1,0.004210587617686758
20,0,0,3,1,0.004210587617686758
21,0,0,4,1,0.01808869221771593
22,0,0,2,1,0.004210587617686758
23,0,0,4,1,0.004696002650461951
24,0,0,2,1,0.004210587617686758
25,0,0,2,1,0.004210587617686758
26,0,0,3,1,0.13380989285564218
27,0,0,5,1,0.004451624621085728
28,0,0,4,1,0.0044899343700360835
29,0,0,3,1,0.004210587617686758
30,0,0,2,1,0.004210587617686758
31,0,0,4,1,0.004210587617686758
32,0,0,4,1,0.0052656675495731135
33,0,0,2,1,0.004210587617686758
34,0,0,2,1,0.004210587617686758
35,0,0,2,1,0.004210587617686758
36,0,0,2,1,0.004210587617686758
37,0,0,3,1,0.059554107038018264
38,0,0,4,1,0.02004918927086015
39,0,0,2,1,0.004210587617686758
40,0,0,4,1,0.02004918927086015
41,0,0,5,1,0.009303243378092269
42,0,0,4,1,0.004726703529489255
43,0,0,5,1,0.010747184454176172
44,0,0,2,1,0.004210587617686758
45,0,0,4,1,0.02004918927086015
46,0,0,2,1,0.004210587617686758
47,0,0,4,1,0.004235136518076819
48,0,0,4,1,0.004210587617686758
49,0,0,2,1,0.004210587617686758
50,0,0,3,1,0.13380989285564218
51,0,0,2,1,0.004210587617686758
52,0,0,2,1,0.004210587617686758
53,0,0,5,1,0.01583174433499378
54,0,0,3,1,0.004210640081547677
55,0,0,5,1,0.00421811932787479
56,0,0,3,1,0.022398693086792872
57,0,0,4,1,0.004211370970928713
58,0,0,5,1,0.004223684857422582
59,0,0,4,1,0.008462126882449277
60,0,0,2,1,0.004210587617686758
61,0,0,3,1,0.004210587617686758
62,0,0,5,1,0.009266907020008631
63,0,0,3,1,0.01701460436181403
64,0,0,2,1,0.004210587617686758
65,0,0,3,1,0.004210587617686758
66,0,0,3,1,0.004210587617686758
67,0,0,3,1,0.004210587617686758
68,0,0,4,1,0.005717292993445335
69,0,0,2,1,0.004210587617686758
70,0,0,2,1,0.004210587617686758
71,0,0,4,1,0.10362186394317657
72,0,0,2,1,0.004210587617686758
73,0,0,2,1,0.004210587617686758
74,0,0,3,1,0.004210646120031881
75,0,0,2,1,0.004210587617686758
76,0,0,2,1,0.004210587617686758
77,0,0,4,1,0.004210587617686758
78,0,0,2,1,0.004210587617686758
79,0,0,2,1,0.004210587617686758
80,0,0,2,1,0.004210587617686758
81,0,0,3,1,0.004210587617686758
82,0,0,4,1,0.03050780166065519
83,0,0,3,1,0.004211672832304575
84,0,0,3,1,0.004210587617686758
85,0,0,4,1,0.004210587617686758
86,0,0,3,1,0.004210587617686758
87,0,0,2,1,0.004210587617686758
88,0,0,3,1,0.005171261208484372
89,0,0,2,1,0.004210587617686758
90,0,0,4,1,0.1599515843284557
91,0,0,2,1,0.004210587617686758
92,0,0,3,1,0.004210587617686758
93,0,0,2,1,0.004210587617686758
94,0,0,2,1,0.004210587617686758
95,0,0,3,1,0.01950882578257814
96,0,0,4,1,0.0045096865193807
97,0,0,5,1,0.39167200644732747
98,0,0,2,1,0.004210587617686758
99,0,0,5,1,0.006683491221189402
100,0,0,2,1,0.004210587617686758
101,0,0,3,1,0.004210587617686758
102,0,0,2,1,0.004210587617686758
103,0,0,2,1,0.004210587617686758
104,0,0,3,1,0.004210587617686758
105,0,0,2,1,0.004210587617686758
106,0,0,2,1,0.004210587617686758
107,0,0,3,1,0.004210587617686758
108,0,0,4,1,0.012071767900262494
109,0,0,3,1,0.004222362086942005
110,0,0,5,1,0.00449588692129346
111,0,0,4,1,0.004367846494557022
112,0,0,4,1,0.004210916252094258
113,0,0,3,1,0.004210587617686758
114,0,0,4,1,0.004210843404876405
115,0,0,2,1,0.004210587617686758
116,0,0,2,1,0.004210587617686758
117,0,0,4,1,0.004210587617686758
118,0,0,2,1,0.004210587617686758
119,0,0,2,1,0.004210587617686758
120,0,0,2,1,0.004210587617686758
121,0,0,2,1,0.004210587617686758
122,0,0,2,1,0.004210587617686758
123,0,0,4,1,0.004210587617686758
124,0,0,2,1,0.004210587617686758
125,0,0,3,1,0.004218458188529045
126,0,0,2,1,0.004210587617686758
127,0,0,3,1,0.01612150755149002
128,0,0,4,1,0.004214521073608956
129,0,0,3,1,0.004235364976900048
130,0,0,4,1,0.11224529872756374
131,0,0,2,1,0.004210587617686758
132,0,0,5,1,0.0042106970228900815
133,0,0,4,1,0.004210587617686758
134,0,0,2,1,0.004210587617686758
135,0,0,2,1,0.004210587617686758
136,0,0,4,1,0.017210661427269153
137,0,0,3,1,0.016750697829344904
138,0,0,5,1,0.010121685450448812
139,0,0,2,1,0.004210587617686758
140,0,0,2,1,0.004210587617686758
141,0,0,5,1,0.0044866595949656024
142,0,0,3,1,0.004210587617686758
143,0,0,3,1,0.0042107735098210405
144,0,0,3,1,0.004210626383018287
145,0,0,5,1,0.004224777568179187
146,0,0,5,1,0.029791471323268783
147,0,0,2,1,0.004210587617686758
148,0,0,3,1,0.004210587617686758
149,0,0,4,1,0.004699795081029848
150,0,0,4,1,0.02105814428797631
151,0,0,4,1,0.10274975523360384
152,0,0,4,1,0.5521389637651856
153,0,0,2,1,0.004210587617686758
154,0,0,3,1,0.007777551566128079
155,0,0,4,1,0.00427100851934906
156,0,0,2,1,0.004210587617686758
157,0,0,2,1,0.004210587617686758
158,0,0,4,1,0.004234315189021445
159,0,0,5,1,0.5107949262932147
160,0,0,4,1,0.37867953886874905
161,0,0,4,1,0.004211009397960069
162,0,0,4,1,0.9007149852194825
163,0,0,5,1,0.004213455659191266
164,0,0,3,1,0.9999547997125908
165,0,0,5,1,0.020762652638216843
166,0,0,2,1,0.004210587617686758
167,0,0,4,1,0.00421605661804558
168,0,0,4,1,0.0042176441959518906
169,0,0,3,1,0.013554865548768785
170,0,0,5,1,0.002585667223615506
171,0,0,5,1,0.03115382263348267
172,0,0,4,1,0.004210587617686758
173,0,0,5,1,0.013460770385618543
174,0,0,4,1,0.010175614136346779
175,0,0,3,1,0.0062971554226144396
176,0,0,5,1,0.8046439171014939
177,0,0,2,1,0.004210587617686758
178,0,0,3,1,0.06851801418720319
179,0,0,5,1,0.4787247565744485
180,0,0,2,1,0.004210587617686758
181,0,0,5,1,0.007634828287108214
182,0,0,3,1,0.004211773706933249
183,0,0,5,1,0.00421482015261139
184,0,0,5,1,0.007359895461823384
185,0,0,5,1,0.004210805582982364
186,0,0,4,1,0.004230060260667592
187,0,0,4,1,0.004210587617686758
188,0,0,3,1,0.004210587617686758
189,0,0,4,1,0.02327554159665348
190,0,0,5,1,0.5107949262932147
191,0,0,3,1,0.2755220157174064
192,0,0,3,1,0.004211587463642705
193,0,0,4,1,0.9007149852194825
194,0,0,2,1,0.004210587617686758
195,0,0,4,1,0.02105814428797631
196,0,0,5,1,0.024909383684471254
197,0,0,5,1,0.004795681420158859
198,0,0,3,1,0.004210587617686758
199,0,0,3,1,0.005491327870114056
200,0,0,3,1,0.004235723809984357
201,0,0,3,1,0.004210587617686758
202,0,0,2,1,0.004210587617686758
203,0,0,2,1,0.004210587617686758
204,0,0,2,1,0.004210587617686758
205,0,0,3,1,0.06403749261468374
206,0,0,3,1,0.004155769322148452
207,0,0,2,1,0.004210587617686758
208,0,0,5,1,0.004231044676281653
209,0,0,3,1,0.09571659334942839
210,0,0,5,1,0.026470459757686925
211,0,0,3,1,0.00040932495765289993
212,0,0,2,1,0.004210587617686758
213,0,0,2,1,0.004210587617686758
214,0,0,2,1,0.004210587617686758
215,0,0,5,1,0.004084274021717497
216,0,0,3,1,0.004210587617686758
217,0,0,5,1,0.005264282395486287
218,0,0,3,1,0.02768379716897721
219,0,0,5,1,0.08880467023890252
220,0,0,3,1,0.9886441794367746
221,0,0,3,1,0.0046955657577935185
222,0,0,3,1,0.5272252184742541
223,0,0,4,1,0.004210587617686758
224,0,0,3,1,0.004210587617686758
225,0,0,4,1,0.004210587617686758
226,0,0,4,1,0.01077351804939183
227,0,0,5,1,0.11763756678911093
228,0,0,3,1,0.004210587617686758
229,0,0,2,1,0.004210587617686758
230,0,0,5,1,0.004215447471754053
231,0,0,4,1,0.004210587617686758
232,0,0,2,1,0.004210587617686758
233,0,0,5,1,0.005072686389522278
234,0,0,2,1,0.004210587617686758
235,0,0,2,1,0.004210587617686758
236,0,0,2,1,0.004210587617686758
237,0,0,2,1,0.004210587617686758
238,0,0,3,1,0.9978025274985178
239,0,0,2,1,0.004210587617686758
240,0,0,5,1,0.004307672081254393
241,0,0,2,1,0.004210587617686758
242,0,0,3,1,0.999999068857837
243,0,0,2,1,0.004210587617686758
244,0,0,3,1,0.06741466063826913
245,0,0,2,1,0.004210587617686758
246,0,0,3,1,0.005214026176879581
247,0,0,3,1,0.01543570090393434
248,0,0,4,1,0.004211326907297344
249,0,0,3,1,0.004227026100111093
250,0,0,3,1,0.004210848242015129
251,0,0,3,1,0.0032999999722392024
252,0,0,2,1,0.004210587617686758
253,0,0,2,1,0.004210587617686758
254,0,0,4,1,0.223476351695182
255,0,0,2,1,0.004210587617686758
256,0,0,4,1,0.004685040670187203
257,0,0,2,1,0.004210587617686758
258,0,0,2,1,0.004210587617686758
259,0,0,2,1,0.004210587617686758
260,0,0,4,1,0.016147322322079268
261,0,0,4,1,0.004221011357984406
262,0,0,3,1,0.004210587617686758
263,0,0,4,1,0.004699944897798729
264,0,0,3,1,0.0042471034792596575
265,0,0,2,1,0.004210587617686758
266,0,0,4,1,0.0843515345942686
267,0,0,3,1,0.016417971339134838
268,0,0,4,1,0.004210587617686758
269,0,0,4,1,0.4113872038414693
270,0,0,2,1,0.004210587617686758
271,0,0,2,1,0.004210587617686758
272,0,0,5,1,0.006509884397984301
273,0,0,4,1,0.1035312585240633
274,0,0,3,1,0.004210587617686758
275,0,0,4,1,0.004219507806578208
276,0,0,2,1,0.004210587617686758
277,0,0,2,1,0.004210587617686758
278,0,0,3,1,0.004210587617686758
279,0,0,4,1,0.004210587617686758
280,0,0,3,1,0.004210587617686758
281,0,0,3,1,0.004210587617686758
282,0,0,3,1,0.004210587617686758
283,0,0,4,1,0.004317321125320457
284,0,0,4,1,0.11067137892318184
285,0,0,5,1,0.004219196880426805
286,0,0,5,1,0.013411859962798967
287,0,0,3,1,0.007720960542835318
288,0,0,5,1,0.052359217130217225
289,0,0,3,1,0.023188351774955266
290,0,0,5,1,0.014145050856715762
291,0,0,2,1,0.9999996090239919
292,0,0,2,1,0.004210587617686758
293,0,0,3,1,0.01799178058965091
294,0,0,2,1,0.03852184821524191
295,0,0,2,1,0.007663669796470112
296,0,0,5,1,0.21047805251161783
297,0,0,3,1,0.011909478434531813
298,0,0,3,1,0.004834670204634947
