,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.0
1,0,0,7,1,2.9523809523809526
2,0,0,4,1,661.1666666666666
3,0,0,2,1,0.0
4,0,0,5,1,0.0
5,0,0,7,1,496.1904761904762
6,0,0,2,1,67.0
7,0,0,2,1,67.0
8,0,0,4,1,12.5
9,0,0,3,1,0.0
10,0,0,6,1,73.66666666666667
11,0,0,2,1,0.0
12,0,0,5,1,119.5
13,0,0,3,1,22.0
14,0,0,3,1,0.0
15,0,0,5,1,362.5
16,0,0,4,1,0.0
17,0,0,4,1,45.666666666666664
18,0,0,7,1,0.0
19,0,0,9,1,1.1666666666666667
20,0,0,7,1,4.571428571428571
21,0,0,6,1,9.6
22,0,0,3,1,0.0
23,0,0,3,1,0.0
24,0,0,3,1,99.0
25,0,0,7,1,254.76190476190476
26,0,0,7,1,0.0
27,0,0,5,1,7.3
28,0,0,3,1,0.0
29,0,0,3,1,0.0
30,0,0,2,1,63.0
31,0,0,4,1,12.5
32,0,0,4,1,0.0
33,0,0,2,1,0.0
34,0,0,17,1,0.0
35,0,0,4,1,13.666666666666666
36,0,0,14,1,0.0
37,0,0,15,1,0.780952380952381
38,0,0,15,1,0.780952380952381
39,0,0,3,1,0.0
40,0,0,2,1,2.0
41,0,0,2,1,63.0
42,0,0,6,1,691.2666666666667
43,0,0,3,1,0.0
44,0,0,5,1,260.6
45,0,0,5,1,202.3
46,0,0,5,1,0.0
47,0,0,4,1,0.0
48,0,0,7,1,555.5238095238095
49,0,0,5,1,260.6
50,0,0,2,1,15.0
51,0,0,6,1,116.93333333333334
52,0,0,6,1,110.86666666666666
53,0,0,4,1,277.1666666666667
54,0,0,3,1,0.0
55,0,0,3,1,24.333333333333332
56,0,0,5,1,113.0
57,0,0,7,1,254.76190476190476
58,0,0,5,1,0.0
59,0,0,5,1,0.0
60,0,0,4,1,0.0
61,0,0,5,1,0.0
62,0,0,2,1,1021.0
63,0,0,6,1,40.6
64,0,0,2,1,0.0
65,0,0,7,1,382.7142857142857
66,0,0,3,1,0.0
67,0,0,4,1,0.0
68,0,0,7,1,174.42857142857142
69,0,0,6,1,127.46666666666667
70,0,0,3,1,0.0
71,0,0,5,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,0.0
74,0,0,5,1,0.7
75,0,0,8,1,1.4285714285714286
76,0,0,8,1,0.8928571428571429
77,0,0,8,1,0.8928571428571429
78,0,0,4,1,6.666666666666667
79,0,0,2,1,228.0
80,0,0,5,1,7.3
81,0,0,9,1,1.1666666666666667
82,0,0,7,1,4.571428571428571
83,0,0,3,1,30.333333333333332
84,0,0,4,1,0.0
85,0,0,4,1,5.833333333333333
86,0,0,5,1,0.0
87,0,0,2,1,0.0
88,0,0,3,1,8052.666666666667
89,0,0,5,1,2719.7
90,0,0,2,1,0.0
91,0,0,3,1,0.0
92,0,0,4,1,3.5
93,0,0,3,1,0.0
94,0,0,3,1,0.0
95,0,0,4,1,0.0
96,0,0,5,1,1034.2
97,0,0,4,1,2597.5
98,0,0,4,1,1772.1666666666667
99,0,0,5,1,2112.5
100,0,0,6,1,905.0666666666667
101,0,0,4,1,56.333333333333336
102,0,0,3,1,0.0
103,0,0,7,1,0.0
104,0,0,6,1,0.0
105,0,0,7,1,0.0
106,0,0,5,1,0.0
107,0,0,9,1,26.63888888888889
108,0,0,9,1,39.80555555555556
109,0,0,5,1,260.6
110,0,0,5,1,260.6
111,0,0,3,1,0.0
112,0,0,3,1,846.0
113,0,0,4,1,257.0
114,0,0,3,1,20.333333333333332
115,0,0,2,1,328.0
116,0,0,4,1,9920.333333333334
117,0,0,3,1,8052.666666666667
118,0,0,2,1,328.0
119,0,0,5,1,190.9
120,0,0,5,1,9126.7
121,0,0,9,1,790.7777777777778
122,0,0,6,1,947.6
123,0,0,10,1,138.6
124,0,0,3,1,129.33333333333334
125,0,0,5,1,13862.0
126,0,0,6,1,8092.933333333333
127,0,0,4,1,6.0
128,0,0,6,1,0.0
129,0,0,5,1,5.8
130,0,0,5,1,785.5
131,0,0,10,1,13.733333333333333
132,0,0,4,1,0.0
133,0,0,10,1,3.7555555555555555
134,0,0,4,1,71.66666666666667
135,0,0,6,1,0.0
136,0,0,4,1,52.5
137,0,0,5,1,777.1
138,0,0,4,1,11.5
139,0,0,4,1,3.5
140,0,0,3,1,0.0
141,0,0,7,1,230.8095238095238
142,0,0,7,1,665.0952380952381
143,0,0,8,1,0.0
144,0,0,4,1,0.0
145,0,0,4,1,0.3333333333333333
146,0,0,5,1,0.0
147,0,0,6,1,3.1333333333333333
148,0,0,3,1,0.0
149,0,0,6,1,0.2
150,0,0,5,1,4.8
151,0,0,5,1,567.8
152,0,0,10,1,238.33333333333334
153,0,0,6,1,378.53333333333336
154,0,0,3,1,0.0
155,0,0,6,1,31.866666666666667
156,0,0,9,1,29.25
157,0,0,2,1,0.0
158,0,0,9,1,74.75
159,0,0,5,1,9.8
160,0,0,5,1,1.1
161,0,0,7,1,28.285714285714285
162,0,0,5,1,144.7
163,0,0,6,1,279.0
164,0,0,4,1,919.1666666666666
165,0,0,4,1,0.0
166,0,0,5,1,0.2
167,0,0,5,1,3.3
168,0,0,4,1,0.0
169,0,0,3,1,0.0
170,0,0,3,1,0.0
171,0,0,5,1,0.0
172,0,0,7,1,55.95238095238095
173,0,0,6,1,0.0
174,0,0,8,1,0.6428571428571429
175,0,0,6,1,3.6666666666666665
176,0,0,3,1,0.0
177,0,0,9,1,2533.3055555555557
178,0,0,9,1,2184.1666666666665
179,0,0,7,1,5655.0952380952385
180,0,0,7,1,3252.6666666666665
181,0,0,7,1,3761.809523809524
182,0,0,5,1,6830.6
183,0,0,11,1,1430.0545454545454
184,0,0,8,1,2941.0
185,0,0,7,1,3375.095238095238
186,0,0,7,1,3761.809523809524
187,0,0,7,1,3761.809523809524
188,0,0,9,1,2272.8055555555557
189,0,0,9,1,1091.638888888889
190,0,0,11,1,702.3090909090909
191,0,0,9,1,1402.5555555555557
192,0,0,4,1,29.166666666666668
193,0,0,5,1,17.5
194,0,0,4,1,272.5
195,0,0,2,1,1074.0
196,0,0,3,1,362.0
197,0,0,4,1,233.83333333333334
198,0,0,5,1,789.7
199,0,0,5,1,64.7
200,0,0,5,1,54.6
201,0,0,3,1,9.333333333333334
202,0,0,6,1,0.0
203,0,0,2,1,516.0
204,0,0,9,1,17.166666666666668
205,0,0,3,1,2411.6666666666665
206,0,0,8,1,442.64285714285717
207,0,0,7,1,46.38095238095238
208,0,0,3,1,2642.6666666666665
209,0,0,8,1,22.071428571428573
210,0,0,8,1,142.0
211,0,0,7,1,1254.3809523809523
212,0,0,7,1,640.4285714285714
213,0,0,6,1,1350.3333333333333
214,0,0,2,1,69.0
215,0,0,7,1,15.380952380952381
216,0,0,5,1,32.5
217,0,0,5,1,0.2
218,0,0,6,1,0.0
219,0,0,4,1,0.0
220,0,0,6,1,259.53333333333336
221,0,0,7,1,36.285714285714285
222,0,0,8,1,6.071428571428571
223,0,0,6,1,15.6
224,0,0,6,1,149.0
225,0,0,3,1,63.333333333333336
226,0,0,7,1,28.285714285714285
227,0,0,3,1,18.0
228,0,0,4,1,0.0
229,0,0,4,1,0.0
230,0,0,3,1,0.0
231,0,0,3,1,0.0
232,0,0,5,1,0.2
233,0,0,4,1,0.0
234,0,0,8,1,31.607142857142858
235,0,0,3,1,0.0
236,0,0,5,1,54.6
237,0,0,6,1,0.0
238,0,0,7,1,96.0
239,0,0,4,1,44.333333333333336
240,0,0,8,1,1.0714285714285714
241,0,0,5,1,140.8
242,0,0,3,1,0.0
243,0,0,4,1,35.0
244,0,0,7,1,44.095238095238095
245,0,0,8,1,142.0
246,0,0,6,1,97.46666666666667
247,0,0,3,1,0.0
248,0,0,3,1,2.3333333333333335
249,0,0,4,1,0.0
250,0,0,4,1,35.0
251,0,0,2,1,0.0
252,0,0,3,1,0.0
