,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.0
1,0,0,7,1,0.0017005606325248362
2,0,0,4,1,0.008021864301587833
3,0,0,2,1,0.0
4,0,0,5,1,0.0
5,0,0,7,1,0.0012564888334220896
6,0,0,2,1,0.002043488685038483
7,0,0,2,1,0.002043488685038483
8,0,0,4,1,0.0005062694523393733
9,0,0,3,1,0.0
10,0,0,6,1,0.002483355807760765
11,0,0,2,1,0.0
12,0,0,5,1,0.004900601652786487
13,0,0,3,1,0.0032624442210248514
14,0,0,3,1,0.0
15,0,0,5,1,0.0014298286496104225
16,0,0,4,1,0.00013018419989550505
17,0,0,4,1,0.016225523426210742
18,0,0,7,1,2.7338250158650762e-06
19,0,0,9,1,3.7833750592347785e-05
20,0,0,7,1,0.0009220638779718837
21,0,0,6,1,0.0020530841681129517
22,0,0,3,1,0.0
23,0,0,3,1,0.0
24,0,0,3,1,0.00858228119312864
25,0,0,7,1,0.0023411490464254276
26,0,0,7,1,2.624674041774321e-06
27,0,0,5,1,0.0023163495368912043
28,0,0,3,1,0.0
29,0,0,3,1,0.0
30,0,0,2,1,0.03517990766129538
31,0,0,4,1,0.007995422018084689
32,0,0,4,1,0.0
33,0,0,2,1,0.0
34,0,0,17,1,9.531731607687877e-07
35,0,0,4,1,0.008387759634968097
36,0,0,14,1,1.658392212058273e-07
37,0,0,15,1,0.0004797922688478373
38,0,0,15,1,0.0004797922688478373
39,0,0,3,1,7.1257356263691044e-06
40,0,0,2,1,5.184147372016101e-05
41,0,0,2,1,0.03517990766129538
42,0,0,6,1,0.0017485424998536496
43,0,0,3,1,0.0
44,0,0,5,1,0.002427628713536048
45,0,0,5,1,0.016720592573823762
46,0,0,5,1,0.0
47,0,0,4,1,6.053502954513229e-07
48,0,0,7,1,0.005747192271019186
49,0,0,5,1,0.002427628713536048
50,0,0,2,1,0.0006934512953403147
51,0,0,6,1,0.0065451370360012145
52,0,0,6,1,0.00493300264163245
53,0,0,4,1,0.012332506604081125
54,0,0,3,1,0.0
55,0,0,3,1,0.007721165122970681
56,0,0,5,1,0.000504153967130381
57,0,0,7,1,0.0023411490464254276
58,0,0,5,1,3.3220728288136507e-07
59,0,0,5,1,0.0
60,0,0,4,1,0.0
61,0,0,5,1,0.0
62,0,0,2,1,0.01917097996280767
63,0,0,6,1,0.012183782488056339
64,0,0,2,1,0.0
65,0,0,7,1,0.008659195083659714
66,0,0,3,1,0.0
67,0,0,4,1,0.0
68,0,0,7,1,0.005336218095960501
69,0,0,6,1,0.0019888007124092932
70,0,0,3,1,0.0
71,0,0,5,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,9.631403747436976e-05
74,0,0,5,1,0.021284803700179628
75,0,0,8,1,0.0017102014902607811
76,0,0,8,1,0.0028745783822768517
77,0,0,8,1,0.0028745783822768517
78,0,0,4,1,0.0004438713543938728
79,0,0,2,1,0.039602957963169136
80,0,0,5,1,0.0023163495368912043
81,0,0,9,1,3.7833750592347785e-05
82,0,0,7,1,0.0009220638779718837
83,0,0,3,1,0.006325336986331601
84,0,0,4,1,4.815701873718488e-05
85,0,0,4,1,0.012954494636667119
86,0,0,5,1,0.0
87,0,0,2,1,0.0
88,0,0,3,1,0.004306874308991048
89,0,0,5,1,0.005349133762176591
90,0,0,2,1,0.0
91,0,0,3,1,0.0
92,0,0,4,1,0.016831265661358397
93,0,0,3,1,3.5063483275669584e-05
94,0,0,3,1,0.0
95,0,0,4,1,0.0
96,0,0,5,1,0.002267258386471029
97,0,0,4,1,0.010659529282985082
98,0,0,4,1,0.003996521865595373
99,0,0,5,1,0.005079396480005342
100,0,0,6,1,0.0037491083548839297
101,0,0,4,1,0.029606610076703083
102,0,0,3,1,0.0
103,0,0,7,1,0.0
104,0,0,6,1,0.0
105,0,0,7,1,0.0
106,0,0,5,1,2.7442170033720832e-06
107,0,0,9,1,0.00040960280681889556
108,0,0,9,1,0.0013223723730153313
109,0,0,5,1,0.002427628713536048
110,0,0,5,1,0.002427628713536048
111,0,0,3,1,0.0
112,0,0,3,1,0.013022467307206699
113,0,0,4,1,0.007854960710361016
114,0,0,3,1,0.00037518725867014094
115,0,0,2,1,0.005208216170786414
116,0,0,4,1,0.010817439203622612
117,0,0,3,1,0.004306874308991048
118,0,0,2,1,0.005208216170786414
119,0,0,5,1,0.005438298147918856
120,0,0,5,1,0.009944491643930197
121,0,0,9,1,0.01048490775233588
122,0,0,6,1,0.008766362968535734
123,0,0,10,1,0.00021077407592536617
124,0,0,3,1,0.007410722272585151
125,0,0,5,1,0.008365890430583839
126,0,0,6,1,0.006813113006391009
127,0,0,4,1,0.009279988255960664
128,0,0,6,1,5.558389419676107e-09
129,0,0,5,1,0.0041227762427317495
130,0,0,5,1,0.002754019474288674
131,0,0,10,1,4.0495902610780176e-05
132,0,0,4,1,0.0
133,0,0,10,1,0.002876521649123255
134,0,0,4,1,0.008816740614260746
135,0,0,6,1,3.6701052821936455e-07
136,0,0,4,1,0.0070263642810552175
137,0,0,5,1,0.003008383286119968
138,0,0,4,1,0.007870726766012111
139,0,0,4,1,0.023612490542343174
140,0,0,3,1,0.0
141,0,0,7,1,0.004371359277597848
142,0,0,7,1,0.006275574133236605
143,0,0,8,1,9.049721499544845e-06
144,0,0,4,1,1.431680392932253e-06
145,0,0,4,1,1.3743070833846052e-05
146,0,0,5,1,0.0
147,0,0,6,1,0.002368135063359713
148,0,0,3,1,2.7980567581611837e-05
149,0,0,6,1,0.01888888888888889
150,0,0,5,1,0.00030548202289219686
151,0,0,5,1,0.004582867292396481
152,0,0,10,1,0.00183125599180622
153,0,0,6,1,0.0030069546987187648
154,0,0,3,1,0.0
155,0,0,6,1,0.004681797360963973
156,0,0,9,1,0.004494203526372604
157,0,0,2,1,0.0
158,0,0,9,1,0.0011389077170888117
159,0,0,5,1,0.00010462259574076393
160,0,0,5,1,5.404372006197505e-05
161,0,0,7,1,0.010218590926724147
162,0,0,5,1,0.004149417219008061
163,0,0,6,1,0.004238349745405154
164,0,0,4,1,0.005562704015784208
165,0,0,4,1,0.0
166,0,0,5,1,3.296296221822268e-05
167,0,0,5,1,0.005141813390371394
168,0,0,4,1,8.54413254318162e-06
169,0,0,3,1,0.0
170,0,0,3,1,0.0
171,0,0,5,1,0.0
172,0,0,7,1,0.001489231621953519
173,0,0,6,1,0.0
174,0,0,8,1,6.1027776630580386e-05
175,0,0,6,1,0.0003689099215047264
176,0,0,3,1,0.0
177,0,0,9,1,0.01124283133847109
178,0,0,9,1,0.010269929099188115
179,0,0,7,1,0.017177796535276246
180,0,0,7,1,0.015001085974323971
181,0,0,7,1,0.01661518639059594
182,0,0,5,1,0.03150228054608034
183,0,0,11,1,0.006851442419492141
184,0,0,8,1,0.012360018963515244
185,0,0,7,1,0.015546342712806763
186,0,0,7,1,0.01661518639059594
187,0,0,7,1,0.01661518639059594
188,0,0,9,1,0.010039511683533401
189,0,0,9,1,0.004256779477414919
190,0,0,11,1,0.0027345531049232943
191,0,0,9,1,0.005156025677299309
192,0,0,4,1,0.014300375487797126
193,0,0,5,1,0.008580225292678276
