,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.0
1,0,0,7,1,0.027492869961410753
2,0,0,4,1,0.14301938838683884
3,0,0,2,1,0.0
4,0,0,5,1,0.0
5,0,0,7,1,0.010068831312414938
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,6,1,0.037062425100482486
11,0,0,2,1,0.0
12,0,0,5,1,0.05345224838248488
13,0,0,3,1,0.0
14,0,0,3,1,0.0
15,0,0,5,1,0.023717082451262844
16,0,0,4,1,0.0
17,0,0,4,1,0.19444444444444442
18,0,0,7,1,0.0
19,0,0,9,1,0.0
20,0,0,7,1,0.016835875742536845
21,0,0,6,1,0.01924500897298753
22,0,0,3,1,0.0
23,0,0,3,1,0.0
24,0,0,3,1,0.0629940788348712
25,0,0,7,1,0.02647316078605892
26,0,0,7,1,0.0
27,0,0,5,1,0.02886751345948129
28,0,0,3,1,0.0
29,0,0,3,1,0.0
30,0,0,2,1,0.2581988897471611
31,0,0,4,1,0.043033148291193514
32,0,0,4,1,0.0
33,0,0,2,1,0.0
34,0,0,17,1,0.0
35,0,0,4,1,0.1178511301977579
36,0,0,14,1,0.0
37,0,0,15,1,0.0067343502970147375
38,0,0,15,1,0.0067343502970147375
39,0,0,3,1,0.0
40,0,0,2,1,0.0
41,0,0,2,1,0.2581988897471611
42,0,0,6,1,0.014096363837380914
43,0,0,3,1,0.0
44,0,0,5,1,0.020203050891044214
45,0,0,5,1,0.14603425835974002
46,0,0,5,1,0.0
47,0,0,4,1,0.0
48,0,0,7,1,0.08101567585269169
49,0,0,5,1,0.020203050891044214
50,0,0,2,1,0.0
51,0,0,6,1,0.09474204444189925
52,0,0,6,1,0.07549703546891173
53,0,0,4,1,0.18874258867227933
54,0,0,3,1,0.0
55,0,0,3,1,0.09622504486493764
56,0,0,5,1,0.0
57,0,0,7,1,0.02647316078605892
58,0,0,5,1,0.0
59,0,0,5,1,0.0
60,0,0,4,1,0.0
61,0,0,5,1,0.0
62,0,0,2,1,0.2581988897471611
63,0,0,6,1,0.1755328774570301
64,0,0,2,1,0.0
65,0,0,7,1,0.14539307615398273
66,0,0,3,1,0.0
67,0,0,4,1,0.0
68,0,0,7,1,0.05369360657858794
69,0,0,6,1,0.018144368465060578
70,0,0,3,1,0.0
71,0,0,5,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,0.0
74,0,0,5,1,0.1
75,0,0,8,1,0.020619652471058066
76,0,0,8,1,0.03571428571428571
77,0,0,8,1,0.03571428571428571
78,0,0,4,1,0.0
79,0,0,2,1,0.6666666666666667
80,0,0,5,1,0.02886751345948129
81,0,0,9,1,0.0
82,0,0,7,1,0.016835875742536845
83,0,0,3,1,0.1178511301977579
84,0,0,4,1,0.0
85,0,0,4,1,0.05270462766947299
86,0,0,5,1,0.0
87,0,0,2,1,0.0
88,0,0,3,1,0.04669431789004382
89,0,0,5,1,0.05180474266793587
90,0,0,2,1,0.0
91,0,0,3,1,0.0
92,0,0,4,1,0.16666666666666666
93,0,0,3,1,0.0
94,0,0,3,1,0.0
95,0,0,4,1,0.0
96,0,0,5,1,0.03249668418098407
97,0,0,4,1,0.1482569795232139
98,0,0,4,1,0.054161140301640126
99,0,0,5,1,0.07107252167150704
100,0,0,6,1,0.04015446266149702
101,0,0,4,1,0.43883219364257525
102,0,0,3,1,0.0
103,0,0,7,1,0.0
104,0,0,6,1,0.0
105,0,0,7,1,0.0
106,0,0,5,1,0.0
107,0,0,9,1,0.005071505162084871
108,0,0,9,1,0.01557051830123007
109,0,0,5,1,0.020203050891044214
110,0,0,5,1,0.020203050891044214
111,0,0,3,1,0.0
112,0,0,3,1,0.1259881576697424
113,0,0,4,1,0.05716619504750294
114,0,0,3,1,0.0
115,0,0,2,1,0.0
116,0,0,4,1,0.16019781278997555
