,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.6848479792622767
1,0,0,7,1,0.0830139526710302
2,0,0,2,1,0.17487135392302736
3,0,0,4,1,0.006906558502811374
4,0,0,5,1,0.09884454369195075
5,0,0,5,1,0.08002183695298588
6,0,0,6,1,0.19156244856574442
7,0,0,4,1,0.009178696931253881
8,0,0,4,1,0.40817856934672475
9,0,0,5,1,0.03797381409723586
10,0,0,2,1,0.0030005951743272883
11,0,0,7,1,0.9377811490691635
12,0,0,10,1,0.08217144544849032
13,0,0,3,1,0.02457470149635639
14,0,0,4,1,0.01647398647370471
15,0,0,12,1,0.07200628793464103
16,0,0,17,1,0.05559801670076783
17,0,0,16,1,0.03915760227525569
18,0,0,13,1,0.9999999999999973
19,0,0,5,1,0.00256943412081317
20,0,0,19,1,0.9999980188161481
21,0,0,8,1,0.023099443070457627
22,0,0,26,1,0.9999613340242844
23,0,0,8,1,0.41538242960606275
24,0,0,26,1,0.9999826169815026
25,0,0,2,1,0.9999799060030263
26,0,0,9,1,0.9167329679847905
27,0,0,2,1,0.002147647709600254
28,0,0,30,1,0.999085343447741
29,0,0,4,1,0.999999983610349
30,0,0,19,1,0.19368309303396095
31,0,0,16,1,0.999984997051938
32,0,0,4,1,0.02547339253105915
33,0,0,6,1,0.042129792999574416
34,0,0,36,1,0.9999978075617826
35,0,0,5,1,0.9963855812033048
36,0,0,15,1,0.038159914276818356
37,0,0,20,1,0.9990303327482845
38,0,0,5,1,0.6501376496205313
39,0,0,10,1,0.07099210217547826
40,0,0,17,1,0.9999999993427042
41,0,0,3,1,0.048355442688217634
42,0,0,9,1,0.021043368573230005
43,0,0,17,1,0.9995942267292872
44,0,0,2,1,0.9932023564969031
45,0,0,5,1,0.937459458175456
46,0,0,22,1,0.9996005579583531
47,0,0,2,1,0.21884384621123273
48,0,0,6,1,0.010235909915393818
49,0,0,23,1,0.9999015273570268
50,0,0,2,1,0.9931839172019796
51,0,0,4,1,0.024671031116612428
