,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.9941616531214734
1,0,0,7,1,0.003920052122901367
2,0,0,2,1,0.002484553302041582
3,0,0,4,1,4.646819849044764e-05
4,0,0,5,1,0.0002919704783831434
5,0,0,5,1,0.0007334048542005677
6,0,0,6,1,0.03187741361300911
7,0,0,4,1,2.722597640107508e-05
8,0,0,4,1,0.7204450485278311
9,0,0,5,1,0.0004823258424565046
10,0,0,2,1,4.212285021881154e-06
11,0,0,7,1,0.450057018594868
12,0,0,10,1,0.0025721287390720895
13,0,0,3,1,0.0001538664308799629
14,0,0,4,1,6.739835466724877e-05
15,0,0,12,1,0.000735737083466478
16,0,0,17,1,0.0004805851886866145
17,0,0,16,1,0.0005767392497062325
18,0,0,13,1,0.9999005788304872
19,0,0,5,1,1.1247506821726877e-05
20,0,0,19,1,0.9999660582658609
21,0,0,8,1,0.00011964804175183181
22,0,0,26,1,0.8277478378575329
23,0,0,8,1,0.0010574217221815873
24,0,0,26,1,0.9096699070386054
25,0,0,2,1,0.9986135688046457
26,0,0,9,1,0.12198777057463688
27,0,0,2,1,0.0013694110383208546
28,0,0,30,1,0.2912079867164238
29,0,0,4,1,0.9999552498335561
30,0,0,19,1,0.0013891311598219936
31,0,0,16,1,0.9999660582658609
32,0,0,4,1,0.00021250610616035953
33,0,0,6,1,0.00016128040745608477
34,0,0,36,1,0.9999348099489088
35,0,0,5,1,0.9998741903691049
36,0,0,15,1,0.0004402863296092083
37,0,0,20,1,0.15835236514107842
38,0,0,5,1,0.9922957840300509
39,0,0,10,1,0.0013327183806556776
40,0,0,17,1,0.9998647407489476
41,0,0,3,1,0.0006934727735545335
42,0,0,9,1,0.00022098845454376743
43,0,0,17,1,0.6634034227912803
44,0,0,2,1,0.9987798412726057
45,0,0,5,1,0.7954345167539988
46,0,0,22,1,0.2703461616644953
47,0,0,2,1,0.0003548742470522272
48,0,0,6,1,4.646819849044764e-05
49,0,0,23,1,0.7954345167539988
50,0,0,2,1,0.9998177405898987
51,0,0,4,1,0.0003177731948796417
52,0,0,18,1,0.15835236514107842
53,0,0,3,1,0.9998948859118295
54,0,0,2,1,1.4892392225218147e-05
55,0,0,22,1,0.9999660582658609
56,0,0,20,1,0.0005405020644113826
57,0,0,12,1,0.014595812184700666
58,0,0,7,1,0.0014370227783847007
59,0,0,9,1,0.9998798244642706
60,0,0,6,1,0.6219462975129969
61,0,0,19,1,0.9999404089873103
62,0,0,7,1,0.00035787675540455605
63,0,0,29,1,0.5842878787305961
64,0,0,16,1,0.000976995849744182
65,0,0,28,1,0.1085960608081264
66,0,0,9,1,0.0003080545155549053
67,0,0,21,1,0.9530902695491135
68,0,0,11,1,0.001787584366217503
69,0,0,14,1,0.9999497654594022
70,0,0,5,1,0.9998426162074726
71,0,0,6,1,0.0004151403092400073
72,0,0,15,1,0.9999552877083536
73,0,0,3,1,0.9998676325923489
74,0,0,3,1,4.577045334544887e-05
75,0,0,17,1,0.9999798518599454
76,0,0,4,1,0.9998523158328769
77,0,0,9,1,0.00023959336573260693
78,0,0,18,1,0.9999348099489088
79,0,0,2,1,0.9993320780886382
80,0,0,8,1,0.9999655385095368
81,0,0,14,1,0.9999660582658609
82,0,0,7,1,0.0007071227253523647
83,0,0,17,1,0.9999404089873103
84,0,0,7,1,0.009235743798887393
85,0,0,20,1,0.8277478378575329
86,0,0,12,1,0.002117653138263681
87,0,0,13,1,0.9996594657971536
88,0,0,6,1,2.412906192134519e-05
89,0,0,16,1,0.977412671350402
90,0,0,5,1,0.003267477985208186
91,0,0,23,1,0.9987715082261284
92,0,0,10,1,0.0006018247924259898
