,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.00282135724739114
1,0,0,7,1,1.0
2,0,0,7,1,1.0
3,0,0,4,1,0.19645031367674493
4,0,0,2,1,0.0009154098331882277
5,0,0,2,1,0.0009154098331882277
6,0,0,5,1,1.0
7,0,0,5,1,0.9996822698946055
8,0,0,4,1,0.9999999525930836
9,0,0,4,1,0.07361260583042259
10,0,0,3,1,0.0009154098331882277
11,0,0,4,1,0.9999999981539198
12,0,0,4,1,0.07361260583042259
13,0,0,5,1,0.9999988549079656
14,0,0,2,1,0.0009154098331882277
15,0,0,3,1,1.0
16,0,0,4,1,0.6626440515405069
17,0,0,3,1,0.9639403690419808
18,0,0,5,1,1.0
19,0,0,2,1,0.0009154098331882277
20,0,0,4,1,0.23722373873336008
21,0,0,2,1,0.0009154098331882277
22,0,0,4,1,0.0022157706175608555
23,0,0,4,1,0.06444536425710634
24,0,0,4,1,0.021706197116131896
25,0,0,4,1,0.05425064544370267
26,0,0,4,1,0.0641444344578048
27,0,0,4,1,0.0542309271956513
28,0,0,4,1,0.021956137968813575
29,0,0,4,1,0.021864337005317723
30,0,0,4,1,0.0029188856350558677
31,0,0,4,1,0.09713010434587631
32,0,0,6,1,0.9999908172958364
33,0,0,5,1,1.0
34,0,0,5,1,0.9999999852441155
35,0,0,5,1,0.9999999999999996
36,0,0,5,1,0.0024372570960455916
37,0,0,4,1,0.001148769066885704
38,0,0,2,1,0.0009154098331882277
39,0,0,4,1,0.9999999886017575
40,0,0,2,1,0.0009154098331882277
41,0,0,5,1,0.04314694619067709
42,0,0,4,1,0.004870107275859957
43,0,0,5,1,0.006451157657679381
44,0,0,5,1,0.9893688917694585
45,0,0,4,1,0.02215598048872423
46,0,0,4,1,0.022062673245344583
47,0,0,2,1,0.0009154098331882277
48,0,0,7,1,0.9999997378006421
49,0,0,7,1,1.0
50,0,0,3,1,0.9991733687009912
51,0,0,5,1,0.016528662370680926
52,0,0,5,1,0.016528662370680926
53,0,0,5,1,0.01687056031038188
54,0,0,5,1,0.01687056031038188
55,0,0,5,1,0.01687056031038188
56,0,0,5,1,0.01687056031038188
57,0,0,5,1,0.01687056031038188
58,0,0,5,1,0.1805956740859399
59,0,0,5,1,0.1805956740859399
60,0,0,5,1,0.18073467424275294
61,0,0,5,1,0.18073467424275294
62,0,0,5,1,0.18073467424275294
63,0,0,5,1,0.18073467424275294
64,0,0,5,1,0.18073467424275294
65,0,0,5,1,0.07828170269979565
66,0,0,5,1,0.07834360616850501
67,0,0,5,1,0.13916839985860002
68,0,0,5,1,0.13988529558085816
69,0,0,5,1,0.1397391647179735
70,0,0,5,1,0.13970621151756857
71,0,0,5,1,0.1398102478964437
72,0,0,5,1,0.4970988389968882
73,0,0,5,1,0.4970988389968882
74,0,0,5,0,0.0046991506091622
75,0,0,4,0,0.0010281458469256755
76,0,0,6,0,0.017211453176264546
77,0,0,4,0,0.004277352736457648
78,0,0,5,0,0.006950141428207755
79,0,0,5,0,0.004077037432105086
80,0,0,2,0,0.8075324859116061
81,0,0,6,0,0.005789910104511535
82,0,0,5,0,0.006612004130991801
83,0,0,5,0,0.013885086886019624
84,0,0,5,0,0.01695737749142723
85,0,0,4,0,0.016696350186782852
86,0,0,5,0,0.024898219267510832
87,0,0,4,0,0.008167760579242971
88,0,0,5,0,0.007059310534745721
89,0,0,2,0,0.0029301422599439667
90,0,0,5,0,0.01306880919739524
91,0,0,5,0,0.0026165544400701376
92,0,0,4,0,0.010845985960623765
93,0,0,5,0,0.15762411984575034
94,0,0,5,0,0.0026165544400701376
95,0,0,4,0,0.05636709631437219
96,0,0,5,0,0.006821774633952178
97,0,0,5,0,0.004239941659422108
98,0,0,4,0,0.017947160338833614
99,0,0,2,0,0.20211129388639018
100,0,0,2,0,0.32457941453872124
101,0,0,3,0,0.038825533487561244
102,0,0,4,0,0.005483739181844182
103,0,0,2,0,0.42214160195083705
104,0,0,4,0,0.002817511911701362
105,0,0,5,0,0.002433802970163916
106,0,0,2,0,0.002776797859952719
107,0,0,5,0,0.0014328217839616542
108,0,0,5,0,0.0026385215281192315
109,0,0,5,0,0.006693444682629068
110,0,0,7,0,0.0035661074412952857
111,0,0,4,0,0.0020263192582335708
