,experiment_No,fold_No,edge_size,label,score
0,0,0,2,1,0.0
1,0,0,2,1,0.008349909358189914
2,0,0,2,1,0.0004922961995207805
3,0,0,8,1,0.000117132719860966
4,0,0,2,1,0.004758138214045925
5,0,0,4,1,0.01277138902095915
6,0,0,3,1,0.01566980045462314
7,0,0,2,1,0.034845481820603756
8,0,0,2,1,0.0021682668945267186
9,0,0,2,1,0.0
10,0,0,3,1,0.014779274075545211
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,3,1,0.004358546089958225
14,0,0,2,1,0.010368725983892428
15,0,0,2,1,0.0258497216350227
16,0,0,2,1,0.0018625823949012944
17,0,0,2,1,0.0002444986054086841
18,0,0,3,1,0.012451234273215471
19,0,0,2,1,0.0028471518417748512
20,0,0,2,1,0.0057077267025085615
21,0,0,3,1,0.00015714341054212156
22,0,0,2,1,0.0009207434081756468
23,0,0,2,1,0.0023457961394515434
24,0,0,2,1,0.001420972911612582
25,0,0,8,1,0.001495102861701448
26,0,0,2,1,0.07171916882050798
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,6,1,0.016780084430996735
30,0,0,3,1,0.00046187042910167045
31,0,0,3,1,0.007951402542152911
32,0,0,2,1,0.0
33,0,0,2,1,0.0012713629059626893
34,0,0,2,1,0.0035887524107440206
35,0,0,2,1,0.004061873228549279
36,0,0,2,1,0.005323879675943423
37,0,0,3,1,0.0
38,0,0,2,1,0.051318717051736705
39,0,0,2,1,0.0
40,0,0,2,1,0.0004739345592971206
41,0,0,2,1,0.05900104441294147
42,0,0,6,1,0.009471682735202372
43,0,0,2,1,0.0003072091564838751
44,0,0,2,1,0.0015848936399833645
45,0,0,2,1,0.0
46,0,0,2,1,0.03881061101309923
47,0,0,3,1,0.017364562619255317
48,0,0,2,1,0.0019063515718123621
49,0,0,2,1,0.05937331684149515
50,0,0,2,1,0.03963051749257614
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.05937331684149515
54,0,0,2,1,0.0
55,0,0,2,1,0.006892396040832746
56,0,0,2,1,0.0
57,0,0,4,1,0.007587943744341851
58,0,0,2,1,0.03352299441947083
59,0,0,2,1,0.0026795904713520207
60,0,0,3,1,0.00011677379038371463
61,0,0,2,1,0.0
62,0,0,2,1,0.002305638580918087
63,0,0,3,1,0.002689344398761713
64,0,0,2,1,0.0
65,0,0,4,1,0.0025225140102603833
66,0,0,2,1,0.06586222428908807
67,0,0,3,1,0.0
68,0,0,2,1,0.0003798225635788374
69,0,0,6,1,0.008962974413128709
70,0,0,4,1,0.001506972681485113
71,0,0,5,1,0.026373542922153038
72,0,0,2,1,0.0006931305645565077
73,0,0,2,1,0.0002485373645910853
74,0,0,2,1,0.0
75,0,0,2,1,0.009122565714516874
76,0,0,3,1,0.0005071506292465271
77,0,0,2,1,0.09304921871808647
78,0,0,6,1,0.008219042432555087
79,0,0,3,1,0.00031069703118770755
80,0,0,2,1,0.001691144635380518
81,0,0,3,1,0.0008203258240796883
82,0,0,2,1,0.0
83,0,0,2,1,0.0006931305645565077
84,0,0,2,1,0.0
85,0,0,2,0,0.0
86,0,0,5,0,5.3191557561900396e-05
87,0,0,2,0,0.0
88,0,0,3,0,0.0
89,0,0,4,0,9.855283032684744e-05
90,0,0,3,0,0.0011746142388596918
91,0,0,4,0,0.0006299687076872186
92,0,0,3,0,0.0004637098357808521
93,0,0,2,0,0.0023758436199498053
94,0,0,2,0,0.0
95,0,0,3,0,0.0
96,0,0,2,0,0.00017688960111635532
97,0,0,5,0,0.0002484717225194408
98,0,0,3,0,0.0
99,0,0,2,0,0.0
100,0,0,2,0,0.0
101,0,0,2,0,0.00044946812713384264
102,0,0,4,0,0.07083333333333336
103,0,0,3,0,0.0008124849773042511
104,0,0,4,0,0.0001301453362445173
105,0,0,3,0,7.833478237676162e-05
106,0,0,2,0,6.502568950987034e-05
107,0,0,2,0,0.0
108,0,0,3,0,8.867203442287698e-05
109,0,0,3,0,0.00021426489331889982
110,0,0,3,0,0.0
111,0,0,3,0,0.00030976399030197937
112,0,0,2,0,0.0
113,0,0,2,0,0.0
114,0,0,2,0,0.00013998018956704205
115,0,0,3,0,8.05553915082704e-05
116,0,0,2,0,0.0
117,0,0,2,0,0.0023985306997487054
118,0,0,2,0,5.966213642368221e-05
119,0,0,2,0,0.0
120,0,0,2,0,0.0
121,0,0,2,0,0.0027766063643822865
122,0,0,2,0,0.0005026968777405037
123,0,0,3,0,7.546010635138519e-05
124,0,0,2,0,0.0001242482438949513
125,0,0,3,0,4.352626163294762e-05
126,0,0,5,0,0.0006594414347866969
127,0,0,2,0,0.0
128,0,0,2,0,0.0
129,0,0,3,0,0.0004751053306530218
130,0,0,2,0,0.00021005458056186068
131,0,0,3,0,0.00018865553173973222
132,0,0,2,0,0.0009042217319099534
133,0,0,2,0,0.00014408548571390878
134,0,0,3,0,0.0
135,0,0,4,0,0.00028350847368246193
136,0,0,2,0,0.0
137,0,0,2,0,0.0
138,0,0,3,0,0.00016754086375188378
139,0,0,3,0,0.0006585387879765002
140,0,0,2,0,0.0
141,0,0,2,0,0.0005904088790221198
142,0,0,4,0,0.00014683939601291553
143,0,0,2,0,0.0
144,0,0,2,0,0.0
145,0,0,2,0,0.0
146,0,0,2,0,0.0
147,0,0,6,0,0.000461129037041981
148,0,0,2,0,0.003876943076018992
149,0,0,4,0,8.908124233390762e-05
150,0,0,2,0,0.0
151,0,0,3,0,0.001234122728945301
152,0,0,4,0,0.0
153,0,0,4,0,5.630851018767731e-05
154,0,0,2,0,0.0
155,0,0,2,0,0.00594304049136973
