,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.023809523809523808
1,0,0,7,1,0.12379928336133071
2,0,0,7,1,0.12393104777880942
3,0,0,4,1,0.009009009009009009
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,0.153228021978022
7,0,0,5,1,0.04111433639735527
8,0,0,4,1,0.06695156695156695
9,0,0,4,1,0.007882882882882884
10,0,0,3,1,0.0
11,0,0,4,1,0.11452597083879046
12,0,0,4,1,0.007882882882882884
13,0,0,5,1,0.03506890434941892
14,0,0,2,1,0.0
15,0,0,3,1,0.31291585127201565
16,0,0,4,1,0.012186904318659882
17,0,0,3,1,0.0379746835443038
18,0,0,5,1,0.1758553405858741
19,0,0,2,1,0.0
20,0,0,4,1,0.07536818635216805
21,0,0,2,1,0.0
22,0,0,4,1,0.001572327044025157
23,0,0,4,1,0.15476190476190474
24,0,0,4,1,0.07142857142857142
25,0,0,4,1,0.09523809523809523
26,0,0,4,1,0.15476190476190474
27,0,0,4,1,0.09523809523809523
28,0,0,4,1,0.07142857142857142
29,0,0,4,1,0.07142857142857142
30,0,0,4,1,0.001572327044025157
31,0,0,4,1,0.16666666666666666
32,0,0,6,1,0.08135525224090547
33,0,0,5,1,0.153228021978022
34,0,0,5,1,0.05599735497320779
35,0,0,5,1,0.08881886606208993
36,0,0,5,1,0.0013071895424836603
37,0,0,4,1,0.0
38,0,0,2,1,0.0
39,0,0,4,1,0.06853886853886855
40,0,0,2,1,0.0
41,0,0,5,1,0.07904044984581897
42,0,0,4,1,0.08333333333333333
43,0,0,5,1,0.02701801801801802
44,0,0,5,1,0.11399480687560157
45,0,0,4,1,0.07142857142857142
46,0,0,4,1,0.07142857142857142
47,0,0,2,1,0.0
48,0,0,7,1,0.07312245352425692
49,0,0,7,1,0.12425279810055975
50,0,0,3,1,0.1360332294911734
51,0,0,5,1,0.0046979865771812086
52,0,0,5,1,0.0046979865771812086
53,0,0,5,1,0.0046979865771812086
54,0,0,5,1,0.0046979865771812086
55,0,0,5,1,0.0046979865771812086
56,0,0,5,1,0.0046979865771812086
57,0,0,5,1,0.0046979865771812086
58,0,0,5,1,0.01894999501852204
59,0,0,5,1,0.01894999501852204
60,0,0,5,1,0.01894999501852204
61,0,0,5,1,0.01894999501852204
62,0,0,5,1,0.01894999501852204
63,0,0,5,1,0.01894999501852204
64,0,0,5,1,0.01894999501852204
