,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.41402759584344645
1,0,0,7,1,41.78879737626804
2,0,0,7,1,41.792444120525154
3,0,0,4,1,1.4846526138740517
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,29.975916842482242
7,0,0,5,1,8.26339776601052
8,0,0,4,1,13.269156946905431
9,0,0,4,1,1.175039718425264
10,0,0,3,1,0.0
11,0,0,4,1,15.11789021559972
12,0,0,4,1,1.175039718425264
13,0,0,5,1,14.337419560215753
14,0,0,2,1,0.0
15,0,0,3,1,40.991686770853015
16,0,0,4,1,4.993625651152221
17,0,0,3,1,9.52912881151683
18,0,0,5,1,34.011208368785574
19,0,0,2,1,0.0
20,0,0,4,1,4.462822294479507
21,0,0,2,1,0.0
22,0,0,4,1,0.28232755474705695
23,0,0,4,1,0.9880560377197946
24,0,0,4,1,0.9775186530517338
25,0,0,4,1,0.9880560377197946
26,0,0,4,1,0.9775186530517338
27,0,0,4,1,0.9880560377197946
28,0,0,4,1,0.8993134020094402
29,0,0,4,1,0.8887760173413793
30,0,0,4,1,0.7477316195318249
31,0,0,4,1,1.4553517546308898
32,0,0,6,1,12.520306120118924
33,0,0,5,1,29.975916842482242
34,0,0,5,1,18.32808513398408
35,0,0,5,1,34.42944696238522
36,0,0,5,1,1.393352324515475
37,0,0,4,1,0.10573434219311839
38,0,0,2,1,0.0
39,0,0,4,1,13.545417913811642
40,0,0,2,1,0.0
41,0,0,5,1,2.0185509343166053
42,0,0,4,1,0.3034130755422791
43,0,0,5,1,1.14057419518387
44,0,0,5,1,8.710742098375452
45,0,0,4,1,0.6137426053054407
46,0,0,4,1,0.6032052206373799
47,0,0,2,1,0.0
48,0,0,7,1,23.061071129011037
49,0,0,7,1,41.66300388200674
50,0,0,3,1,8.418602036749109
51,0,0,5,1,0.897902505878348
52,0,0,5,1,0.897902505878348
53,0,0,5,1,0.9473911377326362
54,0,0,5,1,0.9473911377326362
55,0,0,5,1,0.9473911377326362
56,0,0,5,1,0.9473911377326362
57,0,0,5,1,0.9473911377326362
58,0,0,5,1,3.559353833345748
59,0,0,5,1,3.559353833345748
60,0,0,5,1,3.5530314025449123
61,0,0,5,1,3.5530314025449123
62,0,0,5,1,3.5530314025449123
63,0,0,5,1,3.5530314025449123
64,0,0,5,1,3.5530314025449123
65,0,0,5,1,1.5665845249192667
66,0,0,5,1,1.5602620941184304
67,0,0,5,1,1.734017712884641
68,0,0,5,1,1.7465844527020402
69,0,0,5,1,1.7529068835028767
70,0,0,5,1,1.7529068835028767
71,0,0,5,1,1.7465844527020402
72,0,0,5,1,1.943230345138931
73,0,0,5,1,1.943230345138931
74,0,0,4,0,0.03335192854257644
75,0,0,2,0,0.2148707605483044
76,0,0,7,0,0.3565023237224485
77,0,0,5,0,0.15704676202404308
78,0,0,5,0,0.21512783735105473
79,0,0,4,0,0.26341033972164385
80,0,0,4,0,0.4193675281675831
81,0,0,5,0,0.1050582929867067
82,0,0,5,0,0.0
83,0,0,4,0,0.03335192854257644
84,0,0,5,0,0.1080958231128593
85,0,0,2,0,0.0
86,0,0,2,0,0.9214590916999403
87,0,0,5,0,0.08152054743146803
88,0,0,2,0,0.20011157125545861
89,0,0,5,0,0.49774568897408955
90,0,0,4,0,0.9563152643515965
91,0,0,4,0,0.0
92,0,0,6,0,0.04297415210966087
93,0,0,4,0,0.4216951705983764
94,0,0,5,0,0.3061643411969373
95,0,0,2,0,1.1408519109758106
96,0,0,4,0,0.20749116590188152
97,0,0,5,0,0.6845111465854863
98,0,0,2,0,0.414982331803763
99,0,0,5,0,0.15365529947591622
100,0,0,5,0,0.1050582929867067
101,0,0,6,0,0.20684378679850254
102,0,0,4,0,0.11345584810294597
103,0,0,5,0,0.24351074617775467
104,0,0,4,0,0.14926764152766336
105,0,0,5,0,0.08956058491659802
106,0,0,4,0,0.1901419851626351
107,0,0,4,0,0.7232169932916123
108,0,0,5,0,0.48329410223824276
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.6569388581944455
112,0,0,3,0,0.29853528305532673
113,0,0,5,0,0.19708165745833367
114,0,0,5,0,0.02148707605483044
115,0,0,2,0,0.20011157125545861
116,0,0,2,0,0.0
117,0,0,5,0,0.46279817909785537
118,0,0,2,0,0.0
119,0,0,3,0,0.20011157125545861
120,0,0,4,0,0.0358117934247174
121,0,0,5,0,0.21414097672531035
122,0,0,5,0,0.30616434119693736
123,0,0,5,0,0.2983770094375691
124,0,0,5,0,0.0414982331803763
125,0,0,5,0,0.1244946995411289
126,0,0,5,0,0.04354890268078454
127,0,0,3,0,0.06670385708515288
128,0,0,4,0,0.4000720473079928
129,0,0,5,0,0.451635881072454
130,0,0,3,0,0.0
131,0,0,2,0,0.0
