,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,2.5
1,0,0,7,1,1549.2380952380952
2,0,0,7,1,1546.6190476190477
3,0,0,4,1,13.833333333333334
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,1178.1
7,0,0,5,1,145.9
8,0,0,4,1,216.83333333333334
9,0,0,4,1,3.1666666666666665
10,0,0,3,1,0.0
11,0,0,4,1,328.1666666666667
12,0,0,4,1,3.1666666666666665
13,0,0,5,1,355.1
14,0,0,2,1,0.0
15,0,0,3,1,1529.6666666666667
16,0,0,4,1,66.16666666666667
17,0,0,3,1,279.3333333333333
18,0,0,5,1,1403.5
19,0,0,2,1,0.0
20,0,0,4,1,41.333333333333336
21,0,0,2,1,0.0
22,0,0,4,1,13.0
23,0,0,4,1,4.333333333333333
24,0,0,4,1,4.333333333333333
25,0,0,4,1,4.833333333333333
26,0,0,4,1,4.333333333333333
27,0,0,4,1,4.833333333333333
28,0,0,4,1,4.5
29,0,0,4,1,4.5
30,0,0,4,1,45.333333333333336
31,0,0,4,1,2.5
32,0,0,6,1,326.93333333333334
33,0,0,5,1,1178.1
34,0,0,5,1,492.4
35,0,0,5,1,1306.6
36,0,0,5,1,32.3
37,0,0,4,1,9.666666666666666
38,0,0,2,1,0.0
39,0,0,4,1,224.83333333333334
40,0,0,2,1,0.0
41,0,0,5,1,18.9
42,0,0,4,1,0.3333333333333333
43,0,0,5,1,42.4
44,0,0,5,1,86.3
45,0,0,4,1,3.3333333333333335
46,0,0,4,1,3.3333333333333335
47,0,0,2,1,0.0
48,0,0,7,1,882.3809523809524
49,0,0,7,1,1555.3809523809523
50,0,0,3,1,67.66666666666667
51,0,0,5,1,51.8
52,0,0,5,1,51.8
53,0,0,5,1,52.0
54,0,0,5,1,52.0
55,0,0,5,1,52.0
56,0,0,5,1,52.0
57,0,0,5,1,52.0
58,0,0,5,1,130.4
59,0,0,5,1,130.4
60,0,0,5,1,130.6
61,0,0,5,1,130.6
62,0,0,5,1,130.6
63,0,0,5,1,130.6
64,0,0,5,1,130.6
65,0,0,5,1,67.1
66,0,0,5,1,67.2
67,0,0,5,1,69.6
68,0,0,5,1,69.6
69,0,0,5,1,69.5
70,0,0,5,1,69.5
71,0,0,5,1,69.6
72,0,0,5,1,70.4
73,0,0,5,1,70.4
74,0,0,4,0,0.16666666666666666
75,0,0,2,0,2.0
