,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.16666666666666666
1,0,0,7,1,0.5238095238095238
2,0,0,7,1,0.5238095238095238
3,0,0,4,1,0.3333333333333333
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,0.3
7,0,0,5,1,0.2
8,0,0,4,1,0.16666666666666666
9,0,0,4,1,0.16666666666666666
10,0,0,3,1,0.0
11,0,0,4,1,0.8333333333333334
12,0,0,4,1,0.16666666666666666
13,0,0,5,1,0.5
14,0,0,2,1,0.0
15,0,0,3,1,0.6666666666666666
16,0,0,4,1,0.5
17,0,0,3,1,0.3333333333333333
18,0,0,5,1,0.6
19,0,0,2,1,0.0
20,0,0,4,1,0.5
21,0,0,2,1,0.0
22,0,0,4,1,0.16666666666666666
23,0,0,4,1,0.5
24,0,0,4,1,0.3333333333333333
25,0,0,4,1,0.3333333333333333
26,0,0,4,1,0.5
27,0,0,4,1,0.3333333333333333
28,0,0,4,1,0.3333333333333333
29,0,0,4,1,0.3333333333333333
30,0,0,4,1,0.16666666666666666
31,0,0,4,1,0.16666666666666666
32,0,0,6,1,0.4
33,0,0,5,1,0.3
34,0,0,5,1,0.8
35,0,0,5,1,0.6
36,0,0,5,1,0.1
37,0,0,4,1,0.0
38,0,0,2,1,0.0
39,0,0,4,1,0.3333333333333333
40,0,0,2,1,0.0
41,0,0,5,1,0.3
42,0,0,4,1,0.16666666666666666
43,0,0,5,1,0.3
44,0,0,5,1,0.6
45,0,0,4,1,0.3333333333333333
46,0,0,4,1,0.3333333333333333
47,0,0,2,1,0.0
48,0,0,7,1,0.2857142857142857
49,0,0,7,1,0.5714285714285714
50,0,0,3,1,1.0
51,0,0,5,1,0.2
52,0,0,5,1,0.2
53,0,0,5,1,0.2
54,0,0,5,1,0.2
55,0,0,5,1,0.2
56,0,0,5,1,0.2
57,0,0,5,1,0.2
58,0,0,5,1,0.4
59,0,0,5,1,0.4
60,0,0,5,1,0.4
61,0,0,5,1,0.4
62,0,0,5,1,0.4
63,0,0,5,1,0.4
64,0,0,5,1,0.4
65,0,0,5,1,0.4
66,0,0,5,1,0.4
67,0,0,5,1,0.5
68,0,0,5,1,0.5
69,0,0,5,1,0.5
70,0,0,5,1,0.5
71,0,0,5,1,0.5
72,0,0,5,1,0.4
73,0,0,5,1,0.4
74,0,0,4,0,0.0
75,0,0,2,0,0.0
76,0,0,7,0,0.047619047619047616
77,0,0,5,0,0.0
78,0,0,5,0,0.0
79,0,0,4,0,0.0
80,0,0,4,0,0.0
81,0,0,5,0,0.1
82,0,0,5,0,0.0
83,0,0,4,0,0.0
84,0,0,5,0,0.0
85,0,0,2,0,0.0
86,0,0,2,0,0.0
87,0,0,5,0,0.0
88,0,0,2,0,0.0
89,0,0,5,0,0.0
90,0,0,4,0,0.3333333333333333
91,0,0,4,0,0.0
92,0,0,6,0,0.0
93,0,0,4,0,0.16666666666666666
94,0,0,5,0,0.0
95,0,0,2,0,0.0
96,0,0,4,0,0.0
97,0,0,5,0,0.0
98,0,0,2,0,0.0
99,0,0,5,0,0.0
100,0,0,5,0,0.0
101,0,0,6,0,0.0
102,0,0,4,0,0.0
103,0,0,5,0,0.0
104,0,0,4,0,0.0
105,0,0,5,0,0.0
106,0,0,4,0,0.0
107,0,0,4,0,0.0
108,0,0,5,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0
112,0,0,3,0,0.0
113,0,0,5,0,0.0
114,0,0,5,0,0.0
115,0,0,2,0,0.0
116,0,0,2,0,0.0
117,0,0,5,0,0.1
118,0,0,2,0,0.0
119,0,0,3,0,0.0
120,0,0,4,0,0.0
121,0,0,5,0,0.0
122,0,0,5,0,0.0
123,0,0,5,0,0.0
124,0,0,5,0,0.0
125,0,0,5,0,0.0
126,0,0,5,0,0.0
127,0,0,3,0,0.0
128,0,0,4,0,0.16666666666666666
129,0,0,5,0,0.1
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,0.0
133,0,0,2,0,0.0
134,0,0,2,0,0.0
135,0,0,4,0,0.0
136,0,0,5,0,0.1
137,0,0,4,0,0.0
138,0,0,7,0,0.0
