,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.04811252243246882
1,0,0,7,1,0.18474783706081443
2,0,0,7,1,0.18548071866282279
3,0,0,4,1,0.04994648529218312
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,0.20336807873062632
7,0,0,5,1,0.06661479842336332
8,0,0,4,1,0.09952357138323296
9,0,0,4,1,0.03624656968340333
10,0,0,3,1,0.0
11,0,0,4,1,0.20379955891153825
12,0,0,4,1,0.03624656968340333
13,0,0,5,1,0.07947699965027766
14,0,0,2,1,0.0
15,0,0,3,1,0.3942158820461459
16,0,0,4,1,0.06591824211597469
17,0,0,3,1,0.08451542547285167
18,0,0,5,1,0.26778252896357124
19,0,0,2,1,0.0
20,0,0,4,1,0.14739087830860964
21,0,0,2,1,0.0
22,0,0,4,1,0.011501092655705904
23,0,0,4,1,0.2699322896701039
24,0,0,4,1,0.152081159472346
25,0,0,4,1,0.1721030239528674
26,0,0,4,1,0.2699322896701039
27,0,0,4,1,0.1721030239528674
28,0,0,4,1,0.152081159472346
29,0,0,4,1,0.152081159472346
30,0,0,4,1,0.011501092655705904
31,0,0,4,1,0.16666666666666663
32,0,0,6,1,0.13307801787836054
33,0,0,5,1,0.20336807873062632
34,0,0,5,1,0.13635993932012064
35,0,0,5,1,0.17105406592382177
36,0,0,5,1,0.006213697660012001
37,0,0,4,1,0.0
38,0,0,2,1,0.0
39,0,0,4,1,0.11578857259904185
40,0,0,2,1,0.0
41,0,0,5,1,0.11316983436263314
42,0,0,4,1,0.1178511301977579
43,0,0,5,1,0.057195382899530724
44,0,0,5,1,0.20071801624832775
45,0,0,4,1,0.152081159472346
46,0,0,4,1,0.152081159472346
47,0,0,2,1,0.0
48,0,0,7,1,0.09816427890428409
49,0,0,7,1,0.18939498026533128
50,0,0,3,1,0.2741503551231782
51,0,0,5,1,0.0262704813378756
52,0,0,5,1,0.0262704813378756
53,0,0,5,1,0.0262704813378756
54,0,0,5,1,0.0262704813378756
55,0,0,5,1,0.0262704813378756
56,0,0,5,1,0.0262704813378756
57,0,0,5,1,0.0262704813378756
58,0,0,5,1,0.061895121049610036
59,0,0,5,1,0.061895121049610036
60,0,0,5,1,0.061895121049610036
61,0,0,5,1,0.061895121049610036
62,0,0,5,1,0.061895121049610036
63,0,0,5,1,0.061895121049610036
64,0,0,5,1,0.061895121049610036
65,0,0,5,1,0.04792309255276249
66,0,0,5,1,0.04792309255276249
67,0,0,5,1,0.06666436815790362
68,0,0,5,1,0.06666436815790362
69,0,0,5,1,0.06666436815790362
70,0,0,5,1,0.06666436815790362
71,0,0,5,1,0.06666436815790362
72,0,0,5,1,0.13495120881198086
73,0,0,5,1,0.13495120881198086
74,0,0,4,0,0.0
75,0,0,2,0,0.0
76,0,0,7,0,0.017998308238534627
77,0,0,5,0,0.0
78,0,0,5,0,0.0
79,0,0,4,0,0.0
80,0,0,4,0,0.0
81,0,0,5,0,0.044721359549995794
82,0,0,5,0,0.0
83,0,0,4,0,0.0
84,0,0,5,0,0.0
85,0,0,2,0,0.0
86,0,0,2,0,0.0
87,0,0,5,0,0.0
88,0,0,2,0,0.0
89,0,0,5,0,0.0
90,0,0,4,0,0.08977918909913547
91,0,0,4,0,0.0
92,0,0,6,0,0.0
93,0,0,4,0,0.01252743380004715
94,0,0,5,0,0.0
95,0,0,2,0,0.0
96,0,0,4,0,0.0
97,0,0,5,0,0.0
98,0,0,2,0,0.0
99,0,0,5,0,0.0
100,0,0,5,0,0.0
101,0,0,6,0,0.0
102,0,0,4,0,0.0
103,0,0,5,0,0.0
104,0,0,4,0,0.0
105,0,0,5,0,0.0
106,0,0,4,0,0.0
107,0,0,4,0,0.0
108,0,0,5,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0
112,0,0,3,0,0.0
113,0,0,5,0,0.0
114,0,0,5,0,0.0
115,0,0,2,0,0.0
116,0,0,2,0,0.0
117,0,0,5,0,0.014433756729740645
118,0,0,2,0,0.0
119,0,0,3,0,0.0
120,0,0,4,0,0.0
121,0,0,5,0,0.0
122,0,0,5,0,0.0
123,0,0,5,0,0.0
124,0,0,5,0,0.0
125,0,0,5,0,0.0
126,0,0,5,0,0.0
127,0,0,3,0,0.0
128,0,0,4,0,0.022680460581325723
