,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,313.0
1,0,0,7,1,300029.5238095238
2,0,0,7,1,299707.7619047619
3,0,0,4,1,15219.833333333334
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,264496.2
7,0,0,5,1,48196.6
8,0,0,4,1,75803.83333333333
9,0,0,4,1,12881.5
10,0,0,3,1,0.0
11,0,0,4,1,92876.5
12,0,0,4,1,12881.5
13,0,0,5,1,109906.2
14,0,0,2,1,0.0
15,0,0,3,1,309783.3333333333
16,0,0,4,1,23947.833333333332
17,0,0,3,1,51468.333333333336
18,0,0,5,1,299325.0
19,0,0,2,1,0.0
20,0,0,4,1,4215.833333333333
21,0,0,2,1,0.0
22,0,0,4,1,3000.1666666666665
23,0,0,4,1,206.33333333333334
24,0,0,4,1,206.33333333333334
25,0,0,4,1,219.5
26,0,0,4,1,206.66666666666666
27,0,0,4,1,219.5
28,0,0,4,1,206.66666666666666
29,0,0,4,1,207.0
30,0,0,4,1,3175.3333333333335
31,0,0,4,1,171.5
32,0,0,6,1,91797.8
33,0,0,5,1,264496.2
34,0,0,5,1,133632.0
35,0,0,5,1,280031.7
36,0,0,5,1,3820.2
37,0,0,4,1,503.6666666666667
38,0,0,2,1,0.0
39,0,0,4,1,77072.66666666667
40,0,0,2,1,0.0
41,0,0,5,1,7950.2
42,0,0,4,1,2.3333333333333335
43,0,0,5,1,6005.3
44,0,0,5,1,25338.1
45,0,0,4,1,69.5
46,0,0,4,1,69.5
47,0,0,2,1,0.0
48,0,0,7,1,147506.38095238095
49,0,0,7,1,300982.4761904762
50,0,0,3,1,20334.333333333332
51,0,0,5,1,11690.8
52,0,0,5,1,11690.8
53,0,0,5,1,11693.5
54,0,0,5,1,11693.5
55,0,0,5,1,11693.5
56,0,0,5,1,11693.5
57,0,0,5,1,11693.5
58,0,0,5,1,24885.0
59,0,0,5,1,24885.0
60,0,0,5,1,24890.2
61,0,0,5,1,24890.2
62,0,0,5,1,24890.2
63,0,0,5,1,24890.2
64,0,0,5,1,24890.2
65,0,0,5,1,16648.0
66,0,0,5,1,16655.3
67,0,0,5,1,17807.5
68,0,0,5,1,17807.6
69,0,0,5,1,17800.1
70,0,0,5,1,17800.1
71,0,0,5,1,17807.5
72,0,0,5,1,21234.6
73,0,0,5,1,21234.6
74,0,0,4,0,22.333333333333332
75,0,0,2,0,130.0
76,0,0,7,0,350.23809523809524
77,0,0,5,0,256.3
78,0,0,5,0,150.7
79,0,0,4,0,608.6666666666666
80,0,0,4,0,338.6666666666667
81,0,0,5,0,148.6
82,0,0,5,0,0.3
83,0,0,4,0,42.0
84,0,0,5,0,85.7
85,0,0,2,0,0.0
86,0,0,2,0,4669.0
87,0,0,5,0,48.5
88,0,0,2,0,571.0
89,0,0,5,0,910.6
90,0,0,4,0,1348.6666666666667
91,0,0,4,0,44.0
92,0,0,6,0,40.06666666666667
93,0,0,4,0,4975.666666666667
94,0,0,5,0,255.1
95,0,0,2,0,1029.0
96,0,0,4,0,117.66666666666667
97,0,0,5,0,1052.4
98,0,0,2,0,318.0
99,0,0,5,0,454.6
100,0,0,5,0,184.2
101,0,0,6,0,219.6
102,0,0,4,0,177.66666666666666
103,0,0,5,0,1111.5
104,0,0,4,0,442.5
105,0,0,5,0,63.4
106,0,0,4,0,169.5
107,0,0,4,0,656.1666666666666
108,0,0,5,0,1952.4
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,958.3333333333334
112,0,0,3,0,371.0
113,0,0,5,0,158.7
114,0,0,5,0,47.2
115,0,0,2,0,225.0
116,0,0,2,0,10.0
117,0,0,5,0,760.5
118,0,0,2,0,0.0
119,0,0,3,0,268.0
120,0,0,4,0,20.666666666666668
121,0,0,5,0,195.0
122,0,0,5,0,352.7
123,0,0,5,0,211.3
124,0,0,5,0,53.8
125,0,0,5,0,73.3
126,0,0,5,0,80.8
127,0,0,3,0,196.0
128,0,0,4,0,2366.5
129,0,0,5,0,431.6
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,700.0
133,0,0,2,0,0.0
134,0,0,2,0,836.0
135,0,0,4,0,752.1666666666666
136,0,0,5,0,285.0
137,0,0,4,0,85.0
138,0,0,7,0,33.76190476190476
139,0,0,5,0,86.4
140,0,0,2,0,0.0
141,0,0,9,0,33.861111111111114
142,0,0,2,0,320.0
143,0,0,4,0,130.16666666666666
144,0,0,5,0,799.4
145,0,0,5,0,441.5
146,0,0,4,0,116.33333333333333
147,0,0,2,0,1361.0
148,0,1,5,1,25893.4
149,0,1,5,1,25893.4
150,0,1,5,1,25893.3
151,0,1,5,1,25893.3
152,0,1,5,1,25893.4
153,0,1,7,1,256638.04761904763
154,0,1,4,1,83400.66666666667
155,0,1,5,1,33728.1
156,0,1,5,1,197235.3
157,0,1,4,1,121.5
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,72752.6
161,0,1,2,1,0.0
162,0,1,4,1,111098.5
163,0,1,4,1,16934.5
164,0,1,5,1,215842.0
165,0,1,5,1,215842.2
166,0,1,5,1,213947.2
167,0,1,5,1,213947.2
168,0,1,5,1,213947.0
169,0,1,5,1,213947.0
170,0,1,5,1,213947.2
171,0,1,4,1,12278.166666666666
172,0,1,2,1,0.0
173,0,1,3,1,79022.33333333333
174,0,1,5,1,10937.3
175,0,1,2,1,0.0
176,0,1,3,1,2341.3333333333335
177,0,1,4,1,85381.5
178,0,1,3,1,6407.333333333333
179,0,1,5,1,199248.4
180,0,1,2,1,0.0
181,0,1,4,1,84911.83333333333
182,0,1,6,1,15701.333333333334
183,0,1,6,1,16432.4
184,0,1,6,1,15695.4
185,0,1,5,1,116650.4
186,0,1,3,1,31.333333333333332
187,0,1,4,1,96211.83333333333
188,0,1,4,1,5016.666666666667
189,0,1,2,1,0.0
190,0,1,5,1,106637.3
191,0,1,2,1,0.0
192,0,1,3,1,1784.3333333333333
193,0,1,2,1,0.0
194,0,1,4,1,15268.5
195,0,1,5,1,19585.8
196,0,1,5,1,197255.7
197,0,1,5,1,16227.8
198,0,1,5,1,16666.9
199,0,1,5,1,18183.7
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,49599.8
203,0,1,3,1,3.3333333333333335
204,0,1,4,1,91003.0
205,0,1,2,1,0.0
206,0,1,7,1,161225.2380952381
