,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.41924036417861926
1,0,0,7,1,22.25993547275316
2,0,0,7,1,22.29009109598372
3,0,0,4,1,1.5700637333720528
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,15.3620314479998
7,0,0,5,1,4.69225937170502
8,0,0,4,1,7.433347303065189
9,0,0,4,1,1.402034641661724
10,0,0,3,1,0.0
11,0,0,4,1,8.79563438664568
12,0,0,4,1,1.402034641661724
13,0,0,5,1,8.36701120264981
14,0,0,2,1,0.0
15,0,0,3,1,21.126650721457764
16,0,0,4,1,2.7711102793216926
17,0,0,3,1,4.747511310815139
18,0,0,5,1,17.654377208095816
19,0,0,2,1,0.0
20,0,0,4,1,2.264963517598204
21,0,0,2,1,0.0
22,0,0,4,1,0.216021476552236
23,0,0,4,1,0.7521366116504106
24,0,0,4,1,0.7487029662866732
25,0,0,4,1,1.0537250099324684
26,0,0,4,1,0.7487029662866732
27,0,0,4,1,1.0537250099324684
28,0,0,4,1,0.7423401568076886
29,0,0,4,1,0.7389065114439513
30,0,0,4,1,0.33458860355407455
31,0,0,4,1,1.072097706946877
32,0,0,6,1,6.783818622640226
33,0,0,5,1,15.3620314479998
34,0,0,5,1,10.629394455975973
35,0,0,5,1,18.57993603294182
36,0,0,5,1,0.6686862696216784
37,0,0,4,1,0.08534618624917713
38,0,0,2,1,0.0
39,0,0,4,1,7.618100166062324
40,0,0,2,1,0.0
41,0,0,5,1,1.2729999104466128
42,0,0,4,1,0.15170653777113954
43,0,0,5,1,0.5713638044446823
44,0,0,5,1,4.495504888520068
45,0,0,4,1,0.6990392034969891
46,0,0,4,1,0.6956055581332516
47,0,0,2,1,0.0
48,0,0,7,1,12.253507473778464
49,0,0,7,1,22.22941662744919
50,0,0,3,1,4.911153518678353
51,0,0,5,1,1.037326790641505
52,0,0,5,1,1.037326790641505
53,0,0,5,1,1.0709377048170912
54,0,0,5,1,1.0709377048170912
55,0,0,5,1,1.0709377048170912
56,0,0,5,1,1.0709377048170912
57,0,0,5,1,1.0709377048170912
58,0,0,5,1,2.16582659375453
59,0,0,5,1,2.16582659375453
60,0,0,5,1,2.1625105706232306
61,0,0,5,1,2.1625105706232306
62,0,0,5,1,2.1625105706232306
63,0,0,5,1,2.1625105706232306
64,0,0,5,1,2.1625105706232306
65,0,0,5,1,1.4027655249737387
66,0,0,5,1,1.4007053377554963
67,0,0,5,1,1.6567210346271586
68,0,0,5,1,1.6616335266706823
69,0,0,5,1,1.6625989075327918
70,0,0,5,1,1.6603937143482486
71,0,0,5,1,1.6583335271300061
72,0,0,5,1,2.3495861803623797
73,0,0,5,1,2.3495861803623797
74,0,0,4,0,0.03142694405773173
75,0,0,2,0,0.19827795135597165
76,0,0,7,0,0.20918626196566978
77,0,0,5,0,0.10330659062754181
78,0,0,5,0,0.1965443363443727
79,0,0,4,0,0.23653182407061976
80,0,0,4,0,0.36101406319475055
81,0,0,5,0,0.0970062235950709
82,0,0,5,0,0.0
83,0,0,4,0,0.03142694405773173
84,0,0,5,0,0.09841196890309048
85,0,0,2,0,0.0
86,0,0,2,0,0.5784329095976705
87,0,0,5,0,0.07639629443951426
88,0,0,2,0,0.18856166434639035
89,0,0,5,0,0.4542520248244739
90,0,0,4,0,0.7521357362046199
91,0,0,4,0,0.0
92,0,0,6,0,0.039655590271194335
93,0,0,4,0,0.3262864068438429
94,0,0,5,0,0.2780433962147404
95,0,0,2,0,1.0172061203639
96,0,0,4,0,0.19341980785118099
97,0,0,5,0,0.61032367221834
98,0,0,2,0,0.386839615702362
99,0,0,5,0,0.11809953358193889
100,0,0,5,0,0.0970062235950709
101,0,0,6,0,0.18645892227195465
102,0,0,4,0,0.10116606005635402
103,0,0,5,0,0.12807006251522396
104,0,0,4,0,0.13421238528234927
105,0,0,5,0,0.08052743116940957
106,0,0,4,0,0.16953435339398334
107,0,0,4,0,0.6281200424415329
108,0,0,5,0,0.4385395825791458
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.5969617839228748
112,0,0,3,0,0.26829023864257756
113,0,0,5,0,0.1790885351768624
114,0,0,5,0,0.019827795135597164
115,0,0,2,0,0.18856166434639035
116,0,0,2,0,0.0
117,0,0,5,0,0.4506727342601228
118,0,0,2,0,0.0
119,0,0,3,0,0.18856166434639035
120,0,0,4,0,0.03304632522599527
121,0,0,5,0,0.1960014442095852
122,0,0,5,0,0.2780433962147404
123,0,0,5,0,0.18494490623700996
124,0,0,5,0,0.0386839615702362
125,0,0,5,0,0.1160518847107086
126,0,0,5,0,0.03946609559019566
127,0,0,3,0,0.06285388811546345
128,0,0,4,0,0.3088915004566464
129,0,0,5,0,0.34288749227623266
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,1.0172061203639
133,0,0,2,0,0.0
134,0,0,2,0,0.7152983544554131
135,0,0,4,0,0.19341980785118099
136,0,0,5,0,0.28165238552735994
137,0,0,4,0,0.03142694405773173
138,0,0,7,0,0.008979126873637635
139,0,0,5,0,0.018856166434639034
140,0,0,2,0,0.0
141,0,0,9,0,0.02710818758513742
142,0,0,2,0,0.386839615702362
143,0,0,4,0,0.09979523739536107
144,0,0,5,0,0.48031490619537287
145,0,0,5,0,0.3731785299488086
146,0,0,4,0,0.11036789038683509
147,0,0,2,0,0.386839615702362
148,0,1,5,1,2.787338320870897
149,0,1,5,1,2.787338320870897
150,0,1,5,1,2.787338320870897
151,0,1,5,1,2.787338320870897
152,0,1,5,1,2.787338320870897
153,0,1,7,1,19.899923131861563
154,0,1,4,1,7.514323082844611
155,0,1,5,1,3.810719685618752
156,0,1,5,1,13.388807639807457
157,0,1,4,1,0.620011452811021
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,6.353513102572775
161,0,1,2,1,0.0
162,0,1,4,1,9.120448455111612
163,0,1,4,1,2.0174881346312112
164,0,1,5,1,14.860431672301877
165,0,1,5,1,14.860431672301877
166,0,1,5,1,14.744845146144332
167,0,1,5,1,14.744845146144332
168,0,1,5,1,14.744845146144332
169,0,1,5,1,14.744845146144332
170,0,1,5,1,14.744845146144332
171,0,1,4,1,1.6858236146309704
172,0,1,2,1,0.0
