,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.0552472125070995
1,0,0,7,1,4.917709362554061
2,0,0,7,1,4.9189766183302455
3,0,0,4,1,0.5802015110348444
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,3.966295210073176
7,0,0,5,1,1.4320344043195739
8,0,0,4,1,2.290409084149727
9,0,0,4,1,0.5299826612326612
10,0,0,3,1,0.0
11,0,0,4,1,2.451206729050479
12,0,0,4,1,0.5299826612326612
13,0,0,5,1,2.33188402899312
14,0,0,2,1,0.0
15,0,0,3,1,4.433886638279653
16,0,0,4,1,0.6459494138007557
17,0,0,3,1,0.7460732590691984
18,0,0,5,1,4.36202303152356
19,0,0,2,1,0.0
20,0,0,4,1,0.32259034507419043
21,0,0,2,1,0.0
22,0,0,4,1,0.05008043917942693
23,0,0,4,1,0.18414814814814814
24,0,0,4,1,0.15059259259259256
25,0,0,4,1,0.22386596119929456
26,0,0,4,1,0.1839259259259259
27,0,0,4,1,0.22386596119929456
28,0,0,4,1,0.15204938271604937
29,0,0,4,1,0.15182716049382713
30,0,0,4,1,0.09233276860395505
31,0,0,4,1,0.3279618580066144
32,0,0,6,1,1.9393521483660008
33,0,0,5,1,3.966295210073176
34,0,0,5,1,2.6541246758489505
35,0,0,5,1,4.589006184537925
36,0,0,5,1,0.0775929034866535
37,0,0,4,1,0.007942942942942942
38,0,0,2,1,0.0
39,0,0,4,1,2.3885506185412613
40,0,0,2,1,0.0
41,0,0,5,1,0.23826050063380572
42,0,0,4,1,0.04938271604938271
43,0,0,5,1,0.12924708846255456
44,0,0,5,1,0.7496806773005397
45,0,0,4,1,0.1552768959435626
46,0,0,4,1,0.15505467372134038
47,0,0,2,1,0.0
48,0,0,7,1,2.242939448031811
49,0,0,7,1,4.934814343810828
50,0,0,3,1,1.0767088997505663
51,0,0,5,1,0.245559651964313
52,0,0,5,1,0.245559651964313
53,0,0,5,1,0.24680965196431298
54,0,0,5,1,0.24680965196431298
55,0,0,5,1,0.24680965196431298
56,0,0,5,1,0.24680965196431298
57,0,0,5,1,0.24680965196431298
58,0,0,5,1,0.46321133063804315
59,0,0,5,1,0.46321133063804315
60,0,0,5,1,0.4636974417491543
61,0,0,5,1,0.4636974417491543
62,0,0,5,1,0.4636974417491543
63,0,0,5,1,0.4636974417491543
64,0,0,5,1,0.4636974417491543
65,0,0,5,1,0.33197465466374365
66,0,0,5,1,0.3323913213304103
67,0,0,5,1,0.3873838138229028
68,0,0,5,1,0.3878004804895695
69,0,0,5,1,0.3873838138229028
70,0,0,5,1,0.3873838138229028
71,0,0,5,1,0.3878004804895695
72,0,0,5,1,0.5547957882973773
73,0,0,5,1,0.5547957882973773
74,0,0,4,0,9.384384384384384e-05
75,0,0,2,0,0.001984126984126984
76,0,0,7,0,0.005495649288148279
77,0,0,5,0,0.005268852538979657
78,0,0,5,0,0.0008813345730718611
79,0,0,4,0,0.0024539645072837162
80,0,0,4,0,0.003986553139095512
81,0,0,5,0,0.13966143822393823
82,0,0,5,0,0.0
83,0,0,4,0,0.00014076576576576576
84,0,0,5,0,0.0003500602600178871
85,0,0,2,0,0.0
86,0,0,2,0,0.035092905405405404
87,0,0,5,0,0.0002738899613899614
88,0,0,2,0,0.0016891891891891893
