,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.00543410867261215
1,0,0,7,1,0.036365791227263126
2,0,0,7,1,0.03662653422602039
3,0,0,4,1,0.02466587064404595
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,0.023586568149412332
7,0,0,5,1,0.013967480580245214
8,0,0,4,1,0.0126947351727667
9,0,0,4,1,0.013415783067805253
10,0,0,3,1,0.0
11,0,0,4,1,0.034207440433985666
12,0,0,4,1,0.013415783067805253
13,0,0,5,1,0.03368873281955742
14,0,0,2,1,0.0
15,0,0,3,1,0.04297948588967352
16,0,0,4,1,0.03191480195930292
17,0,0,3,1,0.021616567384411103
18,0,0,5,1,0.042776603455576406
19,0,0,2,1,0.0
20,0,0,4,1,0.013748207746580692
21,0,0,2,1,0.0
22,0,0,4,1,0.006527961802405348
23,0,0,4,1,0.026718713490876442
24,0,0,4,1,0.020298234842471216
25,0,0,4,1,0.024029492086454492
26,0,0,4,1,0.02667858252937748
27,0,0,4,1,0.024022634942014422
28,0,0,4,1,0.020784311054685197
29,0,0,4,1,0.02075699502493512
30,0,0,4,1,0.011465277826521575
31,0,0,4,1,0.015274340159679088
32,0,0,6,1,0.0222835354876134
33,0,0,5,1,0.023586568149412332
34,0,0,5,1,0.037820945112725705
35,0,0,5,1,0.03466938854897807
36,0,0,5,1,0.004167536108189924
37,0,0,4,1,0.0037811235025916215
38,0,0,2,1,0.0
39,0,0,4,1,0.028237550278701704
40,0,0,2,1,0.0
41,0,0,5,1,0.017932862845323867
42,0,0,4,1,0.009839267738760154
43,0,0,5,1,0.013296143731858284
44,0,0,5,1,0.026365796017810576
45,0,0,4,1,0.02141296704031688
46,0,0,4,1,0.02138513959999347
47,0,0,2,1,0.0
48,0,0,7,1,0.019078262923070993
49,0,0,7,1,0.03857143258370819
50,0,0,3,1,0.044465947750019254
51,0,0,5,1,0.016869243170944636
52,0,0,5,1,0.016869243170944636
53,0,0,5,1,0.016944644131506585
54,0,0,5,1,0.016944644131506585
55,0,0,5,1,0.016944644131506585
56,0,0,5,1,0.01694464413150658
57,0,0,5,1,0.016944644131506585
58,0,0,5,1,0.019599657211362708
59,0,0,5,1,0.01959965721136271
60,0,0,5,1,0.019656344934954238
61,0,0,5,1,0.019656344934954238
62,0,0,5,1,0.01965634493495424
63,0,0,5,1,0.019656344934954238
64,0,0,5,1,0.019656344934954238
65,0,0,5,1,0.025817319862528564
66,0,0,5,1,0.02586316138502174
67,0,0,5,1,0.027185697042085354
68,0,0,5,1,0.027238907508956127
69,0,0,5,1,0.027189357272401665
70,0,0,5,1,0.02718976943568302
71,0,0,5,1,0.027235730919566985
72,0,0,5,1,0.024712619212233562
73,0,0,5,1,0.024712619212233562
74,0,0,4,0,0.0003266878416373602
75,0,0,2,0,0.0008558129289244676
76,0,0,7,0,0.0015486835781983418
77,0,0,5,0,0.001748451157769762
78,0,0,5,0,0.0006419336704243381
79,0,0,4,0,0.0009366371784680518
80,0,0,4,0,0.0012653366993809958
81,0,0,5,0,0.010200933169352026
82,0,0,5,0,0.00017851045713637587
83,0,0,4,0,0.0004207245049548672
84,0,0,5,0,0.000296333357302256
85,0,0,2,0,0.0
86,0,0,2,0,0.013082947539483077
87,0,0,5,0,0.000448043714029638
88,0,0,2,0,0.0018866110010839247
89,0,0,5,0,0.0013790436183713233
90,0,0,4,0,0.0057811057214438785
91,0,0,4,0,0.0001524180969923433
92,0,0,6,0,0.0003436563413837403
93,0,0,4,0,0.004282940921440637
94,0,0,5,0,0.0006769715392469414
95,0,0,2,0,0.0011598193386363996
96,0,0,4,0,0.0003620541927513007
97,0,0,5,0,0.001247105618017427
98,0,0,2,0,0.0005185788018416599
99,0,0,5,0,0.0008705415314744844
100,0,0,5,0,0.00096142730386539
101,0,0,6,0,0.0006579700954786703
102,0,0,4,0,0.0004471341201708137
103,0,0,5,0,0.0022084586416297107
104,0,0,4,0,0.0008406031401970308
105,0,0,5,0,0.00016241122866867896
106,0,0,4,0,0.00022110583128766227
107,0,0,4,0,0.0011468038762650658
108,0,0,5,0,0.0021281506757654675
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0014044783723563973
112,0,0,3,0,0.0009278229542590568
113,0,0,5,0,0.00040749400520515645
114,0,0,5,0,0.0002936120907725219
115,0,0,2,0,0.0006114798603098292
116,0,0,2,0,0.0005480977415582638
117,0,0,5,0,0.0025757525928060783
118,0,0,2,0,0.0
119,0,0,3,0,0.0009117291319741594
120,0,0,4,0,0.00013952597601636687
121,0,0,5,0,0.0006104701824697224
122,0,0,5,0,0.0006637777157228213
123,0,0,5,0,0.0007769065351164329
124,0,0,5,0,0.000297055357076496
125,0,0,5,0,0.0003717456109010234
126,0,0,5,0,0.0006777594359594975
127,0,0,3,0,0.00041466487509765897
128,0,0,4,0,0.002841659314466578
129,0,0,5,0,0.003372068430493272
130,0,0,3,0,4.8668078760248156e-05
131,0,0,2,0,0.0
132,0,0,2,0,0.0013685635206664572
133,0,0,2,0,0.0001991742955396284
134,0,0,2,0,0.0025776077679745737
135,0,0,4,0,0.0014561645644839034
136,0,0,5,0,0.004022623758331701
137,0,0,4,0,0.0014368852412219317
138,0,0,7,0,0.0003647803746256812
139,0,0,5,0,0.0003119412384257348
140,0,0,2,0,0.00024379534256001333
141,0,0,9,0,0.0003072493446518072
142,0,0,2,0,0.0009783838016740693
143,0,0,4,0,0.0005987797937457713
144,0,0,5,0,0.0013854109632604338
145,0,0,5,0,0.0015536392962618537
146,0,0,4,0,0.0007161579196231913
147,0,0,2,0,0.0020401995433452186
148,0,1,5,1,0.02466582710798527
149,0,1,5,1,0.024666989628281753
150,0,1,5,1,0.024665545043106363
151,0,1,5,1,0.02466562995162816
152,0,1,5,1,0.02466694116124584
153,0,1,7,1,0.03515435323489818
154,0,1,4,1,0.012881692122623667
155,0,1,5,1,0.02441589825296462
156,0,1,5,1,0.02270333658369996
157,0,1,4,1,0.019083081203962623
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,0.03781953814614946
161,0,1,2,1,0.0
162,0,1,4,1,0.03343029157663519
163,0,1,4,1,0.01274529073533946
164,0,1,5,1,0.03999676238752108
165,0,1,5,1,0.04000608912213996
166,0,1,5,1,0.03983934124824769
167,0,1,5,1,0.039855726255671436
168,0,1,5,1,0.03984660617190383
169,0,1,5,1,0.03984662813422961
170,0,1,5,1,0.03985566277276324
171,0,1,4,1,0.034359215820545734
172,0,1,2,1,0.0
173,0,1,3,1,0.060107818233650495
174,0,1,5,1,0.02217071771893555
175,0,1,2,1,0.0
176,0,1,3,1,0.013086426700365012
177,0,1,4,1,0.017719444496884517
178,0,1,3,1,0.01853438519982539
179,0,1,5,1,0.0320551317097479
180,0,1,2,1,0.0
181,0,1,4,1,0.019081941385186544
182,0,1,6,1,0.015080725915194165
183,0,1,6,1,0.015574063869419145
184,0,1,6,1,0.015081290068970271
185,0,1,5,1,0.02879575644342966
186,0,1,3,1,0.025619401341337073
187,0,1,4,1,0.029672110639856895
188,0,1,4,1,0.02802854814849029
189,0,1,2,1,0.0
190,0,1,5,1,0.025489477717659102
191,0,1,2,1,0.0
192,0,1,3,1,0.0070835778049859735
193,0,1,2,1,0.0
194,0,1,4,1,0.020004821466765205
195,0,1,5,1,0.0302077240888018
196,0,1,5,1,0.026505547125192458
197,0,1,5,1,0.01757877884772304
198,0,1,5,1,0.026571511527003024
199,0,1,5,1,0.02600508941703621
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,0.024791181892102006
203,0,1,3,1,0.00010851641994763398
204,0,1,4,1,0.03320045074102574
205,0,1,2,1,0.0
206,0,1,7,1,0.033474154975255424
207,0,1,4,1,0.0193014745040495
208,0,1,7,1,0.029572777492830535
209,0,1,2,1,0.0
210,0,1,5,1,0.02270333658369996
211,0,1,5,1,0.029197276437492942
212,0,1,6,1,0.0171402686345689
213,0,1,6,1,0.02323750931912077
214,0,1,9,1,0.02884788087898407
215,0,1,5,1,0.010396276081425874
216,0,1,4,1,0.03563718016946984
217,0,1,4,1,0.03565512077788557
218,0,1,4,1,0.03061524557510945
219,0,1,5,1,0.020947704706317613
220,0,1,4,1,0.005302162668392757
221,0,1,5,0,0.0002346939550975673
222,0,1,5,0,0.01631602036429153
223,0,1,6,0,0.0005009980376800166
224,0,1,4,0,0.026031455408044916
225,0,1,5,0,0.0004647940436332945
226,0,1,3,0,0.0003948490794707716
227,0,1,4,0,0.0017613432013251409
228,0,1,3,0,0.000948959922799119
229,0,1,5,0,0.0009168483486190991
230,0,1,5,0,0.0056119080444717
231,0,1,7,0,0.011157630108195442
232,0,1,2,0,0.00010829920154601848
233,0,1,6,0,0.00032993809668289
234,0,1,5,0,0.0001556053962614232
235,0,1,4,0,0.0007563215060604746
236,0,1,2,0,0.0006040802570549988
237,0,1,5,0,0.0008345410686590683
238,0,1,5,0,0.0010445148570006565
239,0,1,7,0,0.000922562738866249
240,0,1,4,0,0.0004359187492304402
241,0,1,5,0,0.0006628074985051043
242,0,1,4,0,0.00045464913032679455
243,0,1,5,0,0.0008109498650915046
244,0,1,4,0,0.00030073403447202586
245,0,1,4,0,0.0014318910336287667
246,0,1,4,0,0.0008977415323571995
247,0,1,4,0,0.0005827900928347746
248,0,1,5,0,0.0003719040678245142
249,0,1,5,0,0.0003440307882168754
250,0,1,5,0,0.000291864211964793
251,0,1,4,0,0.0002893226529399919
252,0,1,5,0,0.00026336685771017953
253,0,1,5,0,0.0016623918132961436
254,0,1,5,0,0.0008497016344226083
255,0,1,5,0,0.000803349956782349
256,0,1,4,0,0.0009308270102633762
257,0,1,2,0,0.00018920709046753076
258,0,1,4,0,0.00010531890325612427
259,0,1,4,0,0.0008395735546234713
260,0,1,4,0,0.0010575527571703672
261,0,1,5,0,0.0004388873330332287
262,0,1,7,0,0.003698629342870175
263,0,1,4,0,0.0004164864188378975
264,0,1,4,0,0.010716326718010894
265,0,1,4,0,0.021865756455784174
266,0,1,5,0,0.004255548771313133
267,0,1,5,0,0.005986318181967801
268,0,1,2,0,0.0006647048882160271
269,0,1,5,0,0.001144766109351322
270,0,1,5,0,0.0007653524731067206
271,0,1,5,0,0.00013292562960800014
272,0,1,5,0,0.001030452793088174
273,0,1,5,0,0.0009299960008442781
274,0,1,2,0,0.0
275,0,1,4,0,0.0013558116548341014
276,0,1,5,0,0.0007064673138781686
277,0,1,5,0,0.0026172774532919746
278,0,1,4,0,0.0007175084017497201
279,0,1,4,0,0.0011706699253363313
280,0,1,5,0,0.0008743017432651402
281,0,1,5,0,0.00034425245102259674
282,0,1,2,0,0.0
283,0,1,4,0,0.0003791491104571787
284,0,1,5,0,0.0035037012016905277
285,0,1,5,0,0.0008914506400649563
286,0,1,2,0,0.001446161506224894
287,0,1,5,0,0.0012285384841277881
288,0,1,2,0,0.0010175099635751825
289,0,1,4,0,0.0005407161558967879
290,0,1,2,0,0.0004728896789694708
291,0,1,4,0,6.60066512527242e-05
292,0,1,4,0,0.0009299344631561505
293,0,1,2,0,0.023431951097003877
294,0,2,5,1,0.033401994996593895
295,0,2,7,1,0.03154245875292161
296,0,2,4,1,0.03020390619398194
297,0,2,7,1,0.029950648632607584
298,0,2,3,1,0.0016651770693053127
299,0,2,4,1,0.009060507140356446
300,0,2,5,1,0.026599019830455727
301,0,2,5,1,0.02583559777481078
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,0.03587956527249682
305,0,2,4,1,0.032460083725053455
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,0.037500962534117305
309,0,2,5,1,0.030111117705338412
310,0,2,5,1,0.022682353627132095
311,0,2,5,1,0.03913498339113404
312,0,2,4,1,0.0288898638283191
313,0,2,9,1,0.023544116653724557
314,0,2,4,1,0.007540384607451008
315,0,2,2,1,0.0
316,0,2,2,1,0.07321202004746014
317,0,2,5,1,0.009223983683967856
318,0,2,6,1,0.03532745463318047
319,0,2,2,1,0.0
320,0,2,4,1,0.0173409978480116
321,0,2,4,1,0.012202003341243356
322,0,2,5,1,0.025254624178752356
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.013630603939239589
326,0,2,4,1,0.02428938708341348
327,0,2,2,1,0.0
328,0,2,5,1,0.041954611109218325
329,0,2,5,1,0.042110115537644446
330,0,2,5,1,0.040409310789671624
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
