,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.0014373836325176504
1,0,0,3,1,0.001222941166389134
2,0,0,42,1,0.0013349743299124572
3,0,0,17,1,0.0012227483142670593
4,0,0,4,1,0.001222941166389134
5,0,0,3,1,0.001222941166389134
6,0,0,2,1,0.0012204843404699242
7,0,0,3,1,0.001222941166389134
8,0,0,4,1,0.001222941166389134
9,0,0,3,1,0.001222941166389134
10,0,0,27,1,0.0012601670167200077
11,0,0,7,1,0.001653449880805138
12,0,0,41,1,0.0013649227931654996
13,0,0,8,1,0.002168859805039406
14,0,0,3,1,0.001222941166389134
15,0,0,5,1,0.001222941166389134
16,0,0,3,1,0.0012229327692677373
17,0,0,5,1,0.001222941166389134
18,0,0,2,1,0.001222941166389134
19,0,0,3,1,0.001218664191832745
20,0,0,4,1,0.007323549429024818
21,0,0,5,1,0.0018682046195145068
22,0,0,32,1,0.001241503412582642
23,0,0,74,1,0.0014650267379661636
24,0,0,16,1,0.0014573591948994196
25,0,0,15,1,0.0013175125929891004
26,0,0,5,1,0.001222941166389134
27,0,0,2,1,0.001222941166389134
28,0,0,2,1,0.001222941166389134
29,0,0,4,1,0.001222941166389134
30,0,0,4,1,0.05472398433416373
31,0,0,4,1,0.001222941166389134
32,0,0,8,1,0.0022814094714385955
33,0,0,10,1,0.0030562558280660956
34,0,0,9,1,0.001222941166389134
35,0,0,5,1,0.0012225573787218225
36,0,0,7,1,0.0066320723142491355
37,0,0,30,1,0.0015144519266474274
38,0,0,18,1,0.0013945506502522765
39,0,0,13,1,0.0012183753425072201
40,0,0,17,1,0.007991569351581483
41,0,0,28,1,0.003409861993136875
42,0,0,4,1,0.001222941166389134
43,0,0,17,1,0.0015618276333345055
44,0,0,5,1,0.001222941166389134
45,0,0,4,1,0.0032489392283183978
46,0,0,3,1,0.001222941166389134
47,0,0,6,1,0.0038306552832697684
48,0,0,4,1,0.0010408996371793569
49,0,0,5,1,0.001222941166389134
50,0,0,4,1,0.0307382021894671
51,0,0,8,1,0.0017624004112007593
52,0,0,5,1,0.001222941166389134
53,0,0,15,1,0.0015189697934107872
54,0,0,8,1,0.0015165214401759327
55,0,0,5,1,0.001222941166389134
56,0,0,15,1,0.0020147440099698723
57,0,0,17,1,0.0021253947909560082
58,0,0,6,1,0.001222414061325949
59,0,0,5,1,0.0029603620101976056
60,0,0,61,1,0.0014207483983711949
61,0,0,32,1,0.001273648962392152
62,0,0,7,1,0.0012224281535142033
63,0,0,9,1,0.0020702297964309327
64,0,0,2,1,0.001222941166389134
65,0,0,5,1,0.001222941166389134
66,0,0,6,1,0.00122283231876724
67,0,0,12,1,0.001285898286620413
68,0,0,4,1,0.0044877195760012565
69,0,0,3,1,0.0010558285843642531
70,0,0,7,1,0.0018918200171366417
71,0,0,38,1,0.0013355939050805818
72,0,0,16,1,0.0016020812222786347
73,0,0,32,1,0.0012462369152155793
74,0,0,9,1,0.002506932238022522
75,0,0,4,1,0.0009916178076732904
76,0,0,14,1,0.0017316824574633944
77,0,0,6,1,0.0020309174284945854
78,0,0,5,1,0.003583965733740213
79,0,0,7,1,0.001222941166389134
80,0,0,3,1,0.001222941166389134
81,0,0,3,1,0.042560069254236235
82,0,0,11,1,0.0012228193516638306
83,0,0,5,1,0.0080268814869044
84,0,0,15,1,0.0014679264846716434
85,0,0,3,1,0.9862978707577924
86,0,0,4,1,0.00122293868127963
87,0,0,5,1,0.003583965733740213
88,0,0,2,1,0.001222941166389134
89,0,0,4,1,0.001222941166389134
90,0,0,8,1,0.001222941080714596
91,0,0,5,1,0.0012187436020186042
92,0,0,5,1,0.13966476563332722
93,0,0,9,1,0.0026888980146294434
94,0,0,8,1,0.0016237449599736118
95,0,0,6,1,0.0011949567264994314
96,0,0,8,1,0.0012229285502889794
97,0,0,6,1,0.0012229200480816066
98,0,0,11,1,0.0012229303628398015
99,0,0,76,1,0.001464404897619557
100,0,0,28,1,0.0012569113368195556
101,0,0,2,1,0.001222941166389134
102,0,0,6,1,0.0012229411054358878
103,0,0,3,1,0.030494667689921456
104,0,0,3,1,0.001222938062805904
105,0,0,4,1,0.001222941166389134
106,0,0,4,1,0.0012223738636569915
107,0,0,4,1,0.001222941166389134
108,0,0,13,1,0.003276663261897031
109,0,0,5,1,0.001217409672399051
110,0,0,2,1,0.001222941166389134
111,0,0,2,1,0.001222941166389134
112,0,0,3,1,0.0107825291507915
113,0,0,8,1,0.0023924930839537657
114,0,0,4,1,0.003151966331052272
115,0,0,9,1,0.0012228395944610916
116,0,0,7,1,0.001221567469450223
117,0,0,2,1,0.001222941166389134
118,0,0,2,1,0.001222941166389134
119,0,0,8,1,0.0028078289890022894
120,0,0,2,1,0.001222941166389134
121,0,0,9,1,0.010512680337661853
122,0,0,8,1,0.0048671085507905
123,0,0,6,1,0.005526997970735811
124,0,0,9,1,0.009815325557376341
