,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,4.4047878271248785e-05
1,0,0,3,1,1.891353913703174e-05
2,0,0,42,1,1.891353913703174e-05
3,0,0,17,1,1.891353913703174e-05
4,0,0,4,1,1.891353913703174e-05
5,0,0,3,1,1.891353913703174e-05
6,0,0,2,1,1.891353913703174e-05
7,0,0,3,1,1.891353913703174e-05
8,0,0,4,1,1.891353913703174e-05
9,0,0,3,1,1.891353913703174e-05
10,0,0,27,1,1.891353913703174e-05
11,0,0,7,1,2.4511873177173212e-05
12,0,0,41,1,3.994588834050199e-05
13,0,0,8,1,3.994588834050199e-05
14,0,0,3,1,1.891353913703174e-05
15,0,0,5,1,1.891353913703174e-05
16,0,0,3,1,1.891353913703174e-05
17,0,0,5,1,1.891353913703174e-05
18,0,0,2,1,1.891353913703174e-05
19,0,0,3,1,1.891353913703174e-05
20,0,0,4,1,1.8073530027895523e-05
21,0,0,5,1,4.4886299248945024e-05
22,0,0,32,1,1.891353913703174e-05
23,0,0,74,1,4.4047878271248785e-05
24,0,0,16,1,1.891353913703174e-05
25,0,0,15,1,1.891353913703174e-05
26,0,0,5,1,1.891353913703174e-05
27,0,0,2,1,1.891353913703174e-05
28,0,0,2,1,1.891353913703174e-05
29,0,0,4,1,1.891353913703174e-05
30,0,0,4,1,0.00013030056467116217
31,0,0,4,1,1.891353913703174e-05
32,0,0,8,1,1.891353913703174e-05
33,0,0,10,1,2.4511873177173212e-05
34,0,0,9,1,1.891353913703174e-05
35,0,0,5,1,1.891353913703174e-05
36,0,0,7,1,1.1624397282542105e-05
37,0,0,30,1,1.891353913703174e-05
38,0,0,18,1,1.891353913703174e-05
39,0,0,13,1,1.891353913703174e-05
40,0,0,17,1,1.6092060496110055e-05
41,0,0,28,1,2.2708527464666176e-05
42,0,0,4,1,1.891353913703174e-05
43,0,0,17,1,1.891353913703174e-05
44,0,0,5,1,1.891353913703174e-05
45,0,0,4,1,3.994588834050199e-05
46,0,0,3,1,1.891353913703174e-05
47,0,0,6,1,4.413618915700323e-05
48,0,0,4,1,1.891353913703174e-05
49,0,0,5,1,1.891353913703174e-05
50,0,0,4,1,4.5019020830600933e-05
51,0,0,8,1,1.891353913703174e-05
52,0,0,5,1,1.891353913703174e-05
53,0,0,15,1,3.994588834050199e-05
54,0,0,8,1,2.4511873177173212e-05
55,0,0,5,1,1.891353913703174e-05
56,0,0,15,1,2.4511873177173212e-05
57,0,0,17,1,2.4511873177173212e-05
58,0,0,6,1,1.891353913703174e-05
59,0,0,5,1,1.891353913703174e-05
60,0,0,61,1,1.891353913703174e-05
61,0,0,32,1,1.891353913703174e-05
